Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16954   ,KEBNE   ,17018227,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:27:00 CET,0.0 0.366 0.598 0.81 0.996 1.182 1.356 1.511 1.802 1.93 2.052 2.196 2.403 2.516 2.742 2.942 3.125 3.217 3.396 3.568 3.825 3.998 4.161 4.382 4.582 4.776 4.969 5.156 5.396 5.603 5.799 6.051 6.29 6.521 6.791 7.08 7.341 7.623 7.92 8.208 8.499 8.83 9.192 9.567 9.974 10.347 10.697 10.96 11.162 11.28 11.07 10.395 9.577 8.728 7.928 7.188 6.524 5.864 5.25 4.644 4.118 3.639 3.15 2.673 2.225 1.802 1.348 0.935 0.577 0.203 -0.181 -0.507 -0.857 -1.221 -1.496 -1.788 -2.093 -2.419 -2.779 -3.018 -3.259 -3.678 -3.992 -4.305 -4.462 -4.774 -5.1 -5.455 -5.637 -5.915 -6.237 -6.459 -6.688 -7.233 -7.533 -7.846 -8.221 -8.655 -9.214 -9.977 -12.891
2       ,28689   ,KEBNE   ,17018228,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:25:27 CET,0.0 0.528 0.761 0.955 1.142 1.319 1.481 1.634 1.914 2.038 2.159 2.307 2.523 2.659 2.94 3.192 3.428 3.537 3.724 3.898 4.15 4.297 4.434 4.639 4.848 5.052 5.24 5.412 5.627 5.85 6.082 6.352 6.608 6.854 7.118 7.398 7.651 7.907 8.172 8.469 8.779 9.118 9.518 9.856 10.204 10.581 10.975 11.354 11.713 11.88 11.594 10.861 10.015 9.224 8.518 7.828 7.184 6.562 5.994 5.379 4.849 4.384 3.939 3.503 3.078 2.685 2.272 1.909 1.593 1.281 0.947 0.648 0.324 -0.025 -0.296 -0.579 -0.864 -1.154 -1.464 -1.695 -1.941 -2.313 -2.573 -2.852 -2.995 -3.279 -3.552 -3.838 -4.0 -4.286 -4.562 -4.753 -4.963 -5.441 -5.731 -6.054 -6.377 -6.754 -7.259 -7.865 -10.799
3       ,31028   ,KEBNE   ,17018229,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:25:02 CET,0.0 0.331 0.528 0.713 0.896 1.07 1.231 1.383 1.667 1.802 1.929 2.106 2.344 2.481 2.725 2.925 3.121 3.226 3.43 3.602 3.843 4.023 4.217 4.481 4.719 4.944 5.141 5.326 5.576 5.815 6.036 6.301 6.551 6.778 7.041 7.344 7.636 7.938 8.252 8.578 8.887 9.191 9.54 9.905 10.326 10.699 11.05 11.431 11.761 11.902 11.585 10.758 9.864 9.025 8.243 7.52 6.853 6.169 5.525 4.876 4.326 3.824 3.352 2.899 2.464 2.064 1.628 1.213 0.855 0.489 0.111 -0.196 -0.506 -0.838 -1.114 -1.403 -1.682 -1.954 -2.233 -2.43 -2.639 -2.964 -3.207 -3.478 -3.624 -3.906 -4.173 -4.435 -4.573 -4.843 -5.118 -5.309 -5.518 -6.013 -6.299 -6.593 -6.912 -7.298 -7.766 -8.419 -11.074
4       ,13611   ,KEBNE   ,17018230,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:25:17 CET,0.0 0.221 0.404 0.574 0.72 0.853 0.971 1.077 1.3 1.408 1.508 1.601 1.789 1.883 2.079 2.252 2.404 2.48 2.632 2.773 2.983 3.126 3.268 3.49 3.689 3.869 4.05 4.234 4.469 4.687 4.883 5.114 5.353 5.579 5.837 6.139 6.42 6.716 7.003 7.296 7.618 7.934 8.248 8.558 8.921 9.287 9.653 10.009 10.322 10.525 10.388 9.725 8.925 8.113 7.312 6.516 5.779 5.13 4.561 3.93 3.37 2.886 2.404 1.927 1.462 1.053 0.639 0.26 -0.053 -0.391 -0.778 -1.112 -1.43 -1.766 -2.051 -2.322 -2.603 -2.9 -3.209 -3.426 -3.65 -4.0 -4.235 -4.473 -4.596 -4.874 -5.189 -5.513 -5.691 -5.971 -6.237 -6.463 -6.694 -7.16 -7.419 -7.702 -8.007 -8.388 -8.923 -9.632 -12.603
5       ,4020    ,KEBNE   ,17018231,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:26:49 CET,0.0 0.301 0.474 0.624 0.752 0.889 1.028 1.156 1.384 1.486 1.581 1.662 1.855 1.953 2.147 2.317 2.472 2.546 2.684 2.819 3.016 3.146 3.264 3.432 3.605 3.771 3.919 4.056 4.238 4.416 4.594 4.792 4.985 5.194 5.424 5.668 5.904 6.164 6.421 6.686 6.978 7.283 7.606 7.889 8.192 8.512 8.82 9.128 9.417 9.537 9.299 8.602 7.786 6.987 6.241 5.53 4.901 4.295 3.713 3.116 2.59 2.106 1.632 1.178 0.754 0.366 -0.033 -0.396 -0.729 -1.068 -1.399 -1.676 -1.965 -2.279 -2.535 -2.801 -3.09 -3.386 -3.674 -3.882 -4.11 -4.475 -4.73 -4.987 -5.125 -5.422 -5.705 -6.012 -6.191 -6.491 -6.779 -6.984 -7.222 -7.713 -7.962 -8.253 -8.563 -8.925 -9.406 -10.05 -12.223
6       ,18698   ,KEBNE   ,17018232,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:27:07 CET,0.0 0.32 0.569 0.8 0.982 1.163 1.342 1.501 1.801 1.945 2.078 2.231 2.434 2.541 2.754 2.942 3.12 3.214 3.399 3.57 3.812 3.955 4.097 4.301 4.481 4.666 4.851 5.035 5.269 5.486 5.678 5.901 6.136 6.35 6.595 6.899 7.189 7.483 7.795 8.141 8.485 8.849 9.218 9.575 9.967 10.325 10.7 11.053 11.311 11.387 11.155 10.46 9.658 8.855 8.086 7.362 6.685 6.045 5.479 4.864 4.305 3.809 3.324 2.839 2.378 1.967 1.529 1.113 0.755 0.376 -0.015 -0.335 -0.69 -1.065 -1.349 -1.645 -1.974 -2.341 -2.694 -2.901 -3.109 -3.442 -3.684 -3.941 -4.08 -4.378 -4.689 -5.024 -5.192 -5.457 -5.715 -5.919 -6.146 -6.64 -6.904 -7.176 -7.494 -7.909 -8.419 -9.138 -11.836
7       ,22390   ,KEBNE   ,17018233,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:25:14 CET,0.0 0.361 0.607 0.806 0.989 1.158 1.306 1.442 1.715 1.849 1.969 2.091 2.296 2.407 2.618 2.814 2.988 3.072 3.239 3.398 3.617 3.756 3.894 4.113 4.332 4.536 4.726 4.905 5.137 5.357 5.555 5.788 6.024 6.264 6.532 6.817 7.084 7.353 7.638 7.94 8.226 8.522 8.853 9.168 9.525 9.907 10.291 10.614 10.886 11.028 10.761 10.034 9.23 8.427 7.622 6.823 6.076 5.394 4.773 4.138 3.587 3.064 2.554 2.05 1.586 1.175 0.715 0.282 -0.086 -0.456 -0.844 -1.164 -1.488 -1.836 -2.121 -2.405 -2.701 -3.027 -3.355 -3.58 -3.817 -4.203 -4.481 -4.773 -4.927 -5.237 -5.56 -5.909 -6.094 -6.384 -6.684 -6.895 -7.128 -7.655 -7.952 -8.262 -8.596 -8.97 -9.479 -10.279 -12.996
8       ,30997   ,KEBNE   ,17018234,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:25:31 CET,0.0 0.318 0.551 0.773 0.955 1.126 1.289 1.446 1.733 1.862 1.985 2.122 2.339 2.451 2.648 2.838 3.029 3.12 3.3 3.476 3.725 3.887 4.035 4.24 4.437 4.621 4.799 4.969 5.198 5.432 5.659 5.924 6.145 6.341 6.572 6.831 7.088 7.351 7.621 7.922 8.205 8.498 8.847 9.182 9.541 9.895 10.252 10.581 10.85 10.989 10.785 10.088 9.299 8.472 7.669 6.905 6.187 5.485 4.825 4.183 3.662 3.209 2.767 2.325 1.887 1.464 1.028 0.634 0.275 -0.09 -0.462 -0.817 -1.197 -1.567 -1.858 -2.157 -2.457 -2.779 -3.121 -3.367 -3.622 -3.999 -4.266 -4.557 -4.703 -4.996 -5.309 -5.656 -5.841 -6.132 -6.449 -6.678 -6.921 -7.439 -7.731 -8.054 -8.459 -8.956 -9.524 -10.273 -12.495
9       ,23949   ,KEBNE   ,17018235,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:26:56 CET,0.0 0.416 0.606 0.764 0.905 1.036 1.165 1.285 1.497 1.592 1.686 1.765 1.953 2.038 2.201 2.362 2.513 2.586 2.729 2.873 3.076 3.204 3.337 3.518 3.687 3.858 4.024 4.176 4.376 4.562 4.74 4.967 5.187 5.393 5.615 5.853 6.08 6.316 6.545 6.783 7.045 7.356 7.689 7.983 8.288 8.605 8.944 9.256 9.504 9.567 9.276 8.572 7.751 6.93 6.142 5.399 4.711 4.068 3.513 2.971 2.493 2.024 1.538 1.083 0.674 0.293 -0.095 -0.437 -0.746 -1.061 -1.383 -1.672 -1.988 -2.311 -2.533 -2.765 -3.042 -3.331 -3.635 -3.845 -4.057 -4.406 -4.654 -4.908 -5.045 -5.338 -5.655 -5.985 -6.147 -6.412 -6.682 -6.894 -7.12 -7.583 -7.852 -8.146 -8.456 -8.815 -9.272 -9.92 -12.289
10      ,28575   ,KEBNE   ,17018236,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:26:52 CET,0.0 0.265 0.484 0.667 0.816 0.956 1.084 1.201 1.427 1.532 1.635 1.733 1.918 2.005 2.174 2.339 2.492 2.57 2.722 2.863 3.074 3.203 3.325 3.51 3.699 3.882 4.058 4.223 4.423 4.615 4.803 5.009 5.197 5.379 5.589 5.82 6.029 6.267 6.537 6.796 7.048 7.354 7.696 7.996 8.305 8.606 8.883 9.164 9.42 9.517 9.245 8.559 7.727 6.88 6.097 5.356 4.666 3.994 3.397 2.763 2.195 1.697 1.23 0.77 0.313 -0.114 -0.552 -0.962 -1.318 -1.685 -2.058 -2.357 -2.672 -2.999 -3.269 -3.568 -3.885 -4.196 -4.516 -4.757 -5.007 -5.4 -5.657 -5.929 -6.071 -6.338 -6.653 -7.013 -7.21 -7.507 -7.825 -8.055 -8.29 -8.778 -9.066 -9.395 -9.749 -10.167 -10.674 -11.457 -14.231
