Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4612    ,KEBNE   ,17018259,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:27:14 CET,0.0 0.925 1.292 1.595 1.866 2.119 2.342 2.529 2.866 3.024 3.189 3.401 3.664 3.813 4.084 4.333 4.584 4.701 4.918 5.128 5.423 5.616 5.808 6.079 6.345 6.619 6.884 7.126 7.425 7.706 7.973 8.292 8.597 8.885 9.224 9.622 9.984 10.361 10.776 11.268 11.797 12.351 12.981 13.557 14.158 14.828 15.561 16.304 17.083 17.795 18.204 18.041 17.634 17.126 16.561 16.001 15.456 14.958 14.54 14.105 13.719 13.374 13.049 12.705 12.362 12.049 11.75 11.49 11.255 11.015 10.753 10.536 10.322 10.091 9.903 9.691 9.466 9.253 9.037 8.886 8.725 8.453 8.258 8.062 7.963 7.745 7.529 7.321 7.209 6.984 6.828 6.69 6.539 6.219 6.049 5.878 5.672 5.401 5.12 4.846 4.271
2       ,18883   ,KEBNE   ,17018260,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:25:55 CET,0.0 1.409 1.839 2.145 2.421 2.66 2.9 3.142 3.56 3.751 3.929 4.149 4.402 4.562 4.877 5.163 5.43 5.563 5.825 6.067 6.408 6.635 6.856 7.173 7.479 7.758 8.017 8.267 8.602 8.934 9.249 9.618 9.956 10.283 10.661 11.087 11.486 11.924 12.385 12.833 13.282 13.77 14.322 14.873 15.511 16.179 16.882 17.606 18.309 19.012 19.536 19.469 19.065 18.597 18.095 17.509 16.98 16.468 15.984 15.495 15.045 14.625 14.253 13.905 13.55 13.219 12.868 12.585 12.35 12.062 11.74 11.472 11.208 10.909 10.679 10.472 10.254 10.036 9.816 9.659 9.494 9.238 9.053 8.859 8.756 8.553 8.359 8.158 8.05 7.823 7.672 7.541 7.404 7.1 6.923 6.721 6.501 6.284 6.046 5.734 5.252
3       ,3563    ,KEBNE   ,17018261,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:27:46 CET,0.0 0.943 1.35 1.649 1.9 2.147 2.382 2.599 2.943 3.099 3.261 3.455 3.706 3.838 4.096 4.357 4.597 4.712 4.956 5.192 5.492 5.685 5.88 6.171 6.441 6.681 6.934 7.19 7.505 7.81 8.11 8.453 8.771 9.069 9.382 9.74 10.102 10.509 10.947 11.396 11.871 12.415 13.0 13.531 14.118 14.707 15.348 16.054 16.756 17.415 17.887 17.899 17.578 17.07 16.556 16.004 15.463 14.962 14.482 13.978 13.521 13.11 12.715 12.336 11.974 11.637 11.31 11.007 10.727 10.447 10.18 9.958 9.729 9.492 9.303 9.095 8.865 8.639 8.409 8.247 8.077 7.804 7.618 7.421 7.32 7.116 6.904 6.698 6.591 6.367 6.223 6.096 5.941 5.613 5.436 5.253 5.052 4.833 4.598 4.25 3.742
4       ,30136   ,KEBNE   ,17018262,Tue Dec 21 23:06:24 CET,Wed Dec 22 00:25:50 CET,0.0 1.008 1.368 1.68 1.937 2.168 2.385 2.606 3.024 3.206 3.38 3.587 3.849 3.998 4.278 4.526 4.747 4.863 5.095 5.323 5.635 5.821 6.007 6.281 6.553 6.824 7.072 7.321 7.638 7.898 8.155 8.484 8.795 9.093 9.445 9.832 10.203 10.602 11.0 11.409 11.825 12.286 12.848 13.402 14.02 14.682 15.397 16.151 16.882 17.519 17.962 17.924 17.558 17.059 16.542 15.991 15.467 15.009 14.571 14.087 13.676 13.303 12.926 12.563 12.199 11.857 11.488 11.144 10.861 10.563 10.233 9.955 9.672 9.385 9.163 8.932 8.69 8.423 8.156 7.987 7.812 7.539 7.354 7.162 7.062 6.862 6.663 6.444 6.325 6.093 5.923 5.783 5.62 5.248 5.058 4.883 4.711 4.487 4.219 3.917 3.389
5       ,5802    ,KEBNE   ,17018263,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:26:11 CET,0.0 1.145 1.562 1.84 2.091 2.324 2.538 2.733 3.073 3.234 3.396 3.608 3.863 3.996 4.254 4.506 4.744 4.858 5.078 5.28 5.578 5.77 5.951 6.224 6.509 6.818 7.099 7.353 7.696 8.003 8.305 8.684 9.014 9.333 9.702 10.103 10.501 10.925 11.373 11.85 12.339 12.862 13.42 13.961 14.634 15.387 16.141 16.88 17.657 18.4 18.902 18.807 18.424 17.954 17.417 16.835 16.284 15.796 15.363 14.9 14.494 14.119 13.741 13.388 13.067 12.757 12.42 12.094 11.809 11.526 11.232 10.979 10.694 10.38 10.141 9.907 9.671 9.445 9.211 9.042 8.872 8.608 8.415 8.217 8.119 7.92 7.696 7.453 7.329 7.098 6.936 6.794 6.655 6.364 6.2 6.021 5.818 5.59 5.313 4.961 4.369
6       ,29415   ,KEBNE   ,17018264,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:25:58 CET,0.0 1.114 1.558 1.904 2.181 2.42 2.633 2.837 3.217 3.376 3.525 3.708 3.968 4.114 4.394 4.645 4.879 4.997 5.228 5.453 5.772 5.977 6.164 6.417 6.672 6.921 7.155 7.388 7.675 7.934 8.187 8.5 8.824 9.125 9.452 9.822 10.175 10.565 11.003 11.49 11.99 12.539 13.15 13.729 14.351 15.007 15.72 16.46 17.261 17.955 18.377 18.226 17.763 17.192 16.564 15.997 15.495 14.998 14.539 14.081 13.674 13.272 12.872 12.494 12.146 11.808 11.452 11.153 10.902 10.644 10.358 10.1 9.836 9.582 9.392 9.201 8.987 8.754 8.511 8.344 8.173 7.904 7.717 7.523 7.424 7.218 7.002 6.764 6.634 6.405 6.265 6.13 5.983 5.667 5.487 5.281 5.074 4.864 4.632 4.334 3.771
7       ,4080    ,KEBNE   ,17018265,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:27:34 CET,0.0 1.07 1.499 1.823 2.076 2.303 2.543 2.758 3.114 3.292 3.463 3.66 3.913 4.058 4.331 4.565 4.796 4.915 5.138 5.342 5.617 5.804 6.003 6.275 6.522 6.781 7.041 7.287 7.575 7.864 8.179 8.537 8.869 9.186 9.553 9.977 10.368 10.778 11.222 11.694 12.194 12.734 13.315 13.882 14.529 15.24 16.008 16.735 17.461 18.123 18.56 18.412 17.944 17.355 16.823 16.357 15.873 15.383 14.926 14.459 14.038 13.635 13.225 12.833 12.47 12.142 11.806 11.502 11.245 10.973 10.682 10.434 10.171 9.897 9.667 9.431 9.194 8.939 8.675 8.496 8.308 8.019 7.818 7.6 7.487 7.244 6.973 6.691 6.539 6.288 6.081 5.931 5.795 5.496 5.339 5.174 4.983 4.769 4.554 4.309 3.734
8       ,16880   ,KEBNE   ,17018266,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:26:03 CET,0.0 1.282 1.667 1.969 2.239 2.484 2.7 2.897 3.241 3.408 3.575 3.792 4.049 4.189 4.451 4.699 4.935 5.042 5.256 5.461 5.735 5.917 6.11 6.374 6.611 6.851 7.092 7.356 7.71 8.028 8.333 8.694 9.047 9.381 9.743 10.139 10.522 10.951 11.424 11.89 12.345 12.849 13.428 13.998 14.641 15.358 16.13 16.911 17.645 18.238 18.696 18.602 18.114 17.571 17.047 16.5 15.953 15.412 14.92 14.401 13.921 13.502 13.137 12.773 12.397 12.032 11.653 11.343 11.068 10.789 10.503 10.243 9.969 9.671 9.445 9.226 8.991 8.73 8.465 8.281 8.083 7.77 7.555 7.311 7.197 6.993 6.765 6.535 6.418 6.195 6.058 5.935 5.806 5.51 5.344 5.166 4.954 4.711 4.442 4.111 3.387
9       ,11135   ,KEBNE   ,17018267,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:27:33 CET,0.0 1.033 1.418 1.715 1.976 2.225 2.451 2.662 3.037 3.208 3.38 3.589 3.853 3.998 4.262 4.5 4.732 4.854 5.095 5.327 5.66 5.871 6.063 6.316 6.557 6.791 7.026 7.265 7.576 7.879 8.164 8.494 8.797 9.092 9.441 9.829 10.19 10.549 10.94 11.371 11.794 12.259 12.774 13.315 13.971 14.645 15.35 16.05 16.781 17.43 17.835 17.7 17.319 16.85 16.342 15.8 15.287 14.809 14.356 13.87 13.443 13.059 12.681 12.305 11.944 11.613 11.29 11.003 10.734 10.443 10.133 9.865 9.573 9.28 9.083 8.902 8.711 8.508 8.287 8.128 7.963 7.702 7.509 7.3 7.195 6.981 6.758 6.51 6.383 6.164 6.025 5.888 5.747 5.45 5.293 5.123 4.922 4.702 4.466 4.187 3.6
10      ,21542   ,KEBNE   ,17018268,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:26:17 CET,0.0 0.907 1.346 1.652 1.899 2.128 2.336 2.528 2.888 3.065 3.235 3.445 3.71 3.852 4.109 4.346 4.573 4.691 4.922 5.138 5.452 5.659 5.865 6.156 6.423 6.672 6.914 7.153 7.457 7.759 8.056 8.398 8.718 9.013 9.34 9.726 10.124 10.523 10.901 11.298 11.726 12.233 12.827 13.355 13.924 14.562 15.266 15.979 16.685 17.33 17.749 17.645 17.209 16.678 16.182 15.718 15.249 14.792 14.373 13.905 13.491 13.111 12.716 12.358 12.041 11.742 11.423 11.155 10.939 10.7 10.451 10.227 9.974 9.72 9.52 9.306 9.09 8.876 8.666 8.524 8.375 8.119 7.923 7.721 7.623 7.44 7.251 7.035 6.923 6.706 6.566 6.425 6.283 5.995 5.831 5.658 5.479 5.274 5.037 4.762 4.252
