Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26720   ,KEBNE   ,17018146,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:56 CET,0.0 0.403 0.652 0.866 1.051 1.21 1.364 1.501 1.743 1.857 1.965 2.079 2.301 2.412 2.615 2.812 3.005 3.103 3.303 3.485 3.735 3.902 4.071 4.326 4.58 4.817 5.04 5.269 5.58 5.872 6.13 6.437 6.737 6.998 7.296 7.65 7.991 8.37 8.774 9.188 9.602 10.051 10.535 10.988 11.516 12.108 12.706 13.299 13.942 14.466 14.84 14.763 14.363 13.823 13.279 12.782 12.306 11.781 11.302 10.85 10.438 10.042 9.68 9.35 9.036 8.736 8.414 8.115 7.835 7.524 7.205 6.949 6.667 6.362 6.131 5.902 5.661 5.411 5.16 4.987 4.804 4.502 4.28 4.053 3.943 3.714 3.469 3.207 3.067 2.822 2.644 2.484 2.316 1.951 1.761 1.556 1.327 1.098 0.831 0.473 -0.492
2       ,22161   ,KEBNE   ,17018147,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:23:42 CET,0.0 0.485 0.836 1.128 1.401 1.664 1.887 2.073 2.407 2.568 2.722 2.928 3.174 3.314 3.567 3.798 4.044 4.168 4.407 4.628 4.925 5.113 5.3 5.582 5.839 6.075 6.296 6.513 6.811 7.107 7.379 7.682 7.967 8.247 8.566 8.903 9.231 9.591 9.974 10.37 10.784 11.275 11.814 12.297 12.835 13.414 14.043 14.678 15.31 15.856 16.208 16.125 15.731 15.196 14.627 14.043 13.492 12.952 12.462 11.965 11.496 11.056 10.669 10.306 9.966 9.649 9.281 8.928 8.624 8.311 7.979 7.706 7.411 7.09 6.841 6.582 6.299 5.993 5.687 5.471 5.24 4.891 4.639 4.38 4.251 3.986 3.726 3.445 3.286 3.025 2.786 2.611 2.445 2.089 1.904 1.69 1.444 1.208 0.951 0.591 -0.127
3       ,24980   ,KEBNE   ,17018148,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:58 CET,0.0 0.336 0.547 0.719 0.882 1.036 1.187 1.343 1.628 1.764 1.903 2.065 2.292 2.408 2.641 2.862 3.068 3.163 3.354 3.531 3.765 3.929 4.102 4.348 4.58 4.797 4.997 5.192 5.449 5.69 5.908 6.167 6.409 6.638 6.906 7.2 7.504 7.849 8.199 8.553 8.908 9.307 9.764 10.162 10.595 11.102 11.632 12.147 12.674 13.175 13.538 13.513 13.2 12.701 12.189 11.65 11.129 10.661 10.21 9.733 9.306 8.896 8.481 8.098 7.756 7.428 7.073 6.744 6.461 6.17 5.855 5.581 5.273 4.963 4.74 4.517 4.268 3.942 3.604 3.397 3.185 2.86 2.638 2.406 2.281 2.006 1.73 1.463 1.31 1.038 0.78 0.6 0.418 0.016 -0.202 -0.451 -0.719 -0.995 -1.332 -1.754 -2.782
4       ,30827   ,KEBNE   ,17018149,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:22:04 CET,0.0 0.388 0.604 0.814 1.025 1.223 1.406 1.584 1.927 2.084 2.224 2.369 2.592 2.714 2.939 3.128 3.295 3.386 3.571 3.747 4.006 4.17 4.321 4.521 4.708 4.89 5.067 5.254 5.52 5.771 5.995 6.253 6.486 6.716 6.994 7.308 7.607 7.922 8.255 8.592 8.96 9.396 9.89 10.332 10.783 11.266 11.774 12.334 12.93 13.452 13.86 13.795 13.367 12.871 12.368 11.875 11.408 10.907 10.412 9.937 9.552 9.191 8.823 8.448 8.094 7.752 7.39 7.077 6.819 6.56 6.274 6.014 5.741 5.478 5.283 5.067 4.824 4.578 4.33 4.147 3.955 3.667 3.463 3.25 3.137 2.897 2.637 2.366 2.231 1.987 1.821 1.675 1.523 1.186 0.989 0.786 0.578 0.361 0.125 -0.163 -0.638
5       ,18323   ,KEBNE   ,17018150,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:22:03 CET,0.0 0.586 0.923 1.154 1.363 1.575 1.77 1.942 2.252 2.388 2.519 2.674 2.897 3.014 3.239 3.455 3.669 3.777 3.975 4.15 4.392 4.548 4.71 4.976 5.248 5.5 5.744 5.977 6.258 6.516 6.775 7.108 7.418 7.694 7.985 8.314 8.634 8.959 9.323 9.718 10.116 10.595 11.165 11.692 12.26 12.833 13.42 14.038 14.682 15.26 15.657 15.588 15.225 14.762 14.24 13.671 13.116 12.569 12.121 11.669 11.247 10.827 10.395 9.999 9.616 9.241 8.854 8.519 8.229 7.929 7.597 7.32 7.041 6.738 6.512 6.284 6.019 5.727 5.45 5.256 5.036 4.699 4.48 4.251 4.123 3.854 3.585 3.309 3.152 2.896 2.7 2.528 2.334 1.898 1.665 1.432 1.173 0.871 0.481 0.05 -0.59
6       ,21648   ,KEBNE   ,17018151,Tue Dec 21 23:01:11 CET,Wed Dec 22 00:21:57 CET,0.0 0.475 0.762 1.028 1.264 1.469 1.637 1.781 2.057 2.191 2.332 2.502 2.732 2.85 3.073 3.289 3.492 3.589 3.781 3.961 4.209 4.373 4.528 4.756 4.99 5.204 5.411 5.621 5.879 6.129 6.378 6.657 6.909 7.152 7.426 7.756 8.071 8.404 8.773 9.142 9.525 9.956 10.424 10.87 11.359 11.861 12.43 13.034 13.657 14.274 14.646 14.501 14.095 13.592 13.074 12.546 12.013 11.457 10.93 10.404 9.939 9.524 9.13 8.743 8.37 8.019 7.662 7.336 7.038 6.71 6.367 6.093 5.793 5.477 5.242 4.999 4.734 4.45 4.162 3.965 3.756 3.412 3.163 2.913 2.778 2.492 2.203 1.907 1.749 1.463 1.199 1.023 0.836 0.424 0.183 -0.07 -0.321 -0.59 -0.894 -1.29 -2.047
7       ,20394   ,KEBNE   ,17018152,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:23:23 CET,0.0 0.79 1.197 1.511 1.762 1.986 2.212 2.432 2.801 2.951 3.097 3.269 3.506 3.652 3.939 4.205 4.429 4.538 4.755 4.952 5.25 5.44 5.616 5.888 6.162 6.415 6.657 6.893 7.196 7.476 7.735 8.019 8.274 8.543 8.875 9.25 9.595 9.942 10.285 10.631 11.023 11.481 11.992 12.509 13.085 13.653 14.219 14.804 15.426 15.998 16.415 16.332 15.933 15.395 14.866 14.354 13.877 13.405 12.959 12.487 12.063 11.643 11.233 10.855 10.489 10.157 9.801 9.47 9.182 8.876 8.563 8.315 8.031 7.711 7.458 7.197 6.928 6.629 6.304 6.097 5.892 5.565 5.341 5.111 4.988 4.749 4.499 4.223 4.077 3.827 3.603 3.424 3.244 2.859 2.632 2.366 2.097 1.835 1.544 1.219 0.744
8       ,31911   ,KEBNE   ,17018153,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:23:38 CET,0.0 0.522 0.82 1.035 1.241 1.426 1.599 1.764 2.069 2.203 2.33 2.49 2.71 2.815 3.014 3.207 3.386 3.468 3.631 3.791 4.034 4.193 4.345 4.56 4.758 4.952 5.146 5.337 5.585 5.829 6.083 6.388 6.682 6.965 7.274 7.604 7.922 8.299 8.696 9.088 9.496 9.968 10.489 10.947 11.457 11.992 12.571 13.196 13.825 14.348 14.639 14.521 14.217 13.748 13.215 12.713 12.196 11.631 11.12 10.616 10.155 9.739 9.349 8.972 8.603 8.237 7.834 7.479 7.175 6.853 6.515 6.224 5.925 5.627 5.395 5.158 4.892 4.612 4.322 4.116 3.895 3.548 3.309 3.064 2.941 2.692 2.431 2.148 1.995 1.734 1.495 1.31 1.132 0.79 0.61 0.417 0.191 -0.047 -0.329 -0.729 -1.696
9       ,9571    ,KEBNE   ,17018154,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:57 CET,0.0 0.651 0.999 1.267 1.517 1.756 1.977 2.185 2.587 2.754 2.905 3.093 3.33 3.471 3.757 4.011 4.233 4.345 4.582 4.81 5.093 5.266 5.451 5.721 5.977 6.216 6.443 6.679 6.961 7.215 7.459 7.759 8.055 8.329 8.638 8.984 9.302 9.637 10.003 10.391 10.796 11.248 11.779 12.269 12.782 13.352 13.943 14.509 15.126 15.666 15.959 15.856 15.473 14.953 14.4 13.841 13.326 12.845 12.398 11.91 11.47 11.075 10.677 10.301 9.96 9.635 9.314 9.017 8.755 8.477 8.171 7.921 7.65 7.374 7.174 6.961 6.721 6.472 6.232 6.058 5.87 5.585 5.369 5.142 5.029 4.788 4.543 4.285 4.142 3.889 3.7 3.543 3.372 2.989 2.797 2.611 2.402 2.19 1.964 1.712 1.374
10      ,7009    ,KEBNE   ,17018155,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:22:13 CET,0.0 0.633 0.93 1.161 1.369 1.558 1.723 1.878 2.165 2.3 2.436 2.589 2.816 2.931 3.143 3.34 3.533 3.628 3.814 4.0 4.269 4.43 4.59 4.841 5.077 5.296 5.501 5.706 5.987 6.25 6.481 6.766 7.058 7.325 7.605 7.89 8.166 8.5 8.847 9.198 9.58 10.002 10.442 10.862 11.337 11.837 12.4 13.016 13.655 14.188 14.5 14.394 14.032 13.574 13.065 12.537 12.075 11.611 11.182 10.74 10.323 9.943 9.577 9.221 8.885 8.578 8.235 7.896 7.613 7.322 7.008 6.757 6.494 6.216 6.001 5.77 5.522 5.261 5.004 4.834 4.653 4.36 4.156 3.951 3.851 3.63 3.386 3.121 2.972 2.713 2.51 2.35 2.186 1.843 1.668 1.477 1.272 1.067 0.819 0.521 -0.316
