Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13416   ,KEBNE   ,17018310,Tue Dec 21 23:09:26 CET,Wed Dec 22 00:30:45 CET,0.0 0.652 1.087 1.435 1.707 1.953 2.168 2.36 2.717 2.886 3.055 3.268 3.518 3.655 3.921 4.171 4.394 4.498 4.696 4.905 5.217 5.41 5.601 5.861 6.102 6.339 6.568 6.794 7.086 7.362 7.621 7.917 8.196 8.464 8.78 9.153 9.53 9.925 10.31 10.676 11.038 11.452 11.927 12.376 12.84 13.366 13.949 14.525 15.12 15.691 16.043 15.919 15.526 15.027 14.495 13.97 13.452 12.95 12.493 12.01 11.594 11.226 10.884 10.539 10.215 9.924 9.592 9.275 9.008 8.732 8.437 8.188 7.926 7.652 7.438 7.22 6.985 6.709 6.41 6.23 6.067 5.804 5.622 5.431 5.329 5.12 4.901 4.662 4.534 4.288 4.11 3.976 3.826 3.457 3.258 3.049 2.811 2.551 2.238 1.846 1.213
2       ,3684    ,KEBNE   ,17018311,Tue Dec 21 23:10:29 CET,Wed Dec 22 00:30:28 CET,0.0 0.759 1.04 1.263 1.469 1.665 1.853 2.034 2.341 2.475 2.606 2.76 2.98 3.092 3.313 3.512 3.696 3.793 4.015 4.234 4.532 4.726 4.917 5.188 5.44 5.676 5.898 6.105 6.379 6.658 6.927 7.255 7.553 7.812 8.118 8.492 8.848 9.193 9.563 9.974 10.382 10.847 11.373 11.85 12.36 12.931 13.527 14.112 14.705 15.245 15.618 15.461 15.069 14.584 14.056 13.541 13.046 12.58 12.149 11.652 11.194 10.777 10.368 9.983 9.641 9.326 8.973 8.653 8.367 8.054 7.733 7.473 7.208 6.942 6.717 6.472 6.209 5.926 5.641 5.433 5.224 4.92 4.707 4.484 4.371 4.149 3.905 3.631 3.481 3.222 2.997 2.824 2.652 2.273 2.044 1.801 1.556 1.279 0.902 0.426 -0.491
3       ,3276    ,KEBNE   ,17018312,Tue Dec 21 23:10:29 CET,Wed Dec 22 00:31:47 CET,0.0 0.56 0.946 1.292 1.593 1.854 2.075 2.265 2.625 2.807 2.981 3.189 3.436 3.58 3.851 4.096 4.331 4.447 4.666 4.878 5.188 5.386 5.568 5.814 6.048 6.288 6.519 6.729 7.004 7.284 7.555 7.876 8.174 8.471 8.812 9.162 9.486 9.861 10.26 10.655 11.08 11.52 11.981 12.457 13.018 13.595 14.18 14.765 15.368 15.896 16.242 16.113 15.724 15.293 14.843 14.387 13.938 13.479 13.073 12.671 12.306 11.967 11.616 11.262 10.918 10.59 10.243 9.933 9.664 9.399 9.135 8.899 8.634 8.359 8.132 7.899 7.682 7.448 7.199 7.024 6.845 6.581 6.392 6.189 6.086 5.861 5.607 5.338 5.206 4.967 4.788 4.626 4.456 4.101 3.908 3.7 3.48 3.238 2.957 2.603 1.815
4       ,7953    ,KEBNE   ,17018313,Tue Dec 21 23:10:29 CET,Wed Dec 22 00:30:11 CET,0.0 0.465 0.734 0.957 1.174 1.385 1.562 1.722 2.015 2.145 2.281 2.468 2.713 2.838 3.056 3.249 3.443 3.549 3.764 3.948 4.202 4.382 4.553 4.79 5.008 5.213 5.406 5.583 5.813 6.064 6.321 6.611 6.882 7.145 7.456 7.792 8.095 8.435 8.797 9.173 9.57 9.996 10.467 10.933 11.492 12.088 12.708 13.357 14.043 14.627 14.936 14.775 14.369 13.866 13.346 12.846 12.323 11.817 11.355 10.88 10.486 10.108 9.728 9.364 9.017 8.687 8.358 8.052 7.758 7.469 7.169 6.904 6.625 6.326 6.085 5.826 5.555 5.297 5.029 4.831 4.635 4.336 4.104 3.855 3.735 3.482 3.205 2.907 2.748 2.484 2.249 2.075 1.898 1.508 1.279 1.03 0.768 0.488 0.152 -0.299 -1.233
5       ,4937    ,KEBNE   ,17018314,Tue Dec 21 23:10:28 CET,Wed Dec 22 00:30:17 CET,0.0 0.626 0.989 1.293 1.598 1.869 2.09 2.28 2.641 2.822 3.0 3.227 3.482 3.635 3.915 4.173 4.433 4.557 4.781 4.988 5.297 5.502 5.694 5.972 6.249 6.512 6.754 6.975 7.267 7.557 7.836 8.162 8.427 8.673 8.992 9.342 9.674 10.037 10.409 10.81 11.246 11.683 12.128 12.573 13.09 13.63 14.186 14.756 15.322 15.833 16.165 16.034 15.65 15.15 14.655 14.189 13.734 13.275 12.862 12.445 12.076 11.732 11.393 11.083 10.79 10.512 10.194 9.884 9.625 9.351 9.049 8.811 8.572 8.307 8.101 7.878 7.639 7.406 7.165 6.991 6.803 6.499 6.291 6.092 5.992 5.778 5.559 5.322 5.202 4.973 4.813 4.668 4.518 4.213 4.046 3.848 3.607 3.34 3.061 2.731 1.828
6       ,10970   ,KEBNE   ,17018315,Tue Dec 21 23:10:28 CET,Wed Dec 22 00:30:27 CET,0.0 0.732 1.09 1.383 1.642 1.861 2.073 2.29 2.677 2.849 3.013 3.219 3.475 3.63 3.927 4.194 4.421 4.532 4.756 4.971 5.281 5.475 5.652 5.91 6.172 6.426 6.684 6.922 7.214 7.495 7.747 8.03 8.312 8.595 8.911 9.242 9.571 9.93 10.296 10.69 11.089 11.525 12.018 12.476 12.969 13.491 14.035 14.578 15.166 15.693 16.01 15.9 15.508 14.986 14.458 13.968 13.493 13.027 12.591 12.132 11.773 11.449 11.109 10.775 10.446 10.144 9.827 9.556 9.308 9.015 8.707 8.444 8.16 7.883 7.679 7.47 7.249 7.013 6.762 6.593 6.422 6.137 5.935 5.726 5.62 5.39 5.148 4.913 4.794 4.559 4.357 4.196 4.026 3.644 3.454 3.264 3.062 2.827 2.548 2.174 1.361
7       ,7261    ,KEBNE   ,17018316,Tue Dec 21 23:11:31 CET,Wed Dec 22 00:32:51 CET,0.0 0.588 0.892 1.152 1.371 1.577 1.745 1.889 2.182 2.324 2.473 2.684 2.925 3.058 3.322 3.566 3.792 3.909 4.137 4.356 4.683 4.878 5.045 5.309 5.565 5.803 6.06 6.307 6.614 6.913 7.192 7.503 7.782 8.057 8.376 8.732 9.074 9.423 9.793 10.194 10.604 11.067 11.589 12.076 12.602 13.12 13.664 14.215 14.801 15.346 15.667 15.503 15.064 14.604 14.136 13.661 13.193 12.743 12.322 11.857 11.445 11.095 10.762 10.42 10.1 9.8 9.476 9.175 8.914 8.643 8.341 8.082 7.822 7.556 7.353 7.149 6.926 6.684 6.448 6.275 6.089 5.8 5.586 5.368 5.259 5.039 4.815 4.581 4.455 4.211 4.023 3.874 3.713 3.365 3.176 2.968 2.752 2.516 2.232 1.883 1.351
8       ,27783   ,KEBNE   ,17018317,Tue Dec 21 23:11:31 CET,Wed Dec 22 00:32:50 CET,0.0 0.365 0.624 0.885 1.12 1.319 1.502 1.662 1.95 2.099 2.242 2.399 2.62 2.734 2.956 3.171 3.38 3.478 3.668 3.863 4.153 4.331 4.488 4.711 4.937 5.159 5.398 5.638 5.924 6.194 6.435 6.726 7.005 7.243 7.51 7.821 8.129 8.475 8.871 9.292 9.691 10.126 10.646 11.126 11.631 12.177 12.784 13.387 13.976 14.491 14.807 14.664 14.302 13.835 13.297 12.744 12.21 11.738 11.33 10.875 10.454 10.057 9.662 9.29 8.937 8.595 8.224 7.882 7.584 7.274 6.94 6.689 6.452 6.201 6.001 5.788 5.571 5.34 5.088 4.918 4.744 4.464 4.264 4.054 3.952 3.742 3.503 3.25 3.118 2.88 2.722 2.579 2.426 2.101 1.905 1.698 1.489 1.234 0.912 0.529 -0.266
9       ,24433   ,KEBNE   ,17018318,Tue Dec 21 23:11:31 CET,Wed Dec 22 00:32:39 CET,0.0 0.412 0.682 0.943 1.181 1.4 1.613 1.804 2.156 2.327 2.477 2.643 2.879 3.017 3.287 3.546 3.804 3.926 4.145 4.359 4.673 4.86 5.032 5.287 5.545 5.792 6.028 6.271 6.586 6.876 7.151 7.447 7.717 8.005 8.358 8.744 9.097 9.454 9.828 10.203 10.604 11.083 11.605 12.051 12.503 13.01 13.61 14.214 14.809 15.36 15.681 15.596 15.242 14.774 14.243 13.685 13.195 12.729 12.266 11.775 11.348 10.941 10.552 10.176 9.808 9.473 9.11 8.762 8.451 8.138 7.826 7.562 7.268 6.938 6.693 6.451 6.206 5.953 5.676 5.485 5.272 4.941 4.719 4.483 4.355 4.084 3.805 3.507 3.35 3.096 2.888 2.713 2.523 2.117 1.901 1.676 1.415 1.108 0.736 0.292 -0.7
10      ,5038    ,KEBNE   ,17018319,Tue Dec 21 23:11:31 CET,Wed Dec 22 00:31:41 CET,0.0 0.569 0.95 1.239 1.491 1.716 1.92 2.111 2.473 2.643 2.801 3.006 3.251 3.388 3.659 3.911 4.158 4.277 4.509 4.733 5.046 5.247 5.439 5.708 5.973 6.25 6.517 6.757 7.048 7.334 7.609 7.922 8.212 8.51 8.88 9.276 9.64 10.014 10.383 10.759 11.167 11.61 12.078 12.526 13.035 13.599 14.25 14.909 15.534 16.053 16.329 16.144 15.722 15.282 14.828 14.303 13.804 13.338 12.896 12.437 12.003 11.584 11.194 10.848 10.519 10.186 9.841 9.526 9.229 8.944 8.629 8.335 8.036 7.73 7.493 7.259 7.031 6.808 6.568 6.388 6.202 5.911 5.712 5.513 5.407 5.182 4.94 4.684 4.546 4.3 4.121 3.963 3.8 3.47 3.288 3.084 2.847 2.602 2.332 1.95 1.223
