Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6416    ,KEBNE   ,17018156,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:29 CET,0.0 0.557 0.828 1.073 1.294 1.509 1.684 1.833 2.095 2.214 2.338 2.465 2.665 2.768 2.978 3.175 3.359 3.448 3.619 3.777 4.001 4.164 4.333 4.586 4.829 5.049 5.26 5.473 5.739 5.968 6.189 6.479 6.748 6.985 7.243 7.541 7.832 8.148 8.492 8.843 9.184 9.52 9.868 10.211 10.586 10.978 11.416 11.811 12.105 12.281 12.151 11.568 10.817 9.99 9.205 8.489 7.864 7.235 6.635 6.052 5.527 5.021 4.548 4.089 3.622 3.208 2.761 2.337 1.985 1.612 1.246 0.984 0.713 0.408 0.175 -0.074 -0.339 -0.61 -0.895 -1.098 -1.303 -1.612 -1.838 -2.09 -2.225 -2.492 -2.765 -3.046 -3.187 -3.442 -3.68 -3.867 -4.064 -4.472 -4.685 -4.928 -5.212 -5.533 -5.901 -6.39 -7.587
2       ,11074   ,KEBNE   ,17018157,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:19 CET,0.0 0.706 1.042 1.308 1.516 1.713 1.884 2.031 2.323 2.46 2.585 2.729 2.945 3.062 3.268 3.463 3.645 3.729 3.895 4.057 4.3 4.451 4.589 4.789 4.993 5.186 5.359 5.529 5.755 5.967 6.163 6.388 6.598 6.807 7.098 7.415 7.658 7.934 8.23 8.542 8.865 9.219 9.608 9.948 10.311 10.667 11.014 11.342 11.65 11.82 11.585 10.873 10.061 9.242 8.405 7.603 6.902 6.266 5.692 5.067 4.533 4.081 3.639 3.195 2.782 2.402 1.977 1.574 1.207 0.838 0.46 0.139 -0.183 -0.528 -0.812 -1.115 -1.416 -1.723 -2.055 -2.282 -2.517 -2.902 -3.189 -3.478 -3.624 -3.915 -4.206 -4.523 -4.7 -4.986 -5.297 -5.514 -5.748 -6.268 -6.522 -6.771 -7.071 -7.432 -7.881 -8.458 -9.888
3       ,12707   ,KEBNE   ,17018158,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:40 CET,0.0 0.664 0.981 1.212 1.425 1.632 1.828 1.991 2.26 2.378 2.481 2.6 2.811 2.92 3.148 3.373 3.581 3.674 3.839 3.984 4.195 4.33 4.461 4.675 4.893 5.091 5.285 5.475 5.694 5.888 6.095 6.347 6.579 6.807 7.077 7.366 7.654 7.988 8.322 8.641 8.945 9.27 9.639 10.004 10.388 10.791 11.203 11.551 11.836 11.958 11.667 10.927 10.166 9.399 8.643 7.909 7.232 6.59 6.046 5.506 4.99 4.49 4.025 3.552 3.075 2.647 2.199 1.805 1.461 1.087 0.685 0.354 0.022 -0.319 -0.583 -0.875 -1.177 -1.485 -1.815 -2.045 -2.294 -2.692 -2.975 -3.262 -3.403 -3.692 -3.995 -4.34 -4.528 -4.813 -5.103 -5.317 -5.532 -5.988 -6.238 -6.512 -6.814 -7.156 -7.548 -8.054 -9.433
4       ,28740   ,KEBNE   ,17018159,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:42 CET,0.0 0.519 0.801 1.047 1.267 1.448 1.599 1.737 2.016 2.142 2.255 2.391 2.613 2.721 2.932 3.13 3.31 3.397 3.561 3.72 3.935 4.077 4.22 4.428 4.635 4.834 5.015 5.166 5.384 5.621 5.832 6.11 6.387 6.629 6.891 7.182 7.469 7.773 8.098 8.421 8.732 9.089 9.504 9.877 10.273 10.712 11.149 11.539 11.824 11.924 11.72 11.04 10.182 9.346 8.628 7.925 7.302 6.724 6.188 5.612 5.077 4.593 4.116 3.661 3.237 2.834 2.389 1.978 1.626 1.293 0.965 0.684 0.371 0.027 -0.249 -0.546 -0.864 -1.192 -1.543 -1.793 -2.044 -2.449 -2.727 -3.007 -3.17 -3.495 -3.806 -4.144 -4.321 -4.604 -4.9 -5.117 -5.362 -5.888 -6.153 -6.414 -6.71 -7.081 -7.547 -8.128 -9.346
5       ,8198    ,KEBNE   ,17018160,Tue Dec 21 23:02:12 CET,Wed Dec 22 00:22:33 CET,0.0 0.435 0.743 0.973 1.186 1.396 1.619 1.846 2.265 2.462 2.634 2.827 3.06 3.198 3.446 3.668 3.883 3.992 4.204 4.403 4.698 4.893 5.083 5.341 5.572 5.789 6.006 6.215 6.477 6.731 6.958 7.226 7.479 7.719 8.005 8.318 8.592 8.885 9.186 9.489 9.793 10.112 10.495 10.871 11.282 11.683 12.055 12.394 12.673 12.806 12.591 11.941 11.151 10.307 9.498 8.676 7.974 7.416 6.889 6.321 5.847 5.404 4.983 4.615 4.266 3.922 3.508 3.141 2.849 2.54 2.196 1.895 1.591 1.288 1.061 0.823 0.556 0.274 -0.006 -0.207 -0.417 -0.741 -0.979 -1.239 -1.377 -1.657 -1.936 -2.224 -2.382 -2.655 -2.891 -3.066 -3.247 -3.65 -3.887 -4.136 -4.409 -4.7 -5.014 -5.456 -7.051
6       ,28524   ,KEBNE   ,17018161,Tue Dec 21 23:02:12 CET,Wed Dec 22 00:22:57 CET,0.0 0.582 0.887 1.142 1.361 1.532 1.684 1.84 2.128 2.277 2.415 2.551 2.759 2.866 3.067 3.261 3.457 3.552 3.742 3.916 4.156 4.322 4.48 4.685 4.879 5.077 5.263 5.443 5.671 5.889 6.096 6.336 6.572 6.8 7.059 7.338 7.593 7.859 8.13 8.42 8.715 9.039 9.409 9.749 10.099 10.459 10.844 11.174 11.424 11.523 11.345 10.756 10.008 9.215 8.436 7.711 7.058 6.479 5.971 5.4 4.864 4.399 3.949 3.506 3.1 2.723 2.317 1.951 1.636 1.306 0.96 0.665 0.376 0.075 -0.168 -0.414 -0.685 -0.99 -1.314 -1.527 -1.743 -2.103 -2.362 -2.618 -2.742 -3.01 -3.308 -3.618 -3.769 -4.031 -4.284 -4.461 -4.645 -5.028 -5.252 -5.5 -5.758 -6.055 -6.404 -6.903 -8.389
7       ,5454    ,KEBNE   ,17018162,Tue Dec 21 23:02:12 CET,Wed Dec 22 00:22:31 CET,0.0 0.61 0.936 1.207 1.437 1.667 1.89 2.078 2.422 2.599 2.76 2.951 3.171 3.295 3.541 3.764 3.965 4.07 4.287 4.483 4.753 4.933 5.113 5.383 5.625 5.843 6.058 6.265 6.522 6.766 7.013 7.321 7.621 7.898 8.195 8.482 8.747 9.061 9.388 9.716 10.033 10.371 10.748 11.101 11.509 11.915 12.314 12.668 12.927 13.043 12.792 12.179 11.492 10.716 9.951 9.22 8.582 7.954 7.372 6.797 6.276 5.816 5.361 4.919 4.511 4.117 3.665 3.255 2.899 2.52 2.146 1.843 1.506 1.14 0.86 0.571 0.266 -0.048 -0.379 -0.629 -0.882 -1.243 -1.498 -1.78 -1.931 -2.244 -2.561 -2.887 -3.061 -3.343 -3.641 -3.857 -4.077 -4.519 -4.768 -5.058 -5.365 -5.695 -6.115 -6.701 -8.161
8       ,22579   ,KEBNE   ,17018163,Tue Dec 21 23:02:12 CET,Wed Dec 22 00:24:05 CET,0.0 0.393 0.679 0.916 1.121 1.314 1.488 1.641 1.923 2.054 2.18 2.366 2.601 2.731 2.97 3.203 3.423 3.522 3.719 3.919 4.192 4.352 4.51 4.749 5.0 5.235 5.438 5.639 5.91 6.159 6.382 6.656 6.905 7.145 7.413 7.7 7.984 8.296 8.619 8.933 9.263 9.622 9.993 10.335 10.723 11.125 11.53 11.905 12.192 12.31 12.085 11.372 10.565 9.819 9.079 8.348 7.65 6.971 6.399 5.845 5.349 4.889 4.423 3.927 3.435 2.994 2.552 2.16 1.828 1.484 1.109 0.781 0.445 0.116 -0.129 -0.382 -0.667 -0.967 -1.261 -1.468 -1.693 -2.036 -2.272 -2.528 -2.659 -2.906 -3.17 -3.465 -3.622 -3.886 -4.111 -4.292 -4.482 -4.913 -5.156 -5.403 -5.67 -5.971 -6.326 -6.753 -8.17
9       ,27831   ,KEBNE   ,17018164,Tue Dec 21 23:02:12 CET,Wed Dec 22 00:22:18 CET,0.0 0.654 0.986 1.256 1.474 1.651 1.808 1.947 2.223 2.357 2.483 2.635 2.852 2.975 3.178 3.353 3.534 3.624 3.809 3.977 4.205 4.352 4.5 4.715 4.916 5.107 5.283 5.452 5.692 5.932 6.14 6.384 6.601 6.776 6.998 7.272 7.531 7.805 8.076 8.348 8.641 8.991 9.372 9.735 10.122 10.515 10.915 11.23 11.469 11.592 11.407 10.784 10.002 9.22 8.476 7.792 7.212 6.63 6.064 5.485 5.027 4.632 4.237 3.862 3.505 3.171 2.791 2.452 2.178 1.877 1.511 1.203 0.913 0.604 0.363 0.11 -0.164 -0.447 -0.751 -0.959 -1.169 -1.509 -1.748 -1.992 -2.124 -2.402 -2.691 -2.987 -3.138 -3.406 -3.666 -3.853 -4.037 -4.453 -4.684 -4.933 -5.203 -5.527 -5.935 -6.453 -8.012
10      ,31138   ,KEBNE   ,17018165,Tue Dec 21 23:02:12 CET,Wed Dec 22 00:23:56 CET,0.0 0.59 0.864 1.099 1.307 1.495 1.659 1.806 2.079 2.213 2.349 2.512 2.729 2.834 3.028 3.227 3.414 3.501 3.676 3.838 4.073 4.229 4.383 4.594 4.794 4.987 5.161 5.324 5.537 5.739 5.94 6.18 6.387 6.593 6.86 7.133 7.367 7.628 7.909 8.176 8.451 8.782 9.139 9.483 9.866 10.237 10.589 10.895 11.13 11.198 10.94 10.322 9.662 8.976 8.244 7.514 6.878 6.277 5.717 5.112 4.573 4.121 3.688 3.279 2.898 2.524 2.147 1.809 1.49 1.173 0.864 0.592 0.306 0.003 -0.251 -0.52 -0.786 -1.069 -1.366 -1.568 -1.777 -2.107 -2.347 -2.59 -2.716 -2.977 -3.255 -3.545 -3.703 -3.977 -4.243 -4.434 -4.634 -5.06 -5.291 -5.558 -5.849 -6.175 -6.553 -7.032 -8.366
