Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15456   ,KEBNE   ,17018136,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:20 CET,0.0 0.319 0.548 0.745 0.934 1.108 1.271 1.425 1.738 1.886 2.014 2.15 2.371 2.485 2.698 2.892 3.075 3.169 3.354 3.541 3.819 3.986 4.149 4.382 4.595 4.802 5.005 5.207 5.468 5.7 5.911 6.176 6.433 6.666 6.929 7.24 7.548 7.908 8.299 8.69 9.093 9.557 10.097 10.613 11.175 11.772 12.441 13.173 13.908 14.627 15.313 15.575 15.499 15.251 14.897 14.459 14.02 13.58 13.178 12.772 12.386 12.029 11.687 11.333 10.993 10.667 10.329 10.024 9.751 9.466 9.139 8.84 8.537 8.227 7.981 7.732 7.473 7.214 6.921 6.698 6.464 6.079 5.814 5.533 5.375 5.061 4.763 4.452 4.281 4.0 3.744 3.552 3.338 2.876 2.633 2.376 2.073 1.702 1.251 0.71 -0.652
2       ,4520    ,KEBNE   ,17018137,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:10 CET,0.0 0.372 0.659 0.907 1.13 1.329 1.523 1.704 1.993 2.124 2.246 2.39 2.62 2.742 2.972 3.189 3.388 3.483 3.664 3.849 4.127 4.295 4.46 4.709 4.929 5.138 5.352 5.55 5.807 6.049 6.282 6.569 6.828 7.082 7.401 7.742 8.063 8.429 8.815 9.214 9.622 10.075 10.557 11.004 11.511 12.092 12.773 13.481 14.246 15.006 15.637 15.869 15.758 15.511 15.178 14.734 14.291 13.887 13.512 13.103 12.708 12.351 12.008 11.646 11.278 10.932 10.569 10.24 9.968 9.688 9.369 9.084 8.79 8.484 8.219 7.93 7.637 7.321 6.981 6.752 6.522 6.163 5.918 5.653 5.496 5.17 4.859 4.554 4.396 4.125 3.848 3.642 3.434 2.987 2.744 2.468 2.162 1.828 1.434 0.875 -0.568
3       ,5866    ,KEBNE   ,17018138,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:07 CET,0.0 0.277 0.496 0.718 0.915 1.093 1.27 1.429 1.71 1.844 1.974 2.12 2.35 2.471 2.695 2.908 3.117 3.217 3.395 3.572 3.84 4.008 4.175 4.415 4.643 4.862 5.074 5.264 5.506 5.787 6.051 6.333 6.609 6.864 7.162 7.481 7.76 8.091 8.468 8.86 9.253 9.699 10.217 10.736 11.353 11.956 12.581 13.231 13.925 14.689 15.411 15.67 15.602 15.369 15.043 14.683 14.32 13.926 13.572 13.215 12.877 12.561 12.225 11.87 11.528 11.185 10.815 10.478 10.18 9.877 9.559 9.289 8.994 8.658 8.399 8.129 7.817 7.461 7.073 6.805 6.531 6.133 5.855 5.563 5.417 5.105 4.778 4.433 4.243 3.952 3.648 3.431 3.179 2.613 2.316 1.994 1.636 1.229 0.729 0.084 -1.893
4       ,14389   ,KEBNE   ,17018139,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:12 CET,0.0 0.22 0.402 0.569 0.717 0.856 0.989 1.109 1.332 1.435 1.537 1.634 1.838 1.931 2.113 2.284 2.437 2.514 2.679 2.845 3.072 3.211 3.354 3.558 3.751 3.938 4.116 4.298 4.549 4.783 5.008 5.261 5.496 5.735 6.007 6.316 6.608 6.911 7.237 7.584 7.945 8.334 8.77 9.196 9.686 10.226 10.784 11.386 12.088 12.798 13.381 13.566 13.44 13.14 12.791 12.395 11.985 11.59 11.241 10.842 10.459 10.099 9.744 9.403 9.067 8.752 8.424 8.117 7.844 7.576 7.292 7.033 6.752 6.457 6.225 5.97 5.699 5.417 5.13 4.943 4.748 4.438 4.214 3.965 3.827 3.553 3.281 2.994 2.838 2.563 2.299 2.109 1.902 1.415 1.144 0.869 0.548 0.185 -0.197 -0.696 -2.164
5       ,7116    ,KEBNE   ,17018140,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:34 CET,0.0 0.46 0.73 0.957 1.159 1.343 1.504 1.656 1.958 2.092 2.214 2.348 2.573 2.69 2.904 3.116 3.326 3.423 3.609 3.793 4.067 4.247 4.412 4.646 4.871 5.091 5.309 5.515 5.768 6.005 6.224 6.497 6.776 7.034 7.316 7.65 7.977 8.311 8.644 8.98 9.38 9.845 10.331 10.795 11.32 11.896 12.521 13.202 13.946 14.692 15.386 15.638 15.544 15.264 14.88 14.416 13.958 13.511 13.102 12.696 12.328 11.964 11.604 11.27 10.949 10.62 10.256 9.941 9.66 9.355 9.033 8.757 8.461 8.13 7.864 7.591 7.307 7.017 6.722 6.503 6.261 5.875 5.603 5.339 5.204 4.935 4.659 4.354 4.196 3.932 3.669 3.47 3.259 2.778 2.512 2.252 1.941 1.598 1.198 0.648 -0.904
6       ,702     ,KEBNE   ,17018141,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:07 CET,0.0 0.355 0.598 0.827 1.024 1.196 1.367 1.531 1.84 1.993 2.136 2.29 2.514 2.631 2.862 3.083 3.286 3.382 3.578 3.769 4.021 4.18 4.343 4.591 4.821 5.035 5.251 5.467 5.749 6.015 6.263 6.557 6.847 7.13 7.446 7.783 8.096 8.437 8.813 9.224 9.628 10.036 10.515 11.007 11.555 12.139 12.799 13.523 14.313 15.073 15.747 16.017 15.92 15.695 15.377 14.982 14.552 14.131 13.75 13.324 12.9 12.501 12.143 11.797 11.461 11.145 10.786 10.437 10.122 9.791 9.438 9.145 8.812 8.463 8.205 7.935 7.649 7.342 7.02 6.79 6.55 6.171 5.898 5.614 5.477 5.176 4.84 4.482 4.303 4.02 3.691 3.451 3.196 2.686 2.429 2.161 1.896 1.612 1.233 0.675 -0.818
7       ,24269   ,KEBNE   ,17018142,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:16 CET,0.0 0.33 0.563 0.777 0.993 1.18 1.364 1.54 1.843 1.977 2.101 2.257 2.488 2.605 2.831 3.041 3.236 3.328 3.511 3.696 3.962 4.138 4.312 4.55 4.775 4.994 5.214 5.432 5.698 5.945 6.167 6.426 6.69 6.955 7.255 7.603 7.951 8.314 8.695 9.116 9.521 9.926 10.422 10.933 11.488 12.062 12.674 13.336 14.083 14.807 15.472 15.768 15.641 15.357 15.046 14.683 14.278 13.865 13.462 13.008 12.584 12.195 11.805 11.446 11.116 10.788 10.449 10.161 9.887 9.593 9.289 9.018 8.736 8.424 8.174 7.921 7.664 7.385 7.08 6.855 6.601 6.199 5.936 5.679 5.542 5.26 4.975 4.654 4.481 4.203 3.923 3.719 3.504 3.043 2.798 2.512 2.2 1.859 1.43 0.824 -0.835
8       ,29860   ,KEBNE   ,17018143,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:31 CET,0.0 0.323 0.492 0.637 0.772 0.9 1.027 1.153 1.374 1.482 1.588 1.684 1.891 1.985 2.156 2.329 2.497 2.577 2.739 2.892 3.107 3.246 3.382 3.581 3.767 3.952 4.134 4.306 4.54 4.763 4.974 5.233 5.492 5.734 5.988 6.269 6.545 6.843 7.17 7.542 7.944 8.367 8.869 9.354 9.865 10.45 11.141 11.891 12.692 13.47 14.092 14.274 14.126 13.867 13.491 13.061 12.632 12.185 11.782 11.361 10.974 10.623 10.278 9.929 9.6 9.302 8.971 8.644 8.351 8.051 7.73 7.449 7.158 6.853 6.61 6.358 6.085 5.778 5.452 5.232 5.006 4.621 4.329 4.059 3.935 3.678 3.4 3.095 2.938 2.675 2.425 2.23 2.027 1.597 1.348 1.076 0.78 0.434 0.024 -0.544 -1.97
9       ,31321   ,KEBNE   ,17018144,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:22:51 CET,0.0 0.334 0.571 0.786 0.973 1.152 1.332 1.512 1.844 1.995 2.13 2.284 2.514 2.633 2.877 3.104 3.301 3.398 3.581 3.763 4.031 4.193 4.351 4.58 4.807 5.019 5.226 5.435 5.69 5.914 6.142 6.455 6.752 7.007 7.295 7.618 7.917 8.261 8.644 9.035 9.435 9.87 10.349 10.832 11.395 12.009 12.683 13.352 14.088 14.886 15.589 15.857 15.717 15.395 15.029 14.618 14.17 13.731 13.358 12.954 12.554 12.207 11.882 11.528 11.164 10.831 10.494 10.156 9.854 9.55 9.226 8.958 8.677 8.374 8.122 7.841 7.548 7.249 6.92 6.689 6.455 6.072 5.793 5.517 5.376 5.067 4.746 4.416 4.236 3.948 3.636 3.417 3.183 2.666 2.387 2.08 1.724 1.32 0.861 0.264 -1.408
10      ,17131   ,KEBNE   ,17018145,Tue Dec 21 23:01:10 CET,Wed Dec 22 00:21:09 CET,0.0 0.443 0.687 0.923 1.122 1.299 1.47 1.632 1.932 2.069 2.202 2.364 2.586 2.708 2.965 3.217 3.446 3.546 3.732 3.912 4.176 4.352 4.522 4.764 4.994 5.219 5.432 5.623 5.856 6.086 6.326 6.625 6.915 7.2 7.511 7.832 8.113 8.409 8.737 9.081 9.455 9.914 10.453 10.951 11.516 12.128 12.784 13.504 14.299 15.068 15.736 16.021 15.927 15.712 15.412 15.015 14.604 14.222 13.858 13.455 13.084 12.714 12.336 11.976 11.635 11.309 10.954 10.623 10.325 10.006 9.669 9.382 9.093 8.804 8.567 8.307 8.035 7.755 7.437 7.22 6.998 6.62 6.351 6.092 5.966 5.685 5.365 5.037 4.866 4.586 4.288 4.064 3.822 3.319 3.046 2.742 2.423 2.081 1.643 1.087 -0.379
