Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13714   ,KEBNE   ,17018300,Tue Dec 21 23:08:24 CET,Wed Dec 22 00:29:46 CET,0.0 0.509 0.782 0.989 1.178 1.371 1.543 1.694 1.974 2.098 2.227 2.384 2.613 2.729 2.948 3.144 3.32 3.411 3.592 3.771 4.048 4.219 4.383 4.619 4.834 5.022 5.198 5.38 5.619 5.838 6.028 6.269 6.521 6.762 7.03 7.319 7.605 7.942 8.312 8.687 9.081 9.517 9.977 10.4 10.875 11.411 11.987 12.558 13.136 13.624 13.93 13.751 13.276 12.735 12.182 11.647 11.132 10.607 10.155 9.72 9.312 8.889 8.457 8.059 7.708 7.367 7.009 6.71 6.452 6.193 5.907 5.661 5.41 5.128 4.902 4.669 4.432 4.181 3.906 3.718 3.534 3.246 3.051 2.843 2.723 2.478 2.229 1.968 1.833 1.599 1.396 1.214 1.03 0.677 0.495 0.303 0.074 -0.183 -0.494 -0.916 -1.764
2       ,18084   ,KEBNE   ,17018301,Tue Dec 21 23:08:24 CET,Wed Dec 22 00:29:50 CET,0.0 0.504 0.816 1.119 1.387 1.626 1.857 2.073 2.455 2.626 2.79 2.988 3.216 3.346 3.619 3.876 4.113 4.227 4.443 4.642 4.916 5.092 5.274 5.565 5.836 6.074 6.299 6.503 6.782 7.072 7.34 7.65 7.934 8.214 8.542 8.888 9.202 9.543 9.911 10.297 10.708 11.164 11.674 12.151 12.622 13.112 13.682 14.254 14.831 15.354 15.665 15.525 15.084 14.458 13.855 13.325 12.815 12.301 11.793 11.289 10.901 10.561 10.227 9.892 9.555 9.235 8.923 8.656 8.406 8.132 7.84 7.602 7.354 7.109 6.933 6.733 6.515 6.291 6.037 5.857 5.668 5.378 5.186 4.969 4.858 4.649 4.422 4.159 4.023 3.785 3.584 3.425 3.26 2.903 2.714 2.512 2.267 2.014 1.698 1.282 0.322
3       ,31983   ,KEBNE   ,17018302,Tue Dec 21 23:08:24 CET,Wed Dec 22 00:29:37 CET,0.0 0.806 1.206 1.488 1.725 1.938 2.131 2.313 2.651 2.807 2.958 3.141 3.38 3.512 3.763 4.019 4.259 4.368 4.583 4.793 5.103 5.305 5.495 5.759 6.001 6.241 6.481 6.709 6.982 7.223 7.453 7.756 8.05 8.3 8.6 8.95 9.271 9.631 9.98 10.337 10.725 11.166 11.662 12.102 12.603 13.163 13.774 14.386 14.976 15.501 15.804 15.648 15.19 14.639 14.083 13.51 12.972 12.463 12.027 11.585 11.196 10.835 10.459 10.098 9.734 9.367 8.999 8.681 8.379 8.045 7.709 7.442 7.154 6.86 6.647 6.418 6.156 5.88 5.595 5.399 5.201 4.89 4.676 4.443 4.322 4.063 3.779 3.487 3.341 3.083 2.843 2.663 2.464 2.04 1.809 1.563 1.291 0.984 0.642 0.249 -0.559
4       ,14518   ,KEBNE   ,17018303,Tue Dec 21 23:08:24 CET,Wed Dec 22 00:29:49 CET,0.0 0.564 0.872 1.129 1.352 1.537 1.697 1.854 2.15 2.288 2.418 2.577 2.813 2.927 3.146 3.351 3.546 3.643 3.827 4.003 4.248 4.411 4.581 4.83 5.057 5.261 5.454 5.641 5.871 6.089 6.304 6.572 6.821 7.037 7.305 7.648 7.972 8.297 8.631 8.98 9.323 9.7 10.148 10.584 11.061 11.561 12.114 12.651 13.148 13.601 13.882 13.717 13.291 12.806 12.349 11.843 11.34 10.906 10.505 10.045 9.616 9.224 8.855 8.505 8.184 7.868 7.502 7.168 6.893 6.617 6.344 6.117 5.856 5.583 5.371 5.145 4.915 4.681 4.427 4.247 4.059 3.781 3.603 3.416 3.313 3.091 2.84 2.578 2.452 2.222 2.034 1.874 1.72 1.362 1.169 0.962 0.717 0.46 0.18 -0.204 -0.978
5       ,15513   ,KEBNE   ,17018304,Tue Dec 21 23:08:24 CET,Wed Dec 22 00:28:38 CET,0.0 0.703 1.052 1.348 1.628 1.878 2.102 2.306 2.67 2.834 2.986 3.189 3.432 3.567 3.83 4.074 4.301 4.406 4.609 4.805 5.073 5.244 5.42 5.666 5.894 6.116 6.337 6.562 6.843 7.115 7.382 7.709 8.015 8.283 8.579 8.932 9.278 9.634 9.99 10.337 10.73 11.167 11.632 12.092 12.609 13.172 13.747 14.322 14.893 15.346 15.617 15.497 15.076 14.589 14.086 13.575 13.11 12.659 12.234 11.753 11.317 10.921 10.529 10.156 9.786 9.41 9.035 8.704 8.397 8.071 7.714 7.41 7.101 6.769 6.502 6.23 5.958 5.679 5.388 5.202 4.996 4.639 4.393 4.136 4.012 3.759 3.482 3.181 3.024 2.772 2.534 2.347 2.16 1.75 1.514 1.269 1.03 0.763 0.403 -0.064 -1.094
6       ,12002   ,KEBNE   ,17018305,Tue Dec 21 23:08:24 CET,Wed Dec 22 00:28:18 CET,0.0 0.611 0.971 1.24 1.479 1.71 1.924 2.111 2.477 2.646 2.804 3.003 3.251 3.397 3.674 3.935 4.172 4.283 4.495 4.692 4.988 5.181 5.371 5.653 5.901 6.143 6.379 6.594 6.872 7.148 7.42 7.739 8.041 8.328 8.631 8.939 9.259 9.642 10.042 10.442 10.82 11.224 11.687 12.149 12.641 13.135 13.684 14.251 14.829 15.378 15.694 15.479 15.039 14.591 14.124 13.57 13.04 12.545 12.075 11.598 11.214 10.839 10.466 10.121 9.757 9.409 9.071 8.754 8.45 8.144 7.836 7.558 7.262 6.974 6.757 6.53 6.287 6.043 5.783 5.603 5.425 5.131 4.925 4.708 4.597 4.369 4.12 3.869 3.743 3.5 3.311 3.163 3.001 2.65 2.462 2.27 2.056 1.796 1.498 1.117 0.451
7       ,23604   ,KEBNE   ,17018306,Tue Dec 21 23:08:24 CET,Wed Dec 22 00:29:38 CET,0.0 0.724 1.074 1.344 1.617 1.854 2.063 2.262 2.604 2.755 2.899 3.059 3.286 3.404 3.637 3.875 4.112 4.224 4.442 4.646 4.907 5.06 5.213 5.456 5.698 5.941 6.18 6.406 6.697 6.96 7.208 7.515 7.803 8.067 8.377 8.729 9.065 9.423 9.786 10.17 10.574 11.002 11.478 11.944 12.469 13.039 13.624 14.175 14.759 15.32 15.617 15.401 14.959 14.464 13.953 13.415 12.868 12.323 11.855 11.395 10.968 10.592 10.229 9.863 9.51 9.181 8.859 8.565 8.288 8.004 7.708 7.439 7.162 6.904 6.712 6.514 6.289 6.04 5.784 5.608 5.434 5.179 5.006 4.82 4.719 4.503 4.262 4.009 3.881 3.639 3.446 3.284 3.114 2.75 2.559 2.369 2.158 1.907 1.618 1.224 0.292
8       ,6567    ,KEBNE   ,17018307,Tue Dec 21 23:09:27 CET,Wed Dec 22 00:29:20 CET,0.0 0.677 1.013 1.258 1.471 1.677 1.848 2.007 2.305 2.45 2.591 2.744 2.97 3.082 3.296 3.499 3.689 3.783 3.975 4.162 4.41 4.567 4.727 4.96 5.198 5.439 5.663 5.888 6.188 6.466 6.708 6.983 7.271 7.552 7.862 8.214 8.557 8.93 9.3 9.674 10.056 10.475 10.971 11.451 11.972 12.492 13.061 13.627 14.2 14.731 15.065 14.923 14.517 13.992 13.414 12.839 12.291 11.77 11.316 10.828 10.366 9.965 9.604 9.248 8.877 8.525 8.175 7.867 7.589 7.293 6.987 6.725 6.444 6.149 5.915 5.668 5.401 5.122 4.845 4.659 4.454 4.106 3.879 3.653 3.525 3.255 2.975 2.688 2.532 2.264 2.027 1.853 1.657 1.217 0.991 0.781 0.558 0.289 -0.057 -0.485 -1.352
9       ,8477    ,KEBNE   ,17018308,Tue Dec 21 23:09:26 CET,Wed Dec 22 00:29:16 CET,0.0 0.574 0.862 1.115 1.353 1.563 1.745 1.919 2.215 2.339 2.46 2.589 2.798 2.903 3.117 3.328 3.533 3.626 3.806 3.982 4.229 4.406 4.585 4.84 5.089 5.334 5.577 5.813 6.107 6.391 6.667 6.982 7.281 7.566 7.883 8.241 8.575 8.914 9.264 9.624 10.005 10.433 10.898 11.336 11.844 12.377 12.942 13.538 14.15 14.653 14.917 14.768 14.322 13.757 13.181 12.666 12.212 11.733 11.257 10.734 10.245 9.782 9.334 8.912 8.536 8.217 7.858 7.511 7.222 6.925 6.6 6.319 6.03 5.73 5.497 5.256 5.001 4.716 4.411 4.213 4.006 3.675 3.459 3.226 3.102 2.85 2.58 2.265 2.102 1.842 1.592 1.396 1.196 0.787 0.553 0.311 0.036 -0.28 -0.622 -1.057 -1.972
10      ,932     ,KEBNE   ,17018309,Tue Dec 21 23:09:26 CET,Wed Dec 22 00:29:25 CET,0.0 0.947 1.36 1.631 1.853 2.061 2.252 2.412 2.699 2.831 2.96 3.102 3.322 3.435 3.653 3.851 4.037 4.129 4.317 4.503 4.786 4.955 5.104 5.324 5.545 5.749 5.944 6.151 6.429 6.698 6.956 7.267 7.563 7.851 8.185 8.534 8.862 9.236 9.631 10.031 10.437 10.883 11.412 11.918 12.451 13.026 13.631 14.222 14.855 15.448 15.821 15.747 15.366 14.839 14.281 13.734 13.222 12.711 12.217 11.707 11.264 10.877 10.506 10.135 9.772 9.421 9.024 8.655 8.355 8.07 7.763 7.485 7.189 6.887 6.657 6.406 6.136 5.873 5.625 5.462 5.298 5.046 4.847 4.628 4.523 4.307 4.074 3.816 3.685 3.453 3.277 3.127 2.972 2.645 2.464 2.264 2.037 1.796 1.498 1.105 0.476
