Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22980   ,TETRA   ,17589866,Sat Nov 27 19:19:42 CET,Sat Nov 27 21:12:41 CET,0.0 0.351 0.473 0.581 0.681 0.764 0.837 0.906 1.056 1.135 1.204 1.212 1.398 1.462 1.582 1.685 1.782 1.83 1.927 2.016 2.144 2.23 2.315 2.443 2.559 2.679 2.81 2.943 3.102 3.249 3.403 3.587 3.759 3.921 4.098 4.29 4.468 4.677 4.913 5.152 5.396 5.653 5.941 6.224 6.52 6.821 7.134 7.427 7.731 7.975 7.992 7.608 7.076 6.523 6.024 5.554 5.1 4.691 4.327 3.944 3.614 3.317 3.024 2.755 2.509 2.276 2.021 1.773 1.567 1.378 1.177 1.005 0.826 0.648 0.513 0.373 0.236 0.091 -0.06 -0.164 -0.27 -0.431 -0.545 -0.667 -0.732 -0.861 -0.989 -1.132 -1.205 -1.409 -1.467 -1.563 -1.65 -1.835 -1.941 -2.043 -2.144 -2.282 -2.443 -2.595 -2.828
2       ,22517   ,TETRA   ,17589867,Sat Nov 27 19:19:45 CET,Sat Nov 27 21:12:48 CET,0.0 0.24 0.361 0.462 0.552 0.64 0.723 0.796 0.931 0.999 1.06 1.066 1.26 1.332 1.46 1.579 1.714 1.782 1.903 2.022 2.184 2.278 2.376 2.534 2.685 2.828 2.959 3.078 3.24 3.411 3.571 3.749 3.925 4.095 4.268 4.462 4.652 4.852 5.069 5.297 5.539 5.808 6.093 6.392 6.741 7.1 7.447 7.758 8.079 8.329 8.349 8.011 7.46 6.915 6.433 5.952 5.495 5.059 4.672 4.289 3.957 3.655 3.368 3.095 2.825 2.577 2.323 2.084 1.876 1.669 1.461 1.289 1.104 0.906 0.753 0.6 0.447 0.28 0.093 -0.038 -0.171 -0.374 -0.512 -0.657 -0.736 -0.905 -1.076 -1.256 -1.347 -1.556 -1.637 -1.745 -1.856 -2.094 -2.234 -2.394 -2.574 -2.786 -3.031 -3.394 -4.026
3       ,20300   ,TETRA   ,17589868,Sat Nov 27 19:19:42 CET,Sat Nov 27 21:12:02 CET,0.0 0.299 0.445 0.545 0.633 0.717 0.802 0.887 1.061 1.141 1.213 1.239 1.43 1.496 1.619 1.725 1.825 1.877 1.973 2.069 2.215 2.312 2.413 2.562 2.704 2.852 2.998 3.126 3.291 3.446 3.588 3.766 3.939 4.098 4.278 4.472 4.668 4.895 5.115 5.334 5.566 5.822 6.106 6.385 6.702 7.039 7.383 7.696 7.98 8.177 8.112 7.693 7.196 6.693 6.209 5.726 5.285 4.876 4.515 4.148 3.833 3.551 3.268 2.994 2.735 2.505 2.271 2.06 1.864 1.653 1.44 1.265 1.085 0.899 0.748 0.59 0.425 0.239 0.044 -0.084 -0.212 -0.406 -0.549 -0.697 -0.77 -0.921 -1.087 -1.266 -1.358 -1.575 -1.663 -1.773 -1.884 -2.109 -2.213 -2.327 -2.447 -2.576 -2.72 -2.866 -3.092
4       ,14158   ,TETRA   ,17589869,Sat Nov 27 19:19:43 CET,Sat Nov 27 21:14:24 CET,0.0 0.254 0.407 0.536 0.647 0.757 0.848 0.934 1.092 1.159 1.223 1.237 1.431 1.503 1.642 1.773 1.893 1.952 2.075 2.197 2.375 2.488 2.589 2.729 2.855 2.983 3.119 3.248 3.415 3.581 3.738 3.919 4.089 4.253 4.447 4.657 4.846 5.053 5.283 5.509 5.733 5.995 6.297 6.571 6.882 7.236 7.605 7.949 8.25 8.495 8.467 8.05 7.556 7.062 6.565 6.075 5.639 5.246 4.892 4.51 4.191 3.92 3.643 3.381 3.135 2.903 2.659 2.432 2.229 2.021 1.799 1.609 1.413 1.22 1.068 0.899 0.737 0.578 0.405 0.284 0.159 -0.037 -0.17 -0.307 -0.386 -0.559 -0.732 -0.918 -1.021 -1.24 -1.315 -1.418 -1.524 -1.74 -1.87 -2.023 -2.19 -2.389 -2.655 -2.987 -3.921
5       ,182     ,TETRA   ,17589870,Sat Nov 27 19:19:43 CET,Sat Nov 27 21:13:15 CET,0.0 0.192 0.357 0.536 0.685 0.824 0.973 1.103 1.313 1.407 1.496 1.526 1.723 1.798 1.94 2.085 2.221 2.28 2.386 2.495 2.665 2.772 2.873 3.018 3.17 3.322 3.45 3.58 3.763 3.93 4.077 4.243 4.407 4.572 4.761 4.966 5.17 5.384 5.591 5.813 6.048 6.308 6.603 6.889 7.219 7.558 7.882 8.19 8.454 8.647 8.653 8.302 7.835 7.329 6.839 6.344 5.914 5.517 5.141 4.769 4.437 4.122 3.833 3.554 3.281 3.036 2.781 2.557 2.356 2.136 1.912 1.739 1.569 1.395 1.262 1.121 0.976 0.823 0.658 0.549 0.443 0.279 0.159 0.037 -0.028 -0.167 -0.298 -0.428 -0.496 -0.689 -0.732 -0.824 -0.898 -1.057 -1.155 -1.27 -1.406 -1.541 -1.686 -1.837 -2.096
6       ,27834   ,TETRA   ,17589871,Sat Nov 27 19:20:40 CET,Sat Nov 27 21:14:43 CET,0.0 0.219 0.371 0.491 0.593 0.696 0.785 0.858 0.991 1.054 1.122 1.135 1.32 1.381 1.506 1.619 1.717 1.763 1.859 1.953 2.076 2.157 2.24 2.367 2.49 2.611 2.727 2.833 2.971 3.105 3.229 3.379 3.523 3.666 3.835 4.022 4.202 4.393 4.582 4.776 4.987 5.224 5.493 5.752 6.043 6.355 6.699 7.048 7.395 7.648 7.638 7.293 6.795 6.274 5.767 5.271 4.823 4.411 4.048 3.677 3.354 3.076 2.805 2.528 2.268 2.029 1.779 1.56 1.373 1.172 0.956 0.793 0.634 0.456 0.321 0.186 0.055 -0.074 -0.211 -0.311 -0.421 -0.582 -0.701 -0.833 -0.905 -1.052 -1.184 -1.32 -1.395 -1.594 -1.65 -1.741 -1.825 -2.0 -2.117 -2.233 -2.336 -2.47 -2.625 -2.808 -3.138
7       ,22464   ,TETRA   ,17589872,Sat Nov 27 19:20:40 CET,Sat Nov 27 21:16:26 CET,0.0 0.219 0.337 0.439 0.533 0.622 0.699 0.766 0.892 0.951 1.011 1.003 1.181 1.242 1.356 1.469 1.573 1.623 1.735 1.852 2.021 2.131 2.236 2.388 2.541 2.689 2.819 2.947 3.115 3.271 3.42 3.597 3.779 3.947 4.133 4.351 4.556 4.784 5.012 5.233 5.464 5.726 6.028 6.305 6.621 6.968 7.337 7.68 7.972 8.231 8.303 7.991 7.47 6.908 6.377 5.907 5.488 5.071 4.711 4.345 4.022 3.731 3.455 3.193 2.936 2.698 2.448 2.222 2.029 1.829 1.61 1.418 1.214 1.02 0.877 0.722 0.555 0.378 0.201 0.078 -0.054 -0.262 -0.405 -0.555 -0.632 -0.786 -0.944 -1.096 -1.176 -1.384 -1.431 -1.518 -1.61 -1.799 -1.916 -2.041 -2.152 -2.273 -2.419 -2.612 -2.992
8       ,16780   ,TETRA   ,17589873,Sat Nov 27 19:20:40 CET,Sat Nov 27 21:13:37 CET,0.0 0.213 0.361 0.487 0.599 0.687 0.779 0.872 1.041 1.115 1.176 1.167 1.343 1.396 1.506 1.616 1.729 1.785 1.884 1.969 2.101 2.187 2.271 2.393 2.508 2.629 2.763 2.892 3.048 3.204 3.362 3.562 3.738 3.891 4.073 4.283 4.473 4.676 4.901 5.141 5.381 5.639 5.941 6.231 6.545 6.877 7.21 7.538 7.855 8.099 8.114 7.792 7.319 6.755 6.24 5.772 5.324 4.899 4.533 4.143 3.804 3.518 3.242 2.971 2.703 2.46 2.209 1.978 1.789 1.599 1.393 1.207 1.012 0.822 0.669 0.511 0.354 0.187 0.013 -0.104 -0.222 -0.429 -0.584 -0.736 -0.813 -0.971 -1.136 -1.307 -1.398 -1.61 -1.663 -1.743 -1.821 -1.999 -2.093 -2.201 -2.314 -2.436 -2.588 -2.77 -3.055
9       ,4251    ,TETRA   ,17589874,Sat Nov 27 19:20:43 CET,Sat Nov 27 21:13:06 CET,0.0 0.198 0.319 0.432 0.521 0.604 0.688 0.768 0.912 0.978 1.042 1.045 1.23 1.298 1.422 1.525 1.626 1.685 1.807 1.927 2.099 2.205 2.31 2.46 2.597 2.736 2.88 3.011 3.176 3.337 3.494 3.686 3.869 4.04 4.238 4.454 4.645 4.848 5.069 5.302 5.556 5.837 6.138 6.429 6.764 7.095 7.412 7.738 8.064 8.315 8.304 7.917 7.423 6.92 6.45 5.99 5.557 5.159 4.795 4.433 4.119 3.826 3.543 3.27 3.013 2.767 2.51 2.291 2.093 1.884 1.668 1.486 1.3 1.094 0.939 0.787 0.609 0.43 0.261 0.144 0.033 -0.135 -0.246 -0.361 -0.422 -0.546 -0.673 -0.81 -0.881 -1.076 -1.106 -1.181 -1.257 -1.416 -1.52 -1.627 -1.739 -1.867 -2.006 -2.193 -2.463
10      ,15729   ,TETRA   ,17589875,Sat Nov 27 19:20:41 CET,Sat Nov 27 21:13:58 CET,0.0 0.311 0.483 0.604 0.686 0.76 0.832 0.901 1.039 1.108 1.173 1.197 1.387 1.447 1.574 1.692 1.792 1.84 1.931 2.013 2.139 2.226 2.309 2.43 2.542 2.644 2.75 2.854 2.992 3.118 3.241 3.398 3.544 3.694 3.87 4.065 4.253 4.452 4.669 4.908 5.158 5.419 5.693 5.949 6.232 6.567 6.95 7.301 7.612 7.837 7.825 7.426 6.909 6.393 5.903 5.419 4.967 4.542 4.158 3.779 3.454 3.163 2.886 2.607 2.336 2.096 1.853 1.636 1.44 1.23 1.008 0.833 0.653 0.462 0.32 0.165 -0.004 -0.17 -0.343 -0.463 -0.572 -0.736 -0.853 -0.973 -1.034 -1.165 -1.304 -1.436 -1.503 -1.698 -1.733 -1.82 -1.906 -2.098 -2.198 -2.311 -2.43 -2.553 -2.69 -2.843 -3.046
