Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8123    ,TETRA   ,17590086,Sat Nov 27 19:33:46 CET,Sat Nov 27 21:22:49 CET,0.0 0.381 0.52 0.647 0.785 0.898 0.997 1.086 1.239 1.317 1.393 1.422 1.619 1.695 1.84 1.979 2.113 2.179 2.32 2.453 2.634 2.745 2.852 3.015 3.187 3.369 3.545 3.712 3.934 4.158 4.37 4.618 4.859 5.082 5.335 5.634 5.921 6.222 6.566 6.967 7.369 7.794 8.31 8.831 9.426 10.103 10.906 11.773 12.727 13.836 15.099 16.015 16.462 16.628 16.671 16.664 16.603 16.496 16.378 16.241 16.077 15.912 15.748 15.601 15.458 15.309 15.141 14.993 14.863 14.714 14.558 14.43 14.304 14.174 14.062 13.947 13.837 13.71 13.56 13.457 13.345 13.18 13.067 12.948 12.889 12.765 12.633 12.51 12.461 12.29 12.256 12.182 12.112 11.954 11.859 11.757 11.648 11.526 11.395 11.223 10.835
2       ,27014   ,TETRA   ,17590087,Sat Nov 27 19:33:43 CET,Sat Nov 27 21:22:53 CET,0.0 0.319 0.442 0.529 0.629 0.738 0.834 0.923 1.098 1.189 1.273 1.301 1.503 1.575 1.716 1.856 2.003 2.075 2.21 2.336 2.519 2.637 2.762 2.96 3.143 3.319 3.493 3.659 3.875 4.08 4.278 4.523 4.755 4.988 5.265 5.567 5.843 6.158 6.5 6.857 7.239 7.698 8.246 8.78 9.397 10.066 10.823 11.69 12.673 13.816 15.201 16.177 16.588 16.739 16.78 16.744 16.658 16.542 16.412 16.264 16.116 15.97 15.824 15.667 15.521 15.39 15.237 15.094 14.967 14.84 14.717 14.615 14.499 14.365 14.258 14.165 14.068 13.956 13.845 13.761 13.677 13.559 13.472 13.377 13.332 13.243 13.14 13.029 12.981 12.826 12.825 12.761 12.688 12.531 12.442 12.351 12.255 12.12 11.96 11.801 11.408
3       ,13221   ,TETRA   ,17590088,Sat Nov 27 19:33:43 CET,Sat Nov 27 21:22:50 CET,0.0 0.246 0.409 0.536 0.673 0.819 0.968 1.113 1.384 1.5 1.606 1.686 1.906 2.001 2.18 2.362 2.531 2.607 2.759 2.916 3.141 3.28 3.41 3.604 3.798 3.982 4.155 4.314 4.532 4.757 4.975 5.225 5.465 5.705 5.97 6.263 6.56 6.893 7.244 7.621 8.017 8.454 8.967 9.492 10.089 10.744 11.512 12.363 13.337 14.479 15.757 16.649 17.053 17.223 17.273 17.234 17.133 17.013 16.911 16.782 16.63 16.485 16.344 16.198 16.064 15.937 15.783 15.638 15.511 15.38 15.239 15.129 15.019 14.885 14.782 14.679 14.575 14.469 14.343 14.256 14.163 14.0 13.879 13.746 13.676 13.533 13.395 13.255 13.18 12.989 12.919 12.828 12.71 12.466 12.354 12.228 12.098 11.958 11.759 11.483 10.859
4       ,31899   ,TETRA   ,17590089,Sat Nov 27 19:33:43 CET,Sat Nov 27 21:22:39 CET,0.0 0.228 0.372 0.522 0.65 0.759 0.86 0.945 1.118 1.208 1.297 1.337 1.538 1.613 1.752 1.882 2.011 2.073 2.192 2.312 2.486 2.594 2.704 2.869 3.035 3.198 3.354 3.497 3.688 3.88 4.066 4.289 4.491 4.69 4.93 5.216 5.5 5.811 6.162 6.552 6.946 7.388 7.916 8.432 9.036 9.713 10.49 11.376 12.414 13.594 14.88 15.791 16.215 16.393 16.439 16.387 16.307 16.21 16.107 15.963 15.816 15.675 15.515 15.364 15.225 15.08 14.913 14.765 14.633 14.504 14.363 14.243 14.125 14.004 13.911 13.797 13.676 13.561 13.441 13.361 13.281 13.151 13.044 12.931 12.875 12.75 12.617 12.473 12.402 12.215 12.136 12.024 11.91 11.695 11.591 11.471 11.32 11.117 10.854 10.51 9.621
5       ,5752    ,TETRA   ,17590090,Sat Nov 27 19:33:44 CET,Sat Nov 27 21:22:54 CET,0.0 0.22 0.393 0.52 0.635 0.74 0.839 0.935 1.122 1.209 1.284 1.311 1.509 1.59 1.746 1.88 2.014 2.085 2.217 2.335 2.506 2.623 2.736 2.897 3.063 3.224 3.379 3.531 3.722 3.906 4.09 4.322 4.548 4.768 5.035 5.347 5.659 6.006 6.362 6.734 7.147 7.612 8.145 8.687 9.314 10.025 10.816 11.67 12.678 13.827 15.127 16.045 16.471 16.655 16.709 16.698 16.632 16.519 16.398 16.275 16.156 16.011 15.852 15.711 15.576 15.421 15.243 15.082 14.938 14.794 14.646 14.531 14.417 14.294 14.195 14.096 13.994 13.877 13.748 13.649 13.54 13.371 13.247 13.123 13.061 12.932 12.798 12.655 12.586 12.395 12.3 12.193 12.083 11.835 11.693 11.527 11.348 11.141 10.928 10.719 10.303
6       ,14591   ,TETRA   ,17590091,Sat Nov 27 19:33:44 CET,Sat Nov 27 21:24:06 CET,0.0 0.183 0.315 0.428 0.533 0.633 0.72 0.799 0.966 1.058 1.155 1.205 1.403 1.481 1.634 1.786 1.94 2.012 2.147 2.277 2.463 2.586 2.706 2.873 3.033 3.188 3.344 3.496 3.692 3.885 4.078 4.327 4.568 4.794 5.073 5.396 5.699 6.038 6.407 6.784 7.172 7.624 8.158 8.686 9.305 10.042 10.871 11.748 12.742 13.848 15.106 16.062 16.501 16.665 16.716 16.692 16.607 16.491 16.379 16.258 16.135 15.995 15.837 15.684 15.549 15.412 15.252 15.122 15.007 14.88 14.738 14.614 14.502 14.377 14.266 14.145 14.031 13.906 13.755 13.656 13.56 13.416 13.315 13.212 13.166 13.083 12.996 12.902 12.849 12.681 12.684 12.623 12.545 12.377 12.285 12.179 12.068 11.961 11.818 11.608 11.06
7       ,28572   ,TETRA   ,17590092,Sat Nov 27 19:33:44 CET,Sat Nov 27 21:22:41 CET,0.0 0.281 0.446 0.569 0.681 0.791 0.893 0.991 1.176 1.257 1.343 1.38 1.574 1.641 1.77 1.898 2.017 2.081 2.22 2.345 2.523 2.64 2.753 2.922 3.084 3.243 3.4 3.561 3.779 3.998 4.217 4.478 4.727 4.965 5.238 5.541 5.836 6.151 6.486 6.852 7.246 7.692 8.228 8.776 9.393 10.078 10.845 11.696 12.655 13.782 15.109 16.066 16.512 16.688 16.715 16.665 16.59 16.488 16.377 16.249 16.106 15.966 15.823 15.682 15.55 15.42 15.271 15.143 15.049 14.932 14.784 14.661 14.523 14.39 14.293 14.182 14.069 13.961 13.831 13.733 13.645 13.525 13.434 13.335 13.289 13.185 13.069 12.963 12.907 12.732 12.693 12.619 12.545 12.389 12.305 12.209 12.108 12.006 11.892 11.743 11.247
8       ,9104    ,TETRA   ,17590093,Sat Nov 27 19:33:44 CET,Sat Nov 27 21:23:08 CET,0.0 0.234 0.411 0.547 0.677 0.796 0.903 1.004 1.171 1.258 1.347 1.38 1.579 1.659 1.805 1.941 2.078 2.149 2.29 2.423 2.613 2.729 2.839 3.0 3.152 3.308 3.462 3.613 3.825 4.042 4.238 4.471 4.712 4.94 5.212 5.532 5.843 6.187 6.551 6.924 7.339 7.83 8.39 8.934 9.565 10.264 11.044 11.912 12.942 14.108 15.359 16.188 16.568 16.755 16.813 16.758 16.65 16.535 16.41 16.255 16.128 16.005 15.879 15.753 15.601 15.467 15.321 15.157 15.023 14.901 14.772 14.663 14.558 14.454 14.37 14.285 14.204 14.111 14.002 13.931 13.856 13.735 13.65 13.567 13.525 13.433 13.335 13.23 13.169 12.991 12.967 12.896 12.832 12.692 12.597 12.5 12.39 12.246 12.112 11.938 11.47
9       ,29810   ,TETRA   ,17590094,Sat Nov 27 19:33:46 CET,Sat Nov 27 21:22:57 CET,0.0 0.205 0.349 0.476 0.575 0.685 0.802 0.903 1.086 1.169 1.25 1.304 1.512 1.593 1.749 1.894 2.03 2.097 2.232 2.371 2.573 2.698 2.817 3.011 3.194 3.343 3.489 3.648 3.862 4.053 4.234 4.464 4.688 4.903 5.156 5.432 5.704 6.015 6.366 6.745 7.132 7.575 8.108 8.638 9.24 9.933 10.729 11.586 12.558 13.692 14.981 15.879 16.319 16.545 16.591 16.538 16.445 16.33 16.213 16.076 15.946 15.811 15.669 15.522 15.371 15.227 15.062 14.917 14.787 14.643 14.491 14.36 14.223 14.079 13.967 13.848 13.718 13.587 13.448 13.345 13.244 13.089 12.982 12.867 12.812 12.7 12.56 12.411 12.335 12.138 12.051 11.951 11.853 11.622 11.491 11.342 11.138 10.91 10.673 10.386 9.476
10      ,26527   ,TETRA   ,17590095,Sat Nov 27 19:33:49 CET,Sat Nov 27 21:23:09 CET,0.0 0.297 0.433 0.561 0.669 0.761 0.848 0.935 1.104 1.184 1.271 1.312 1.508 1.583 1.738 1.887 2.017 2.083 2.214 2.337 2.514 2.631 2.747 2.93 3.126 3.307 3.472 3.648 3.875 4.083 4.285 4.521 4.757 4.997 5.261 5.547 5.818 6.123 6.467 6.844 7.259 7.719 8.234 8.765 9.356 9.986 10.72 11.535 12.483 13.618 14.981 15.96 16.383 16.548 16.59 16.545 16.465 16.375 16.268 16.131 15.982 15.848 15.72 15.566 15.418 15.286 15.133 14.991 14.862 14.731 14.588 14.467 14.357 14.235 14.129 14.015 13.895 13.762 13.624 13.53 13.428 13.28 13.175 13.047 12.979 12.852 12.725 12.587 12.505 12.309 12.248 12.154 12.061 11.889 11.799 11.71 11.607 11.495 11.375 11.178 10.789
