Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18738   ,TETRA   ,17589906,Sat Nov 27 19:21:44 CET,Sat Nov 27 21:11:10 CET,0.0 0.501 0.682 0.829 0.972 1.1 1.212 1.316 1.498 1.586 1.687 1.769 1.974 2.055 2.21 2.355 2.49 2.554 2.673 2.782 2.943 3.048 3.153 3.31 3.459 3.595 3.729 3.87 4.064 4.249 4.42 4.636 4.852 5.064 5.304 5.558 5.804 6.075 6.362 6.659 6.961 7.31 7.717 8.114 8.593 9.11 9.641 10.238 10.883 11.544 12.181 12.34 12.231 12.032 11.785 11.516 11.217 10.905 10.604 10.298 10.04 9.8 9.555 9.316 9.093 8.878 8.65 8.443 8.269 8.083 7.884 7.719 7.523 7.308 7.148 6.991 6.819 6.633 6.454 6.341 6.237 6.061 5.921 5.798 5.742 5.591 5.422 5.267 5.188 4.992 4.948 4.845 4.734 4.521 4.401 4.253 4.092 3.916 3.705 3.406 2.493
2       ,27833   ,TETRA   ,17589907,Sat Nov 27 19:21:44 CET,Sat Nov 27 21:15:55 CET,0.0 0.367 0.52 0.663 0.796 0.915 1.03 1.14 1.348 1.436 1.528 1.613 1.825 1.917 2.105 2.289 2.467 2.557 2.721 2.86 3.048 3.167 3.288 3.475 3.66 3.836 3.998 4.161 4.372 4.576 4.78 5.019 5.239 5.445 5.667 5.919 6.175 6.456 6.752 7.065 7.373 7.725 8.152 8.561 9.016 9.498 10.043 10.646 11.301 11.934 12.5 12.738 12.631 12.387 12.128 11.849 11.536 11.215 10.93 10.611 10.327 10.087 9.836 9.584 9.358 9.153 8.94 8.743 8.558 8.373 8.201 8.061 7.9 7.714 7.565 7.422 7.266 7.102 6.955 6.854 6.746 6.579 6.456 6.321 6.246 6.083 5.931 5.795 5.719 5.506 5.412 5.297 5.164 4.882 4.729 4.545 4.335 4.125 3.889 3.594 2.656
3       ,24592   ,TETRA   ,17589908,Sat Nov 27 19:21:44 CET,Sat Nov 27 21:12:08 CET,0.0 0.822 1.134 1.388 1.601 1.784 1.941 2.082 2.329 2.438 2.555 2.65 2.859 2.942 3.102 3.27 3.434 3.51 3.665 3.816 4.018 4.154 4.286 4.473 4.659 4.844 5.026 5.199 5.412 5.6 5.776 5.991 6.209 6.428 6.677 6.948 7.193 7.455 7.748 8.072 8.415 8.783 9.19 9.574 10.013 10.519 11.079 11.69 12.363 13.044 13.658 13.805 13.71 13.51 13.224 12.897 12.592 12.292 12.015 11.742 11.492 11.232 10.971 10.752 10.563 10.385 10.197 10.029 9.872 9.701 9.512 9.348 9.179 9.009 8.877 8.734 8.58 8.42 8.252 8.137 8.019 7.819 7.676 7.549 7.483 7.331 7.178 7.021 6.932 6.727 6.661 6.563 6.456 6.215 6.096 5.972 5.81 5.63 5.46 5.178 4.408
4       ,15529   ,TETRA   ,17589909,Sat Nov 27 19:21:47 CET,Sat Nov 27 21:12:07 CET,0.0 0.353 0.509 0.642 0.768 0.888 0.982 1.076 1.291 1.4 1.508 1.597 1.81 1.9 2.078 2.246 2.413 2.493 2.65 2.812 3.026 3.166 3.308 3.505 3.69 3.854 4.019 4.187 4.404 4.605 4.792 5.013 5.219 5.422 5.669 5.944 6.197 6.468 6.755 7.074 7.407 7.765 8.179 8.585 9.038 9.54 10.103 10.73 11.384 11.978 12.508 12.72 12.572 12.285 11.972 11.666 11.369 11.068 10.818 10.552 10.314 10.113 9.905 9.69 9.498 9.338 9.162 8.974 8.803 8.629 8.45 8.312 8.166 7.995 7.862 7.721 7.574 7.42 7.261 7.151 7.033 6.844 6.715 6.583 6.51 6.354 6.188 6.024 5.943 5.739 5.681 5.567 5.441 5.198 5.053 4.897 4.715 4.511 4.298 3.958 2.842
5       ,32205   ,TETRA   ,17589910,Sat Nov 27 19:21:44 CET,Sat Nov 27 21:11:50 CET,0.0 0.404 0.592 0.749 0.869 0.982 1.097 1.207 1.407 1.502 1.591 1.622 1.821 1.896 2.043 2.186 2.334 2.407 2.534 2.644 2.809 2.917 3.026 3.189 3.338 3.482 3.628 3.776 3.985 4.184 4.361 4.582 4.799 4.997 5.239 5.509 5.75 6.011 6.293 6.61 6.95 7.314 7.718 8.091 8.515 8.996 9.514 10.042 10.62 11.284 11.979 12.195 12.116 11.89 11.566 11.264 10.982 10.698 10.426 10.126 9.873 9.638 9.384 9.13 8.9 8.698 8.487 8.29 8.109 7.932 7.737 7.553 7.369 7.168 7.004 6.841 6.666 6.478 6.28 6.142 6.001 5.783 5.629 5.473 5.395 5.219 5.037 4.832 4.726 4.501 4.377 4.252 4.104 3.788 3.624 3.444 3.267 3.08 2.875 2.65 1.915
6       ,16211   ,TETRA   ,17589911,Sat Nov 27 19:21:44 CET,Sat Nov 27 21:13:24 CET,0.0 0.455 0.665 0.848 0.99 1.122 1.238 1.348 1.544 1.634 1.718 1.747 1.947 2.023 2.173 2.321 2.454 2.519 2.646 2.765 2.935 3.045 3.153 3.31 3.461 3.607 3.746 3.875 4.049 4.22 4.385 4.579 4.772 4.969 5.209 5.483 5.728 5.995 6.28 6.582 6.909 7.283 7.699 8.089 8.527 9.01 9.555 10.146 10.78 11.447 12.089 12.37 12.313 12.107 11.856 11.585 11.296 10.986 10.692 10.398 10.136 9.892 9.654 9.414 9.176 8.967 8.761 8.564 8.377 8.174 7.965 7.794 7.621 7.435 7.28 7.119 6.948 6.762 6.575 6.455 6.324 6.112 5.975 5.842 5.77 5.608 5.417 5.221 5.129 4.91 4.785 4.668 4.554 4.318 4.202 4.065 3.906 3.732 3.508 3.231 2.315
7       ,12844   ,TETRA   ,17589912,Sat Nov 27 19:21:44 CET,Sat Nov 27 21:12:49 CET,0.0 0.836 1.107 1.318 1.514 1.689 1.845 1.992 2.271 2.4 2.524 2.621 2.837 2.938 3.132 3.316 3.491 3.569 3.714 3.854 4.066 4.202 4.331 4.524 4.701 4.864 5.029 5.189 5.39 5.587 5.778 6.005 6.217 6.425 6.675 6.95 7.195 7.458 7.752 8.057 8.371 8.734 9.133 9.53 10.002 10.498 11.026 11.573 12.171 12.769 13.372 13.61 13.495 13.255 12.985 12.705 12.411 12.121 11.855 11.56 11.269 11.012 10.772 10.541 10.319 10.107 9.88 9.663 9.471 9.273 9.071 8.903 8.719 8.528 8.375 8.21 8.044 7.878 7.691 7.561 7.426 7.221 7.086 6.932 6.853 6.689 6.504 6.301 6.196 5.969 5.852 5.724 5.574 5.24 5.043 4.834 4.603 4.322 4.01 3.55 1.607
8       ,31592   ,TETRA   ,17589913,Sat Nov 27 19:21:44 CET,Sat Nov 27 21:11:48 CET,0.0 0.424 0.632 0.77 0.887 0.993 1.103 1.208 1.396 1.486 1.577 1.642 1.862 1.966 2.151 2.321 2.487 2.569 2.728 2.87 3.066 3.196 3.327 3.515 3.688 3.853 4.007 4.168 4.384 4.586 4.787 5.025 5.249 5.455 5.693 5.974 6.229 6.507 6.827 7.145 7.466 7.832 8.233 8.622 9.079 9.601 10.172 10.757 11.39 12.033 12.597 12.791 12.756 12.584 12.281 11.938 11.61 11.304 11.037 10.726 10.421 10.143 9.886 9.66 9.437 9.213 8.984 8.777 8.6 8.414 8.213 8.041 7.867 7.683 7.526 7.359 7.182 7.0 6.813 6.68 6.547 6.34 6.192 6.026 5.935 5.76 5.588 5.41 5.317 5.094 4.997 4.893 4.789 4.565 4.437 4.282 4.09 3.879 3.646 3.298 2.296
9       ,19502   ,TETRA   ,17589914,Sat Nov 27 19:22:42 CET,Sat Nov 27 21:12:56 CET,0.0 0.395 0.578 0.713 0.842 0.954 1.055 1.16 1.347 1.428 1.511 1.538 1.732 1.807 1.945 2.079 2.209 2.275 2.398 2.509 2.676 2.783 2.893 3.057 3.217 3.371 3.529 3.694 3.901 4.091 4.272 4.499 4.715 4.918 5.154 5.422 5.683 5.96 6.247 6.558 6.886 7.234 7.624 8.015 8.475 8.984 9.557 10.161 10.767 11.339 11.867 12.034 11.896 11.656 11.384 11.074 10.748 10.466 10.232 9.993 9.771 9.557 9.328 9.103 8.892 8.695 8.507 8.35 8.204 8.029 7.845 7.687 7.509 7.327 7.19 7.045 6.89 6.722 6.542 6.407 6.258 6.03 5.888 5.745 5.666 5.505 5.348 5.184 5.099 4.901 4.844 4.745 4.628 4.342 4.193 4.041 3.874 3.669 3.437 3.211 2.737
10      ,18672   ,TETRA   ,17589915,Sat Nov 27 19:22:42 CET,Sat Nov 27 21:14:24 CET,0.0 0.474 0.669 0.815 0.943 1.065 1.19 1.315 1.554 1.678 1.797 1.879 2.095 2.203 2.406 2.582 2.752 2.835 2.989 3.132 3.328 3.448 3.566 3.746 3.93 4.112 4.279 4.433 4.633 4.831 5.019 5.239 5.441 5.639 5.88 6.139 6.38 6.651 6.948 7.255 7.581 7.952 8.376 8.814 9.285 9.749 10.259 10.799 11.41 12.075 12.63 12.808 12.709 12.486 12.204 11.913 11.632 11.348 11.093 10.812 10.541 10.285 10.041 9.804 9.563 9.327 9.082 8.863 8.677 8.496 8.322 8.177 8.008 7.83 7.69 7.543 7.393 7.238 7.076 6.969 6.864 6.679 6.539 6.411 6.342 6.188 6.037 5.878 5.791 5.58 5.464 5.347 5.242 5.006 4.869 4.735 4.598 4.399 4.186 3.93 3.034
