Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25766   ,TETRA   ,17590006,Sat Nov 27 19:27:43 CET,Sat Nov 27 21:19:49 CET,0.0 0.62 0.809 0.975 1.125 1.268 1.401 1.517 1.715 1.808 1.899 1.951 2.173 2.265 2.445 2.612 2.778 2.856 3.005 3.157 3.368 3.49 3.612 3.786 3.957 4.127 4.298 4.476 4.715 4.941 5.152 5.409 5.657 5.902 6.197 6.519 6.83 7.195 7.58 7.968 8.36 8.797 9.331 9.862 10.458 11.143 11.917 12.754 13.724 14.839 16.03 16.733 16.97 17.017 16.914 16.758 16.593 16.387 16.178 15.929 15.684 15.446 15.205 14.984 14.767 14.553 14.32 14.108 13.932 13.751 13.566 13.4 13.213 13.023 12.868 12.693 12.512 12.336 12.148 12.012 11.867 11.63 11.471 11.313 11.234 11.075 10.929 10.783 10.708 10.503 10.404 10.291 10.179 9.933 9.804 9.661 9.496 9.3 9.067 8.731 8.045
2       ,18443   ,TETRA   ,17590007,Sat Nov 27 19:27:43 CET,Sat Nov 27 21:17:32 CET,0.0 0.409 0.634 0.797 0.962 1.111 1.246 1.367 1.58 1.697 1.822 1.948 2.196 2.302 2.512 2.711 2.9 2.991 3.163 3.327 3.556 3.704 3.855 4.078 4.287 4.491 4.693 4.89 5.147 5.386 5.607 5.885 6.157 6.404 6.685 7.005 7.308 7.64 7.992 8.374 8.775 9.211 9.715 10.235 10.875 11.558 12.311 13.129 14.061 15.13 16.263 17.024 17.257 17.229 17.124 16.951 16.728 16.502 16.287 16.043 15.801 15.561 15.328 15.102 14.877 14.668 14.45 14.25 14.07 13.889 13.706 13.554 13.386 13.211 13.085 12.952 12.801 12.638 12.479 12.372 12.251 12.048 11.905 11.763 11.691 11.535 11.366 11.2 11.119 10.916 10.865 10.777 10.665 10.415 10.291 10.151 9.993 9.814 9.588 9.28 8.627
3       ,18894   ,TETRA   ,17590008,Sat Nov 27 19:28:42 CET,Sat Nov 27 21:18:46 CET,0.0 0.389 0.557 0.689 0.815 0.943 1.068 1.186 1.397 1.51 1.615 1.661 1.871 1.945 2.101 2.264 2.413 2.486 2.625 2.757 2.962 3.088 3.207 3.38 3.55 3.739 3.921 4.104 4.355 4.581 4.795 5.062 5.329 5.58 5.847 6.143 6.441 6.784 7.155 7.531 7.926 8.381 8.889 9.422 10.071 10.762 11.526 12.343 13.263 14.366 15.585 16.328 16.528 16.485 16.33 16.122 15.903 15.645 15.353 15.053 14.808 14.579 14.366 14.155 13.944 13.748 13.536 13.325 13.14 12.958 12.764 12.6 12.427 12.251 12.114 11.953 11.784 11.627 11.461 11.339 11.217 11.025 10.885 10.75 10.681 10.519 10.361 10.209 10.128 9.925 9.863 9.758 9.634 9.368 9.217 9.068 8.905 8.691 8.459 8.18 7.321
4       ,22035   ,TETRA   ,17590009,Sat Nov 27 19:27:45 CET,Sat Nov 27 21:17:51 CET,0.0 0.25 0.428 0.57 0.697 0.812 0.921 1.053 1.304 1.411 1.52 1.594 1.821 1.914 2.1 2.268 2.42 2.497 2.651 2.804 3.008 3.13 3.251 3.436 3.627 3.811 3.982 4.143 4.359 4.564 4.754 5.004 5.252 5.477 5.741 6.035 6.313 6.624 6.959 7.323 7.721 8.164 8.657 9.166 9.765 10.427 11.225 12.114 13.084 14.149 15.268 15.926 16.132 16.139 16.02 15.829 15.593 15.349 15.118 14.842 14.58 14.353 14.135 13.907 13.684 13.479 13.251 13.047 12.868 12.678 12.487 12.327 12.161 11.994 11.859 11.705 11.531 11.347 11.157 11.033 10.899 10.7 10.575 10.432 10.355 10.19 10.023 9.855 9.759 9.543 9.45 9.341 9.229 8.988 8.86 8.725 8.563 8.383 8.165 7.854 7.095
5       ,13113   ,TETRA   ,17590010,Sat Nov 27 19:27:45 CET,Sat Nov 27 21:18:31 CET,0.0 0.361 0.591 0.775 0.946 1.087 1.199 1.32 1.576 1.684 1.778 1.859 2.101 2.2 2.394 2.604 2.79 2.88 3.062 3.233 3.485 3.641 3.788 4.0 4.203 4.394 4.583 4.774 5.019 5.247 5.466 5.722 5.979 6.226 6.493 6.815 7.131 7.471 7.825 8.199 8.597 9.053 9.589 10.125 10.75 11.422 12.163 12.979 13.93 15.013 16.237 17.06 17.308 17.303 17.187 16.991 16.75 16.483 16.231 15.964 15.706 15.469 15.23 14.994 14.775 14.571 14.344 14.129 13.952 13.778 13.588 13.412 13.224 13.031 12.868 12.699 12.535 12.354 12.163 12.029 11.89 11.673 11.509 11.342 11.254 11.056 10.857 10.654 10.542 10.31 10.205 10.091 9.977 9.73 9.581 9.407 9.193 8.959 8.74 8.49 7.41
6       ,8125    ,TETRA   ,17590011,Sat Nov 27 19:27:47 CET,Sat Nov 27 21:18:18 CET,0.0 0.38 0.551 0.698 0.839 0.992 1.124 1.236 1.439 1.533 1.632 1.683 1.89 1.968 2.127 2.269 2.41 2.485 2.624 2.754 2.951 3.083 3.227 3.45 3.662 3.864 4.052 4.231 4.458 4.681 4.903 5.17 5.415 5.65 5.933 6.263 6.565 6.871 7.217 7.622 8.036 8.477 9.011 9.53 10.109 10.797 11.619 12.507 13.466 14.513 15.653 16.303 16.493 16.48 16.344 16.174 15.976 15.733 15.497 15.244 14.995 14.758 14.538 14.316 14.086 13.864 13.637 13.435 13.244 13.049 12.849 12.682 12.499 12.31 12.159 11.989 11.816 11.641 11.441 11.293 11.151 10.938 10.788 10.636 10.562 10.406 10.244 10.087 10.009 9.801 9.706 9.585 9.465 9.225 9.097 8.944 8.771 8.596 8.406 8.168 7.456
7       ,3931    ,TETRA   ,17590012,Sat Nov 27 19:27:49 CET,Sat Nov 27 21:17:55 CET,0.0 0.56 0.777 0.939 1.057 1.186 1.297 1.409 1.629 1.73 1.828 1.883 2.103 2.189 2.362 2.516 2.661 2.73 2.861 3.001 3.204 3.342 3.482 3.699 3.927 4.134 4.33 4.512 4.748 4.988 5.215 5.479 5.728 5.965 6.244 6.563 6.86 7.185 7.537 7.903 8.296 8.752 9.29 9.839 10.459 11.167 12.002 12.88 13.814 14.869 16.048 16.788 16.994 16.969 16.899 16.765 16.569 16.336 16.108 15.879 15.665 15.431 15.192 14.977 14.781 14.596 14.379 14.166 13.982 13.801 13.609 13.444 13.261 13.064 12.91 12.732 12.542 12.357 12.17 12.043 11.908 11.694 11.544 11.377 11.281 11.082 10.878 10.679 10.582 10.367 10.289 10.182 10.058 9.791 9.646 9.489 9.327 9.144 8.9 8.575 7.615
8       ,30374   ,TETRA   ,17590013,Sat Nov 27 19:28:42 CET,Sat Nov 27 21:18:28 CET,0.0 0.619 0.851 1.038 1.193 1.331 1.451 1.56 1.759 1.856 1.95 1.989 2.208 2.298 2.465 2.628 2.801 2.89 3.054 3.207 3.429 3.576 3.727 3.94 4.147 4.35 4.54 4.726 4.965 5.194 5.419 5.685 5.938 6.187 6.476 6.799 7.103 7.418 7.772 8.17 8.569 9.004 9.528 10.065 10.676 11.337 12.068 12.867 13.781 14.789 15.878 16.537 16.707 16.68 16.557 16.412 16.252 16.053 15.856 15.629 15.404 15.184 14.96 14.735 14.522 14.335 14.137 13.952 13.782 13.585 13.378 13.207 13.04 12.885 12.755 12.623 12.49 12.341 12.181 12.069 11.958 11.79 11.656 11.52 11.45 11.291 11.133 10.969 10.885 10.683 10.612 10.503 10.393 10.169 10.036 9.886 9.733 9.568 9.355 9.053 8.301
9       ,8776    ,TETRA   ,17590014,Sat Nov 27 19:28:42 CET,Sat Nov 27 21:19:52 CET,0.0 0.27 0.478 0.674 0.83 0.974 1.104 1.234 1.478 1.58 1.665 1.694 1.909 1.991 2.162 2.327 2.484 2.565 2.724 2.884 3.126 3.281 3.427 3.633 3.841 4.048 4.249 4.436 4.673 4.901 5.112 5.366 5.615 5.866 6.143 6.456 6.78 7.137 7.509 7.888 8.296 8.746 9.254 9.761 10.367 11.048 11.817 12.652 13.557 14.598 15.712 16.355 16.548 16.547 16.434 16.274 16.085 15.847 15.6 15.346 15.115 14.893 14.67 14.453 14.259 14.073 13.855 13.642 13.443 13.228 13.013 12.837 12.642 12.435 12.273 12.101 11.921 11.737 11.534 11.39 11.24 10.994 10.828 10.661 10.576 10.394 10.192 9.983 9.878 9.653 9.537 9.416 9.283 8.977 8.81 8.632 8.449 8.247 8.01 7.722 7.006
10      ,28644   ,TETRA   ,17590015,Sat Nov 27 19:28:42 CET,Sat Nov 27 21:09:45 CET,0.0 0.303 0.489 0.639 0.784 0.928 1.069 1.192 1.416 1.528 1.635 1.695 1.925 2.01 2.148 2.299 2.446 2.513 2.657 2.81 3.03 3.161 3.283 3.464 3.635 3.796 3.95 4.11 4.338 4.546 4.728 4.951 5.175 5.394 5.65 5.934 6.208 6.518 6.843 7.206 7.61 8.077 8.63 9.155 9.792 10.51 11.247 12.046 12.983 14.073 15.277 16.056 16.328 16.352 16.261 16.098 15.855 15.616 15.4 15.128 14.876 14.642 14.408 14.183 13.965 13.765 13.534 13.328 13.165 12.987 12.782 12.604 12.413 12.208 12.052 11.893 11.717 11.536 11.352 11.223 11.081 10.854 10.709 10.559 10.474 10.308 10.143 9.938 9.824 9.594 9.476 9.349 9.205 8.85 8.654 8.471 8.284 8.058 7.803 7.469 6.597
