Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11361   ,TETRA   ,17590056,Sat Nov 27 19:31:42 CET,Sat Nov 27 21:22:34 CET,0.0 0.318 0.505 0.677 0.832 0.971 1.103 1.231 1.469 1.578 1.676 1.736 1.973 2.064 2.244 2.429 2.614 2.711 2.904 3.09 3.349 3.509 3.666 3.895 4.117 4.325 4.525 4.728 4.997 5.254 5.505 5.812 6.101 6.375 6.702 7.097 7.471 7.87 8.302 8.763 9.237 9.764 10.417 11.087 11.85 12.698 13.648 14.715 15.997 17.444 19.068 20.342 20.99 21.331 21.499 21.552 21.544 21.465 21.373 21.285 21.181 21.059 20.921 20.799 20.685 20.564 20.425 20.303 20.194 20.07 19.96 19.887 19.813 19.723 19.651 19.577 19.495 19.412 19.334 19.282 19.224 19.132 19.07 19.003 18.966 18.887 18.808 18.715 18.657 18.479 18.481 18.423 18.36 18.218 18.147 18.066 17.975 17.881 17.785 17.651 17.353
2       ,10478   ,TETRA   ,17590057,Sat Nov 27 19:31:42 CET,Sat Nov 27 21:23:40 CET,0.0 0.342 0.554 0.746 0.911 1.06 1.197 1.33 1.582 1.697 1.804 1.862 2.096 2.194 2.375 2.539 2.702 2.781 2.927 3.072 3.299 3.459 3.616 3.832 4.039 4.241 4.42 4.592 4.837 5.093 5.346 5.651 5.951 6.227 6.541 6.902 7.25 7.643 8.078 8.553 9.044 9.577 10.187 10.795 11.52 12.367 13.329 14.366 15.604 17.045 18.688 19.983 20.629 20.98 21.171 21.25 21.275 21.243 21.168 21.077 20.989 20.901 20.815 20.715 20.607 20.5 20.385 20.278 20.176 20.072 19.958 19.849 19.733 19.612 19.515 19.411 19.305 19.196 19.071 18.98 18.883 18.74 18.644 18.534 18.477 18.347 18.209 18.068 17.989 17.783 17.72 17.634 17.549 17.349 17.218 17.079 16.913 16.728 16.538 16.23 15.61
3       ,4563    ,TETRA   ,17590058,Sat Nov 27 19:31:42 CET,Sat Nov 27 21:22:16 CET,0.0 0.311 0.515 0.684 0.807 0.933 1.069 1.191 1.403 1.518 1.628 1.666 1.893 1.99 2.193 2.394 2.582 2.674 2.859 3.024 3.257 3.416 3.57 3.804 4.046 4.285 4.511 4.725 5.0 5.263 5.508 5.794 6.073 6.351 6.673 7.039 7.4 7.783 8.182 8.62 9.106 9.656 10.296 10.926 11.617 12.404 13.343 14.419 15.645 17.049 18.722 19.911 20.505 20.848 21.026 21.101 21.096 21.075 21.052 20.99 20.887 20.774 20.661 20.542 20.428 20.324 20.207 20.092 19.992 19.878 19.755 19.666 19.564 19.447 19.355 19.265 19.186 19.113 19.028 18.97 18.908 18.808 18.745 18.68 18.642 18.561 18.47 18.374 18.331 18.166 18.17 18.102 18.025 17.89 17.826 17.744 17.651 17.55 17.421 17.266 16.964
4       ,19021   ,TETRA   ,17590059,Sat Nov 27 19:31:42 CET,Sat Nov 27 21:22:25 CET,0.0 0.456 0.641 0.788 0.932 1.077 1.203 1.318 1.528 1.62 1.711 1.78 2.026 2.12 2.294 2.463 2.629 2.709 2.859 3.004 3.217 3.363 3.512 3.728 3.957 4.185 4.387 4.583 4.842 5.086 5.329 5.623 5.913 6.21 6.539 6.904 7.264 7.658 8.086 8.547 9.029 9.559 10.214 10.888 11.627 12.454 13.39 14.459 15.725 17.185 18.864 20.156 20.816 21.123 21.267 21.296 21.26 21.199 21.133 21.054 20.962 20.85 20.744 20.646 20.523 20.407 20.291 20.164 20.053 19.954 19.846 19.735 19.623 19.513 19.422 19.322 19.212 19.107 19.003 18.934 18.869 18.768 18.695 18.612 18.569 18.49 18.403 18.302 18.255 18.081 18.093 18.045 17.984 17.836 17.767 17.697 17.62 17.55 17.473 17.361 16.989
5       ,4506    ,TETRA   ,17590060,Sat Nov 27 19:31:42 CET,Sat Nov 27 21:21:53 CET,0.0 0.483 0.723 0.895 1.035 1.158 1.29 1.425 1.653 1.765 1.877 1.94 2.17 2.259 2.446 2.627 2.797 2.877 3.037 3.203 3.454 3.61 3.764 3.984 4.189 4.388 4.58 4.764 4.995 5.226 5.447 5.714 5.99 6.254 6.548 6.876 7.202 7.565 7.983 8.428 8.89 9.427 10.052 10.664 11.392 12.24 13.218 14.297 15.516 16.936 18.603 19.892 20.538 20.86 21.028 21.085 21.085 21.056 20.988 20.892 20.801 20.689 20.558 20.446 20.34 20.23 20.113 19.995 19.887 19.767 19.637 19.529 19.414 19.292 19.19 19.079 18.968 18.87 18.777 18.713 18.648 18.54 18.454 18.361 18.318 18.233 18.13 18.02 17.965 17.794 17.793 17.725 17.667 17.528 17.442 17.354 17.259 17.158 17.05 16.915 16.648
6       ,2256    ,TETRA   ,17590061,Sat Nov 27 19:31:42 CET,Sat Nov 27 21:23:15 CET,0.0 0.94 1.321 1.577 1.76 1.949 2.153 2.319 2.593 2.727 2.848 2.949 3.21 3.323 3.536 3.743 3.937 4.029 4.207 4.372 4.619 4.776 4.926 5.157 5.386 5.601 5.813 6.039 6.319 6.573 6.831 7.146 7.448 7.742 8.089 8.475 8.842 9.244 9.677 10.137 10.61 11.141 11.763 12.378 13.132 13.997 14.975 16.061 17.299 18.733 20.386 21.717 22.396 22.73 22.907 22.957 22.945 22.897 22.812 22.717 22.61 22.486 22.371 22.255 22.136 22.019 21.882 21.755 21.64 21.519 21.393 21.284 21.174 21.063 20.959 20.841 20.725 20.602 20.467 20.375 20.287 20.139 20.024 19.907 19.854 19.756 19.657 19.567 19.517 19.339 19.338 19.277 19.206 19.043 18.955 18.859 18.756 18.643 18.521 18.397 18.128
7       ,16637   ,TETRA   ,17590062,Sat Nov 27 19:31:42 CET,Sat Nov 27 21:21:15 CET,0.0 0.894 1.212 1.463 1.677 1.875 2.055 2.222 2.507 2.632 2.757 2.847 3.096 3.209 3.421 3.633 3.845 3.942 4.133 4.319 4.574 4.742 4.91 5.151 5.381 5.604 5.823 6.032 6.288 6.538 6.782 7.086 7.382 7.66 7.986 8.363 8.713 9.088 9.542 10.058 10.553 11.101 11.751 12.381 13.114 13.935 14.915 16.025 17.228 18.607 20.303 21.647 22.321 22.667 22.827 22.879 22.87 22.798 22.711 22.616 22.522 22.452 22.386 22.306 22.232 22.159 22.067 21.984 21.919 21.845 21.757 21.684 21.601 21.51 21.436 21.361 21.285 21.203 21.11 21.045 20.979 20.87 20.803 20.737 20.704 20.631 20.544 20.449 20.399 20.233 20.258 20.204 20.153 20.052 19.987 19.91 19.829 19.737 19.634 19.519 19.265
8       ,4510    ,TETRA   ,17590063,Sat Nov 27 19:31:42 CET,Sat Nov 27 21:23:52 CET,0.0 0.98 1.299 1.535 1.73 1.915 2.076 2.215 2.466 2.583 2.705 2.818 3.068 3.161 3.351 3.542 3.737 3.839 4.033 4.212 4.46 4.618 4.774 5.005 5.231 5.447 5.668 5.885 6.16 6.425 6.683 6.997 7.276 7.544 7.869 8.23 8.57 8.955 9.395 9.844 10.316 10.858 11.481 12.115 12.858 13.68 14.628 15.675 16.869 18.27 19.922 21.175 21.786 22.105 22.282 22.359 22.371 22.325 22.236 22.13 22.012 21.887 21.765 21.651 21.542 21.434 21.31 21.191 21.076 20.942 20.802 20.692 20.578 20.46 20.358 20.241 20.127 20.011 19.881 19.79 19.698 19.552 19.453 19.348 19.289 19.165 19.031 18.888 18.816 18.632 18.641 18.581 18.518 18.393 18.317 18.232 18.141 18.048 17.933 17.772 17.511
9       ,10263   ,TETRA   ,17590064,Sat Nov 27 19:32:42 CET,Sat Nov 27 21:24:17 CET,0.0 0.349 0.502 0.628 0.748 0.868 0.997 1.117 1.329 1.433 1.532 1.562 1.781 1.873 2.062 2.242 2.41 2.481 2.622 2.765 2.979 3.114 3.243 3.447 3.645 3.837 4.027 4.218 4.464 4.703 4.94 5.227 5.518 5.798 6.114 6.478 6.837 7.234 7.663 8.127 8.6 9.11 9.738 10.421 11.194 12.022 12.988 14.083 15.354 16.802 18.467 19.747 20.361 20.658 20.804 20.849 20.816 20.745 20.669 20.563 20.451 20.339 20.229 20.121 20.003 19.892 19.763 19.629 19.508 19.378 19.25 19.134 19.008 18.889 18.796 18.693 18.599 18.505 18.39 18.32 18.257 18.151 18.075 18.0 17.961 17.875 17.785 17.686 17.635 17.466 17.489 17.425 17.35 17.212 17.133 17.044 16.959 16.857 16.712 16.54 16.161
10      ,21516   ,TETRA   ,17590065,Sat Nov 27 19:32:42 CET,Sat Nov 27 21:22:21 CET,0.0 0.301 0.499 0.676 0.837 0.985 1.112 1.256 1.521 1.623 1.723 1.768 1.997 2.091 2.281 2.455 2.619 2.697 2.862 3.03 3.258 3.403 3.547 3.755 3.965 4.192 4.413 4.617 4.887 5.133 5.36 5.649 5.934 6.219 6.548 6.921 7.288 7.68 8.094 8.548 9.014 9.522 10.149 10.808 11.587 12.452 13.463 14.605 15.89 17.366 19.035 20.264 20.882 21.212 21.357 21.404 21.414 21.375 21.304 21.212 21.114 21.004 20.882 20.758 20.632 20.526 20.424 20.32 20.21 20.095 19.981 19.885 19.772 19.635 19.542 19.447 19.343 19.229 19.106 19.03 18.956 18.834 18.736 18.633 18.58 18.473 18.357 18.227 18.163 17.982 17.947 17.862 17.791 17.654 17.579 17.495 17.399 17.292 17.178 17.005 16.675
