Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10024   ,TETRA   ,17589896,Sat Nov 27 19:21:41 CET,Sat Nov 27 21:11:50 CET,0.0 0.723 1.004 1.201 1.375 1.545 1.689 1.82 2.073 2.175 2.264 2.322 2.529 2.61 2.768 2.904 3.026 3.09 3.21 3.325 3.49 3.593 3.689 3.836 3.978 4.102 4.216 4.325 4.456 4.59 4.73 4.889 5.031 5.161 5.321 5.517 5.697 5.865 6.036 6.218 6.396 6.608 6.861 7.078 7.264 7.434 7.603 7.72 7.78 7.702 7.265 6.479 5.699 4.959 4.3 3.711 3.147 2.602 2.11 1.609 1.192 0.831 0.482 0.138 -0.191 -0.515 -0.856 -1.146 -1.394 -1.645 -1.908 -2.13 -2.374 -2.621 -2.802 -3.0 -3.222 -3.447 -3.677 -3.838 -3.996 -4.243 -4.412 -4.588 -4.682 -4.883 -5.098 -5.309 -5.425 -5.677 -5.799 -5.938 -6.082 -6.417 -6.619 -6.824 -7.024 -7.218 -7.436 -7.751 -8.608
2       ,879     ,TETRA   ,17589897,Sat Nov 27 19:21:44 CET,Sat Nov 27 21:13:23 CET,0.0 0.184 0.329 0.476 0.596 0.688 0.776 0.861 1.007 1.076 1.146 1.144 1.321 1.376 1.485 1.589 1.69 1.744 1.837 1.918 2.037 2.108 2.18 2.289 2.398 2.507 2.607 2.703 2.838 2.973 3.106 3.27 3.431 3.583 3.752 3.929 4.093 4.276 4.473 4.664 4.839 5.029 5.251 5.457 5.662 5.87 6.057 6.161 6.205 6.148 5.787 5.007 4.207 3.463 2.775 2.143 1.575 1.053 0.584 0.115 -0.29 -0.668 -1.022 -1.359 -1.684 -1.98 -2.289 -2.569 -2.812 -3.053 -3.319 -3.556 -3.787 -4.031 -4.23 -4.416 -4.607 -4.816 -5.033 -5.19 -5.361 -5.622 -5.794 -5.967 -6.058 -6.267 -6.475 -6.689 -6.806 -7.053 -7.169 -7.287 -7.408 -7.692 -7.845 -8.025 -8.232 -8.432 -8.631 -8.92 -9.826
3       ,21893   ,TETRA   ,17589898,Sat Nov 27 19:21:43 CET,Sat Nov 27 21:11:31 CET,0.0 0.201 0.324 0.442 0.561 0.654 0.734 0.815 0.978 1.049 1.111 1.11 1.293 1.349 1.456 1.561 1.666 1.718 1.808 1.89 2.008 2.087 2.17 2.29 2.409 2.535 2.664 2.795 2.936 3.071 3.217 3.378 3.519 3.648 3.811 4.007 4.181 4.362 4.552 4.738 4.922 5.108 5.311 5.505 5.694 5.865 6.024 6.17 6.261 6.202 5.814 5.032 4.24 3.496 2.826 2.198 1.624 1.084 0.607 0.152 -0.246 -0.608 -0.958 -1.314 -1.653 -1.936 -2.221 -2.483 -2.712 -2.942 -3.183 -3.384 -3.589 -3.803 -3.961 -4.125 -4.298 -4.469 -4.649 -4.782 -4.915 -5.113 -5.258 -5.422 -5.505 -5.677 -5.869 -6.068 -6.172 -6.406 -6.506 -6.638 -6.775 -7.041 -7.185 -7.351 -7.522 -7.706 -7.946 -8.372 -9.746
4       ,29168   ,TETRA   ,17589899,Sat Nov 27 19:21:43 CET,Sat Nov 27 21:11:05 CET,0.0 0.162 0.301 0.413 0.494 0.569 0.639 0.708 0.847 0.918 0.984 0.975 1.153 1.205 1.303 1.407 1.511 1.568 1.695 1.816 1.981 2.089 2.19 2.339 2.482 2.61 2.729 2.843 2.987 3.121 3.258 3.418 3.558 3.698 3.86 4.041 4.196 4.358 4.544 4.733 4.912 5.09 5.286 5.484 5.7 5.895 6.109 6.284 6.337 6.254 5.837 5.045 4.224 3.461 2.803 2.181 1.61 1.085 0.62 0.141 -0.275 -0.648 -1.002 -1.344 -1.655 -1.923 -2.219 -2.502 -2.737 -2.987 -3.255 -3.473 -3.7 -3.937 -4.135 -4.346 -4.551 -4.758 -4.973 -5.111 -5.246 -5.475 -5.629 -5.787 -5.872 -6.052 -6.24 -6.43 -6.529 -6.766 -6.889 -7.011 -7.131 -7.41 -7.563 -7.718 -7.885 -8.066 -8.271 -8.537 -9.136
5       ,10968   ,TETRA   ,17589900,Sat Nov 27 19:21:43 CET,Sat Nov 27 21:12:41 CET,0.0 0.275 0.421 0.547 0.654 0.735 0.814 0.901 1.046 1.109 1.175 1.17 1.347 1.407 1.517 1.616 1.714 1.762 1.858 1.956 2.088 2.162 2.237 2.349 2.447 2.541 2.639 2.731 2.839 2.941 3.038 3.154 3.274 3.395 3.529 3.681 3.821 3.976 4.14 4.294 4.445 4.614 4.799 4.965 5.168 5.382 5.576 5.734 5.802 5.69 5.227 4.466 3.735 3.035 2.352 1.698 1.138 0.634 0.181 -0.298 -0.717 -1.084 -1.411 -1.722 -2.024 -2.3 -2.599 -2.874 -3.12 -3.37 -3.63 -3.861 -4.077 -4.28 -4.445 -4.614 -4.794 -4.971 -5.166 -5.311 -5.459 -5.699 -5.864 -6.022 -6.1 -6.277 -6.48 -6.678 -6.776 -7.011 -7.088 -7.206 -7.335 -7.599 -7.751 -7.906 -8.074 -8.27 -8.507 -8.813 -9.666
6       ,31770   ,TETRA   ,17589901,Sat Nov 27 19:21:43 CET,Sat Nov 27 21:13:26 CET,0.0 0.735 1.045 1.282 1.47 1.635 1.781 1.887 2.071 2.167 2.255 2.292 2.493 2.576 2.733 2.876 3.015 3.079 3.202 3.321 3.483 3.584 3.679 3.798 3.913 4.041 4.17 4.293 4.447 4.585 4.716 4.876 5.024 5.17 5.337 5.515 5.681 5.854 6.03 6.211 6.398 6.6 6.813 7.003 7.213 7.404 7.576 7.73 7.812 7.777 7.423 6.618 5.782 5.046 4.389 3.797 3.252 2.742 2.299 1.834 1.413 1.044 0.704 0.372 0.05 -0.255 -0.569 -0.852 -1.102 -1.362 -1.632 -1.85 -2.094 -2.354 -2.547 -2.749 -2.962 -3.176 -3.387 -3.54 -3.703 -3.946 -4.124 -4.321 -4.419 -4.623 -4.838 -5.046 -5.158 -5.409 -5.533 -5.667 -5.81 -6.142 -6.345 -6.554 -6.751 -6.978 -7.267 -7.775 -9.472
7       ,446     ,TETRA   ,17589902,Sat Nov 27 19:21:44 CET,Sat Nov 27 21:12:58 CET,0.0 0.173 0.287 0.391 0.485 0.566 0.642 0.711 0.847 0.912 0.977 0.984 1.168 1.225 1.336 1.444 1.553 1.607 1.711 1.811 1.962 2.058 2.15 2.281 2.403 2.537 2.676 2.796 2.939 3.077 3.217 3.378 3.514 3.638 3.794 3.986 4.17 4.359 4.559 4.753 4.953 5.178 5.404 5.611 5.823 6.005 6.179 6.336 6.416 6.31 5.814 4.955 4.144 3.402 2.701 2.048 1.463 0.929 0.474 0.002 -0.432 -0.812 -1.162 -1.505 -1.849 -2.16 -2.472 -2.751 -2.983 -3.228 -3.493 -3.729 -3.978 -4.206 -4.39 -4.59 -4.788 -4.993 -5.203 -5.354 -5.521 -5.772 -5.935 -6.102 -6.188 -6.362 -6.53 -6.727 -6.839 -7.081 -7.186 -7.307 -7.431 -7.698 -7.835 -7.983 -8.17 -8.369 -8.588 -8.89 -9.692
8       ,19158   ,TETRA   ,17589903,Sat Nov 27 19:21:43 CET,Sat Nov 27 21:12:12 CET,0.0 0.171 0.308 0.401 0.485 0.569 0.651 0.74 0.921 0.994 1.055 1.06 1.243 1.298 1.399 1.496 1.596 1.645 1.743 1.838 1.975 2.064 2.151 2.27 2.373 2.469 2.568 2.664 2.788 2.911 3.026 3.165 3.296 3.42 3.561 3.713 3.857 4.015 4.17 4.322 4.483 4.67 4.874 5.069 5.268 5.46 5.64 5.772 5.819 5.725 5.276 4.485 3.652 2.867 2.209 1.589 1.016 0.483 0.015 -0.435 -0.82 -1.192 -1.547 -1.877 -2.2 -2.488 -2.778 -3.043 -3.274 -3.519 -3.769 -3.962 -4.163 -4.373 -4.535 -4.71 -4.895 -5.086 -5.286 -5.426 -5.573 -5.792 -5.946 -6.113 -6.198 -6.379 -6.584 -6.786 -6.882 -7.112 -7.2 -7.312 -7.43 -7.693 -7.852 -8.036 -8.232 -8.449 -8.715 -9.033 -9.71
9       ,26666   ,TETRA   ,17589904,Sat Nov 27 19:21:43 CET,Sat Nov 27 21:11:52 CET,0.0 0.192 0.354 0.478 0.576 0.663 0.747 0.832 0.988 1.064 1.148 1.196 1.393 1.478 1.636 1.781 1.924 1.989 2.113 2.23 2.4 2.506 2.605 2.736 2.857 2.98 3.103 3.218 3.363 3.5 3.622 3.772 3.92 4.058 4.204 4.368 4.531 4.707 4.886 5.05 5.21 5.411 5.637 5.844 6.055 6.262 6.451 6.56 6.585 6.443 5.947 5.138 4.337 3.58 2.89 2.245 1.671 1.149 0.686 0.217 -0.205 -0.586 -0.932 -1.257 -1.569 -1.869 -2.188 -2.48 -2.735 -2.992 -3.253 -3.478 -3.717 -3.969 -4.155 -4.346 -4.554 -4.764 -4.982 -5.142 -5.306 -5.565 -5.755 -5.962 -6.067 -6.268 -6.492 -6.732 -6.856 -7.106 -7.244 -7.399 -7.565 -7.895 -8.069 -8.249 -8.497 -8.843 -9.196 -9.614 -10.845
10      ,20887   ,TETRA   ,17589905,Sat Nov 27 19:21:44 CET,Sat Nov 27 21:11:56 CET,0.0 0.357 0.487 0.602 0.699 0.782 0.856 0.926 1.043 1.104 1.166 1.158 1.339 1.404 1.529 1.633 1.752 1.814 1.933 2.048 2.202 2.303 2.401 2.537 2.666 2.797 2.924 3.039 3.186 3.334 3.476 3.643 3.793 3.928 4.088 4.26 4.414 4.571 4.734 4.901 5.077 5.28 5.508 5.733 5.946 6.146 6.337 6.468 6.528 6.457 5.99 5.193 4.404 3.67 3.012 2.391 1.827 1.313 0.873 0.407 -0.007 -0.371 -0.725 -1.054 -1.337 -1.587 -1.858 -2.105 -2.335 -2.577 -2.811 -3.009 -3.222 -3.449 -3.623 -3.791 -3.963 -4.149 -4.353 -4.496 -4.638 -4.847 -4.988 -5.138 -5.216 -5.383 -5.572 -5.766 -5.858 -6.089 -6.188 -6.299 -6.423 -6.702 -6.855 -7.009 -7.155 -7.336 -7.595 -7.917 -8.596
