Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15095   ,TETRA   ,17589796,Sat Nov 27 19:16:40 CET,Sat Nov 27 21:07:10 CET,0.0 0.221 0.362 0.493 0.595 0.674 0.755 0.843 1.02 1.093 1.167 1.183 1.374 1.442 1.574 1.693 1.798 1.847 1.944 2.041 2.175 2.264 2.347 2.46 2.575 2.69 2.801 2.918 3.068 3.196 3.316 3.469 3.619 3.755 3.901 4.066 4.229 4.407 4.606 4.822 5.031 5.252 5.523 5.782 6.049 6.298 6.544 6.8 7.01 7.074 6.865 6.303 5.614 4.976 4.4 3.844 3.318 2.825 2.418 1.98 1.579 1.223 0.892 0.585 0.296 0.025 -0.274 -0.542 -0.768 -1.001 -1.262 -1.474 -1.687 -1.915 -2.101 -2.294 -2.491 -2.698 -2.907 -3.056 -3.216 -3.462 -3.622 -3.786 -3.876 -4.062 -4.251 -4.451 -4.557 -4.797 -4.922 -5.043 -5.169 -5.462 -5.622 -5.814 -6.031 -6.275 -6.55 -6.867 -7.621
2       ,15683   ,TETRA   ,17589797,Sat Nov 27 19:16:40 CET,Sat Nov 27 21:07:32 CET,0.0 0.331 0.512 0.723 0.933 1.086 1.207 1.327 1.541 1.635 1.735 1.806 2.026 2.117 2.265 2.398 2.527 2.591 2.721 2.841 3.003 3.103 3.205 3.364 3.516 3.658 3.781 3.897 4.049 4.191 4.324 4.49 4.644 4.787 4.95 5.139 5.33 5.536 5.743 5.952 6.178 6.423 6.689 6.944 7.218 7.48 7.744 7.992 8.176 8.253 8.039 7.44 6.788 6.175 5.596 5.012 4.478 3.992 3.576 3.136 2.726 2.381 2.065 1.742 1.424 1.138 0.843 0.569 0.319 0.068 -0.189 -0.413 -0.652 -0.891 -1.065 -1.245 -1.44 -1.648 -1.872 -2.028 -2.178 -2.412 -2.581 -2.754 -2.84 -3.028 -3.227 -3.43 -3.534 -3.768 -3.861 -3.981 -4.119 -4.406 -4.554 -4.722 -4.896 -5.115 -5.43 -5.817 -6.435
3       ,22701   ,TETRA   ,17589798,Sat Nov 27 19:16:40 CET,Sat Nov 27 20:58:00 CET,0.0 0.284 0.46 0.58 0.673 0.769 0.865 0.959 1.126 1.203 1.282 1.311 1.514 1.597 1.743 1.884 2.023 2.088 2.21 2.328 2.501 2.612 2.718 2.864 3.011 3.158 3.294 3.424 3.591 3.749 3.904 4.091 4.256 4.404 4.576 4.759 4.937 5.129 5.325 5.538 5.764 6.015 6.286 6.547 6.823 7.109 7.421 7.696 7.92 8.013 7.822 7.278 6.65 6.037 5.419 4.829 4.314 3.829 3.394 2.936 2.548 2.209 1.877 1.549 1.231 0.946 0.663 0.411 0.193 -0.04 -0.289 -0.503 -0.732 -0.961 -1.134 -1.328 -1.529 -1.726 -1.93 -2.065 -2.204 -2.422 -2.57 -2.719 -2.79 -2.937 -3.105 -3.286 -3.376 -3.598 -3.667 -3.767 -3.876 -4.106 -4.229 -4.368 -4.513 -4.665 -4.855 -5.08 -5.592
4       ,3102    ,TETRA   ,17589799,Sat Nov 27 19:16:42 CET,Sat Nov 27 21:07:41 CET,0.0 0.239 0.37 0.499 0.606 0.702 0.792 0.872 1.034 1.109 1.183 1.188 1.367 1.421 1.534 1.643 1.738 1.79 1.892 1.983 2.123 2.217 2.307 2.433 2.562 2.677 2.78 2.88 3.014 3.145 3.27 3.43 3.586 3.734 3.905 4.096 4.28 4.48 4.687 4.891 5.115 5.369 5.633 5.868 6.114 6.366 6.644 6.885 7.02 7.065 6.864 6.281 5.669 5.037 4.41 3.816 3.287 2.815 2.387 1.943 1.587 1.282 0.984 0.699 0.438 0.199 -0.046 -0.252 -0.442 -0.659 -0.893 -1.071 -1.255 -1.465 -1.621 -1.773 -1.954 -2.162 -2.358 -2.481 -2.603 -2.787 -2.929 -3.089 -3.168 -3.321 -3.495 -3.677 -3.765 -3.982 -4.033 -4.146 -4.262 -4.483 -4.611 -4.751 -4.913 -5.102 -5.322 -5.583 -6.075
5       ,26427   ,TETRA   ,17589800,Sat Nov 27 19:16:42 CET,Sat Nov 27 21:08:58 CET,0.0 0.326 0.451 0.574 0.684 0.784 0.864 0.945 1.104 1.179 1.247 1.27 1.463 1.525 1.633 1.74 1.844 1.891 1.98 2.066 2.186 2.262 2.346 2.471 2.593 2.708 2.819 2.926 3.071 3.219 3.358 3.526 3.685 3.833 4.014 4.222 4.406 4.588 4.786 4.997 5.215 5.465 5.732 5.959 6.219 6.493 6.761 6.997 7.168 7.245 7.027 6.427 5.781 5.126 4.513 3.937 3.415 2.932 2.496 2.044 1.645 1.296 0.963 0.628 0.325 0.067 -0.206 -0.476 -0.706 -0.921 -1.153 -1.358 -1.565 -1.771 -1.931 -2.095 -2.264 -2.438 -2.632 -2.764 -2.895 -3.1 -3.237 -3.379 -3.455 -3.613 -3.784 -3.975 -4.066 -4.278 -4.329 -4.425 -4.538 -4.806 -4.944 -5.082 -5.24 -5.418 -5.628 -5.841 -6.256
6       ,31198   ,TETRA   ,17589801,Sat Nov 27 19:16:42 CET,Sat Nov 27 20:59:10 CET,0.0 0.303 0.466 0.592 0.687 0.769 0.847 0.93 1.109 1.194 1.277 1.297 1.482 1.542 1.661 1.765 1.868 1.919 2.015 2.112 2.263 2.362 2.462 2.602 2.741 2.877 3.004 3.128 3.284 3.425 3.561 3.739 3.907 4.058 4.238 4.443 4.626 4.811 5.019 5.243 5.472 5.727 6.003 6.249 6.514 6.783 7.054 7.312 7.522 7.584 7.375 6.821 6.2 5.569 4.984 4.45 3.956 3.496 3.073 2.628 2.25 1.903 1.545 1.208 0.906 0.63 0.335 0.068 -0.156 -0.376 -0.596 -0.78 -0.971 -1.173 -1.334 -1.494 -1.66 -1.836 -2.01 -2.136 -2.264 -2.46 -2.602 -2.745 -2.817 -2.965 -3.13 -3.296 -3.381 -3.601 -3.661 -3.759 -3.865 -4.109 -4.25 -4.395 -4.532 -4.692 -4.893 -5.105 -5.498
7       ,23876   ,TETRA   ,17589802,Sat Nov 27 19:16:42 CET,Sat Nov 27 21:11:27 CET,0.0 0.274 0.424 0.547 0.659 0.751 0.845 0.931 1.078 1.153 1.23 1.252 1.434 1.492 1.619 1.739 1.848 1.901 1.997 2.086 2.22 2.312 2.402 2.539 2.666 2.779 2.897 3.013 3.16 3.303 3.442 3.614 3.774 3.923 4.104 4.307 4.495 4.693 4.905 5.119 5.323 5.547 5.804 6.044 6.307 6.594 6.872 7.092 7.265 7.339 7.135 6.545 5.867 5.251 4.675 4.085 3.538 3.018 2.566 2.126 1.748 1.392 1.033 0.701 0.407 0.13 -0.173 -0.435 -0.661 -0.906 -1.165 -1.374 -1.589 -1.823 -2.007 -2.194 -2.377 -2.552 -2.729 -2.857 -2.986 -3.177 -3.31 -3.448 -3.524 -3.675 -3.834 -4.013 -4.11 -4.329 -4.384 -4.493 -4.606 -4.85 -4.981 -5.118 -5.255 -5.42 -5.63 -5.869 -6.385
8       ,13664   ,TETRA   ,17589803,Sat Nov 27 19:16:42 CET,Sat Nov 27 20:53:26 CET,0.0 0.29 0.459 0.587 0.703 0.799 0.888 0.984 1.142 1.201 1.257 1.259 1.452 1.512 1.628 1.742 1.848 1.899 2.006 2.114 2.264 2.362 2.462 2.61 2.748 2.886 3.029 3.16 3.318 3.474 3.632 3.819 3.986 4.144 4.328 4.524 4.701 4.885 5.093 5.32 5.535 5.76 6.025 6.266 6.515 6.781 7.022 7.234 7.444 7.528 7.27 6.635 5.949 5.338 4.778 4.209 3.68 3.203 2.791 2.356 1.964 1.628 1.33 1.053 0.789 0.539 0.272 0.024 -0.191 -0.394 -0.619 -0.811 -1.001 -1.201 -1.36 -1.528 -1.705 -1.88 -2.058 -2.185 -2.307 -2.493 -2.626 -2.766 -2.845 -3.007 -3.165 -3.331 -3.418 -3.641 -3.704 -3.801 -3.903 -4.125 -4.245 -4.384 -4.532 -4.708 -4.934 -5.212 -5.782
9       ,7033    ,TETRA   ,17589804,Sat Nov 27 19:16:42 CET,Sat Nov 27 21:06:21 CET,0.0 0.22 0.383 0.516 0.642 0.781 0.917 1.038 1.262 1.36 1.459 1.539 1.749 1.835 2.004 2.159 2.31 2.385 2.517 2.636 2.811 2.924 3.031 3.182 3.322 3.455 3.578 3.697 3.851 3.996 4.141 4.318 4.487 4.649 4.831 5.03 5.222 5.422 5.62 5.824 6.043 6.29 6.557 6.812 7.091 7.367 7.644 7.907 8.118 8.177 7.929 7.3 6.592 5.925 5.351 4.808 4.294 3.813 3.392 2.957 2.568 2.226 1.893 1.558 1.247 0.958 0.659 0.394 0.149 -0.098 -0.345 -0.548 -0.761 -0.994 -1.185 -1.387 -1.584 -1.786 -1.987 -2.121 -2.272 -2.51 -2.67 -2.824 -2.902 -3.064 -3.252 -3.462 -3.563 -3.791 -3.861 -3.961 -4.074 -4.321 -4.455 -4.603 -4.749 -4.919 -5.137 -5.429 -5.973
10      ,4894    ,TETRA   ,17589805,Sat Nov 27 19:16:42 CET,Sat Nov 27 21:06:09 CET,0.0 0.244 0.384 0.498 0.608 0.712 0.803 0.885 1.048 1.132 1.212 1.22 1.405 1.467 1.583 1.683 1.774 1.823 1.923 2.023 2.167 2.255 2.341 2.469 2.593 2.711 2.823 2.931 3.073 3.203 3.337 3.496 3.643 3.787 3.958 4.151 4.328 4.532 4.755 4.979 5.202 5.43 5.691 5.946 6.223 6.501 6.784 7.039 7.227 7.312 7.051 6.383 5.697 5.036 4.413 3.839 3.317 2.815 2.373 1.927 1.552 1.217 0.874 0.54 0.246 -0.028 -0.321 -0.595 -0.832 -1.059 -1.304 -1.512 -1.714 -1.918 -2.076 -2.23 -2.387 -2.545 -2.71 -2.825 -2.95 -3.163 -3.303 -3.436 -3.505 -3.661 -3.835 -4.01 -4.1 -4.322 -4.388 -4.485 -4.577 -4.789 -4.914 -5.043 -5.208 -5.422 -5.678 -5.973 -6.488
