Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25956   ,TETRA   ,17590186,Sat Nov 27 19:41:44 CET,Sat Nov 27 21:33:33 CET,0.0 0.236 0.39 0.53 0.684 0.833 0.962 1.083 1.325 1.437 1.539 1.59 1.823 1.911 2.079 2.243 2.407 2.491 2.658 2.818 3.045 3.191 3.335 3.536 3.73 3.925 4.117 4.31 4.557 4.793 5.029 5.329 5.616 5.878 6.193 6.57 6.924 7.307 7.742 8.218 8.707 9.27 9.948 10.635 11.433 12.35 13.427 14.667 16.224 18.049 20.137 21.758 22.63 23.118 23.342 23.446 23.47 23.41 23.303 23.183 23.073 22.94 22.788 22.647 22.511 22.382 22.235 22.08 21.932 21.778 21.606 21.456 21.299 21.125 20.974 20.823 20.675 20.5 20.307 20.183 20.06 19.872 19.74 19.583 19.494 19.312 19.114 18.897 18.776 18.53 18.39 18.25 18.1 17.762 17.568 17.359 17.133 16.86 16.511 16.018 13.343
2       ,591     ,TETRA   ,17590187,Sat Nov 27 19:41:44 CET,Sat Nov 27 21:35:14 CET,0.0 0.217 0.41 0.576 0.721 0.856 0.988 1.12 1.361 1.461 1.56 1.614 1.843 1.929 2.106 2.282 2.446 2.528 2.678 2.822 3.036 3.179 3.326 3.531 3.724 3.917 4.112 4.308 4.567 4.826 5.084 5.384 5.668 5.956 6.302 6.703 7.091 7.511 7.955 8.434 8.953 9.539 10.235 10.946 11.773 12.685 13.768 15.006 16.481 18.239 20.329 21.972 22.839 23.313 23.551 23.677 23.713 23.685 23.624 23.527 23.414 23.286 23.132 22.95 22.765 22.584 22.386 22.209 22.056 21.887 21.693 21.533 21.368 21.185 21.039 20.905 20.77 20.625 20.458 20.324 20.184 19.967 19.813 19.66 19.582 19.404 19.205 18.991 18.881 18.653 18.52 18.385 18.242 17.921 17.735 17.523 17.262 16.986 16.674 16.18 13.355
3       ,14441   ,TETRA   ,17590188,Sat Nov 27 19:41:44 CET,Sat Nov 27 21:34:04 CET,0.0 0.236 0.395 0.543 0.701 0.846 0.963 1.087 1.335 1.441 1.541 1.592 1.824 1.918 2.121 2.306 2.476 2.561 2.728 2.895 3.151 3.314 3.468 3.708 3.944 4.156 4.368 4.578 4.85 5.11 5.356 5.656 5.947 6.234 6.562 6.939 7.314 7.714 8.144 8.611 9.113 9.683 10.361 11.06 11.871 12.777 13.879 15.176 16.712 18.485 20.542 22.18 23.06 23.502 23.706 23.78 23.733 23.648 23.577 23.487 23.357 23.209 23.065 22.916 22.767 22.607 22.412 22.228 22.06 21.872 21.67 21.504 21.326 21.14 20.993 20.83 20.66 20.473 20.268 20.125 19.965 19.734 19.571 19.382 19.284 19.077 18.823 18.556 18.425 18.163 17.97 17.817 17.654 17.264 17.042 16.802 16.534 16.196 15.793 15.247 13.036
4       ,17615   ,TETRA   ,17590189,Sat Nov 27 19:41:44 CET,Sat Nov 27 21:33:58 CET,0.0 0.261 0.426 0.579 0.724 0.851 0.967 1.087 1.31 1.404 1.491 1.517 1.746 1.837 2.015 2.183 2.347 2.428 2.581 2.733 2.947 3.082 3.221 3.434 3.645 3.844 4.035 4.217 4.459 4.701 4.94 5.233 5.517 5.786 6.098 6.459 6.807 7.203 7.634 8.094 8.591 9.165 9.863 10.578 11.399 12.305 13.389 14.664 16.189 17.992 20.097 21.748 22.629 23.126 23.389 23.487 23.474 23.408 23.321 23.238 23.142 22.995 22.815 22.624 22.436 22.247 22.045 21.864 21.715 21.545 21.333 21.166 21.0 20.813 20.667 20.501 20.309 20.114 19.917 19.765 19.606 19.393 19.225 19.049 18.969 18.781 18.574 18.364 18.263 18.039 17.879 17.731 17.59 17.271 17.093 16.884 16.615 16.319 16.007 15.499 12.703
5       ,4826    ,TETRA   ,17590190,Sat Nov 27 19:41:44 CET,Sat Nov 27 21:34:13 CET,0.0 0.324 0.483 0.627 0.762 0.902 1.033 1.143 1.361 1.465 1.559 1.598 1.833 1.929 2.117 2.308 2.49 2.579 2.765 2.944 3.19 3.352 3.508 3.738 3.97 4.186 4.385 4.583 4.84 5.096 5.35 5.656 5.952 6.23 6.572 6.968 7.339 7.759 8.226 8.715 9.232 9.826 10.5 11.19 12.033 12.971 14.072 15.339 16.801 18.491 20.545 22.242 23.133 23.608 23.86 23.964 23.975 23.919 23.817 23.685 23.556 23.421 23.262 23.109 22.935 22.753 22.557 22.377 22.207 22.027 21.855 21.701 21.525 21.329 21.17 20.992 20.815 20.643 20.453 20.307 20.152 19.93 19.778 19.61 19.519 19.326 19.104 18.876 18.768 18.541 18.399 18.266 18.137 17.836 17.667 17.486 17.277 17.053 16.794 16.393 14.377
6       ,26834   ,TETRA   ,17590191,Sat Nov 27 19:41:44 CET,Sat Nov 27 21:34:04 CET,0.0 0.38 0.565 0.713 0.855 0.982 1.109 1.225 1.446 1.556 1.656 1.706 1.95 2.049 2.239 2.442 2.631 2.72 2.906 3.08 3.327 3.489 3.651 3.891 4.119 4.337 4.541 4.741 5.011 5.275 5.538 5.86 6.168 6.459 6.796 7.185 7.563 7.975 8.427 8.924 9.462 10.064 10.746 11.434 12.259 13.192 14.278 15.518 17.002 18.796 20.924 22.561 23.469 23.937 24.149 24.275 24.317 24.27 24.182 24.087 23.988 23.848 23.675 23.501 23.322 23.153 22.971 22.794 22.628 22.448 22.26 22.094 21.902 21.7 21.541 21.373 21.2 21.012 20.811 20.671 20.522 20.274 20.096 19.911 19.82 19.62 19.39 19.138 18.995 18.734 18.575 18.432 18.261 17.879 17.667 17.438 17.183 16.843 16.368 15.768 13.403
7       ,16299   ,TETRA   ,17590192,Sat Nov 27 19:42:42 CET,Sat Nov 27 21:35:05 CET,0.0 0.322 0.514 0.674 0.795 0.91 1.028 1.141 1.34 1.438 1.534 1.585 1.827 1.923 2.12 2.311 2.493 2.582 2.756 2.925 3.169 3.326 3.473 3.701 3.925 4.139 4.347 4.55 4.82 5.083 5.334 5.626 5.905 6.192 6.541 6.939 7.317 7.729 8.171 8.641 9.153 9.738 10.427 11.128 11.927 12.833 13.917 15.165 16.654 18.455 20.536 22.088 22.876 23.293 23.526 23.61 23.594 23.53 23.441 23.312 23.165 23.007 22.837 22.662 22.487 22.321 22.127 21.928 21.779 21.633 21.45 21.29 21.122 20.966 20.844 20.706 20.546 20.372 20.216 20.101 19.957 19.726 19.57 19.412 19.332 19.141 18.93 18.724 18.624 18.401 18.303 18.187 18.03 17.641 17.449 17.237 16.953 16.619 16.238 15.714 13.655
8       ,6280    ,TETRA   ,17590193,Sat Nov 27 19:43:42 CET,Sat Nov 27 21:34:22 CET,0.0 0.331 0.489 0.619 0.745 0.882 1.037 1.185 1.447 1.566 1.678 1.764 2.017 2.13 2.354 2.557 2.75 2.84 3.018 3.197 3.458 3.624 3.779 4.007 4.23 4.443 4.641 4.834 5.097 5.364 5.619 5.915 6.21 6.502 6.851 7.25 7.637 8.064 8.519 9.005 9.517 10.104 10.788 11.492 12.338 13.281 14.393 15.68 17.249 19.072 21.169 22.86 23.741 24.142 24.336 24.442 24.429 24.355 24.274 24.129 23.967 23.786 23.605 23.454 23.281 23.091 22.876 22.693 22.555 22.403 22.208 22.032 21.839 21.628 21.465 21.3 21.128 20.954 20.765 20.622 20.463 20.219 20.049 19.864 19.769 19.559 19.327 19.089 18.97 18.721 18.55 18.383 18.203 17.835 17.623 17.413 17.143 16.796 16.388 15.829 13.003
9       ,20349   ,TETRA   ,17590194,Sat Nov 27 19:44:41 CET,Sat Nov 27 21:36:19 CET,0.0 0.279 0.457 0.62 0.766 0.911 1.058 1.188 1.404 1.501 1.593 1.624 1.854 1.958 2.165 2.362 2.563 2.662 2.846 3.016 3.269 3.433 3.59 3.822 4.053 4.28 4.49 4.691 4.957 5.217 5.472 5.786 6.089 6.372 6.705 7.075 7.433 7.847 8.284 8.744 9.257 9.856 10.558 11.263 12.065 12.976 14.059 15.289 16.729 18.453 20.551 22.135 22.963 23.423 23.648 23.772 23.802 23.755 23.678 23.559 23.411 23.266 23.09 22.897 22.723 22.554 22.363 22.185 22.018 21.816 21.603 21.434 21.251 21.047 20.897 20.737 20.556 20.356 20.137 19.979 19.822 19.593 19.422 19.225 19.118 18.896 18.68 18.436 18.3 18.046 17.876 17.726 17.56 17.17 16.943 16.682 16.373 16.035 15.601 15.015 12.666
10      ,28207   ,TETRA   ,17590195,Sat Nov 27 19:44:43 CET,Sat Nov 27 21:37:16 CET,0.0 0.346 0.502 0.645 0.782 0.912 1.033 1.147 1.341 1.435 1.531 1.57 1.8 1.887 2.062 2.241 2.407 2.485 2.644 2.801 3.028 3.175 3.319 3.538 3.754 3.956 4.144 4.339 4.6 4.845 5.08 5.36 5.631 5.903 6.218 6.584 6.956 7.37 7.813 8.279 8.781 9.377 10.067 10.764 11.614 12.566 13.67 14.957 16.5 18.284 20.33 21.843 22.635 23.077 23.255 23.3 23.297 23.256 23.189 23.101 22.993 22.851 22.715 22.582 22.434 22.292 22.122 21.963 21.831 21.686 21.534 21.393 21.249 21.108 20.982 20.828 20.657 20.475 20.284 20.158 20.026 19.837 19.702 19.556 19.476 19.29 19.099 18.914 18.815 18.589 18.462 18.318 18.159 17.813 17.63 17.43 17.21 16.953 16.596 16.112 13.803
