Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14387   ,TETRA   ,17589836,Sat Nov 27 19:18:40 CET,Sat Nov 27 21:08:35 CET,0.0 0.919 1.152 1.351 1.524 1.674 1.826 1.991 2.288 2.416 2.54 2.655 2.884 2.978 3.146 3.323 3.495 3.574 3.718 3.853 4.047 4.17 4.296 4.499 4.685 4.852 5.008 5.144 5.337 5.531 5.702 5.892 6.07 6.252 6.475 6.71 6.908 7.138 7.394 7.663 7.929 8.209 8.518 8.789 9.096 9.429 9.773 10.113 10.422 10.647 10.569 10.034 9.431 8.863 8.339 7.824 7.319 6.851 6.458 6.055 5.694 5.373 5.07 4.804 4.549 4.311 4.071 3.86 3.661 3.447 3.238 3.056 2.871 2.678 2.525 2.381 2.237 2.084 1.924 1.82 1.711 1.544 1.428 1.3 1.237 1.106 0.963 0.801 0.717 0.51 0.48 0.401 0.316 0.123 0.009 -0.107 -0.227 -0.369 -0.528 -0.723 -1.075
2       ,32113   ,TETRA   ,17589837,Sat Nov 27 19:18:40 CET,Sat Nov 27 21:08:10 CET,0.0 0.752 1.113 1.374 1.585 1.787 1.969 2.113 2.35 2.475 2.596 2.692 2.923 3.032 3.228 3.401 3.561 3.635 3.783 3.925 4.115 4.246 4.37 4.556 4.741 4.919 5.082 5.222 5.404 5.58 5.74 5.929 6.118 6.296 6.495 6.725 6.944 7.163 7.39 7.652 7.932 8.228 8.539 8.837 9.165 9.473 9.788 10.067 10.316 10.506 10.345 9.831 9.247 8.643 8.102 7.617 7.175 6.728 6.338 5.932 5.559 5.238 4.925 4.618 4.337 4.087 3.827 3.598 3.402 3.185 2.964 2.775 2.562 2.347 2.191 2.017 1.836 1.664 1.477 1.336 1.196 0.981 0.823 0.665 0.587 0.424 0.237 0.049 -0.041 -0.266 -0.356 -0.468 -0.593 -0.861 -1.007 -1.166 -1.336 -1.495 -1.645 -1.873 -2.405
3       ,28947   ,TETRA   ,17589838,Sat Nov 27 19:18:40 CET,Sat Nov 27 21:09:36 CET,0.0 0.509 0.718 0.917 1.075 1.2 1.349 1.498 1.754 1.871 1.978 2.054 2.268 2.364 2.549 2.723 2.882 2.964 3.128 3.268 3.467 3.593 3.715 3.885 4.038 4.193 4.355 4.51 4.704 4.881 5.034 5.227 5.432 5.627 5.842 6.066 6.28 6.506 6.73 6.956 7.193 7.468 7.784 8.078 8.364 8.661 9.01 9.317 9.577 9.764 9.688 9.209 8.647 8.052 7.458 6.908 6.427 6.006 5.611 5.187 4.825 4.52 4.246 3.964 3.675 3.406 3.121 2.856 2.618 2.379 2.153 1.974 1.783 1.579 1.422 1.256 1.075 0.89 0.718 0.603 0.475 0.267 0.121 -0.04 -0.125 -0.283 -0.436 -0.592 -0.678 -0.9 -0.961 -1.051 -1.152 -1.372 -1.487 -1.612 -1.745 -1.877 -2.023 -2.24 -2.741
4       ,23927   ,TETRA   ,17589839,Sat Nov 27 19:18:42 CET,Sat Nov 27 21:10:14 CET,0.0 0.958 1.297 1.542 1.724 1.893 2.064 2.226 2.514 2.638 2.747 2.86 3.087 3.175 3.355 3.542 3.719 3.797 3.942 4.086 4.277 4.396 4.518 4.697 4.868 5.031 5.196 5.35 5.542 5.735 5.912 6.126 6.324 6.506 6.709 6.938 7.171 7.41 7.648 7.894 8.146 8.423 8.708 8.988 9.305 9.623 9.977 10.328 10.633 10.771 10.624 10.172 9.571 8.939 8.368 7.848 7.393 6.972 6.595 6.201 5.836 5.498 5.185 4.898 4.639 4.397 4.128 3.89 3.689 3.485 3.271 3.086 2.892 2.69 2.528 2.36 2.177 1.976 1.785 1.668 1.548 1.357 1.227 1.09 1.021 0.894 0.761 0.608 0.533 0.326 0.283 0.201 0.119 -0.073 -0.178 -0.291 -0.428 -0.584 -0.747 -0.945 -1.416
5       ,18190   ,TETRA   ,17589840,Sat Nov 27 19:18:42 CET,Sat Nov 27 21:10:04 CET,0.0 0.524 0.779 1.0 1.171 1.311 1.444 1.567 1.788 1.876 1.958 2.006 2.228 2.331 2.526 2.705 2.871 2.948 3.101 3.256 3.454 3.576 3.705 3.893 4.059 4.227 4.389 4.528 4.725 4.913 5.069 5.259 5.453 5.644 5.856 6.073 6.283 6.505 6.72 6.974 7.235 7.492 7.795 8.089 8.398 8.728 9.068 9.363 9.641 9.821 9.683 9.173 8.588 8.046 7.528 7.0 6.507 6.053 5.662 5.278 4.938 4.626 4.322 4.037 3.768 3.51 3.239 3.007 2.793 2.567 2.346 2.163 1.963 1.749 1.585 1.418 1.248 1.07 0.894 0.769 0.641 0.433 0.277 0.126 0.046 -0.121 -0.306 -0.503 -0.606 -0.83 -0.893 -0.993 -1.103 -1.314 -1.412 -1.541 -1.68 -1.824 -2.005 -2.209 -2.47
6       ,5039    ,TETRA   ,17589841,Sat Nov 27 19:18:42 CET,Sat Nov 27 21:08:45 CET,0.0 0.854 1.221 1.515 1.737 1.909 2.063 2.214 2.488 2.616 2.745 2.864 3.08 3.171 3.355 3.539 3.711 3.79 3.945 4.085 4.265 4.388 4.507 4.678 4.842 4.995 5.138 5.293 5.501 5.69 5.861 6.056 6.25 6.424 6.61 6.816 7.027 7.258 7.498 7.763 8.05 8.353 8.677 9.009 9.348 9.655 9.97 10.271 10.548 10.747 10.642 10.126 9.512 8.915 8.392 7.923 7.498 7.082 6.705 6.323 5.987 5.672 5.364 5.068 4.796 4.566 4.307 4.065 3.871 3.663 3.45 3.284 3.114 2.924 2.784 2.65 2.505 2.344 2.178 2.069 1.958 1.79 1.664 1.522 1.456 1.327 1.178 1.023 0.941 0.729 0.692 0.598 0.499 0.297 0.189 0.078 -0.05 -0.227 -0.439 -0.703 -1.228
7       ,18394   ,TETRA   ,17589842,Sat Nov 27 19:18:43 CET,Sat Nov 27 21:09:41 CET,0.0 0.701 0.979 1.208 1.378 1.505 1.616 1.735 1.999 2.128 2.248 2.348 2.566 2.661 2.84 3.021 3.185 3.267 3.434 3.585 3.797 3.927 4.046 4.224 4.388 4.536 4.684 4.836 5.028 5.214 5.395 5.594 5.779 5.953 6.152 6.369 6.577 6.802 7.038 7.295 7.574 7.86 8.16 8.431 8.708 9.009 9.361 9.722 10.059 10.292 10.223 9.822 9.319 8.806 8.327 7.839 7.377 6.958 6.583 6.188 5.817 5.466 5.146 4.84 4.549 4.294 4.031 3.789 3.573 3.355 3.139 2.958 2.766 2.556 2.395 2.246 2.084 1.902 1.721 1.603 1.478 1.264 1.123 0.981 0.906 0.747 0.57 0.401 0.309 0.079 -0.017 -0.124 -0.23 -0.495 -0.643 -0.791 -0.949 -1.099 -1.251 -1.436 -1.835
8       ,23431   ,TETRA   ,17589843,Sat Nov 27 19:18:42 CET,Sat Nov 27 21:11:00 CET,0.0 0.63 0.885 1.067 1.225 1.372 1.509 1.633 1.89 2.019 2.132 2.202 2.414 2.493 2.649 2.806 2.96 3.03 3.168 3.296 3.462 3.574 3.682 3.833 3.983 4.133 4.276 4.401 4.572 4.741 4.886 5.058 5.224 5.371 5.549 5.763 5.959 6.165 6.382 6.609 6.837 7.074 7.383 7.672 7.954 8.267 8.626 8.993 9.297 9.457 9.364 8.96 8.478 7.95 7.397 6.902 6.454 6.018 5.642 5.252 4.885 4.548 4.238 3.933 3.642 3.379 3.098 2.849 2.633 2.417 2.187 1.983 1.781 1.575 1.414 1.239 1.055 0.865 0.669 0.541 0.408 0.189 0.044 -0.104 -0.183 -0.344 -0.511 -0.688 -0.774 -0.99 -1.082 -1.191 -1.3 -1.53 -1.676 -1.839 -2.006 -2.217 -2.442 -2.715 -3.238
9       ,972     ,TETRA   ,17589844,Sat Nov 27 19:18:44 CET,Sat Nov 27 21:12:19 CET,0.0 0.655 0.903 1.096 1.254 1.394 1.521 1.637 1.833 1.93 2.036 2.113 2.324 2.406 2.554 2.712 2.864 2.935 3.078 3.213 3.404 3.511 3.613 3.777 3.935 4.079 4.228 4.392 4.589 4.771 4.95 5.157 5.354 5.55 5.751 5.957 6.171 6.418 6.665 6.906 7.143 7.398 7.696 7.976 8.279 8.602 8.928 9.245 9.544 9.713 9.645 9.147 8.508 7.928 7.392 6.873 6.414 5.979 5.588 5.173 4.81 4.482 4.166 3.88 3.602 3.364 3.117 2.885 2.693 2.491 2.282 2.113 1.95 1.773 1.625 1.479 1.333 1.178 1.014 0.905 0.796 0.619 0.502 0.385 0.324 0.187 0.028 -0.144 -0.238 -0.456 -0.495 -0.586 -0.68 -0.876 -0.985 -1.109 -1.24 -1.361 -1.51 -1.707 -2.044
10      ,5473    ,TETRA   ,17589845,Sat Nov 27 19:18:42 CET,Sat Nov 27 21:11:33 CET,0.0 0.47 0.736 0.955 1.12 1.27 1.41 1.531 1.766 1.876 1.979 2.045 2.256 2.336 2.487 2.619 2.747 2.812 2.936 3.055 3.218 3.327 3.438 3.597 3.739 3.86 3.969 4.085 4.259 4.432 4.592 4.775 4.951 5.117 5.288 5.48 5.663 5.846 6.037 6.248 6.474 6.734 7.055 7.355 7.666 8.017 8.343 8.605 8.876 9.068 8.998 8.595 8.075 7.514 6.971 6.453 6.0 5.564 5.171 4.779 4.432 4.128 3.829 3.521 3.225 2.966 2.711 2.484 2.265 2.038 1.814 1.625 1.437 1.257 1.11 0.953 0.789 0.611 0.418 0.288 0.161 -0.017 -0.13 -0.252 -0.32 -0.458 -0.606 -0.77 -0.842 -1.046 -1.09 -1.181 -1.281 -1.494 -1.61 -1.721 -1.842 -1.981 -2.143 -2.348 -2.917
