Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14932   ,TETRA   ,17590146,Sat Nov 27 19:36:46 CET,Sat Nov 27 21:27:20 CET,0.0 0.388 0.553 0.663 0.78 0.894 0.986 1.07 1.251 1.326 1.387 1.385 1.566 1.624 1.721 1.818 1.923 1.975 2.076 2.18 2.329 2.413 2.492 2.615 2.726 2.828 2.927 3.019 3.142 3.247 3.346 3.47 3.574 3.675 3.78 3.89 3.985 4.08 4.189 4.29 4.375 4.456 4.532 4.581 4.598 4.568 4.47 4.26 3.865 3.155 1.795 0.133 -1.302 -2.593 -3.679 -4.629 -5.471 -6.235 -6.88 -7.519 -8.082 -8.576 -9.023 -9.439 -9.84 -10.19 -10.538 -10.837 -11.091 -11.363 -11.637 -11.861 -12.086 -12.314 -12.494 -12.679 -12.882 -13.088 -13.29 -13.434 -13.574 -13.777 -13.92 -14.075 -14.16 -14.335 -14.51 -14.683 -14.772 -15.004 -15.069 -15.168 -15.277 -15.536 -15.668 -15.792 -15.923 -16.097 -16.309 -16.557 -17.091
2       ,9690    ,TETRA   ,17590147,Sat Nov 27 19:36:45 CET,Sat Nov 27 21:27:27 CET,0.0 0.49 0.718 0.9 1.071 1.202 1.329 1.451 1.645 1.735 1.812 1.842 2.038 2.116 2.248 2.375 2.495 2.552 2.657 2.747 2.881 2.959 3.03 3.149 3.263 3.361 3.445 3.521 3.62 3.714 3.808 3.92 4.024 4.127 4.241 4.358 4.469 4.582 4.694 4.788 4.854 4.922 4.999 5.066 5.094 5.062 4.942 4.726 4.32 3.606 2.292 0.55 -0.912 -2.211 -3.342 -4.312 -5.185 -5.968 -6.63 -7.275 -7.811 -8.302 -8.764 -9.186 -9.584 -9.948 -10.321 -10.649 -10.931 -11.221 -11.506 -11.733 -11.965 -12.198 -12.378 -12.57 -12.767 -12.963 -13.165 -13.305 -13.45 -13.672 -13.819 -13.976 -14.064 -14.24 -14.404 -14.581 -14.68 -14.915 -14.969 -15.065 -15.165 -15.388 -15.511 -15.649 -15.807 -15.969 -16.138 -16.369 -16.995
3       ,12992   ,TETRA   ,17590148,Sat Nov 27 19:36:46 CET,Sat Nov 27 21:27:24 CET,0.0 0.669 0.931 1.152 1.329 1.48 1.622 1.74 1.933 2.019 2.106 2.146 2.331 2.404 2.539 2.657 2.771 2.826 2.928 3.025 3.175 3.267 3.347 3.458 3.568 3.682 3.784 3.877 3.992 4.096 4.188 4.296 4.397 4.489 4.595 4.702 4.801 4.904 4.994 5.086 5.198 5.304 5.376 5.421 5.46 5.475 5.421 5.242 4.87 4.233 3.034 1.357 -0.108 -1.404 -2.533 -3.459 -4.256 -5.012 -5.661 -6.294 -6.835 -7.333 -7.803 -8.241 -8.638 -8.974 -9.315 -9.618 -9.888 -10.156 -10.419 -10.641 -10.88 -11.128 -11.315 -11.509 -11.705 -11.901 -12.106 -12.253 -12.406 -12.639 -12.793 -12.936 -13.012 -13.188 -13.372 -13.543 -13.628 -13.853 -13.905 -14.011 -14.12 -14.345 -14.463 -14.588 -14.745 -14.932 -15.151 -15.391 -15.91
4       ,22917   ,TETRA   ,17590149,Sat Nov 27 19:36:46 CET,Sat Nov 27 21:27:22 CET,0.0 0.782 1.063 1.257 1.42 1.57 1.698 1.803 2.002 2.09 2.18 2.242 2.434 2.499 2.638 2.78 2.897 2.949 3.047 3.142 3.282 3.371 3.461 3.58 3.691 3.794 3.884 3.98 4.1 4.206 4.304 4.416 4.516 4.61 4.719 4.834 4.946 5.055 5.162 5.267 5.349 5.417 5.474 5.506 5.516 5.5 5.405 5.198 4.839 4.156 2.832 1.142 -0.332 -1.617 -2.717 -3.72 -4.607 -5.381 -6.027 -6.679 -7.221 -7.705 -8.165 -8.593 -8.988 -9.34 -9.706 -10.041 -10.329 -10.613 -10.899 -11.14 -11.395 -11.648 -11.851 -12.06 -12.266 -12.486 -12.714 -12.871 -13.036 -13.293 -13.469 -13.647 -13.742 -13.935 -14.132 -14.338 -14.444 -14.685 -14.799 -14.937 -15.076 -15.366 -15.523 -15.689 -15.861 -16.033 -16.208 -16.404 -16.827
5       ,4908    ,TETRA   ,17590150,Sat Nov 27 19:36:46 CET,Sat Nov 27 21:27:12 CET,0.0 0.286 0.454 0.603 0.724 0.823 0.912 0.997 1.152 1.221 1.289 1.306 1.482 1.532 1.629 1.717 1.81 1.86 1.954 2.045 2.193 2.276 2.35 2.464 2.585 2.692 2.792 2.884 2.985 3.083 3.183 3.303 3.409 3.504 3.606 3.712 3.793 3.864 3.957 4.054 4.136 4.236 4.349 4.425 4.467 4.464 4.377 4.168 3.769 3.037 1.763 0.106 -1.389 -2.66 -3.768 -4.753 -5.588 -6.33 -6.944 -7.538 -8.06 -8.542 -9.0 -9.432 -9.82 -10.17 -10.537 -10.855 -11.141 -11.44 -11.735 -11.978 -12.237 -12.511 -12.722 -12.94 -13.17 -13.409 -13.644 -13.799 -13.957 -14.206 -14.385 -14.552 -14.63 -14.79 -14.956 -15.129 -15.217 -15.449 -15.525 -15.642 -15.772 -16.017 -16.126 -16.247 -16.378 -16.543 -16.75 -16.98 -17.635
6       ,23740   ,TETRA   ,17590151,Sat Nov 27 19:36:48 CET,Sat Nov 27 21:27:43 CET,0.0 0.277 0.448 0.587 0.703 0.789 0.882 0.972 1.104 1.177 1.248 1.253 1.423 1.469 1.56 1.652 1.745 1.785 1.864 1.941 2.037 2.102 2.166 2.256 2.341 2.426 2.505 2.581 2.693 2.806 2.909 3.024 3.131 3.225 3.33 3.431 3.515 3.619 3.732 3.834 3.914 3.989 4.048 4.081 4.093 4.066 3.986 3.787 3.389 2.687 1.406 -0.301 -1.779 -3.015 -4.112 -5.092 -5.903 -6.631 -7.256 -7.865 -8.388 -8.843 -9.281 -9.716 -10.118 -10.471 -10.829 -11.153 -11.446 -11.746 -12.043 -12.283 -12.541 -12.813 -13.015 -13.231 -13.462 -13.673 -13.885 -14.041 -14.199 -14.433 -14.589 -14.734 -14.807 -14.967 -15.126 -15.297 -15.386 -15.612 -15.656 -15.751 -15.849 -16.061 -16.193 -16.327 -16.461 -16.608 -16.771 -16.966 -17.553
7       ,29073   ,TETRA   ,17590152,Sat Nov 27 19:37:42 CET,Sat Nov 27 21:30:15 CET,0.0 0.287 0.43 0.571 0.68 0.784 0.884 0.968 1.125 1.192 1.258 1.298 1.492 1.563 1.698 1.826 1.953 2.014 2.121 2.226 2.37 2.463 2.551 2.659 2.758 2.851 2.938 3.019 3.12 3.217 3.312 3.412 3.498 3.586 3.688 3.797 3.89 3.983 4.082 4.174 4.279 4.364 4.427 4.472 4.466 4.427 4.328 4.143 3.8 3.145 1.791 0.033 -1.411 -2.652 -3.712 -4.67 -5.514 -6.286 -6.946 -7.58 -8.112 -8.589 -9.056 -9.47 -9.836 -10.192 -10.557 -10.88 -11.169 -11.47 -11.774 -12.017 -12.279 -12.545 -12.74 -12.949 -13.175 -13.411 -13.646 -13.801 -13.963 -14.212 -14.377 -14.55 -14.639 -14.818 -15.003 -15.184 -15.277 -15.511 -15.575 -15.675 -15.771 -15.974 -16.092 -16.227 -16.382 -16.556 -16.74 -16.976 -17.59
8       ,14784   ,TETRA   ,17590153,Sat Nov 27 19:37:42 CET,Sat Nov 27 21:29:14 CET,0.0 0.255 0.399 0.546 0.677 0.768 0.846 0.918 1.049 1.116 1.18 1.19 1.371 1.438 1.571 1.69 1.792 1.842 1.943 2.04 2.179 2.268 2.346 2.448 2.554 2.671 2.775 2.866 2.987 3.092 3.189 3.295 3.394 3.498 3.612 3.729 3.832 3.923 4.027 4.129 4.215 4.312 4.39 4.429 4.445 4.452 4.41 4.247 3.922 3.296 2.021 0.253 -1.213 -2.411 -3.471 -4.442 -5.286 -6.045 -6.671 -7.294 -7.845 -8.328 -8.78 -9.204 -9.615 -10.0 -10.375 -10.697 -10.973 -11.251 -11.54 -11.778 -12.014 -12.253 -12.444 -12.644 -12.854 -13.066 -13.28 -13.419 -13.551 -13.75 -13.9 -14.06 -14.14 -14.302 -14.483 -14.67 -14.76 -14.993 -15.061 -15.165 -15.277 -15.535 -15.673 -15.816 -15.993 -16.221 -16.452 -16.678 -17.34
9       ,23932   ,TETRA   ,17590154,Sat Nov 27 19:37:43 CET,Sat Nov 27 21:32:10 CET,0.0 0.767 0.985 1.13 1.241 1.341 1.442 1.527 1.68 1.761 1.836 1.866 2.062 2.146 2.286 2.4 2.502 2.552 2.659 2.753 2.879 2.962 3.039 3.152 3.266 3.373 3.468 3.556 3.662 3.763 3.862 3.968 4.054 4.134 4.247 4.365 4.461 4.561 4.663 4.781 4.883 4.971 5.067 5.158 5.218 5.21 5.123 4.921 4.514 3.86 2.684 1.161 -0.199 -1.445 -2.525 -3.476 -4.304 -5.063 -5.71 -6.342 -6.883 -7.36 -7.817 -8.236 -8.611 -8.952 -9.315 -9.629 -9.9 -10.197 -10.5 -10.744 -10.992 -11.241 -11.436 -11.646 -11.869 -12.104 -12.339 -12.494 -12.659 -12.916 -13.093 -13.268 -13.358 -13.56 -13.777 -14.003 -14.117 -14.366 -14.467 -14.589 -14.711 -15.026 -15.209 -15.378 -15.588 -15.818 -16.024 -16.25 -16.635
10      ,28596   ,TETRA   ,17590155,Sat Nov 27 19:38:42 CET,Sat Nov 27 21:30:23 CET,0.0 0.325 0.444 0.562 0.656 0.749 0.839 0.926 1.073 1.141 1.206 1.2 1.37 1.42 1.516 1.601 1.686 1.724 1.799 1.885 2.013 2.088 2.15 2.228 2.303 2.375 2.449 2.521 2.614 2.708 2.8 2.921 3.028 3.114 3.2 3.297 3.392 3.492 3.585 3.67 3.752 3.836 3.914 3.954 3.966 3.961 3.902 3.737 3.351 2.597 1.217 -0.469 -1.908 -3.158 -4.227 -5.213 -6.08 -6.832 -7.441 -8.064 -8.616 -9.097 -9.554 -9.976 -10.343 -10.688 -11.065 -11.396 -11.683 -11.965 -12.256 -12.507 -12.764 -13.022 -13.211 -13.413 -13.636 -13.855 -14.091 -14.257 -14.432 -14.714 -14.898 -15.078 -15.167 -15.358 -15.574 -15.797 -15.901 -16.143 -16.255 -16.382 -16.508 -16.781 -16.914 -17.034 -17.175 -17.344 -17.541 -17.767 -18.23
