Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,37      ,TETRA   ,17589956,Sat Nov 27 19:24:44 CET,Sat Nov 27 21:14:58 CET,0.0 0.356 0.554 0.714 0.874 1.01 1.139 1.258 1.47 1.578 1.682 1.728 1.976 2.078 2.273 2.442 2.597 2.677 2.837 2.989 3.213 3.362 3.507 3.71 3.904 4.108 4.311 4.507 4.763 5.016 5.271 5.581 5.879 6.166 6.487 6.847 7.2 7.593 8.027 8.493 8.971 9.5 10.115 10.742 11.462 12.226 13.097 14.079 15.213 16.583 18.167 19.189 19.532 19.606 19.544 19.38 19.172 18.95 18.714 18.45 18.222 17.985 17.724 17.484 17.26 17.049 16.844 16.65 16.469 16.285 16.097 15.943 15.797 15.649 15.515 15.364 15.214 15.05 14.869 14.751 14.632 14.432 14.284 14.142 14.07 13.91 13.751 13.58 13.488 13.255 13.189 13.077 12.96 12.716 12.584 12.442 12.271 12.068 11.844 11.551 10.385
2       ,4074    ,TETRA   ,17589957,Sat Nov 27 19:24:46 CET,Sat Nov 27 21:14:53 CET,0.0 0.354 0.529 0.699 0.861 1.0 1.12 1.238 1.455 1.559 1.661 1.704 1.948 2.036 2.212 2.387 2.545 2.622 2.775 2.925 3.144 3.291 3.437 3.648 3.848 4.048 4.24 4.415 4.638 4.859 5.079 5.358 5.631 5.886 6.194 6.551 6.885 7.237 7.631 8.06 8.529 9.092 9.717 10.334 11.057 11.834 12.725 13.751 14.918 16.234 17.686 18.6 18.87 18.956 18.883 18.713 18.54 18.324 18.109 17.87 17.633 17.414 17.195 16.979 16.768 16.57 16.372 16.188 16.004 15.813 15.598 15.407 15.222 15.032 14.885 14.727 14.554 14.373 14.194 14.074 13.943 13.723 13.57 13.419 13.334 13.138 12.939 12.745 12.634 12.384 12.276 12.15 12.017 11.703 11.525 11.331 11.139 10.913 10.64 10.243 9.183
3       ,28543   ,TETRA   ,17589958,Sat Nov 27 19:24:44 CET,Sat Nov 27 21:15:13 CET,0.0 0.861 1.139 1.4 1.621 1.79 1.937 2.082 2.343 2.462 2.585 2.685 2.942 3.042 3.228 3.428 3.623 3.713 3.885 4.054 4.296 4.452 4.605 4.821 5.039 5.249 5.451 5.653 5.923 6.191 6.44 6.735 7.031 7.314 7.63 7.981 8.322 8.73 9.184 9.637 10.094 10.62 11.248 11.878 12.621 13.428 14.345 15.369 16.486 17.733 19.13 20.103 20.391 20.368 20.224 20.008 19.758 19.494 19.241 18.978 18.739 18.495 18.245 18.004 17.771 17.563 17.333 17.114 16.919 16.724 16.533 16.353 16.171 15.991 15.832 15.669 15.506 15.339 15.162 15.036 14.907 14.684 14.515 14.344 14.26 14.079 13.878 13.683 13.584 13.334 13.235 13.102 12.961 12.693 12.527 12.342 12.135 11.9 11.615 11.169 10.122
4       ,9366    ,TETRA   ,17589959,Sat Nov 27 19:24:44 CET,Sat Nov 27 21:15:11 CET,0.0 0.344 0.517 0.655 0.821 1.008 1.178 1.332 1.616 1.747 1.87 1.96 2.215 2.325 2.547 2.749 2.931 3.021 3.196 3.363 3.608 3.777 3.93 4.14 4.359 4.579 4.8 5.015 5.28 5.526 5.769 6.066 6.359 6.645 6.974 7.345 7.704 8.109 8.555 9.027 9.5 10.026 10.666 11.3 12.028 12.873 13.834 14.888 16.102 17.465 18.973 19.974 20.345 20.405 20.327 20.203 20.034 19.811 19.579 19.3 19.028 18.789 18.558 18.329 18.12 17.916 17.694 17.5 17.313 17.108 16.907 16.742 16.56 16.37 16.233 16.083 15.921 15.752 15.568 15.434 15.295 15.103 14.967 14.815 14.735 14.58 14.436 14.295 14.218 13.995 13.933 13.832 13.73 13.492 13.346 13.19 13.026 12.84 12.602 12.217 11.239
5       ,25696   ,TETRA   ,17589960,Sat Nov 27 19:24:44 CET,Sat Nov 27 21:15:16 CET,0.0 0.315 0.485 0.639 0.769 0.894 1.015 1.119 1.329 1.435 1.528 1.569 1.82 1.924 2.132 2.33 2.52 2.613 2.782 2.947 3.204 3.373 3.535 3.77 3.992 4.202 4.42 4.632 4.895 5.151 5.398 5.702 5.992 6.262 6.575 6.938 7.279 7.659 8.086 8.529 9.007 9.54 10.151 10.783 11.539 12.404 13.419 14.537 15.751 17.096 18.626 19.646 19.969 20.001 19.945 19.831 19.637 19.396 19.151 18.89 18.66 18.441 18.226 18.013 17.793 17.592 17.384 17.191 17.011 16.821 16.627 16.459 16.282 16.095 15.945 15.796 15.644 15.481 15.31 15.185 15.048 14.852 14.72 14.588 14.526 14.393 14.241 14.08 13.989 13.759 13.697 13.589 13.491 13.271 13.128 12.974 12.818 12.637 12.389 12.09 11.145
6       ,23805   ,TETRA   ,17589961,Sat Nov 27 19:24:44 CET,Sat Nov 27 21:14:55 CET,0.0 0.918 1.229 1.452 1.648 1.83 1.987 2.135 2.411 2.53 2.651 2.741 2.992 3.094 3.308 3.515 3.709 3.804 3.98 4.146 4.392 4.556 4.718 4.953 5.173 5.385 5.59 5.796 6.071 6.331 6.581 6.867 7.14 7.409 7.73 8.099 8.454 8.848 9.274 9.714 10.175 10.72 11.361 12.014 12.779 13.646 14.624 15.706 16.983 18.325 19.651 20.461 20.761 20.851 20.742 20.537 20.309 20.081 19.868 19.607 19.349 19.091 18.839 18.603 18.387 18.197 18.009 17.839 17.682 17.51 17.323 17.168 16.996 16.815 16.685 16.553 16.408 16.252 16.077 15.955 15.83 15.651 15.534 15.407 15.335 15.173 15.018 14.859 14.769 14.539 14.478 14.373 14.269 14.037 13.911 13.767 13.599 13.414 13.206 12.942 12.318
7       ,24755   ,TETRA   ,17589962,Sat Nov 27 19:25:42 CET,Sat Nov 27 21:16:02 CET,0.0 0.21 0.416 0.611 0.754 0.88 1.01 1.141 1.391 1.494 1.587 1.625 1.869 1.966 2.138 2.298 2.458 2.537 2.692 2.839 3.057 3.207 3.352 3.552 3.754 3.957 4.162 4.371 4.657 4.925 5.168 5.461 5.754 6.035 6.353 6.712 7.063 7.456 7.875 8.316 8.796 9.355 9.993 10.635 11.394 12.223 13.154 14.188 15.395 16.749 18.121 18.926 19.249 19.288 19.149 18.935 18.695 18.458 18.22 17.92 17.647 17.402 17.163 16.94 16.723 16.508 16.286 16.094 15.921 15.73 15.533 15.379 15.208 15.013 14.863 14.714 14.558 14.401 14.249 14.15 14.042 13.855 13.723 13.585 13.513 13.373 13.209 13.047 12.966 12.743 12.707 12.614 12.513 12.286 12.155 12.014 11.849 11.653 11.457 11.182 10.558
8       ,20639   ,TETRA   ,17589963,Sat Nov 27 19:25:41 CET,Sat Nov 27 21:16:41 CET,0.0 0.305 0.544 0.737 0.877 1.011 1.138 1.262 1.496 1.605 1.705 1.733 1.976 2.074 2.261 2.431 2.591 2.67 2.827 2.98 3.205 3.351 3.496 3.701 3.901 4.094 4.274 4.451 4.689 4.917 5.135 5.41 5.677 5.939 6.26 6.627 6.986 7.381 7.799 8.251 8.73 9.271 9.921 10.563 11.301 12.136 13.08 14.092 15.203 16.44 17.789 18.726 19.14 19.249 19.128 18.939 18.692 18.415 18.173 17.904 17.655 17.409 17.168 16.945 16.729 16.52 16.295 16.094 15.921 15.742 15.555 15.396 15.227 15.035 14.883 14.727 14.56 14.388 14.21 14.086 13.962 13.777 13.639 13.486 13.412 13.264 13.105 12.939 12.852 12.625 12.577 12.472 12.363 12.151 12.03 11.894 11.737 11.563 11.391 11.12 10.165
9       ,3124    ,TETRA   ,17589964,Sat Nov 27 19:25:41 CET,Sat Nov 27 21:17:20 CET,0.0 0.272 0.491 0.665 0.834 0.984 1.123 1.247 1.488 1.595 1.689 1.722 1.956 2.048 2.234 2.405 2.565 2.648 2.812 2.96 3.178 3.326 3.466 3.674 3.888 4.103 4.313 4.504 4.753 5.007 5.242 5.516 5.792 6.08 6.407 6.758 7.108 7.512 7.952 8.403 8.877 9.423 10.06 10.706 11.469 12.305 13.238 14.272 15.458 16.837 18.392 19.334 19.659 19.734 19.685 19.566 19.387 19.173 18.939 18.664 18.427 18.228 18.022 17.799 17.579 17.372 17.158 16.973 16.804 16.615 16.434 16.282 16.113 15.943 15.815 15.676 15.53 15.384 15.236 15.132 15.016 14.841 14.724 14.592 14.523 14.377 14.221 14.061 13.974 13.748 13.707 13.609 13.495 13.25 13.119 12.982 12.841 12.671 12.423 12.098 11.343
10      ,23151   ,TETRA   ,17589965,Sat Nov 27 19:26:42 CET,Sat Nov 27 21:21:44 CET,0.0 0.464 0.7 0.865 0.988 1.108 1.231 1.352 1.566 1.676 1.794 1.848 2.09 2.187 2.371 2.548 2.746 2.846 3.035 3.215 3.482 3.655 3.819 4.057 4.271 4.479 4.705 4.927 5.189 5.432 5.682 5.989 6.279 6.56 6.888 7.259 7.62 8.027 8.475 8.93 9.405 9.95 10.596 11.259 12.028 12.888 13.836 14.838 16.046 17.455 18.88 19.858 20.309 20.415 20.359 20.228 20.044 19.827 19.605 19.345 19.103 18.876 18.643 18.431 18.224 18.005 17.77 17.571 17.394 17.204 17.009 16.848 16.676 16.496 16.363 16.225 16.091 15.957 15.803 15.687 15.568 15.377 15.246 15.104 15.029 14.883 14.728 14.562 14.48 14.25 14.189 14.093 13.978 13.721 13.579 13.436 13.285 13.105 12.886 12.591 12.016
