Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13203   ,TETRA   ,17589926,Sat Nov 27 19:22:43 CET,Sat Nov 27 21:15:29 CET,0.0 0.384 0.546 0.652 0.73 0.79 0.843 0.89 0.984 1.025 1.05 0.923 1.074 1.076 1.065 1.044 1.02 1.01 0.992 0.969 0.927 0.893 0.855 0.796 0.745 0.687 0.622 0.557 0.466 0.363 0.263 0.14 0.005 -0.146 -0.349 -0.592 -0.847 -1.161 -1.523 -1.926 -2.4 -2.999 -3.751 -4.581 -5.648 -6.965 -8.665 -10.821 -13.726 -17.815 -23.99 -30.53 -35.402 -39.195 -42.236 -44.802 -46.92 -48.738 -50.261 -51.755 -52.989 -54.033 -54.991 -55.875 -56.699 -57.426 -58.171 -58.83 -59.38 -59.954 -60.534 -60.991 -61.46 -61.946 -62.312 -62.687 -63.069 -63.46 -63.849 -64.107 -64.383 -64.818 -65.116 -65.409 -65.559 -65.877 -66.21 -66.57 -66.755 -67.152 -67.291 -67.479 -67.678 -68.106 -68.342 -68.586 -68.833 -69.123 -69.446 -69.751 -70.666
2       ,16861   ,TETRA   ,17589927,Sat Nov 27 19:22:43 CET,Sat Nov 27 21:15:19 CET,0.0 0.443 0.618 0.731 0.809 0.868 0.916 0.948 0.973 0.983 1.004 0.869 1.018 1.016 1.006 0.999 0.991 0.981 0.953 0.926 0.878 0.843 0.813 0.773 0.724 0.677 0.633 0.577 0.498 0.414 0.312 0.186 0.063 -0.087 -0.282 -0.518 -0.778 -1.08 -1.4 -1.802 -2.293 -2.887 -3.622 -4.429 -5.477 -6.75 -8.422 -10.575 -13.502 -17.586 -23.681 -30.266 -35.202 -39.059 -42.18 -44.818 -46.964 -48.818 -50.38 -51.898 -53.146 -54.216 -55.198 -56.082 -56.888 -57.606 -58.339 -58.99 -59.545 -60.104 -60.666 -61.125 -61.581 -62.039 -62.393 -62.753 -63.123 -63.5 -63.867 -64.124 -64.388 -64.78 -65.051 -65.326 -65.466 -65.745 -66.029 -66.337 -66.5 -66.878 -66.965 -67.129 -67.305 -67.667 -67.838 -68.016 -68.215 -68.414 -68.633 -68.903 -69.499
3       ,542     ,TETRA   ,17589928,Sat Nov 27 19:22:43 CET,Sat Nov 27 21:15:07 CET,0.0 0.274 0.461 0.597 0.704 0.788 0.83 0.857 0.925 0.951 0.961 0.817 0.965 0.969 0.975 0.975 0.973 0.971 0.968 0.954 0.906 0.865 0.826 0.762 0.693 0.629 0.573 0.513 0.421 0.326 0.24 0.119 -0.017 -0.164 -0.365 -0.619 -0.885 -1.193 -1.53 -1.916 -2.375 -2.947 -3.697 -4.538 -5.601 -6.892 -8.555 -10.7 -13.61 -17.684 -23.785 -30.248 -35.11 -38.931 -42.011 -44.601 -46.738 -48.589 -50.103 -51.57 -52.796 -53.855 -54.851 -55.757 -56.566 -57.274 -57.986 -58.6 -59.118 -59.639 -60.176 -60.625 -61.075 -61.534 -61.904 -62.283 -62.652 -63.012 -63.369 -63.609 -63.854 -64.245 -64.516 -64.787 -64.919 -65.187 -65.471 -65.758 -65.912 -66.294 -66.387 -66.542 -66.708 -67.045 -67.222 -67.425 -67.647 -67.868 -68.111 -68.373 -68.875
4       ,2565    ,TETRA   ,17589929,Sat Nov 27 19:23:42 CET,Sat Nov 27 21:14:03 CET,0.0 0.579 0.752 0.833 0.888 0.935 0.978 1.007 1.036 1.054 1.068 0.93 1.08 1.083 1.096 1.095 1.085 1.079 1.068 1.051 1.024 1.003 0.975 0.945 0.913 0.862 0.812 0.763 0.696 0.606 0.499 0.365 0.228 0.094 -0.083 -0.322 -0.583 -0.887 -1.247 -1.655 -2.119 -2.702 -3.443 -4.288 -5.381 -6.686 -8.356 -10.525 -13.496 -17.651 -23.873 -30.457 -35.35 -39.191 -42.278 -44.886 -47.069 -48.95 -50.504 -52.011 -53.24 -54.29 -55.289 -56.2 -57.019 -57.755 -58.497 -59.151 -59.702 -60.244 -60.803 -61.261 -61.723 -62.2 -62.572 -62.943 -63.325 -63.716 -64.1 -64.365 -64.64 -65.059 -65.345 -65.643 -65.793 -66.077 -66.364 -66.665 -66.822 -67.201 -67.301 -67.461 -67.62 -67.966 -68.161 -68.352 -68.549 -68.766 -69.001 -69.277 -69.78
5       ,6512    ,TETRA   ,17589930,Sat Nov 27 19:23:42 CET,Sat Nov 27 21:14:28 CET,0.0 0.603 0.788 0.925 1.068 1.196 1.298 1.38 1.474 1.507 1.552 1.488 1.668 1.697 1.743 1.779 1.795 1.796 1.795 1.799 1.801 1.795 1.779 1.75 1.712 1.667 1.618 1.561 1.469 1.367 1.256 1.11 0.963 0.804 0.605 0.368 0.117 -0.192 -0.556 -0.978 -1.467 -2.056 -2.81 -3.668 -4.75 -6.066 -7.787 -9.996 -12.994 -17.169 -23.37 -30.012 -34.971 -38.869 -41.998 -44.595 -46.76 -48.649 -50.201 -51.7 -52.942 -53.999 -54.992 -55.906 -56.736 -57.465 -58.177 -58.796 -59.325 -59.857 -60.392 -60.831 -61.275 -61.712 -62.055 -62.411 -62.778 -63.152 -63.522 -63.769 -64.018 -64.403 -64.669 -64.944 -65.08 -65.364 -65.662 -65.958 -66.108 -66.479 -66.573 -66.743 -66.901 -67.217 -67.391 -67.565 -67.757 -67.989 -68.255 -68.529 -69.116
6       ,908     ,TETRA   ,17589931,Sat Nov 27 19:23:42 CET,Sat Nov 27 21:11:00 CET,0.0 0.427 0.556 0.632 0.703 0.784 0.835 0.874 0.931 0.95 0.966 0.846 1.003 1.002 0.996 0.982 0.97 0.962 0.953 0.938 0.909 0.884 0.853 0.807 0.739 0.666 0.592 0.511 0.395 0.266 0.133 -0.045 -0.221 -0.392 -0.609 -0.883 -1.161 -1.484 -1.862 -2.295 -2.795 -3.396 -4.145 -4.972 -6.039 -7.342 -9.013 -11.176 -14.07 -18.103 -24.165 -30.656 -35.516 -39.389 -42.501 -45.084 -47.262 -49.146 -50.671 -52.145 -53.362 -54.408 -55.377 -56.271 -57.095 -57.824 -58.545 -59.163 -59.694 -60.242 -60.787 -61.212 -61.65 -62.1 -62.44 -62.789 -63.141 -63.487 -63.837 -64.085 -64.346 -64.739 -65.001 -65.279 -65.42 -65.696 -65.986 -66.299 -66.451 -66.822 -66.926 -67.087 -67.246 -67.587 -67.787 -68.001 -68.231 -68.486 -68.747 -69.088 -69.643
7       ,27246   ,TETRA   ,17589932,Sat Nov 27 19:23:42 CET,Sat Nov 27 21:09:12 CET,0.0 0.435 0.602 0.704 0.765 0.815 0.85 0.882 0.938 0.961 0.974 0.844 0.996 0.992 0.976 0.958 0.942 0.931 0.909 0.886 0.848 0.828 0.82 0.801 0.768 0.728 0.678 0.63 0.555 0.472 0.374 0.226 0.073 -0.09 -0.288 -0.525 -0.78 -1.082 -1.446 -1.869 -2.34 -2.906 -3.639 -4.468 -5.539 -6.856 -8.551 -10.731 -13.669 -17.733 -23.838 -30.37 -35.253 -39.053 -42.082 -44.649 -46.806 -48.672 -50.19 -51.659 -52.918 -53.998 -54.972 -55.867 -56.695 -57.424 -58.153 -58.787 -59.326 -59.881 -60.449 -60.913 -61.385 -61.86 -62.217 -62.58 -62.951 -63.323 -63.698 -63.962 -64.221 -64.593 -64.85 -65.131 -65.273 -65.549 -65.829 -66.108 -66.255 -66.63 -66.733 -66.912 -67.086 -67.43 -67.612 -67.812 -68.013 -68.216 -68.462 -68.765 -69.286
8       ,15214   ,TETRA   ,17589933,Sat Nov 27 19:23:43 CET,Sat Nov 27 21:14:27 CET,0.0 0.475 0.577 0.665 0.745 0.809 0.848 0.882 0.932 0.956 0.978 0.853 1.012 1.016 1.014 1.007 1.0 0.994 0.975 0.948 0.897 0.861 0.828 0.774 0.712 0.64 0.565 0.483 0.368 0.256 0.144 -0.011 -0.164 -0.311 -0.492 -0.718 -0.953 -1.249 -1.617 -2.03 -2.496 -3.061 -3.782 -4.602 -5.661 -6.958 -8.656 -10.855 -13.807 -17.887 -24.042 -30.573 -35.385 -39.205 -42.292 -44.847 -46.973 -48.82 -50.343 -51.834 -53.073 -54.12 -55.092 -56.002 -56.815 -57.54 -58.289 -58.949 -59.51 -60.066 -60.638 -61.106 -61.571 -62.049 -62.42 -62.803 -63.192 -63.594 -64.004 -64.27 -64.54 -64.952 -65.241 -65.541 -65.694 -66.0 -66.308 -66.632 -66.793 -67.17 -67.281 -67.458 -67.638 -67.982 -68.16 -68.348 -68.558 -68.804 -69.047 -69.348 -69.881
9       ,14756   ,TETRA   ,17589934,Sat Nov 27 19:23:42 CET,Sat Nov 27 21:16:41 CET,0.0 0.749 1.029 1.218 1.357 1.471 1.553 1.616 1.739 1.791 1.844 1.777 1.947 1.978 2.031 2.052 2.064 2.072 2.089 2.094 2.094 2.096 2.086 2.062 2.039 1.997 1.94 1.882 1.802 1.708 1.595 1.452 1.32 1.164 0.945 0.683 0.418 0.109 -0.247 -0.669 -1.141 -1.73 -2.503 -3.344 -4.421 -5.74 -7.433 -9.606 -12.542 -16.659 -22.832 -29.46 -34.406 -38.298 -41.412 -44.048 -46.236 -48.12 -49.693 -51.205 -52.466 -53.536 -54.509 -55.4 -56.224 -56.961 -57.698 -58.341 -58.872 -59.402 -59.944 -60.375 -60.815 -61.275 -61.632 -61.997 -62.364 -62.737 -63.114 -63.366 -63.617 -64.005 -64.274 -64.55 -64.691 -64.975 -65.276 -65.593 -65.748 -66.119 -66.223 -66.388 -66.561 -66.93 -67.118 -67.31 -67.514 -67.744 -68.005 -68.349 -68.875
10      ,19727   ,TETRA   ,17589935,Sat Nov 27 19:23:42 CET,Sat Nov 27 21:14:53 CET,0.0 0.446 0.535 0.628 0.715 0.781 0.832 0.872 0.916 0.93 0.951 0.817 0.961 0.959 0.953 0.946 0.941 0.937 0.928 0.904 0.85 0.816 0.781 0.725 0.657 0.592 0.521 0.432 0.31 0.182 0.056 -0.092 -0.248 -0.423 -0.65 -0.925 -1.179 -1.459 -1.796 -2.202 -2.676 -3.273 -4.048 -4.883 -5.946 -7.268 -8.986 -11.184 -14.134 -18.264 -24.503 -31.101 -35.994 -39.844 -42.93 -45.546 -47.715 -49.545 -51.064 -52.526 -53.734 -54.797 -55.809 -56.731 -57.544 -58.261 -58.994 -59.645 -60.195 -60.747 -61.318 -61.773 -62.237 -62.728 -63.1 -63.467 -63.841 -64.227 -64.618 -64.889 -65.162 -65.551 -65.805 -66.071 -66.212 -66.503 -66.773 -67.041 -67.184 -67.548 -67.64 -67.806 -67.969 -68.328 -68.517 -68.699 -68.894 -69.123 -69.37 -69.653 -70.24
