Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1946    ,TETRA   ,17590136,Sat Nov 27 19:36:44 CET,Sat Nov 27 21:28:07 CET,0.0 0.239 0.421 0.567 0.684 0.798 0.908 0.992 1.151 1.223 1.295 1.306 1.505 1.579 1.732 1.882 2.022 2.092 2.23 2.358 2.54 2.651 2.763 2.939 3.112 3.265 3.402 3.545 3.726 3.892 4.046 4.227 4.416 4.604 4.808 5.027 5.241 5.488 5.744 6.01 6.288 6.614 7.001 7.343 7.735 8.182 8.631 9.051 9.514 9.988 10.327 10.253 9.966 9.641 9.236 8.826 8.481 8.164 7.865 7.516 7.201 6.935 6.671 6.413 6.175 5.955 5.73 5.534 5.354 5.143 4.9 4.707 4.514 4.309 4.149 3.982 3.816 3.635 3.433 3.29 3.146 2.928 2.768 2.605 2.524 2.339 2.134 1.911 1.802 1.571 1.481 1.358 1.225 0.971 0.825 0.614 0.357 0.078 -0.258 -0.677 -2.045
2       ,11836   ,TETRA   ,17590137,Sat Nov 27 19:36:44 CET,Sat Nov 27 21:30:25 CET,0.0 0.281 0.412 0.531 0.643 0.748 0.848 0.946 1.165 1.279 1.388 1.449 1.664 1.743 1.909 2.072 2.208 2.277 2.416 2.553 2.746 2.859 2.972 3.138 3.286 3.427 3.566 3.702 3.875 4.038 4.207 4.418 4.624 4.825 5.065 5.333 5.567 5.819 6.098 6.399 6.718 7.054 7.418 7.77 8.165 8.587 9.015 9.438 9.912 10.403 10.718 10.62 10.365 10.031 9.663 9.286 8.932 8.606 8.307 7.99 7.716 7.457 7.208 6.967 6.73 6.521 6.285 6.044 5.849 5.646 5.416 5.228 5.03 4.823 4.668 4.514 4.359 4.199 4.04 3.93 3.806 3.613 3.479 3.333 3.263 3.132 2.974 2.808 2.731 2.517 2.445 2.33 2.226 2.006 1.886 1.756 1.584 1.367 1.159 0.869 -0.387
3       ,11960   ,TETRA   ,17590138,Sat Nov 27 19:36:44 CET,Sat Nov 27 21:28:12 CET,0.0 0.326 0.481 0.626 0.751 0.844 0.932 1.016 1.177 1.254 1.324 1.327 1.533 1.62 1.786 1.934 2.065 2.128 2.25 2.364 2.527 2.637 2.745 2.91 3.073 3.223 3.361 3.497 3.681 3.855 4.01 4.22 4.433 4.606 4.8 5.024 5.239 5.472 5.737 6.036 6.348 6.678 7.039 7.39 7.768 8.174 8.625 9.096 9.592 10.06 10.415 10.384 10.062 9.663 9.286 8.95 8.631 8.292 7.961 7.623 7.339 7.079 6.817 6.564 6.326 6.106 5.856 5.629 5.44 5.24 5.033 4.865 4.685 4.475 4.316 4.158 3.983 3.796 3.592 3.455 3.322 3.125 3.001 2.883 2.817 2.653 2.487 2.332 2.25 2.03 1.961 1.855 1.739 1.517 1.398 1.254 1.079 0.86 0.58 0.225 -1.189
4       ,27974   ,TETRA   ,17590139,Sat Nov 27 19:36:46 CET,Sat Nov 27 21:28:00 CET,0.0 0.229 0.356 0.458 0.562 0.662 0.758 0.853 1.028 1.104 1.187 1.241 1.455 1.527 1.657 1.771 1.877 1.928 2.044 2.168 2.34 2.447 2.544 2.682 2.813 2.938 3.072 3.201 3.35 3.5 3.644 3.814 4.005 4.188 4.395 4.638 4.854 5.087 5.357 5.646 5.926 6.222 6.551 6.886 7.262 7.672 8.149 8.611 9.076 9.544 9.909 9.919 9.701 9.356 8.989 8.623 8.257 7.876 7.527 7.18 6.886 6.63 6.366 6.113 5.875 5.656 5.432 5.227 5.044 4.853 4.656 4.484 4.295 4.114 3.989 3.852 3.703 3.547 3.375 3.256 3.135 2.948 2.821 2.678 2.609 2.465 2.31 2.145 2.056 1.835 1.779 1.677 1.565 1.346 1.203 1.036 0.889 0.746 0.543 0.253 -1.297
5       ,13049   ,TETRA   ,17590140,Sat Nov 27 19:36:44 CET,Sat Nov 27 21:27:18 CET,0.0 0.354 0.491 0.603 0.717 0.821 0.915 1.002 1.17 1.249 1.33 1.341 1.525 1.582 1.704 1.825 1.945 2.002 2.108 2.207 2.345 2.435 2.527 2.663 2.799 2.936 3.065 3.187 3.335 3.473 3.611 3.787 3.97 4.157 4.381 4.618 4.829 5.055 5.301 5.558 5.833 6.148 6.512 6.882 7.286 7.698 8.142 8.586 9.07 9.568 9.869 9.75 9.42 9.037 8.624 8.225 7.851 7.484 7.153 6.814 6.517 6.223 5.942 5.682 5.435 5.213 4.981 4.757 4.561 4.37 4.163 3.983 3.791 3.585 3.43 3.281 3.12 2.937 2.738 2.604 2.455 2.211 2.042 1.861 1.774 1.6 1.391 1.177 1.066 0.82 0.716 0.586 0.437 0.086 -0.093 -0.273 -0.486 -0.728 -1.052 -1.442 -3.05
6       ,14099   ,TETRA   ,17590141,Sat Nov 27 19:36:44 CET,Sat Nov 27 21:27:16 CET,0.0 0.203 0.34 0.472 0.58 0.674 0.758 0.835 0.999 1.077 1.153 1.169 1.37 1.443 1.583 1.721 1.865 1.933 2.059 2.185 2.367 2.493 2.615 2.773 2.928 3.09 3.24 3.386 3.593 3.777 3.943 4.135 4.311 4.496 4.712 4.931 5.142 5.381 5.627 5.879 6.144 6.449 6.812 7.174 7.584 8.01 8.454 8.94 9.442 9.909 10.227 10.134 9.86 9.472 9.059 8.657 8.256 7.882 7.547 7.207 6.922 6.662 6.406 6.141 5.882 5.659 5.43 5.209 5.021 4.834 4.628 4.448 4.273 4.089 3.937 3.772 3.6 3.411 3.208 3.07 2.93 2.733 2.587 2.434 2.366 2.218 2.056 1.892 1.798 1.566 1.497 1.396 1.285 1.041 0.901 0.739 0.584 0.382 0.104 -0.203 -1.705
7       ,1082    ,TETRA   ,17590142,Sat Nov 27 19:36:44 CET,Sat Nov 27 21:27:13 CET,0.0 0.256 0.379 0.482 0.575 0.667 0.757 0.838 0.998 1.08 1.155 1.172 1.372 1.435 1.568 1.707 1.839 1.902 2.019 2.133 2.302 2.414 2.532 2.704 2.871 3.033 3.185 3.335 3.522 3.682 3.835 4.022 4.202 4.377 4.598 4.87 5.106 5.34 5.588 5.845 6.119 6.427 6.772 7.117 7.506 7.923 8.409 8.914 9.388 9.826 10.122 10.054 9.808 9.472 9.092 8.741 8.423 8.096 7.774 7.43 7.133 6.862 6.59 6.339 6.104 5.878 5.64 5.418 5.226 5.013 4.788 4.614 4.418 4.214 4.057 3.897 3.723 3.535 3.345 3.218 3.09 2.886 2.736 2.579 2.504 2.354 2.201 2.05 1.965 1.741 1.691 1.593 1.47 1.192 1.041 0.886 0.705 0.505 0.288 0.015 -1.707
8       ,9046    ,TETRA   ,17590143,Sat Nov 27 19:36:46 CET,Sat Nov 27 21:28:09 CET,0.0 0.282 0.448 0.578 0.688 0.793 0.886 0.974 1.141 1.212 1.291 1.326 1.529 1.6 1.74 1.86 1.975 2.034 2.144 2.241 2.37 2.461 2.561 2.695 2.814 2.935 3.062 3.191 3.349 3.497 3.642 3.825 4.001 4.161 4.347 4.56 4.753 4.955 5.188 5.445 5.716 6.006 6.332 6.657 7.035 7.453 7.916 8.389 8.88 9.366 9.682 9.627 9.366 9.021 8.607 8.214 7.87 7.539 7.242 6.933 6.632 6.332 6.058 5.798 5.549 5.324 5.07 4.844 4.657 4.456 4.249 4.079 3.895 3.698 3.546 3.393 3.229 3.044 2.855 2.733 2.603 2.386 2.233 2.069 1.98 1.805 1.63 1.44 1.348 1.117 0.991 0.857 0.722 0.397 0.2 0.0 -0.186 -0.414 -0.729 -1.117 -2.414
9       ,31477   ,TETRA   ,17590144,Sat Nov 27 19:36:49 CET,Sat Nov 27 21:27:49 CET,0.0 0.243 0.399 0.523 0.628 0.717 0.8 0.885 1.034 1.106 1.193 1.232 1.434 1.501 1.629 1.74 1.861 1.929 2.048 2.161 2.337 2.45 2.561 2.728 2.893 3.044 3.183 3.321 3.491 3.657 3.817 4.025 4.247 4.449 4.671 4.916 5.153 5.402 5.659 5.937 6.222 6.541 6.909 7.249 7.623 8.027 8.444 8.88 9.352 9.826 10.152 10.051 9.73 9.333 8.944 8.573 8.223 7.882 7.543 7.185 6.888 6.627 6.368 6.113 5.859 5.622 5.384 5.172 4.987 4.777 4.552 4.369 4.172 3.967 3.809 3.651 3.491 3.318 3.135 3.01 2.882 2.697 2.565 2.4 2.308 2.136 1.952 1.745 1.644 1.42 1.302 1.163 1.028 0.732 0.574 0.422 0.266 0.079 -0.146 -0.406 -1.654
10      ,31734   ,TETRA   ,17590145,Sat Nov 27 19:36:44 CET,Sat Nov 27 21:27:11 CET,0.0 0.198 0.356 0.486 0.591 0.692 0.792 0.892 1.085 1.172 1.249 1.254 1.457 1.526 1.655 1.785 1.906 1.964 2.083 2.193 2.356 2.457 2.541 2.663 2.793 2.928 3.06 3.186 3.35 3.515 3.671 3.86 4.036 4.195 4.37 4.574 4.784 5.003 5.232 5.484 5.756 6.048 6.38 6.742 7.156 7.589 8.08 8.581 9.048 9.481 9.786 9.663 9.334 8.975 8.598 8.206 7.846 7.518 7.188 6.846 6.56 6.292 6.034 5.785 5.552 5.345 5.128 4.939 4.779 4.607 4.422 4.263 4.086 3.914 3.786 3.651 3.495 3.313 3.138 3.021 2.894 2.703 2.569 2.42 2.344 2.196 2.05 1.894 1.815 1.604 1.544 1.43 1.313 1.05 0.901 0.729 0.556 0.346 0.074 -0.264 -1.837
