Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29641   ,TETRA   ,17590256,Sat Nov 27 20:12:11 CET,Sat Nov 27 22:05:08 CET,0.0 0.231 0.344 0.459 0.563 0.654 0.738 0.816 0.955 1.022 1.091 1.081 1.268 1.33 1.445 1.552 1.655 1.706 1.812 1.914 2.049 2.137 2.219 2.339 2.453 2.559 2.662 2.766 2.911 3.046 3.176 3.328 3.473 3.615 3.777 3.961 4.137 4.338 4.546 4.749 4.949 5.173 5.456 5.703 5.938 6.192 6.465 6.702 6.856 6.865 6.585 5.909 5.211 4.545 3.937 3.374 2.877 2.389 1.908 1.446 1.075 0.738 0.416 0.116 -0.165 -0.435 -0.718 -0.967 -1.188 -1.418 -1.667 -1.874 -2.084 -2.302 -2.47 -2.644 -2.81 -2.968 -3.132 -3.25 -3.385 -3.592 -3.723 -3.863 -3.94 -4.098 -4.252 -4.414 -4.506 -4.73 -4.779 -4.884 -5.003 -5.263 -5.389 -5.526 -5.667 -5.805 -5.987 -6.264 -6.954
2       ,11410   ,TETRA   ,17590258,Sat Nov 27 20:14:11 CET,Sat Nov 27 22:08:36 CET,0.0 0.347 0.463 0.568 0.674 0.761 0.844 0.922 1.088 1.172 1.24 1.241 1.429 1.48 1.583 1.682 1.79 1.846 1.94 2.033 2.175 2.261 2.339 2.46 2.571 2.67 2.767 2.866 2.999 3.133 3.27 3.438 3.591 3.728 3.876 4.045 4.212 4.383 4.581 4.79 4.989 5.208 5.457 5.691 5.932 6.183 6.438 6.654 6.811 6.895 6.714 6.112 5.387 4.669 4.067 3.497 2.945 2.448 2.029 1.606 1.245 0.891 0.537 0.217 -0.066 -0.327 -0.616 -0.887 -1.118 -1.35 -1.6 -1.805 -2.013 -2.241 -2.416 -2.601 -2.798 -2.994 -3.183 -3.305 -3.444 -3.67 -3.818 -3.976 -4.064 -4.242 -4.428 -4.631 -4.729 -4.956 -5.052 -5.17 -5.267 -5.472 -5.59 -5.736 -5.892 -6.061 -6.26 -6.491 -7.123
3       ,2301    ,TETRA   ,17590259,Sat Nov 27 20:15:11 CET,Sat Nov 27 22:09:00 CET,0.0 0.36 0.541 0.679 0.783 0.883 0.975 1.058 1.199 1.268 1.337 1.339 1.532 1.591 1.701 1.814 1.926 1.982 2.088 2.186 2.322 2.408 2.495 2.615 2.722 2.821 2.932 3.05 3.2 3.343 3.472 3.625 3.77 3.908 4.069 4.247 4.426 4.631 4.847 5.066 5.285 5.523 5.775 6.019 6.3 6.557 6.79 7.0 7.157 7.203 6.944 6.286 5.576 4.91 4.325 3.786 3.301 2.837 2.435 2.039 1.676 1.338 1.019 0.715 0.428 0.176 -0.09 -0.344 -0.564 -0.786 -1.023 -1.225 -1.429 -1.64 -1.802 -1.974 -2.155 -2.347 -2.547 -2.688 -2.829 -3.039 -3.174 -3.31 -3.382 -3.527 -3.683 -3.84 -3.931 -4.169 -4.236 -4.347 -4.463 -4.7 -4.832 -4.984 -5.161 -5.357 -5.588 -5.841 -6.553
4       ,21409   ,TETRA   ,17590260,Sat Nov 27 20:15:11 CET,Sat Nov 27 22:06:15 CET,0.0 0.538 0.787 0.979 1.15 1.294 1.414 1.516 1.703 1.792 1.873 1.92 2.131 2.204 2.342 2.462 2.578 2.639 2.759 2.871 3.031 3.132 3.231 3.378 3.523 3.662 3.796 3.915 4.05 4.195 4.347 4.508 4.647 4.79 4.961 5.149 5.323 5.505 5.686 5.883 6.096 6.333 6.606 6.851 7.106 7.37 7.627 7.873 8.095 8.169 7.922 7.296 6.623 5.991 5.405 4.851 4.322 3.823 3.397 2.97 2.59 2.236 1.905 1.596 1.313 1.055 0.794 0.568 0.377 0.17 -0.055 -0.227 -0.404 -0.592 -0.738 -0.898 -1.065 -1.241 -1.412 -1.52 -1.641 -1.84 -1.97 -2.104 -2.176 -2.32 -2.477 -2.649 -2.736 -2.959 -3.019 -3.121 -3.214 -3.426 -3.542 -3.667 -3.806 -3.943 -4.13 -4.397 -5.024
5       ,31873   ,TETRA   ,17590261,Sat Nov 27 20:15:13 CET,Sat Nov 27 22:06:27 CET,0.0 0.341 0.525 0.67 0.791 0.891 0.986 1.074 1.244 1.325 1.402 1.442 1.648 1.719 1.866 2.003 2.141 2.213 2.347 2.472 2.646 2.75 2.851 3.001 3.138 3.262 3.384 3.498 3.635 3.767 3.9 4.056 4.206 4.356 4.534 4.727 4.896 5.092 5.291 5.488 5.693 5.911 6.151 6.395 6.676 6.955 7.224 7.466 7.648 7.657 7.342 6.704 6.036 5.405 4.829 4.261 3.728 3.238 2.824 2.436 2.078 1.751 1.442 1.13 0.838 0.573 0.306 0.071 -0.139 -0.364 -0.603 -0.807 -1.021 -1.243 -1.416 -1.596 -1.774 -1.947 -2.142 -2.287 -2.432 -2.649 -2.796 -2.956 -3.046 -3.23 -3.421 -3.629 -3.736 -3.976 -4.069 -4.196 -4.324 -4.601 -4.747 -4.914 -5.119 -5.322 -5.55 -5.908 -6.912
6       ,15222   ,TETRA   ,17590262,Sat Nov 27 20:15:11 CET,Sat Nov 27 22:08:18 CET,0.0 0.324 0.475 0.6 0.703 0.777 0.849 0.928 1.08 1.172 1.269 1.314 1.524 1.602 1.751 1.903 2.05 2.121 2.247 2.362 2.517 2.617 2.726 2.868 2.995 3.124 3.245 3.362 3.514 3.66 3.793 3.952 4.118 4.268 4.433 4.623 4.794 4.972 5.16 5.349 5.545 5.764 6.021 6.27 6.532 6.804 7.092 7.347 7.551 7.632 7.361 6.712 6.036 5.352 4.733 4.162 3.638 3.181 2.784 2.365 1.992 1.656 1.332 1.005 0.706 0.454 0.182 -0.074 -0.298 -0.528 -0.761 -0.953 -1.152 -1.362 -1.526 -1.693 -1.875 -2.077 -2.274 -2.405 -2.544 -2.769 -2.934 -3.099 -3.185 -3.374 -3.566 -3.752 -3.855 -4.098 -4.203 -4.333 -4.467 -4.745 -4.892 -5.044 -5.223 -5.437 -5.689 -5.955 -6.666
7       ,13526   ,TETRA   ,17590263,Sat Nov 27 20:15:11 CET,Sat Nov 27 22:06:01 CET,0.0 0.419 0.678 0.952 1.177 1.348 1.494 1.614 1.839 1.951 2.054 2.111 2.32 2.39 2.522 2.656 2.79 2.857 2.978 3.084 3.241 3.342 3.442 3.581 3.717 3.847 3.967 4.09 4.254 4.413 4.561 4.732 4.892 5.041 5.208 5.399 5.59 5.782 5.973 6.186 6.414 6.661 6.905 7.136 7.387 7.637 7.913 8.124 8.26 8.282 8.033 7.415 6.685 6.024 5.425 4.851 4.353 3.892 3.472 3.053 2.705 2.384 2.06 1.746 1.439 1.169 0.896 0.645 0.419 0.182 -0.049 -0.24 -0.443 -0.66 -0.827 -0.997 -1.172 -1.335 -1.494 -1.609 -1.74 -1.927 -2.045 -2.183 -2.255 -2.402 -2.564 -2.729 -2.811 -3.027 -3.071 -3.169 -3.27 -3.498 -3.627 -3.763 -3.902 -4.058 -4.284 -4.62 -5.761
8       ,17222   ,TETRA   ,17590264,Sat Nov 27 20:15:11 CET,Sat Nov 27 22:01:16 CET,0.0 0.428 0.649 0.844 1.003 1.157 1.299 1.419 1.633 1.736 1.833 1.897 2.112 2.197 2.352 2.492 2.636 2.703 2.826 2.94 3.087 3.177 3.267 3.403 3.536 3.657 3.775 3.894 4.046 4.194 4.342 4.504 4.65 4.801 4.981 5.185 5.371 5.558 5.747 5.952 6.166 6.391 6.636 6.863 7.112 7.38 7.649 7.894 8.099 8.175 7.964 7.371 6.695 6.019 5.392 4.817 4.295 3.815 3.385 2.938 2.553 2.217 1.897 1.563 1.252 0.995 0.712 0.458 0.246 0.021 -0.221 -0.421 -0.631 -0.843 -1.005 -1.183 -1.372 -1.564 -1.763 -1.894 -2.029 -2.251 -2.406 -2.572 -2.654 -2.823 -3.018 -3.209 -3.307 -3.557 -3.661 -3.785 -3.915 -4.225 -4.403 -4.578 -4.748 -4.965 -5.277 -5.695 -6.57
9       ,20607   ,TETRA   ,17590265,Sat Nov 27 20:15:11 CET,Sat Nov 27 22:09:14 CET,0.0 0.167 0.296 0.413 0.508 0.591 0.666 0.741 0.879 0.953 1.024 1.014 1.211 1.27 1.373 1.478 1.584 1.633 1.725 1.81 1.947 2.032 2.108 2.226 2.346 2.453 2.55 2.651 2.785 2.915 3.042 3.19 3.329 3.457 3.606 3.77 3.928 4.106 4.296 4.5 4.718 4.952 5.205 5.444 5.687 5.95 6.208 6.431 6.629 6.672 6.416 5.822 5.104 4.407 3.786 3.195 2.668 2.175 1.728 1.295 0.918 0.571 0.254 -0.032 -0.309 -0.574 -0.847 -1.088 -1.293 -1.512 -1.751 -1.957 -2.17 -2.392 -2.56 -2.719 -2.895 -3.11 -3.32 -3.454 -3.601 -3.827 -3.977 -4.147 -4.234 -4.41 -4.579 -4.742 -4.824 -5.038 -5.095 -5.197 -5.301 -5.529 -5.656 -5.792 -5.935 -6.092 -6.273 -6.524 -7.238
10      ,1704    ,TETRA   ,17590266,Sat Nov 27 20:16:11 CET,Sat Nov 27 22:09:14 CET,0.0 0.295 0.442 0.558 0.657 0.747 0.826 0.902 1.045 1.112 1.179 1.187 1.388 1.45 1.571 1.698 1.827 1.891 2.004 2.112 2.268 2.364 2.457 2.595 2.728 2.855 2.982 3.107 3.263 3.412 3.546 3.709 3.87 4.017 4.174 4.343 4.515 4.708 4.914 5.122 5.342 5.583 5.83 6.053 6.307 6.569 6.799 7.01 7.216 7.298 7.085 6.479 5.855 5.248 4.637 4.076 3.558 3.083 2.686 2.261 1.89 1.569 1.248 0.932 0.634 0.362 0.073 -0.199 -0.43 -0.654 -0.887 -1.096 -1.308 -1.513 -1.673 -1.844 -2.016 -2.193 -2.382 -2.503 -2.627 -2.816 -2.946 -3.084 -3.157 -3.318 -3.473 -3.638 -3.724 -3.949 -3.991 -4.091 -4.198 -4.405 -4.512 -4.624 -4.768 -4.933 -5.123 -5.416 -6.309
