Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13543   ,TETRA   ,17589886,Sat Nov 27 19:20:42 CET,Sat Nov 27 21:11:30 CET,0.0 0.215 0.369 0.515 0.678 0.836 0.979 1.108 1.344 1.449 1.55 1.639 1.852 1.948 2.127 2.292 2.459 2.536 2.681 2.812 3.0 3.126 3.238 3.393 3.553 3.715 3.868 4.009 4.19 4.362 4.525 4.722 4.911 5.087 5.288 5.517 5.734 5.978 6.259 6.547 6.822 7.11 7.447 7.803 8.218 8.643 9.113 9.581 10.049 10.519 10.831 10.8 10.491 10.119 9.775 9.414 9.05 8.689 8.336 7.977 7.693 7.41 7.102 6.813 6.554 6.312 6.045 5.818 5.629 5.429 5.217 5.036 4.848 4.655 4.518 4.38 4.222 4.053 3.874 3.738 3.593 3.391 3.266 3.132 3.059 2.908 2.762 2.616 2.54 2.334 2.241 2.139 2.029 1.789 1.664 1.526 1.372 1.207 1.022 0.789 0.174
2       ,20475   ,TETRA   ,17589887,Sat Nov 27 19:20:44 CET,Sat Nov 27 21:11:36 CET,0.0 0.166 0.301 0.424 0.537 0.642 0.737 0.826 0.991 1.079 1.169 1.22 1.437 1.536 1.7 1.843 1.978 2.05 2.199 2.336 2.525 2.654 2.78 2.96 3.142 3.31 3.462 3.605 3.784 3.956 4.116 4.307 4.489 4.67 4.881 5.123 5.365 5.619 5.905 6.213 6.497 6.805 7.169 7.498 7.853 8.238 8.676 9.137 9.634 10.128 10.441 10.382 10.137 9.744 9.283 8.828 8.426 8.066 7.749 7.43 7.128 6.839 6.558 6.286 6.04 5.82 5.578 5.348 5.146 4.928 4.701 4.52 4.321 4.103 3.935 3.776 3.613 3.424 3.22 3.073 2.921 2.709 2.576 2.433 2.358 2.209 2.06 1.906 1.823 1.61 1.525 1.427 1.324 1.081 0.966 0.835 0.67 0.496 0.312 0.051 -0.722
3       ,13653   ,TETRA   ,17589888,Sat Nov 27 19:20:42 CET,Sat Nov 27 21:12:01 CET,0.0 0.352 0.529 0.654 0.773 0.883 0.967 1.043 1.213 1.296 1.374 1.405 1.593 1.656 1.794 1.92 2.034 2.092 2.204 2.314 2.473 2.576 2.679 2.834 2.977 3.107 3.245 3.386 3.554 3.707 3.87 4.061 4.249 4.441 4.646 4.89 5.135 5.4 5.673 5.96 6.258 6.569 6.891 7.184 7.54 7.967 8.456 8.991 9.546 10.042 10.353 10.29 10.019 9.633 9.218 8.791 8.402 8.067 7.752 7.43 7.148 6.875 6.618 6.365 6.122 5.905 5.684 5.496 5.325 5.147 4.965 4.819 4.66 4.477 4.338 4.203 4.071 3.932 3.766 3.653 3.536 3.343 3.218 3.078 3.0 2.846 2.683 2.529 2.456 2.248 2.166 2.066 1.968 1.728 1.597 1.465 1.319 1.169 0.999 0.76 0.252
4       ,4877    ,TETRA   ,17589889,Sat Nov 27 19:20:44 CET,Sat Nov 27 21:11:51 CET,0.0 0.439 0.595 0.738 0.877 1.025 1.159 1.276 1.51 1.628 1.735 1.795 2.004 2.087 2.234 2.398 2.564 2.637 2.778 2.91 3.098 3.217 3.333 3.507 3.664 3.81 3.962 4.112 4.297 4.483 4.669 4.89 5.088 5.269 5.486 5.731 5.95 6.177 6.428 6.708 6.982 7.282 7.632 7.954 8.341 8.781 9.196 9.616 10.095 10.537 10.848 10.848 10.604 10.273 9.903 9.504 9.148 8.811 8.491 8.154 7.866 7.597 7.335 7.092 6.848 6.595 6.333 6.113 5.904 5.683 5.469 5.292 5.105 4.903 4.743 4.583 4.426 4.262 4.087 3.969 3.854 3.68 3.561 3.44 3.373 3.24 3.102 2.941 2.863 2.668 2.607 2.508 2.406 2.185 2.068 1.919 1.743 1.57 1.38 1.107 0.51
5       ,19965   ,TETRA   ,17589890,Sat Nov 27 19:20:46 CET,Sat Nov 27 21:11:02 CET,0.0 0.286 0.448 0.569 0.697 0.814 0.91 0.997 1.181 1.264 1.342 1.389 1.592 1.673 1.835 1.992 2.142 2.213 2.351 2.483 2.676 2.805 2.925 3.103 3.274 3.423 3.564 3.702 3.893 4.084 4.266 4.493 4.7 4.885 5.1 5.339 5.575 5.836 6.109 6.399 6.687 7.012 7.402 7.779 8.194 8.626 9.114 9.636 10.153 10.636 10.949 10.903 10.651 10.288 9.931 9.594 9.233 8.854 8.52 8.177 7.884 7.614 7.343 7.073 6.817 6.583 6.336 6.106 5.907 5.718 5.489 5.277 5.075 4.878 4.736 4.6 4.452 4.291 4.132 4.023 3.903 3.708 3.569 3.431 3.361 3.213 3.06 2.893 2.809 2.611 2.549 2.454 2.361 2.17 2.061 1.941 1.795 1.613 1.413 1.182 0.577
6       ,2745    ,TETRA   ,17589891,Sat Nov 27 19:20:44 CET,Sat Nov 27 21:12:33 CET,0.0 0.878 1.222 1.452 1.619 1.759 1.9 2.026 2.241 2.336 2.428 2.495 2.704 2.794 2.953 3.118 3.28 3.356 3.501 3.635 3.842 3.973 4.089 4.256 4.412 4.559 4.708 4.856 5.039 5.216 5.379 5.568 5.759 5.943 6.156 6.407 6.63 6.862 7.131 7.393 7.661 7.974 8.318 8.663 9.035 9.437 9.877 10.308 10.78 11.216 11.539 11.518 11.235 10.904 10.551 10.188 9.826 9.471 9.162 8.813 8.487 8.206 7.938 7.683 7.463 7.272 7.069 6.874 6.697 6.52 6.332 6.171 6.008 5.838 5.696 5.554 5.412 5.243 5.061 4.937 4.821 4.65 4.532 4.417 4.356 4.221 4.076 3.919 3.834 3.622 3.549 3.448 3.346 3.123 2.997 2.864 2.717 2.542 2.328 2.103 1.64
7       ,32657   ,TETRA   ,17589892,Sat Nov 27 19:21:41 CET,Sat Nov 27 21:13:46 CET,0.0 0.371 0.51 0.643 0.763 0.862 0.951 1.051 1.259 1.358 1.464 1.557 1.767 1.857 2.033 2.197 2.365 2.439 2.565 2.698 2.891 3.011 3.125 3.291 3.459 3.621 3.773 3.915 4.086 4.248 4.415 4.625 4.818 5.009 5.239 5.477 5.707 5.973 6.247 6.544 6.842 7.147 7.495 7.836 8.212 8.629 9.092 9.611 10.161 10.605 10.882 10.8 10.53 10.191 9.819 9.441 9.061 8.702 8.392 8.068 7.778 7.527 7.287 7.04 6.785 6.547 6.302 6.073 5.878 5.674 5.456 5.278 5.086 4.89 4.736 4.571 4.404 4.219 4.017 3.883 3.737 3.495 3.339 3.184 3.096 2.908 2.724 2.545 2.463 2.261 2.184 2.068 1.949 1.71 1.581 1.439 1.282 1.116 0.935 0.673 0.292
8       ,17444   ,TETRA   ,17589893,Sat Nov 27 19:21:41 CET,Sat Nov 27 21:12:58 CET,0.0 0.262 0.412 0.533 0.647 0.766 0.881 1.011 1.258 1.36 1.459 1.532 1.742 1.834 2.005 2.163 2.319 2.402 2.559 2.692 2.885 3.016 3.136 3.29 3.45 3.61 3.755 3.901 4.092 4.272 4.45 4.66 4.865 5.067 5.286 5.516 5.741 5.985 6.242 6.508 6.777 7.084 7.448 7.813 8.215 8.625 9.044 9.477 9.985 10.463 10.763 10.737 10.49 10.164 9.836 9.474 9.154 8.859 8.573 8.261 7.995 7.756 7.514 7.293 7.1 6.917 6.713 6.515 6.339 6.176 6.01 5.86 5.703 5.527 5.387 5.249 5.103 4.954 4.791 4.672 4.549 4.361 4.232 4.096 4.022 3.865 3.709 3.556 3.474 3.266 3.216 3.13 3.027 2.77 2.633 2.51 2.37 2.193 2.008 1.795 1.32
9       ,8673    ,TETRA   ,17589894,Sat Nov 27 19:21:41 CET,Sat Nov 27 21:12:23 CET,0.0 0.188 0.326 0.443 0.552 0.658 0.76 0.86 1.049 1.137 1.208 1.233 1.426 1.489 1.603 1.715 1.831 1.892 2.014 2.146 2.335 2.45 2.558 2.72 2.888 3.041 3.187 3.331 3.513 3.693 3.871 4.083 4.286 4.48 4.7 4.933 5.145 5.382 5.645 5.923 6.205 6.504 6.83 7.16 7.556 7.961 8.373 8.786 9.231 9.682 9.954 9.851 9.59 9.279 8.934 8.54 8.139 7.781 7.46 7.112 6.803 6.517 6.236 5.96 5.7 5.461 5.203 4.98 4.79 4.578 4.352 4.166 3.971 3.767 3.609 3.453 3.304 3.147 2.98 2.873 2.754 2.567 2.43 2.278 2.209 2.069 1.915 1.759 1.667 1.453 1.408 1.32 1.211 0.986 0.869 0.73 0.59 0.447 0.267 -0.005 -0.578
10      ,9957    ,TETRA   ,17589895,Sat Nov 27 19:21:41 CET,Sat Nov 27 21:14:57 CET,0.0 0.224 0.374 0.503 0.631 0.744 0.849 0.953 1.115 1.184 1.257 1.287 1.483 1.567 1.737 1.902 2.061 2.128 2.256 2.382 2.578 2.717 2.834 2.989 3.165 3.337 3.491 3.639 3.824 3.995 4.159 4.362 4.564 4.766 4.981 5.211 5.447 5.694 5.957 6.232 6.508 6.816 7.155 7.483 7.872 8.273 8.677 9.101 9.556 9.971 10.17 9.979 9.656 9.235 8.813 8.432 8.043 7.655 7.311 6.955 6.622 6.323 6.047 5.778 5.522 5.281 5.04 4.822 4.623 4.414 4.184 3.988 3.801 3.603 3.44 3.281 3.115 2.937 2.741 2.605 2.472 2.255 2.1 1.939 1.857 1.691 1.517 1.342 1.249 1.036 0.98 0.885 0.777 0.558 0.449 0.334 0.202 0.039 -0.139 -0.376 -0.871
