Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2173    ,TETRA   ,17590216,Sat Nov 27 19:59:41 CET,Sat Nov 27 21:51:28 CET,0.0 0.491 0.663 0.785 0.906 1.026 1.132 1.227 1.407 1.483 1.555 1.551 1.749 1.811 1.92 2.034 2.167 2.235 2.371 2.499 2.66 2.763 2.873 3.024 3.16 3.289 3.405 3.507 3.632 3.764 3.902 4.061 4.198 4.324 4.48 4.662 4.835 5.027 5.229 5.425 5.602 5.787 5.98 6.154 6.321 6.461 6.546 6.566 6.507 6.169 5.159 3.63 2.278 1.077 0.051 -0.847 -1.666 -2.432 -3.06 -3.676 -4.231 -4.734 -5.187 -5.594 -5.977 -6.325 -6.693 -7.02 -7.3 -7.584 -7.888 -8.144 -8.398 -8.665 -8.87 -9.078 -9.294 -9.51 -9.732 -9.884 -10.045 -10.305 -10.48 -10.65 -10.732 -10.886 -11.051 -11.238 -11.331 -11.574 -11.622 -11.721 -11.828 -12.077 -12.203 -12.318 -12.432 -12.565 -12.719 -12.905 -13.143
2       ,24866   ,TETRA   ,17590217,Sat Nov 27 19:59:42 CET,Sat Nov 27 21:51:44 CET,0.0 0.483 0.656 0.786 0.924 1.051 1.144 1.233 1.398 1.473 1.547 1.553 1.755 1.812 1.935 2.054 2.159 2.214 2.33 2.431 2.573 2.67 2.765 2.909 3.046 3.175 3.291 3.401 3.555 3.703 3.84 3.998 4.14 4.289 4.458 4.626 4.784 4.962 5.144 5.312 5.472 5.642 5.842 6.017 6.192 6.357 6.496 6.557 6.449 6.057 5.188 3.78 2.424 1.221 0.2 -0.711 -1.523 -2.26 -2.901 -3.521 -4.059 -4.543 -4.99 -5.409 -5.805 -6.173 -6.537 -6.845 -7.117 -7.397 -7.666 -7.898 -8.155 -8.415 -8.611 -8.816 -9.027 -9.247 -9.486 -9.649 -9.81 -10.048 -10.217 -10.399 -10.491 -10.681 -10.875 -11.078 -11.179 -11.433 -11.52 -11.647 -11.776 -12.067 -12.229 -12.397 -12.577 -12.795 -13.052 -13.338 -14.005
3       ,16920   ,TETRA   ,17590218,Sat Nov 27 19:59:42 CET,Sat Nov 27 21:54:10 CET,0.0 0.327 0.471 0.614 0.747 0.857 0.954 1.032 1.191 1.266 1.33 1.322 1.519 1.578 1.698 1.817 1.925 1.976 2.079 2.171 2.305 2.39 2.471 2.595 2.708 2.807 2.909 3.01 3.126 3.246 3.377 3.538 3.692 3.831 3.992 4.159 4.309 4.481 4.659 4.831 5.012 5.224 5.438 5.623 5.794 5.906 6.0 6.009 5.857 5.463 4.481 2.938 1.531 0.293 -0.79 -1.729 -2.575 -3.341 -3.988 -4.648 -5.223 -5.739 -6.206 -6.643 -7.045 -7.407 -7.782 -8.111 -8.396 -8.682 -8.966 -9.205 -9.463 -9.719 -9.907 -10.104 -10.301 -10.494 -10.701 -10.847 -10.992 -11.209 -11.37 -11.534 -11.61 -11.769 -11.944 -12.119 -12.209 -12.451 -12.492 -12.59 -12.686 -12.881 -12.98 -13.095 -13.237 -13.408 -13.589 -13.796 -14.267
4       ,10982   ,TETRA   ,17590219,Sat Nov 27 19:59:42 CET,Sat Nov 27 21:50:37 CET,0.0 0.309 0.491 0.654 0.797 0.915 1.013 1.1 1.25 1.322 1.41 1.456 1.679 1.762 1.91 2.057 2.206 2.271 2.39 2.506 2.664 2.77 2.88 3.033 3.167 3.293 3.416 3.526 3.661 3.792 3.919 4.071 4.23 4.397 4.575 4.748 4.909 5.082 5.263 5.432 5.604 5.797 6.004 6.19 6.347 6.442 6.507 6.522 6.394 5.965 4.984 3.56 2.223 1.025 -0.038 -0.985 -1.815 -2.567 -3.234 -3.913 -4.464 -4.933 -5.383 -5.821 -6.232 -6.598 -6.967 -7.296 -7.587 -7.876 -8.166 -8.406 -8.657 -8.917 -9.122 -9.328 -9.539 -9.77 -10.012 -10.169 -10.334 -10.588 -10.762 -10.944 -11.037 -11.23 -11.438 -11.66 -11.767 -12.018 -12.063 -12.164 -12.271 -12.478 -12.584 -12.712 -12.853 -12.994 -13.165 -13.417 -13.912
5       ,11773   ,TETRA   ,17590220,Sat Nov 27 19:59:45 CET,Sat Nov 27 21:47:46 CET,0.0 0.393 0.577 0.707 0.821 0.919 1.006 1.086 1.23 1.294 1.362 1.371 1.578 1.651 1.783 1.894 1.997 2.049 2.15 2.24 2.372 2.46 2.543 2.662 2.777 2.885 2.98 3.074 3.202 3.318 3.45 3.618 3.762 3.901 4.068 4.243 4.39 4.552 4.738 4.927 5.105 5.302 5.51 5.67 5.808 5.948 6.055 6.057 5.944 5.527 4.504 2.963 1.572 0.374 -0.666 -1.622 -2.482 -3.249 -3.9 -4.538 -5.081 -5.541 -5.961 -6.369 -6.755 -7.099 -7.445 -7.746 -8.015 -8.278 -8.53 -8.747 -8.986 -9.23 -9.411 -9.598 -9.789 -9.98 -10.18 -10.325 -10.471 -10.693 -10.853 -11.013 -11.095 -11.282 -11.466 -11.642 -11.733 -11.971 -12.003 -12.108 -12.215 -12.422 -12.53 -12.641 -12.765 -12.902 -13.045 -13.211 -13.742
6       ,6649    ,TETRA   ,17590221,Sat Nov 27 19:59:42 CET,Sat Nov 27 21:50:07 CET,0.0 0.602 0.785 0.938 1.053 1.157 1.267 1.361 1.516 1.591 1.66 1.659 1.86 1.922 2.035 2.15 2.265 2.326 2.443 2.538 2.674 2.768 2.85 2.954 3.065 3.182 3.284 3.384 3.52 3.66 3.792 3.946 4.094 4.234 4.406 4.585 4.745 4.925 5.112 5.294 5.487 5.688 5.896 6.069 6.23 6.387 6.504 6.509 6.378 5.994 5.003 3.531 2.171 0.982 -0.07 -1.014 -1.837 -2.578 -3.23 -3.901 -4.468 -4.962 -5.421 -5.85 -6.251 -6.604 -6.966 -7.294 -7.576 -7.87 -8.177 -8.426 -8.675 -8.931 -9.138 -9.347 -9.562 -9.787 -10.012 -10.166 -10.322 -10.557 -10.731 -10.917 -11.006 -11.188 -11.385 -11.575 -11.661 -11.9 -11.953 -12.057 -12.161 -12.377 -12.506 -12.639 -12.783 -12.937 -13.092 -13.264 -13.545
7       ,20858   ,TETRA   ,17590222,Sat Nov 27 19:59:45 CET,Sat Nov 27 21:50:20 CET,0.0 0.399 0.563 0.718 0.852 0.964 1.061 1.162 1.383 1.484 1.578 1.625 1.849 1.942 2.102 2.233 2.363 2.428 2.556 2.679 2.841 2.939 3.044 3.195 3.331 3.465 3.581 3.694 3.85 3.994 4.132 4.307 4.46 4.589 4.746 4.921 5.079 5.259 5.448 5.636 5.823 6.009 6.197 6.366 6.524 6.642 6.729 6.75 6.642 6.25 5.208 3.73 2.422 1.202 0.139 -0.781 -1.604 -2.372 -3.008 -3.623 -4.167 -4.648 -5.1 -5.519 -5.915 -6.283 -6.658 -6.996 -7.295 -7.597 -7.89 -8.133 -8.389 -8.644 -8.84 -9.049 -9.275 -9.496 -9.698 -9.836 -9.982 -10.192 -10.333 -10.497 -10.582 -10.751 -10.92 -11.099 -11.196 -11.44 -11.488 -11.589 -11.696 -11.925 -12.046 -12.167 -12.292 -12.415 -12.564 -12.794 -13.292
8       ,11371   ,TETRA   ,17590223,Sat Nov 27 19:59:42 CET,Sat Nov 27 21:50:01 CET,0.0 0.327 0.48 0.619 0.742 0.844 0.929 1.018 1.21 1.297 1.372 1.367 1.564 1.625 1.735 1.842 1.946 1.996 2.097 2.205 2.365 2.471 2.58 2.743 2.896 3.028 3.139 3.251 3.404 3.551 3.682 3.824 3.962 4.1 4.249 4.412 4.567 4.74 4.906 5.066 5.246 5.434 5.626 5.797 5.941 6.056 6.162 6.182 6.015 5.556 4.586 3.149 1.761 0.543 -0.492 -1.434 -2.252 -2.964 -3.598 -4.27 -4.845 -5.331 -5.772 -6.194 -6.591 -6.954 -7.322 -7.637 -7.913 -8.221 -8.531 -8.767 -9.027 -9.295 -9.492 -9.695 -9.911 -10.148 -10.386 -10.542 -10.703 -10.947 -11.114 -11.299 -11.391 -11.578 -11.78 -12.001 -12.121 -12.376 -12.454 -12.573 -12.686 -12.931 -13.073 -13.21 -13.349 -13.5 -13.662 -13.859 -14.324
9       ,5629    ,TETRA   ,17590224,Sat Nov 27 19:59:45 CET,Sat Nov 27 21:50:17 CET,0.0 0.433 0.602 0.736 0.853 0.959 1.058 1.147 1.317 1.406 1.48 1.472 1.675 1.738 1.86 1.971 2.087 2.15 2.278 2.39 2.537 2.646 2.75 2.885 3.016 3.15 3.277 3.39 3.531 3.67 3.806 3.965 4.121 4.265 4.433 4.607 4.763 4.936 5.117 5.306 5.478 5.667 5.871 6.043 6.234 6.427 6.557 6.573 6.463 6.06 5.066 3.581 2.21 0.994 -0.047 -0.962 -1.782 -2.516 -3.131 -3.764 -4.308 -4.786 -5.239 -5.662 -6.054 -6.412 -6.788 -7.114 -7.387 -7.671 -7.973 -8.236 -8.505 -8.763 -8.965 -9.173 -9.393 -9.625 -9.859 -10.017 -10.173 -10.417 -10.585 -10.75 -10.836 -11.022 -11.217 -11.421 -11.528 -11.789 -11.879 -11.994 -12.109 -12.348 -12.483 -12.637 -12.808 -13.013 -13.263 -13.533 -13.92
10      ,7077    ,TETRA   ,17590225,Sat Nov 27 19:59:42 CET,Sat Nov 27 21:49:45 CET,0.0 0.174 0.318 0.45 0.554 0.64 0.715 0.798 0.955 1.024 1.092 1.096 1.293 1.349 1.455 1.552 1.657 1.71 1.808 1.903 2.038 2.126 2.201 2.308 2.418 2.517 2.615 2.707 2.823 2.939 3.058 3.209 3.338 3.448 3.587 3.752 3.914 4.075 4.247 4.43 4.596 4.785 4.973 5.122 5.283 5.406 5.501 5.526 5.348 4.876 3.884 2.465 1.157 -0.094 -1.21 -2.169 -2.994 -3.741 -4.39 -5.047 -5.596 -6.065 -6.511 -6.926 -7.294 -7.62 -7.958 -8.26 -8.527 -8.805 -9.094 -9.326 -9.556 -9.792 -9.98 -10.182 -10.376 -10.559 -10.754 -10.884 -11.022 -11.25 -11.401 -11.557 -11.637 -11.801 -11.973 -12.143 -12.232 -12.473 -12.523 -12.634 -12.739 -12.946 -13.055 -13.171 -13.306 -13.461 -13.635 -13.829 -14.178
