Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24240   ,TETRA   ,17589826,Sat Nov 27 19:17:41 CET,Sat Nov 27 21:07:56 CET,0.0 0.351 0.57 0.74 0.871 0.982 1.087 1.189 1.382 1.474 1.559 1.604 1.806 1.891 2.073 2.245 2.396 2.472 2.631 2.783 2.985 3.105 3.216 3.388 3.566 3.739 3.894 4.037 4.224 4.408 4.593 4.821 5.029 5.225 5.461 5.712 5.948 6.214 6.489 6.789 7.106 7.443 7.831 8.209 8.649 9.138 9.665 10.225 10.849 11.488 12.092 12.38 12.35 12.145 11.906 11.663 11.432 11.205 10.95 10.657 10.422 10.206 9.985 9.769 9.563 9.382 9.199 9.023 8.86 8.693 8.528 8.387 8.223 8.054 7.931 7.801 7.659 7.51 7.352 7.243 7.141 6.986 6.874 6.748 6.682 6.546 6.406 6.274 6.201 6.0 5.947 5.859 5.768 5.543 5.418 5.296 5.168 5.02 4.858 4.638 4.094
2       ,8366    ,TETRA   ,17589827,Sat Nov 27 19:17:43 CET,Sat Nov 27 21:07:41 CET,0.0 0.473 0.77 0.959 1.125 1.265 1.417 1.579 1.851 1.963 2.069 2.153 2.364 2.456 2.651 2.83 2.994 3.069 3.202 3.332 3.533 3.661 3.786 3.964 4.142 4.31 4.465 4.619 4.807 4.982 5.151 5.364 5.584 5.782 5.994 6.241 6.486 6.768 7.056 7.34 7.652 7.995 8.385 8.777 9.213 9.692 10.243 10.835 11.444 12.081 12.685 12.947 12.942 12.812 12.623 12.378 12.116 11.854 11.617 11.39 11.177 10.955 10.725 10.509 10.313 10.127 9.943 9.778 9.629 9.463 9.27 9.103 8.925 8.729 8.577 8.432 8.29 8.153 8.008 7.909 7.816 7.66 7.545 7.438 7.382 7.254 7.128 7.005 6.936 6.739 6.695 6.616 6.53 6.344 6.244 6.118 5.982 5.819 5.619 5.419 5.006
3       ,14213   ,TETRA   ,17589828,Sat Nov 27 19:17:42 CET,Sat Nov 27 21:00:32 CET,0.0 0.748 0.939 1.091 1.235 1.36 1.468 1.569 1.754 1.846 1.935 1.98 2.181 2.257 2.403 2.54 2.667 2.724 2.836 2.965 3.15 3.252 3.36 3.529 3.687 3.835 3.962 4.087 4.269 4.454 4.645 4.89 5.123 5.338 5.569 5.821 6.057 6.309 6.572 6.871 7.184 7.514 7.915 8.319 8.76 9.267 9.836 10.431 11.056 11.702 12.295 12.521 12.457 12.286 12.091 11.822 11.542 11.292 11.073 10.84 10.628 10.409 10.17 9.962 9.782 9.601 9.4 9.219 9.061 8.899 8.731 8.597 8.446 8.275 8.141 8.002 7.862 7.728 7.6 7.507 7.411 7.255 7.135 7.001 6.934 6.811 6.678 6.519 6.447 6.264 6.218 6.127 6.027 5.795 5.665 5.518 5.356 5.208 5.046 4.841 4.363
4       ,24619   ,TETRA   ,17589829,Sat Nov 27 19:17:42 CET,Sat Nov 27 21:12:42 CET,0.0 0.51 0.705 0.838 0.944 1.039 1.139 1.239 1.457 1.567 1.663 1.746 1.975 2.077 2.264 2.438 2.603 2.679 2.828 2.971 3.17 3.305 3.443 3.626 3.803 3.969 4.118 4.27 4.476 4.675 4.854 5.075 5.285 5.479 5.705 5.961 6.209 6.481 6.768 7.067 7.38 7.735 8.146 8.528 8.983 9.495 10.042 10.633 11.279 11.935 12.525 12.792 12.784 12.619 12.398 12.173 11.948 11.7 11.464 11.214 10.972 10.739 10.531 10.341 10.143 9.942 9.733 9.545 9.379 9.218 9.054 8.9 8.73 8.562 8.431 8.299 8.166 8.034 7.905 7.811 7.703 7.533 7.431 7.325 7.265 7.131 6.986 6.848 6.777 6.577 6.543 6.469 6.385 6.199 6.095 5.992 5.871 5.721 5.551 5.321 4.814
5       ,20115   ,TETRA   ,17589830,Sat Nov 27 19:17:42 CET,Sat Nov 27 21:07:23 CET,0.0 0.441 0.601 0.796 0.935 1.05 1.166 1.269 1.464 1.557 1.637 1.655 1.86 1.946 2.087 2.222 2.363 2.429 2.547 2.661 2.826 2.934 3.041 3.189 3.315 3.431 3.557 3.696 3.886 4.061 4.232 4.462 4.683 4.885 5.126 5.403 5.654 5.903 6.177 6.47 6.772 7.103 7.485 7.886 8.338 8.843 9.406 9.973 10.606 11.289 11.961 12.23 12.131 11.935 11.726 11.509 11.261 10.988 10.739 10.488 10.255 10.029 9.803 9.594 9.411 9.242 9.073 8.923 8.788 8.642 8.497 8.378 8.238 8.098 7.993 7.876 7.755 7.622 7.49 7.404 7.316 7.156 7.035 6.911 6.849 6.739 6.614 6.468 6.391 6.194 6.144 6.046 5.953 5.764 5.66 5.561 5.434 5.28 5.142 4.97 4.51
6       ,4542    ,TETRA   ,17589831,Sat Nov 27 19:17:42 CET,Sat Nov 27 21:01:49 CET,0.0 0.261 0.431 0.601 0.752 0.873 0.982 1.073 1.25 1.346 1.429 1.442 1.639 1.715 1.864 2.001 2.126 2.188 2.312 2.432 2.613 2.742 2.861 3.029 3.21 3.381 3.534 3.681 3.878 4.071 4.261 4.474 4.685 4.902 5.15 5.434 5.692 5.972 6.265 6.562 6.87 7.196 7.571 7.965 8.433 8.921 9.465 10.076 10.724 11.364 11.92 12.177 12.173 12.024 11.781 11.501 11.239 10.958 10.678 10.392 10.137 9.913 9.7 9.494 9.31 9.148 8.971 8.8 8.642 8.466 8.281 8.123 7.954 7.78 7.637 7.488 7.336 7.187 7.036 6.92 6.809 6.647 6.535 6.414 6.353 6.24 6.119 5.981 5.914 5.728 5.708 5.631 5.534 5.327 5.227 5.111 4.98 4.859 4.716 4.525 3.995
7       ,32323   ,TETRA   ,17589832,Sat Nov 27 19:17:42 CET,Sat Nov 27 21:08:13 CET,0.0 0.51 0.799 1.037 1.243 1.425 1.58 1.703 1.915 2.037 2.159 2.252 2.473 2.561 2.731 2.914 3.082 3.156 3.294 3.434 3.642 3.766 3.892 4.081 4.252 4.416 4.569 4.721 4.931 5.13 5.317 5.539 5.739 5.948 6.189 6.429 6.663 6.933 7.227 7.546 7.873 8.224 8.619 8.997 9.42 9.891 10.446 11.027 11.638 12.308 13.003 13.283 13.238 13.113 12.918 12.689 12.459 12.222 11.996 11.755 11.521 11.292 11.068 10.86 10.663 10.46 10.249 10.068 9.903 9.746 9.582 9.433 9.28 9.125 8.996 8.864 8.726 8.561 8.378 8.254 8.137 7.955 7.826 7.696 7.628 7.48 7.315 7.139 7.05 6.843 6.756 6.646 6.531 6.263 6.106 5.922 5.726 5.525 5.245 4.87 4.044
8       ,31977   ,TETRA   ,17589833,Sat Nov 27 19:17:42 CET,Sat Nov 27 21:07:51 CET,0.0 0.368 0.558 0.72 0.857 0.979 1.09 1.19 1.353 1.441 1.53 1.57 1.773 1.857 2.03 2.214 2.385 2.465 2.613 2.748 2.948 3.074 3.2 3.379 3.553 3.731 3.905 4.054 4.237 4.413 4.59 4.802 5.002 5.212 5.454 5.721 5.963 6.227 6.535 6.865 7.201 7.558 7.947 8.335 8.793 9.283 9.828 10.402 11.024 11.687 12.323 12.615 12.614 12.491 12.301 12.049 11.781 11.524 11.3 11.06 10.829 10.622 10.425 10.233 10.049 9.874 9.673 9.493 9.342 9.18 9.011 8.857 8.692 8.532 8.405 8.269 8.131 7.984 7.827 7.716 7.588 7.369 7.22 7.073 7.0 6.869 6.726 6.554 6.463 6.255 6.189 6.088 5.979 5.738 5.608 5.478 5.33 5.151 4.943 4.689 3.89
9       ,6109    ,TETRA   ,17589834,Sat Nov 27 19:18:40 CET,Sat Nov 27 21:10:17 CET,0.0 0.521 0.744 0.908 1.055 1.18 1.28 1.371 1.567 1.666 1.762 1.826 2.022 2.091 2.248 2.389 2.501 2.552 2.664 2.771 2.928 3.035 3.133 3.271 3.41 3.552 3.69 3.828 4.013 4.196 4.373 4.582 4.801 5.025 5.267 5.518 5.758 6.037 6.315 6.586 6.882 7.227 7.638 8.028 8.473 8.949 9.46 10.021 10.627 11.259 11.85 12.12 12.048 11.833 11.574 11.299 11.011 10.713 10.456 10.206 9.977 9.757 9.532 9.309 9.098 8.9 8.673 8.46 8.282 8.105 7.929 7.776 7.61 7.444 7.305 7.141 6.983 6.825 6.644 6.525 6.406 6.219 6.112 6.013 5.953 5.829 5.698 5.562 5.488 5.28 5.213 5.124 5.034 4.836 4.722 4.6 4.475 4.327 4.153 3.966 3.547
10      ,19772   ,TETRA   ,17589835,Sat Nov 27 19:18:40 CET,Sat Nov 27 21:10:03 CET,0.0 0.833 1.029 1.201 1.339 1.452 1.557 1.671 1.873 1.973 2.077 2.127 2.324 2.388 2.521 2.661 2.8 2.866 2.998 3.129 3.292 3.393 3.503 3.667 3.809 3.938 4.073 4.208 4.384 4.554 4.725 4.941 5.134 5.31 5.525 5.773 6.008 6.259 6.547 6.862 7.17 7.53 7.945 8.324 8.767 9.257 9.781 10.358 11.009 11.661 12.213 12.352 12.245 12.019 11.735 11.464 11.198 10.908 10.628 10.339 10.09 9.866 9.654 9.468 9.29 9.104 8.899 8.714 8.549 8.382 8.2 8.036 7.859 7.67 7.517 7.365 7.226 7.078 6.918 6.805 6.685 6.497 6.352 6.203 6.13 5.974 5.81 5.642 5.555 5.338 5.241 5.129 5.02 4.819 4.707 4.575 4.439 4.314 4.172 3.981 3.622
