Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13104   ,TETRA   ,17590287,Sat Nov 27 20:20:12 CET,Sat Nov 27 22:11:53 CET,0.0 0.475 0.722 0.916 1.096 1.258 1.419 1.565 1.805 1.917 2.025 2.103 2.35 2.45 2.646 2.829 2.992 3.068 3.225 3.378 3.588 3.723 3.854 4.043 4.23 4.414 4.59 4.761 4.98 5.189 5.39 5.63 5.854 6.068 6.312 6.585 6.842 7.117 7.438 7.772 8.087 8.426 8.832 9.235 9.687 10.199 10.75 11.275 11.824 12.375 12.739 12.76 12.558 12.244 11.891 11.504 11.131 10.764 10.387 9.998 9.701 9.419 9.144 8.896 8.643 8.406 8.162 7.913 7.69 7.462 7.213 7.008 6.804 6.592 6.426 6.254 6.07 5.873 5.67 5.533 5.38 5.144 5.002 4.844 4.75 4.554 4.358 4.14 4.029 3.782 3.689 3.561 3.43 3.174 3.024 2.852 2.669 2.453 2.131 1.719 0.572
2       ,10916   ,TETRA   ,17590288,Sat Nov 27 20:21:12 CET,Sat Nov 27 22:11:36 CET,0.0 0.469 0.706 0.921 1.084 1.212 1.333 1.438 1.638 1.735 1.825 1.86 2.082 2.161 2.325 2.463 2.582 2.644 2.771 2.894 3.065 3.176 3.29 3.465 3.637 3.81 3.969 4.11 4.296 4.474 4.642 4.837 5.019 5.209 5.452 5.731 5.992 6.277 6.568 6.865 7.183 7.525 7.906 8.261 8.681 9.171 9.714 10.256 10.755 11.249 11.69 11.755 11.534 11.18 10.803 10.428 10.055 9.698 9.328 8.931 8.618 8.326 8.039 7.764 7.493 7.253 7.013 6.769 6.55 6.344 6.123 5.935 5.739 5.534 5.374 5.199 5.016 4.826 4.621 4.48 4.329 4.081 3.925 3.768 3.678 3.482 3.27 3.056 2.948 2.693 2.597 2.474 2.348 2.079 1.932 1.779 1.605 1.402 1.171 0.82 -0.393
3       ,21355   ,TETRA   ,17590289,Sat Nov 27 20:21:12 CET,Sat Nov 27 22:14:33 CET,0.0 0.422 0.692 0.868 1.007 1.143 1.263 1.382 1.602 1.699 1.789 1.81 2.029 2.107 2.267 2.424 2.566 2.638 2.784 2.922 3.136 3.277 3.409 3.589 3.766 3.948 4.122 4.285 4.496 4.704 4.895 5.123 5.349 5.57 5.816 6.095 6.361 6.632 6.927 7.227 7.531 7.877 8.288 8.723 9.188 9.644 10.145 10.656 11.204 11.713 12.108 12.131 11.907 11.565 11.172 10.783 10.451 10.111 9.79 9.48 9.182 8.911 8.652 8.384 8.115 7.878 7.627 7.399 7.206 6.991 6.744 6.533 6.327 6.127 5.97 5.79 5.594 5.4 5.208 5.06 4.9 4.677 4.522 4.355 4.266 4.07 3.858 3.636 3.527 3.27 3.149 3.012 2.861 2.512 2.328 2.134 1.891 1.62 1.313 0.87 -0.352
4       ,8390    ,TETRA   ,17590290,Sat Nov 27 20:22:12 CET,Sat Nov 27 22:14:37 CET,0.0 0.389 0.623 0.812 0.951 1.088 1.215 1.329 1.536 1.632 1.736 1.796 2.031 2.112 2.262 2.402 2.529 2.586 2.699 2.825 3.018 3.142 3.258 3.43 3.603 3.77 3.927 4.071 4.256 4.44 4.603 4.79 4.983 5.181 5.416 5.683 5.939 6.219 6.516 6.824 7.154 7.513 7.931 8.361 8.822 9.323 9.863 10.412 10.991 11.597 12.133 12.229 12.012 11.67 11.278 10.88 10.519 10.172 9.847 9.485 9.153 8.865 8.588 8.317 8.052 7.811 7.571 7.344 7.137 6.927 6.701 6.51 6.297 6.063 5.901 5.735 5.574 5.416 5.223 5.08 4.944 4.733 4.592 4.461 4.39 4.227 4.05 3.86 3.756 3.505 3.396 3.274 3.146 2.851 2.697 2.536 2.348 2.131 1.881 1.514 0.637
5       ,6058    ,TETRA   ,17590291,Sat Nov 27 20:22:14 CET,Sat Nov 27 22:15:36 CET,0.0 0.445 0.655 0.787 0.921 1.046 1.169 1.293 1.508 1.601 1.687 1.714 1.94 2.019 2.181 2.336 2.472 2.538 2.675 2.8 2.972 3.092 3.209 3.382 3.558 3.736 3.919 4.09 4.287 4.481 4.684 4.916 5.128 5.336 5.573 5.836 6.094 6.387 6.689 6.999 7.324 7.672 8.075 8.472 8.91 9.385 9.911 10.447 10.999 11.532 11.935 11.977 11.739 11.388 10.986 10.59 10.233 9.84 9.457 9.083 8.777 8.49 8.206 7.934 7.671 7.426 7.157 6.925 6.73 6.503 6.252 6.05 5.854 5.649 5.485 5.304 5.11 4.908 4.707 4.576 4.437 4.213 4.053 3.89 3.805 3.621 3.423 3.214 3.103 2.856 2.744 2.61 2.487 2.223 2.08 1.919 1.734 1.531 1.268 0.972 -0.02
6       ,31341   ,TETRA   ,17590292,Sat Nov 27 20:22:12 CET,Sat Nov 27 22:12:16 CET,0.0 0.558 0.722 0.853 0.997 1.132 1.248 1.36 1.579 1.682 1.779 1.816 2.036 2.116 2.277 2.426 2.567 2.636 2.772 2.906 3.105 3.233 3.358 3.541 3.707 3.862 4.007 4.144 4.319 4.485 4.647 4.842 5.042 5.241 5.461 5.697 5.939 6.222 6.52 6.835 7.145 7.491 7.896 8.285 8.756 9.254 9.78 10.355 10.933 11.42 11.736 11.648 11.355 11.051 10.712 10.331 9.94 9.569 9.246 8.879 8.545 8.242 7.961 7.712 7.449 7.191 6.927 6.683 6.468 6.25 6.033 5.847 5.652 5.439 5.269 5.104 4.929 4.747 4.547 4.399 4.25 4.025 3.87 3.701 3.607 3.406 3.202 2.983 2.864 2.606 2.496 2.364 2.222 1.907 1.742 1.55 1.349 1.127 0.86 0.533 -0.824
7       ,27578   ,TETRA   ,17590293,Sat Nov 27 20:22:13 CET,Sat Nov 27 22:13:33 CET,0.0 0.463 0.644 0.804 0.941 1.072 1.201 1.318 1.537 1.633 1.717 1.737 1.955 2.038 2.195 2.341 2.487 2.561 2.711 2.845 3.032 3.15 3.262 3.429 3.586 3.75 3.917 4.066 4.256 4.453 4.648 4.872 5.092 5.309 5.548 5.82 6.095 6.392 6.698 7.025 7.365 7.742 8.169 8.583 9.031 9.49 9.997 10.554 11.158 11.732 12.204 12.22 11.963 11.664 11.33 10.973 10.598 10.229 9.9 9.537 9.218 8.919 8.611 8.32 8.052 7.806 7.55 7.329 7.13 6.913 6.679 6.49 6.297 6.084 5.913 5.726 5.535 5.362 5.205 5.095 4.963 4.744 4.595 4.445 4.366 4.213 4.037 3.845 3.752 3.515 3.452 3.34 3.225 2.969 2.797 2.598 2.379 2.121 1.843 1.49 0.345
8       ,7135    ,TETRA   ,17590294,Sat Nov 27 20:22:15 CET,Sat Nov 27 22:12:21 CET,0.0 0.475 0.696 0.847 0.993 1.132 1.255 1.364 1.549 1.639 1.736 1.779 2.012 2.093 2.226 2.351 2.481 2.551 2.691 2.827 3.007 3.13 3.259 3.428 3.577 3.724 3.872 4.019 4.206 4.392 4.572 4.785 4.99 5.178 5.386 5.632 5.87 6.116 6.379 6.677 6.992 7.339 7.75 8.161 8.626 9.137 9.727 10.333 10.958 11.606 12.125 12.231 12.048 11.747 11.394 11.018 10.647 10.28 9.937 9.593 9.276 8.99 8.722 8.453 8.184 7.91 7.637 7.415 7.211 6.99 6.756 6.56 6.365 6.15 5.977 5.81 5.631 5.446 5.256 5.114 4.965 4.736 4.573 4.398 4.308 4.126 3.941 3.725 3.601 3.336 3.204 3.061 2.911 2.588 2.401 2.185 1.952 1.698 1.353 0.855 -0.575
9       ,8846    ,TETRA   ,17590295,Sat Nov 27 20:22:13 CET,Sat Nov 27 22:12:07 CET,0.0 0.33 0.53 0.703 0.869 1.011 1.123 1.223 1.396 1.483 1.573 1.593 1.82 1.9 2.038 2.179 2.333 2.406 2.534 2.653 2.82 2.929 3.031 3.18 3.334 3.485 3.632 3.773 3.959 4.161 4.372 4.616 4.827 5.029 5.278 5.558 5.832 6.14 6.472 6.789 7.125 7.511 7.904 8.285 8.733 9.208 9.717 10.255 10.826 11.391 11.799 11.844 11.624 11.282 10.909 10.542 10.141 9.724 9.389 9.053 8.741 8.444 8.147 7.868 7.596 7.342 7.089 6.852 6.645 6.44 6.211 6.013 5.81 5.599 5.44 5.269 5.085 4.9 4.695 4.547 4.404 4.193 4.04 3.875 3.792 3.623 3.447 3.251 3.145 2.896 2.818 2.695 2.557 2.275 2.136 1.99 1.819 1.605 1.315 0.936 -0.321
10      ,31650   ,TETRA   ,17590296,Sat Nov 27 20:22:13 CET,Sat Nov 27 22:15:19 CET,0.0 0.667 0.883 1.026 1.163 1.292 1.411 1.534 1.749 1.835 1.92 1.944 2.171 2.254 2.403 2.561 2.719 2.79 2.923 3.054 3.233 3.348 3.469 3.651 3.837 4.02 4.189 4.358 4.577 4.79 4.998 5.257 5.486 5.698 5.946 6.211 6.464 6.732 7.021 7.342 7.668 8.007 8.401 8.8 9.235 9.693 10.188 10.747 11.378 11.918 12.293 12.278 11.94 11.558 11.134 10.683 10.256 9.864 9.548 9.211 8.885 8.581 8.297 8.031 7.763 7.51 7.253 7.008 6.788 6.569 6.35 6.153 5.945 5.733 5.559 5.38 5.2 5.012 4.809 4.665 4.507 4.254 4.089 3.921 3.845 3.681 3.48 3.269 3.17 2.941 2.883 2.776 2.657 2.379 2.223 2.058 1.862 1.626 1.346 0.942 -0.275
