Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21834   ,TETRA   ,17590116,Sat Nov 27 19:35:42 CET,Sat Nov 27 21:28:08 CET,0.0 0.343 0.537 0.722 0.856 0.978 1.093 1.209 1.427 1.519 1.619 1.695 1.917 2.0 2.175 2.344 2.501 2.577 2.728 2.877 3.084 3.213 3.346 3.548 3.744 3.928 4.11 4.288 4.504 4.714 4.928 5.184 5.438 5.709 6.03 6.382 6.715 7.078 7.475 7.908 8.391 8.939 9.565 10.196 10.938 11.744 12.652 13.717 14.997 16.525 18.344 19.763 20.563 21.026 21.294 21.45 21.469 21.449 21.421 21.348 21.247 21.152 21.053 20.949 20.848 20.731 20.59 20.465 20.363 20.264 20.153 20.044 19.92 19.786 19.679 19.559 19.433 19.309 19.175 19.078 18.974 18.809 18.696 18.569 18.503 18.371 18.237 18.077 17.99 17.799 17.779 17.721 17.645 17.472 17.372 17.269 17.168 17.045 16.898 16.69 16.073
2       ,3079    ,TETRA   ,17590117,Sat Nov 27 19:35:42 CET,Sat Nov 27 21:30:15 CET,0.0 0.641 0.951 1.201 1.404 1.604 1.787 1.95 2.24 2.367 2.486 2.598 2.845 2.957 3.174 3.384 3.579 3.67 3.845 4.02 4.273 4.431 4.593 4.834 5.072 5.291 5.483 5.675 5.931 6.182 6.431 6.716 6.984 7.258 7.565 7.914 8.27 8.645 9.038 9.477 9.949 10.479 11.103 11.734 12.473 13.301 14.282 15.422 16.744 18.278 20.108 21.558 22.355 22.855 23.173 23.344 23.418 23.419 23.351 23.242 23.136 23.025 22.912 22.793 22.672 22.557 22.422 22.303 22.191 22.063 21.927 21.816 21.697 21.571 21.479 21.366 21.243 21.118 20.979 20.881 20.777 20.616 20.513 20.421 20.361 20.22 20.08 19.922 19.84 19.648 19.587 19.492 19.415 19.292 19.202 19.089 18.963 18.817 18.655 18.449 17.926
3       ,9680    ,TETRA   ,17590118,Sat Nov 27 19:35:42 CET,Sat Nov 27 21:26:41 CET,0.0 0.351 0.564 0.715 0.837 0.945 1.051 1.155 1.348 1.444 1.539 1.582 1.789 1.873 2.054 2.218 2.374 2.448 2.601 2.765 2.984 3.115 3.242 3.43 3.609 3.786 3.971 4.151 4.386 4.619 4.846 5.124 5.401 5.683 6.005 6.364 6.701 7.077 7.52 7.988 8.45 8.985 9.623 10.246 10.97 11.785 12.745 13.864 15.185 16.648 18.405 19.904 20.682 21.104 21.389 21.559 21.626 21.617 21.551 21.481 21.419 21.336 21.224 21.092 20.958 20.834 20.73 20.645 20.571 20.493 20.403 20.327 20.252 20.165 20.09 20.011 19.925 19.822 19.705 19.63 19.542 19.386 19.274 19.174 19.127 19.021 18.903 18.774 18.716 18.546 18.518 18.439 18.357 18.191 18.102 17.997 17.887 17.772 17.641 17.476 17.145
4       ,23700   ,TETRA   ,17590119,Sat Nov 27 19:35:42 CET,Sat Nov 27 21:25:44 CET,0.0 0.234 0.447 0.627 0.77 0.896 1.027 1.161 1.382 1.484 1.591 1.654 1.871 1.952 2.113 2.28 2.458 2.542 2.691 2.84 3.063 3.212 3.368 3.597 3.802 3.999 4.202 4.4 4.664 4.932 5.18 5.481 5.781 6.077 6.419 6.793 7.152 7.54 7.954 8.419 8.917 9.454 10.068 10.693 11.444 12.315 13.332 14.474 15.78 17.28 19.119 20.614 21.386 21.782 21.966 22.048 22.044 21.998 21.936 21.867 21.781 21.67 21.576 21.482 21.372 21.284 21.192 21.091 21.001 20.891 20.777 20.699 20.622 20.527 20.445 20.364 20.286 20.192 20.065 19.978 19.886 19.733 19.643 19.553 19.503 19.404 19.298 19.186 19.128 18.954 18.935 18.866 18.793 18.62 18.521 18.42 18.314 18.165 17.977 17.768 17.247
5       ,19628   ,TETRA   ,17590120,Sat Nov 27 19:35:44 CET,Sat Nov 27 21:25:42 CET,0.0 1.076 1.426 1.649 1.867 2.055 2.216 2.371 2.648 2.779 2.895 2.984 3.225 3.338 3.565 3.797 4.014 4.113 4.293 4.457 4.697 4.855 5.009 5.238 5.455 5.658 5.866 6.063 6.311 6.558 6.801 7.093 7.371 7.643 7.954 8.298 8.645 9.043 9.454 9.893 10.366 10.897 11.536 12.179 12.931 13.781 14.763 15.842 17.076 18.51 20.301 21.776 22.591 23.021 23.245 23.369 23.425 23.431 23.374 23.27 23.185 23.081 22.964 22.863 22.752 22.635 22.5 22.371 22.245 22.111 21.989 21.884 21.767 21.652 21.563 21.474 21.387 21.289 21.185 21.121 21.045 20.902 20.8 20.695 20.642 20.538 20.425 20.308 20.246 20.067 20.027 19.95 19.864 19.696 19.615 19.507 19.383 19.257 19.115 18.951 18.098
6       ,11587   ,TETRA   ,17590121,Sat Nov 27 19:35:42 CET,Sat Nov 27 21:25:06 CET,0.0 0.527 0.684 0.818 0.964 1.095 1.23 1.351 1.546 1.641 1.737 1.8 2.028 2.117 2.291 2.46 2.621 2.697 2.844 2.998 3.219 3.357 3.492 3.682 3.867 4.056 4.243 4.423 4.652 4.882 5.114 5.391 5.653 5.914 6.213 6.54 6.875 7.256 7.659 8.101 8.587 9.115 9.727 10.365 11.104 11.934 12.926 14.04 15.315 16.806 18.683 20.244 21.038 21.455 21.658 21.719 21.728 21.705 21.666 21.597 21.489 21.377 21.275 21.165 21.042 20.929 20.815 20.696 20.58 20.453 20.322 20.216 20.096 19.96 19.852 19.745 19.637 19.512 19.374 19.275 19.171 19.011 18.914 18.821 18.775 18.68 18.58 18.474 18.411 18.229 18.2 18.13 18.044 17.863 17.774 17.672 17.556 17.43 17.26 17.069 16.59
7       ,23576   ,TETRA   ,17590122,Sat Nov 27 19:35:42 CET,Sat Nov 27 21:25:07 CET,0.0 0.341 0.529 0.713 0.866 0.993 1.131 1.264 1.477 1.577 1.68 1.736 1.946 2.022 2.179 2.325 2.471 2.551 2.727 2.901 3.147 3.31 3.465 3.692 3.912 4.11 4.297 4.49 4.747 4.991 5.225 5.504 5.778 6.047 6.357 6.699 7.044 7.433 7.851 8.292 8.74 9.254 9.88 10.512 11.221 12.008 12.948 14.034 15.29 16.777 18.548 19.903 20.676 21.106 21.326 21.458 21.526 21.533 21.5 21.424 21.327 21.22 21.107 20.99 20.865 20.744 20.622 20.506 20.393 20.266 20.14 20.026 19.902 19.789 19.673 19.547 19.434 19.317 19.187 19.092 19.0 18.868 18.776 18.672 18.614 18.489 18.342 18.176 18.089 17.892 17.822 17.726 17.634 17.487 17.408 17.293 17.165 17.045 16.876 16.634 16.023
8       ,20779   ,TETRA   ,17590123,Sat Nov 27 19:35:42 CET,Sat Nov 27 21:26:58 CET,0.0 0.288 0.466 0.647 0.796 0.916 1.046 1.167 1.371 1.469 1.562 1.624 1.843 1.925 2.08 2.232 2.376 2.442 2.582 2.736 2.958 3.103 3.263 3.503 3.728 3.945 4.15 4.342 4.602 4.861 5.101 5.375 5.644 5.908 6.22 6.583 6.93 7.313 7.72 8.143 8.614 9.166 9.82 10.49 11.259 12.087 13.05 14.163 15.476 17.027 18.899 20.369 21.125 21.559 21.763 21.833 21.859 21.846 21.809 21.754 21.668 21.572 21.485 21.397 21.283 21.157 21.034 20.925 20.825 20.703 20.563 20.444 20.328 20.212 20.108 19.994 19.879 19.764 19.656 19.577 19.498 19.392 19.319 19.242 19.198 19.094 18.964 18.83 18.767 18.586 18.563 18.495 18.421 18.257 18.158 18.049 17.926 17.781 17.619 17.414 16.93
9       ,4920    ,TETRA   ,17590124,Sat Nov 27 19:36:42 CET,Sat Nov 27 21:27:39 CET,0.0 0.261 0.417 0.574 0.702 0.817 0.921 1.031 1.267 1.372 1.471 1.545 1.769 1.85 2.011 2.156 2.286 2.352 2.505 2.664 2.891 3.038 3.188 3.409 3.625 3.841 4.049 4.243 4.502 4.763 5.006 5.295 5.57 5.842 6.165 6.534 6.889 7.275 7.701 8.148 8.606 9.145 9.818 10.518 11.319 12.183 13.144 14.234 15.542 17.08 18.92 20.379 21.134 21.572 21.864 22.018 22.052 22.019 21.97 21.9 21.81 21.719 21.624 21.521 21.401 21.286 21.156 21.024 20.911 20.79 20.672 20.576 20.463 20.335 20.221 20.097 19.982 19.871 19.748 19.651 19.556 19.426 19.339 19.241 19.191 19.095 18.987 18.873 18.803 18.621 18.612 18.544 18.465 18.307 18.216 18.105 17.98 17.854 17.719 17.546 16.905
10      ,20961   ,TETRA   ,17590125,Sat Nov 27 19:35:42 CET,Sat Nov 27 21:25:20 CET,0.0 0.399 0.592 0.747 0.894 1.029 1.149 1.261 1.46 1.565 1.674 1.73 1.951 2.036 2.2 2.36 2.525 2.605 2.747 2.883 3.108 3.256 3.394 3.596 3.792 3.978 4.161 4.337 4.568 4.8 5.038 5.32 5.573 5.816 6.111 6.448 6.781 7.166 7.592 8.038 8.509 9.049 9.687 10.342 11.11 11.958 12.949 14.06 15.29 16.773 18.591 20.025 20.83 21.309 21.589 21.756 21.784 21.726 21.666 21.589 21.502 21.416 21.305 21.172 21.049 20.933 20.781 20.618 20.487 20.362 20.245 20.148 20.031 19.906 19.803 19.699 19.587 19.471 19.354 19.266 19.165 18.991 18.885 18.774 18.71 18.577 18.455 18.345 18.281 18.099 18.041 17.963 17.892 17.704 17.604 17.518 17.416 17.274 17.114 16.909 16.199
