Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6101    ,TETRA   ,17590236,Sat Nov 27 19:59:44 CET,Sat Nov 27 21:51:12 CET,0.0 0.333 0.542 0.717 0.874 1.009 1.148 1.303 1.603 1.732 1.858 1.964 2.227 2.347 2.589 2.805 3.013 3.119 3.327 3.522 3.796 3.975 4.147 4.413 4.676 4.926 5.171 5.411 5.727 6.033 6.331 6.69 7.049 7.403 7.812 8.285 8.729 9.202 9.735 10.31 10.939 11.649 12.46 13.3 14.322 15.488 16.833 18.363 20.191 22.423 25.194 27.543 28.931 29.81 30.426 30.856 31.137 31.354 31.503 31.601 31.65 31.688 31.698 31.682 31.659 31.611 31.562 31.532 31.499 31.454 31.409 31.363 31.319 31.292 31.25 31.194 31.143 31.094 31.036 30.987 30.94 30.872 30.819 30.76 30.733 30.683 30.622 30.565 30.536 30.375 30.399 30.352 30.312 30.226 30.166 30.092 30.009 29.921 29.804 29.661 29.435
2       ,12873   ,TETRA   ,17590237,Sat Nov 27 19:59:45 CET,Sat Nov 27 21:52:25 CET,0.0 0.247 0.454 0.633 0.792 0.939 1.074 1.206 1.459 1.582 1.703 1.78 2.037 2.138 2.339 2.539 2.737 2.83 3.012 3.185 3.433 3.596 3.764 4.026 4.296 4.55 4.783 5.02 5.353 5.674 5.969 6.327 6.683 7.042 7.446 7.884 8.323 8.834 9.381 9.956 10.568 11.279 12.124 12.974 13.958 15.059 16.376 17.883 19.68 21.865 24.566 26.882 28.297 29.197 29.763 30.157 30.425 30.61 30.725 30.811 30.866 30.897 30.912 30.899 30.89 30.878 30.843 30.812 30.769 30.705 30.646 30.595 30.529 30.46 30.405 30.336 30.255 30.183 30.106 30.054 29.994 29.889 29.817 29.744 29.706 29.632 29.573 29.502 29.462 29.31 29.34 29.287 29.236 29.122 29.068 29.012 28.926 28.798 28.648 28.499 28.242
3       ,27139   ,TETRA   ,17590238,Sat Nov 27 19:59:47 CET,Sat Nov 27 21:52:21 CET,0.0 0.453 0.719 0.931 1.092 1.244 1.393 1.535 1.802 1.918 2.025 2.102 2.367 2.475 2.68 2.876 3.067 3.162 3.359 3.555 3.838 4.022 4.204 4.469 4.724 4.979 5.228 5.474 5.788 6.09 6.393 6.765 7.114 7.451 7.847 8.319 8.776 9.263 9.789 10.364 10.987 11.695 12.551 13.426 14.426 15.558 16.899 18.419 20.224 22.38 25.109 27.47 28.88 29.79 30.373 30.767 31.071 31.304 31.452 31.535 31.571 31.604 31.62 31.596 31.565 31.549 31.518 31.475 31.438 31.403 31.363 31.329 31.297 31.266 31.237 31.199 31.158 31.111 31.055 31.016 30.973 30.899 30.841 30.783 30.752 30.685 30.614 30.536 30.501 30.345 30.375 30.325 30.275 30.176 30.115 30.051 29.982 29.903 29.802 29.677 29.219
4       ,2026    ,TETRA   ,17590239,Sat Nov 27 19:59:48 CET,Sat Nov 27 21:50:47 CET,0.0 0.446 0.646 0.824 0.979 1.124 1.264 1.391 1.656 1.797 1.927 2.039 2.319 2.443 2.683 2.914 3.135 3.243 3.449 3.643 3.924 4.11 4.296 4.575 4.851 5.103 5.338 5.575 5.89 6.204 6.503 6.863 7.222 7.574 7.978 8.436 8.893 9.405 9.952 10.506 11.111 11.828 12.669 13.522 14.518 15.61 16.915 18.472 20.307 22.51 25.299 27.609 28.958 29.819 30.405 30.841 31.138 31.35 31.48 31.559 31.606 31.632 31.639 31.628 31.605 31.577 31.538 31.496 31.47 31.445 31.417 31.393 31.364 31.329 31.294 31.251 31.205 31.149 31.089 31.041 30.99 30.916 30.859 30.798 30.766 30.694 30.618 30.544 30.504 30.346 30.373 30.322 30.264 30.163 30.105 30.022 29.932 29.842 29.743 29.605 29.309
5       ,24180   ,TETRA   ,17590240,Sat Nov 27 19:59:45 CET,Sat Nov 27 21:51:17 CET,0.0 0.387 0.567 0.731 0.897 1.045 1.196 1.336 1.571 1.688 1.801 1.859 2.115 2.224 2.43 2.625 2.815 2.908 3.088 3.262 3.516 3.685 3.848 4.088 4.334 4.577 4.816 5.043 5.325 5.603 5.884 6.242 6.599 6.944 7.33 7.765 8.204 8.705 9.241 9.819 10.435 11.128 11.951 12.785 13.78 14.906 16.204 17.747 19.6 21.786 24.535 26.895 28.314 29.23 29.851 30.282 30.562 30.766 30.897 30.997 31.062 31.1 31.111 31.092 31.06 31.034 31.0 30.956 30.917 30.871 30.807 30.749 30.682 30.602 30.545 30.482 30.404 30.319 30.238 30.185 30.131 30.059 30.0 29.934 29.908 29.859 29.795 29.726 29.689 29.531 29.556 29.511 29.472 29.37 29.313 29.244 29.149 29.064 28.943 28.79 28.593
6       ,23565   ,TETRA   ,17590241,Sat Nov 27 19:59:45 CET,Sat Nov 27 21:50:59 CET,0.0 0.651 0.938 1.163 1.385 1.598 1.781 1.953 2.272 2.409 2.541 2.65 2.922 3.046 3.288 3.506 3.704 3.806 4.005 4.206 4.495 4.677 4.859 5.115 5.367 5.626 5.864 6.104 6.428 6.73 7.022 7.378 7.733 8.074 8.475 8.929 9.355 9.845 10.393 10.982 11.604 12.31 13.166 14.022 15.045 16.223 17.584 19.144 20.939 23.053 25.753 28.08 29.453 30.32 30.917 31.347 31.648 31.858 31.996 32.1 32.153 32.179 32.183 32.177 32.17 32.148 32.137 32.128 32.1 32.066 32.029 32.003 31.97 31.92 31.876 31.83 31.774 31.717 31.651 31.603 31.557 31.488 31.432 31.368 31.342 31.286 31.212 31.129 31.088 30.927 30.95 30.9 30.846 30.737 30.683 30.615 30.539 30.47 30.376 30.227 29.941
7       ,21135   ,TETRA   ,17590242,Sat Nov 27 20:00:12 CET,Sat Nov 27 21:51:10 CET,0.0 0.673 1.017 1.287 1.5 1.673 1.831 1.985 2.284 2.435 2.583 2.708 2.984 3.109 3.338 3.553 3.756 3.858 4.06 4.256 4.551 4.745 4.929 5.2 5.463 5.714 5.958 6.194 6.5 6.803 7.091 7.443 7.798 8.143 8.551 9.012 9.469 9.974 10.507 11.081 11.71 12.42 13.24 14.06 15.05 16.22 17.55 19.012 20.789 23.008 25.745 28.053 29.441 30.342 30.934 31.35 31.66 31.89 32.043 32.162 32.232 32.258 32.262 32.257 32.244 32.217 32.176 32.138 32.099 32.059 32.003 31.944 31.88 31.817 31.777 31.731 31.679 31.628 31.567 31.525 31.485 31.413 31.362 31.311 31.279 31.207 31.132 31.045 31.0 30.838 30.848 30.794 30.741 30.623 30.556 30.488 30.411 30.32 30.206 30.064 29.852
8       ,1849    ,TETRA   ,17590243,Sat Nov 27 20:00:12 CET,Sat Nov 27 21:52:14 CET,0.0 0.413 0.678 0.881 1.061 1.209 1.341 1.466 1.698 1.816 1.936 2.011 2.266 2.371 2.578 2.779 2.965 3.053 3.222 3.4 3.678 3.863 4.035 4.278 4.524 4.765 5.006 5.253 5.575 5.887 6.193 6.547 6.893 7.249 7.661 8.124 8.576 9.057 9.576 10.155 10.778 11.475 12.296 13.157 14.188 15.334 16.693 18.264 20.074 22.262 24.96 27.214 28.574 29.465 30.08 30.503 30.796 30.989 31.107 31.198 31.258 31.302 31.322 31.314 31.286 31.25 31.202 31.146 31.098 31.047 30.986 30.936 30.875 30.806 30.751 30.688 30.62 30.546 30.471 30.413 30.356 30.267 30.202 30.132 30.093 30.01 29.931 29.85 29.809 29.651 29.701 29.663 29.626 29.529 29.458 29.376 29.284 29.186 29.074 28.95 28.662
9       ,32605   ,TETRA   ,17590244,Sat Nov 27 20:00:14 CET,Sat Nov 27 21:52:06 CET,0.0 1.02 1.313 1.546 1.765 1.969 2.162 2.338 2.652 2.792 2.927 3.041 3.313 3.437 3.658 3.869 4.087 4.194 4.397 4.589 4.873 5.061 5.25 5.525 5.783 6.041 6.295 6.543 6.867 7.173 7.472 7.847 8.205 8.546 8.951 9.416 9.858 10.339 10.885 11.475 12.091 12.793 13.617 14.449 15.419 16.57 17.92 19.443 21.323 23.564 26.265 28.59 29.938 30.773 31.34 31.759 32.087 32.324 32.468 32.557 32.587 32.593 32.595 32.603 32.608 32.592 32.552 32.517 32.482 32.431 32.379 32.336 32.278 32.202 32.155 32.109 32.048 31.985 31.909 31.856 31.807 31.744 31.693 31.631 31.599 31.532 31.464 31.394 31.355 31.195 31.216 31.16 31.108 31.001 30.932 30.846 30.75 30.654 30.535 30.392 30.228
10      ,1954    ,TETRA   ,17590245,Sat Nov 27 20:04:12 CET,Sat Nov 27 21:59:35 CET,0.0 0.321 0.493 0.663 0.831 0.991 1.141 1.281 1.539 1.655 1.77 1.847 2.11 2.217 2.427 2.626 2.816 2.907 3.085 3.268 3.54 3.717 3.888 4.131 4.366 4.597 4.816 5.037 5.332 5.617 5.892 6.238 6.583 6.914 7.311 7.756 8.172 8.647 9.198 9.785 10.394 11.102 11.941 12.802 13.818 14.945 16.254 17.747 19.535 21.739 24.512 26.885 28.284 29.166 29.744 30.135 30.423 30.634 30.737 30.8 30.862 30.892 30.885 30.867 30.849 30.831 30.791 30.737 30.691 30.645 30.59 30.541 30.478 30.407 30.352 30.283 30.215 30.142 30.064 30.011 29.946 29.846 29.792 29.745 29.718 29.658 29.593 29.521 29.481 29.322 29.354 29.311 29.265 29.138 29.073 29.013 28.942 28.856 28.754 28.643 28.475
