Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1114    ,KEBNE   ,17026595,Wed Dec 22 14:59:43 CET,Wed Dec 22 16:32:44 CET,0.0 0.427 0.583 0.723 0.83 0.903 0.971 1.045 1.187 1.253 1.324 1.325 1.516 1.573 1.678 1.781 1.883 1.931 2.028 2.134 2.294 2.386 2.473 2.603 2.727 2.844 2.965 3.086 3.228 3.382 3.546 3.729 3.891 4.044 4.224 4.43 4.627 4.842 5.065 5.288 5.528 5.795 6.102 6.392 6.733 7.094 7.469 7.905 8.35 8.78 9.041 8.844 8.443 8.029 7.634 7.251 6.903 6.554 6.226 5.882 5.588 5.335 5.083 4.835 4.598 4.361 4.106 3.883 3.685 3.469 3.248 3.062 2.861 2.655 2.506 2.347 2.176 2.002 1.816 1.689 1.557 1.347 1.199 1.038 0.955 0.786 0.59 0.375 0.272 0.034 -0.061 -0.183 -0.321 -0.6 -0.761 -0.947 -1.143 -1.358 -1.61 -1.919 -2.593
2       ,27459   ,KEBNE   ,17026596,Wed Dec 22 14:59:43 CET,Wed Dec 22 16:32:51 CET,0.0 0.19 0.313 0.427 0.538 0.637 0.717 0.794 0.956 1.026 1.082 1.063 1.252 1.313 1.424 1.526 1.63 1.68 1.776 1.862 1.982 2.068 2.155 2.281 2.402 2.518 2.635 2.75 2.897 3.03 3.148 3.29 3.421 3.559 3.725 3.904 4.089 4.298 4.504 4.732 4.983 5.256 5.567 5.866 6.188 6.525 6.901 7.291 7.694 8.075 8.341 8.29 7.998 7.619 7.246 6.882 6.52 6.159 5.827 5.48 5.187 4.919 4.645 4.384 4.135 3.901 3.657 3.433 3.243 3.043 2.826 2.645 2.455 2.246 2.086 1.932 1.773 1.593 1.408 1.291 1.172 0.99 0.871 0.746 0.674 0.529 0.387 0.231 0.157 -0.052 -0.129 -0.235 -0.338 -0.578 -0.703 -0.826 -0.949 -1.086 -1.251 -1.463 -1.902
3       ,21030   ,KEBNE   ,17026597,Wed Dec 22 14:59:43 CET,Wed Dec 22 16:32:58 CET,0.0 0.283 0.422 0.526 0.628 0.734 0.831 0.924 1.071 1.133 1.198 1.187 1.366 1.423 1.535 1.634 1.738 1.789 1.884 1.975 2.118 2.217 2.309 2.432 2.563 2.692 2.817 2.941 3.099 3.25 3.391 3.555 3.715 3.872 4.049 4.251 4.45 4.672 4.92 5.166 5.399 5.665 5.978 6.272 6.598 6.96 7.353 7.747 8.148 8.492 8.73 8.723 8.439 8.021 7.594 7.193 6.834 6.481 6.166 5.854 5.599 5.358 5.1 4.85 4.634 4.451 4.242 4.045 3.887 3.728 3.549 3.388 3.235 3.069 2.913 2.762 2.616 2.458 2.298 2.185 2.078 1.92 1.792 1.649 1.58 1.439 1.289 1.134 1.053 0.834 0.787 0.7 0.595 0.352 0.234 0.112 -0.021 -0.153 -0.315 -0.564 -1.101
4       ,20605   ,KEBNE   ,17026598,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:36:42 CET,0.0 0.205 0.351 0.456 0.542 0.626 0.718 0.803 0.957 1.027 1.095 1.087 1.273 1.329 1.45 1.574 1.69 1.739 1.837 1.936 2.081 2.185 2.288 2.441 2.591 2.729 2.868 2.995 3.154 3.304 3.445 3.63 3.8 3.96 4.152 4.359 4.563 4.798 5.035 5.265 5.495 5.755 6.064 6.372 6.707 7.065 7.451 7.826 8.239 8.645 8.87 8.788 8.543 8.224 7.873 7.509 7.143 6.79 6.484 6.175 5.895 5.631 5.371 5.125 4.899 4.687 4.463 4.244 4.046 3.846 3.64 3.461 3.277 3.099 2.963 2.805 2.636 2.478 2.319 2.211 2.103 1.93 1.8 1.665 1.6 1.459 1.31 1.151 1.069 0.866 0.815 0.719 0.615 0.382 0.256 0.125 -0.017 -0.17 -0.336 -0.569 -1.175
5       ,18711   ,KEBNE   ,17026599,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:37:11 CET,0.0 0.148 0.281 0.401 0.5 0.586 0.669 0.749 0.898 0.971 1.04 1.038 1.231 1.292 1.401 1.504 1.609 1.662 1.759 1.849 1.981 2.067 2.154 2.282 2.403 2.52 2.634 2.746 2.885 3.018 3.156 3.322 3.488 3.649 3.823 4.021 4.224 4.445 4.663 4.888 5.127 5.38 5.686 5.986 6.304 6.657 7.023 7.434 7.856 8.184 8.381 8.244 7.951 7.598 7.204 6.816 6.488 6.171 5.844 5.503 5.194 4.907 4.644 4.399 4.173 3.958 3.727 3.509 3.317 3.127 2.936 2.772 2.597 2.39 2.223 2.061 1.885 1.695 1.496 1.36 1.217 0.992 0.831 0.657 0.568 0.393 0.215 0.029 -0.061 -0.273 -0.356 -0.474 -0.58 -0.807 -0.939 -1.076 -1.233 -1.392 -1.541 -1.753 -2.185
6       ,13168   ,KEBNE   ,17026600,Wed Dec 22 15:01:48 CET,Wed Dec 22 16:34:52 CET,0.0 0.456 0.699 0.874 1.022 1.153 1.27 1.388 1.615 1.715 1.803 1.84 2.051 2.132 2.279 2.42 2.554 2.616 2.734 2.852 3.027 3.144 3.252 3.398 3.531 3.661 3.787 3.905 4.053 4.206 4.359 4.546 4.73 4.896 5.08 5.282 5.476 5.69 5.904 6.125 6.358 6.622 6.932 7.232 7.562 7.915 8.293 8.663 9.07 9.469 9.68 9.575 9.284 8.923 8.537 8.147 7.77 7.395 7.069 6.74 6.441 6.179 5.92 5.67 5.434 5.211 4.971 4.747 4.554 4.352 4.142 3.959 3.774 3.577 3.411 3.234 3.044 2.861 2.678 2.552 2.415 2.205 2.068 1.918 1.841 1.695 1.55 1.393 1.307 1.091 1.033 0.927 0.816 0.57 0.437 0.3 0.145 -0.02 -0.177 -0.375 -0.768
7       ,16878   ,KEBNE   ,17026601,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:36:32 CET,0.0 0.231 0.402 0.526 0.618 0.706 0.798 0.889 1.054 1.121 1.182 1.172 1.359 1.417 1.536 1.648 1.759 1.811 1.907 2.002 2.135 2.218 2.298 2.416 2.537 2.65 2.763 2.871 3.005 3.139 3.267 3.43 3.587 3.746 3.941 4.147 4.337 4.542 4.761 5.0 5.249 5.517 5.815 6.093 6.4 6.751 7.141 7.525 7.897 8.27 8.516 8.384 8.087 7.741 7.362 6.959 6.601 6.274 5.96 5.602 5.279 5.005 4.743 4.483 4.228 3.986 3.74 3.529 3.346 3.154 2.953 2.791 2.636 2.479 2.341 2.19 2.042 1.877 1.699 1.585 1.472 1.299 1.172 1.035 0.967 0.83 0.686 0.529 0.444 0.227 0.186 0.089 -0.018 -0.232 -0.344 -0.477 -0.635 -0.801 -0.995 -1.257 -2.105
8       ,10023   ,KEBNE   ,17026602,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:36:59 CET,0.0 0.35 0.54 0.663 0.771 0.874 0.967 1.049 1.197 1.273 1.345 1.349 1.536 1.593 1.711 1.826 1.933 1.985 2.087 2.181 2.327 2.42 2.509 2.632 2.745 2.857 2.963 3.064 3.206 3.346 3.478 3.636 3.793 3.956 4.14 4.345 4.547 4.767 4.996 5.23 5.481 5.747 6.05 6.341 6.64 6.973 7.349 7.717 8.096 8.504 8.83 8.765 8.488 8.132 7.769 7.41 7.054 6.712 6.398 6.076 5.773 5.5 5.253 5.012 4.774 4.546 4.3 4.072 3.884 3.685 3.468 3.279 3.083 2.904 2.769 2.618 2.47 2.322 2.161 2.047 1.928 1.757 1.643 1.517 1.447 1.309 1.17 1.02 0.94 0.722 0.665 0.566 0.465 0.245 0.128 0.003 -0.142 -0.301 -0.515 -0.744 -1.222
9       ,16223   ,KEBNE   ,17026603,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:35:53 CET,0.0 0.25 0.401 0.529 0.627 0.712 0.792 0.865 0.99 1.055 1.118 1.098 1.286 1.352 1.475 1.58 1.686 1.738 1.839 1.937 2.062 2.138 2.221 2.344 2.464 2.583 2.689 2.788 2.915 3.034 3.151 3.292 3.428 3.557 3.706 3.887 4.068 4.257 4.458 4.68 4.918 5.19 5.483 5.758 6.082 6.444 6.844 7.262 7.703 8.076 8.312 8.295 8.06 7.734 7.353 6.986 6.634 6.277 5.969 5.639 5.335 5.079 4.843 4.619 4.4 4.18 3.925 3.704 3.531 3.344 3.146 2.974 2.791 2.606 2.459 2.301 2.132 1.957 1.783 1.668 1.546 1.341 1.198 1.056 0.991 0.872 0.738 0.603 0.53 0.314 0.273 0.187 0.09 -0.133 -0.251 -0.357 -0.477 -0.635 -0.805 -1.015 -1.606
10      ,1575    ,KEBNE   ,17026604,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:37:07 CET,0.0 0.229 0.389 0.512 0.622 0.712 0.798 0.889 1.05 1.114 1.184 1.219 1.422 1.499 1.65 1.785 1.921 1.986 2.1 2.214 2.375 2.483 2.588 2.737 2.885 3.021 3.148 3.271 3.42 3.564 3.709 3.891 4.063 4.229 4.429 4.644 4.833 5.039 5.269 5.515 5.759 6.022 6.323 6.607 6.938 7.321 7.709 8.075 8.469 8.825 9.016 8.903 8.599 8.249 7.879 7.494 7.134 6.785 6.475 6.164 5.877 5.599 5.331 5.063 4.811 4.601 4.38 4.167 3.974 3.755 3.52 3.34 3.161 2.961 2.801 2.632 2.455 2.269 2.073 1.94 1.802 1.601 1.455 1.291 1.208 1.035 0.843 0.635 0.527 0.289 0.198 0.066 -0.087 -0.386 -0.549 -0.716 -0.901 -1.152 -1.444 -1.753 -2.69
