Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16169   ,TETRA   ,17590076,Sat Nov 27 19:32:42 CET,Sat Nov 27 21:21:11 CET,0.0 0.363 0.596 0.802 0.985 1.119 1.236 1.337 1.548 1.659 1.76 1.809 2.016 2.097 2.236 2.371 2.501 2.563 2.676 2.777 2.914 3.006 3.095 3.225 3.351 3.47 3.587 3.7 3.84 3.971 4.099 4.248 4.38 4.511 4.668 4.84 4.986 5.143 5.336 5.515 5.661 5.819 5.984 6.121 6.26 6.418 6.577 6.667 6.619 6.349 5.627 4.568 3.524 2.555 1.742 0.97 0.273 -0.341 -0.879 -1.403 -1.835 -2.236 -2.634 -3.006 -3.346 -3.654 -3.975 -4.245 -4.475 -4.707 -4.948 -5.151 -5.348 -5.553 -5.714 -5.885 -6.053 -6.225 -6.439 -6.592 -6.726 -6.934 -7.091 -7.242 -7.317 -7.475 -7.639 -7.809 -7.897 -8.12 -8.169 -8.267 -8.373 -8.606 -8.734 -8.868 -9.001 -9.161 -9.344 -9.599 -10.328
2       ,29736   ,TETRA   ,17590077,Sat Nov 27 19:32:44 CET,Sat Nov 27 21:08:49 CET,0.0 0.125 0.236 0.326 0.411 0.485 0.558 0.635 0.767 0.832 0.89 0.862 1.039 1.09 1.193 1.288 1.373 1.418 1.504 1.582 1.7 1.783 1.867 1.999 2.133 2.267 2.402 2.527 2.661 2.785 2.929 3.101 3.242 3.368 3.533 3.716 3.869 4.034 4.2 4.363 4.536 4.726 4.929 5.113 5.294 5.46 5.591 5.644 5.577 5.299 4.557 3.405 2.328 1.372 0.555 -0.187 -0.857 -1.445 -1.972 -2.518 -2.971 -3.36 -3.711 -4.033 -4.341 -4.622 -4.903 -5.145 -5.369 -5.598 -5.826 -6.028 -6.24 -6.452 -6.621 -6.796 -6.969 -7.153 -7.354 -7.491 -7.637 -7.868 -8.016 -8.162 -8.23 -8.369 -8.524 -8.691 -8.784 -9.008 -9.056 -9.155 -9.263 -9.469 -9.588 -9.725 -9.861 -10.012 -10.217 -10.515 -11.293
3       ,3273    ,TETRA   ,17590078,Sat Nov 27 19:32:43 CET,Sat Nov 27 21:25:44 CET,0.0 0.22 0.357 0.467 0.56 0.643 0.721 0.807 0.97 1.033 1.09 1.089 1.273 1.323 1.415 1.504 1.603 1.656 1.746 1.837 1.977 2.063 2.141 2.254 2.367 2.474 2.573 2.663 2.781 2.892 2.996 3.119 3.229 3.332 3.449 3.569 3.678 3.806 3.951 4.099 4.26 4.435 4.623 4.796 4.959 5.102 5.208 5.28 5.285 5.01 4.208 2.977 1.896 0.944 0.096 -0.673 -1.342 -1.914 -2.405 -2.912 -3.363 -3.783 -4.184 -4.56 -4.926 -5.258 -5.584 -5.867 -6.106 -6.336 -6.573 -6.765 -6.964 -7.185 -7.347 -7.516 -7.696 -7.874 -8.055 -8.192 -8.335 -8.547 -8.692 -8.84 -8.92 -9.089 -9.255 -9.418 -9.508 -9.739 -9.797 -9.894 -10.0 -10.26 -10.402 -10.55 -10.712 -10.888 -11.11 -11.381 -12.085
4       ,8892    ,TETRA   ,17590079,Sat Nov 27 19:32:43 CET,Sat Nov 27 21:22:52 CET,0.0 0.236 0.408 0.565 0.729 0.88 1.024 1.15 1.363 1.455 1.536 1.56 1.751 1.82 1.948 2.078 2.197 2.248 2.337 2.434 2.588 2.686 2.776 2.91 3.043 3.166 3.285 3.401 3.54 3.675 3.814 3.976 4.108 4.22 4.356 4.518 4.664 4.81 4.972 5.138 5.296 5.472 5.651 5.816 5.992 6.148 6.277 6.344 6.324 6.085 5.412 4.385 3.315 2.297 1.423 0.676 0.003 -0.608 -1.131 -1.659 -2.116 -2.535 -2.94 -3.304 -3.628 -3.929 -4.241 -4.518 -4.754 -4.996 -5.251 -5.462 -5.676 -5.892 -6.059 -6.227 -6.394 -6.577 -6.774 -6.907 -7.035 -7.248 -7.411 -7.568 -7.64 -7.797 -7.972 -8.154 -8.246 -8.475 -8.552 -8.659 -8.766 -8.996 -9.128 -9.276 -9.431 -9.586 -9.777 -10.026 -10.45
5       ,13974   ,TETRA   ,17590080,Sat Nov 27 19:33:42 CET,Sat Nov 27 21:23:09 CET,0.0 0.163 0.291 0.411 0.499 0.571 0.646 0.716 0.848 0.913 0.984 1.007 1.191 1.241 1.346 1.465 1.594 1.658 1.782 1.905 2.073 2.169 2.263 2.403 2.54 2.664 2.778 2.889 3.017 3.141 3.27 3.428 3.571 3.692 3.844 4.026 4.18 4.339 4.517 4.684 4.841 5.001 5.173 5.339 5.5 5.648 5.791 5.87 5.828 5.565 4.852 3.689 2.562 1.587 0.745 0.007 -0.622 -1.197 -1.7 -2.197 -2.634 -3.049 -3.455 -3.847 -4.205 -4.518 -4.853 -5.15 -5.392 -5.652 -5.931 -6.152 -6.385 -6.628 -6.812 -6.998 -7.198 -7.411 -7.627 -7.775 -7.924 -8.167 -8.337 -8.496 -8.572 -8.732 -8.9 -9.065 -9.159 -9.398 -9.472 -9.571 -9.67 -9.917 -10.065 -10.211 -10.355 -10.517 -10.702 -10.919 -11.455
6       ,29777   ,TETRA   ,17590081,Sat Nov 27 19:33:42 CET,Sat Nov 27 21:22:51 CET,0.0 0.283 0.495 0.685 0.835 0.955 1.076 1.19 1.392 1.49 1.583 1.619 1.813 1.889 2.031 2.155 2.273 2.33 2.43 2.537 2.69 2.781 2.882 3.026 3.167 3.303 3.428 3.543 3.685 3.821 3.949 4.099 4.238 4.381 4.547 4.728 4.89 5.052 5.225 5.381 5.518 5.663 5.821 5.973 6.098 6.202 6.313 6.328 6.253 5.963 5.169 4.073 3.008 2.039 1.18 0.418 -0.225 -0.801 -1.305 -1.823 -2.261 -2.661 -3.054 -3.417 -3.736 -4.022 -4.337 -4.619 -4.873 -5.143 -5.408 -5.624 -5.844 -6.068 -6.251 -6.446 -6.635 -6.826 -7.025 -7.157 -7.292 -7.497 -7.642 -7.795 -7.867 -8.009 -8.174 -8.343 -8.426 -8.652 -8.713 -8.808 -8.905 -9.109 -9.224 -9.356 -9.502 -9.68 -9.871 -10.093 -10.57
7       ,8826    ,TETRA   ,17590082,Sat Nov 27 19:33:42 CET,Sat Nov 27 21:24:20 CET,0.0 0.237 0.395 0.509 0.614 0.706 0.778 0.847 0.961 1.011 1.072 1.065 1.238 1.29 1.401 1.501 1.587 1.63 1.717 1.793 1.907 1.994 2.084 2.205 2.322 2.449 2.568 2.677 2.817 2.941 3.06 3.213 3.364 3.503 3.652 3.821 3.986 4.151 4.313 4.479 4.632 4.79 4.981 5.173 5.371 5.52 5.638 5.688 5.612 5.311 4.629 3.468 2.343 1.402 0.591 -0.132 -0.768 -1.365 -1.886 -2.403 -2.855 -3.253 -3.635 -3.997 -4.315 -4.601 -4.922 -5.219 -5.467 -5.714 -5.968 -6.186 -6.42 -6.657 -6.836 -7.032 -7.231 -7.422 -7.627 -7.779 -7.929 -8.143 -8.282 -8.426 -8.507 -8.672 -8.841 -9.018 -9.108 -9.336 -9.41 -9.516 -9.623 -9.855 -9.977 -10.109 -10.252 -10.426 -10.632 -10.868 -11.457
8       ,20220   ,TETRA   ,17590083,Sat Nov 27 19:33:42 CET,Sat Nov 27 21:23:34 CET,0.0 0.173 0.268 0.346 0.431 0.51 0.578 0.644 0.776 0.837 0.899 0.883 1.06 1.122 1.255 1.378 1.491 1.544 1.643 1.744 1.885 1.968 2.051 2.162 2.272 2.396 2.522 2.634 2.777 2.918 3.052 3.205 3.341 3.474 3.626 3.784 3.93 4.078 4.221 4.37 4.529 4.696 4.873 5.025 5.174 5.281 5.355 5.406 5.339 5.02 4.245 3.184 2.177 1.259 0.474 -0.294 -0.981 -1.588 -2.098 -2.601 -3.073 -3.502 -3.884 -4.236 -4.566 -4.874 -5.19 -5.459 -5.687 -5.914 -6.152 -6.355 -6.56 -6.778 -6.949 -7.114 -7.27 -7.432 -7.619 -7.752 -7.887 -8.109 -8.262 -8.42 -8.507 -8.675 -8.827 -8.984 -9.08 -9.324 -9.398 -9.5 -9.613 -9.871 -10.008 -10.145 -10.294 -10.475 -10.707 -10.976 -11.539
9       ,28726   ,TETRA   ,17590084,Sat Nov 27 19:33:43 CET,Sat Nov 27 21:22:16 CET,0.0 0.232 0.342 0.454 0.545 0.618 0.692 0.758 0.88 0.946 1.005 0.992 1.169 1.222 1.325 1.417 1.505 1.548 1.63 1.702 1.812 1.885 1.949 2.033 2.123 2.218 2.301 2.384 2.49 2.591 2.692 2.826 2.965 3.087 3.231 3.406 3.556 3.703 3.879 4.058 4.215 4.371 4.543 4.702 4.836 4.956 5.056 5.074 4.98 4.723 3.987 2.86 1.83 0.911 0.106 -0.625 -1.289 -1.921 -2.462 -3.011 -3.471 -3.86 -4.242 -4.604 -4.93 -5.219 -5.505 -5.775 -6.026 -6.257 -6.492 -6.695 -6.898 -7.105 -7.271 -7.443 -7.621 -7.809 -8.0 -8.132 -8.267 -8.478 -8.622 -8.764 -8.835 -8.979 -9.139 -9.313 -9.407 -9.636 -9.691 -9.799 -9.919 -10.175 -10.304 -10.445 -10.609 -10.791 -11.007 -11.299 -12.127
10      ,17911   ,TETRA   ,17590085,Sat Nov 27 19:33:43 CET,Sat Nov 27 21:23:07 CET,0.0 0.217 0.328 0.439 0.534 0.626 0.71 0.796 0.946 1.014 1.079 1.077 1.266 1.33 1.437 1.54 1.634 1.674 1.751 1.833 1.947 2.014 2.084 2.178 2.272 2.377 2.491 2.602 2.742 2.873 2.993 3.14 3.287 3.421 3.552 3.694 3.839 4.008 4.171 4.318 4.466 4.634 4.812 4.941 5.066 5.21 5.307 5.345 5.271 4.963 4.226 3.077 2.011 1.059 0.211 -0.556 -1.238 -1.817 -2.308 -2.822 -3.268 -3.673 -4.044 -4.389 -4.73 -5.034 -5.341 -5.624 -5.887 -6.166 -6.441 -6.662 -6.875 -7.099 -7.278 -7.461 -7.648 -7.832 -8.022 -8.158 -8.298 -8.518 -8.67 -8.829 -8.912 -9.069 -9.228 -9.405 -9.504 -9.735 -9.79 -9.902 -10.015 -10.213 -10.336 -10.481 -10.644 -10.816 -11.007 -11.25 -11.688
