Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31235   ,TETRA   ,17590277,Sat Nov 27 20:18:12 CET,Sat Nov 27 22:09:34 CET,0.0 0.552 0.78 0.969 1.133 1.275 1.417 1.564 1.869 2.01 2.133 2.23 2.458 2.554 2.748 2.938 3.126 3.214 3.374 3.53 3.748 3.887 4.013 4.183 4.36 4.531 4.691 4.854 5.075 5.276 5.455 5.692 5.928 6.139 6.38 6.673 6.951 7.238 7.548 7.862 8.185 8.558 8.984 9.4 9.901 10.449 11.014 11.627 12.329 13.105 13.809 14.126 14.149 14.014 13.794 13.522 13.27 13.039 12.81 12.561 12.335 12.114 11.896 11.691 11.491 11.3 11.099 10.926 10.776 10.618 10.451 10.306 10.151 9.984 9.855 9.727 9.588 9.432 9.281 9.188 9.085 8.923 8.821 8.714 8.653 8.525 8.373 8.212 8.136 7.935 7.904 7.824 7.734 7.516 7.409 7.3 7.178 7.002 6.77 6.509 5.987
2       ,14495   ,TETRA   ,17590278,Sat Nov 27 20:18:13 CET,Sat Nov 27 22:05:10 CET,0.0 0.626 0.835 1.053 1.226 1.355 1.489 1.634 1.887 1.997 2.09 2.123 2.336 2.408 2.539 2.676 2.816 2.881 3.012 3.152 3.343 3.455 3.576 3.751 3.918 4.078 4.237 4.402 4.612 4.817 5.018 5.24 5.445 5.657 5.919 6.205 6.469 6.754 7.058 7.378 7.706 8.074 8.503 8.925 9.399 9.921 10.495 11.124 11.827 12.573 13.285 13.606 13.631 13.492 13.28 13.068 12.834 12.571 12.321 12.058 11.828 11.618 11.405 11.202 11.008 10.83 10.642 10.465 10.316 10.165 10.001 9.856 9.697 9.538 9.417 9.293 9.17 9.042 8.9 8.805 8.713 8.562 8.462 8.364 8.311 8.19 8.054 7.919 7.851 7.653 7.623 7.541 7.46 7.273 7.159 7.043 6.913 6.763 6.583 6.365 5.664
3       ,16943   ,TETRA   ,17590279,Sat Nov 27 20:18:13 CET,Sat Nov 27 22:11:05 CET,0.0 0.625 0.85 1.052 1.249 1.426 1.589 1.756 2.065 2.19 2.31 2.398 2.627 2.722 2.915 3.097 3.259 3.334 3.487 3.65 3.866 3.995 4.128 4.316 4.489 4.663 4.835 5.008 5.227 5.43 5.621 5.835 6.068 6.302 6.547 6.82 7.08 7.379 7.714 8.048 8.388 8.754 9.168 9.606 10.113 10.641 11.236 11.894 12.589 13.316 14.04 14.394 14.37 14.213 13.969 13.681 13.414 13.142 12.899 12.648 12.417 12.214 12.021 11.823 11.622 11.434 11.237 11.065 10.912 10.738 10.535 10.362 10.198 10.041 9.92 9.78 9.618 9.447 9.277 9.161 9.044 8.881 8.766 8.624 8.546 8.393 8.238 8.063 7.971 7.758 7.697 7.594 7.478 7.232 7.092 6.93 6.742 6.55 6.345 6.064 5.026
4       ,2555    ,TETRA   ,17590280,Sat Nov 27 20:18:13 CET,Sat Nov 27 22:09:56 CET,0.0 0.47 0.697 0.878 1.037 1.154 1.276 1.394 1.608 1.716 1.818 1.86 2.074 2.153 2.329 2.493 2.642 2.708 2.841 2.975 3.163 3.283 3.391 3.55 3.706 3.865 4.041 4.216 4.431 4.634 4.836 5.093 5.347 5.572 5.821 6.117 6.395 6.681 6.994 7.322 7.667 8.043 8.461 8.89 9.389 9.931 10.535 11.201 11.912 12.639 13.378 13.725 13.736 13.571 13.334 13.117 12.897 12.657 12.425 12.175 11.953 11.748 11.539 11.343 11.145 10.941 10.745 10.577 10.404 10.226 10.064 9.926 9.769 9.595 9.461 9.33 9.19 9.042 8.886 8.77 8.651 8.473 8.351 8.213 8.141 7.994 7.843 7.69 7.606 7.389 7.314 7.211 7.096 6.852 6.723 6.588 6.436 6.285 6.127 5.863 5.081
5       ,19746   ,TETRA   ,17590281,Sat Nov 27 20:19:11 CET,Sat Nov 27 22:10:05 CET,0.0 0.572 0.794 0.962 1.128 1.274 1.405 1.524 1.721 1.816 1.909 1.953 2.163 2.244 2.401 2.547 2.709 2.793 2.954 3.109 3.332 3.465 3.597 3.791 3.975 4.155 4.325 4.497 4.713 4.908 5.103 5.331 5.545 5.759 6.025 6.317 6.598 6.909 7.227 7.566 7.915 8.299 8.739 9.168 9.651 10.174 10.783 11.434 12.134 12.868 13.568 13.892 13.905 13.775 13.571 13.339 13.106 12.877 12.64 12.398 12.173 11.943 11.727 11.522 11.311 11.107 10.895 10.722 10.572 10.407 10.238 10.092 9.944 9.788 9.661 9.534 9.404 9.275 9.14 9.042 8.946 8.793 8.685 8.565 8.502 8.386 8.266 8.125 8.052 7.859 7.831 7.743 7.648 7.45 7.347 7.222 7.072 6.908 6.722 6.443 5.672
6       ,24916   ,TETRA   ,17590282,Sat Nov 27 20:19:12 CET,Sat Nov 27 22:06:09 CET,0.0 0.495 0.718 0.884 1.048 1.169 1.272 1.381 1.611 1.717 1.807 1.859 2.078 2.153 2.297 2.459 2.619 2.687 2.81 2.929 3.123 3.252 3.372 3.545 3.713 3.877 4.042 4.204 4.416 4.622 4.809 5.04 5.268 5.486 5.743 6.024 6.285 6.572 6.878 7.208 7.549 7.928 8.383 8.831 9.315 9.826 10.401 11.037 11.732 12.46 13.176 13.483 13.471 13.355 13.186 12.953 12.689 12.441 12.215 11.978 11.791 11.621 11.449 11.283 11.117 10.951 10.77 10.608 10.473 10.327 10.16 10.018 9.87 9.719 9.613 9.507 9.391 9.275 9.155 9.069 8.986 8.85 8.747 8.645 8.596 8.489 8.381 8.263 8.2 8.012 7.999 7.919 7.831 7.645 7.537 7.399 7.256 7.119 6.942 6.681 5.782
7       ,560     ,TETRA   ,17590283,Sat Nov 27 20:19:12 CET,Sat Nov 27 22:11:53 CET,0.0 1.076 1.266 1.433 1.609 1.771 1.901 2.021 2.255 2.353 2.437 2.472 2.687 2.767 2.925 3.078 3.213 3.275 3.409 3.541 3.715 3.828 3.937 4.102 4.272 4.447 4.621 4.775 4.968 5.168 5.373 5.619 5.848 6.062 6.303 6.57 6.823 7.119 7.445 7.78 8.123 8.486 8.905 9.342 9.839 10.368 10.965 11.62 12.34 13.08 13.77 14.088 14.057 13.852 13.631 13.388 13.128 12.877 12.649 12.389 12.138 11.917 11.698 11.483 11.281 11.093 10.906 10.736 10.578 10.417 10.258 10.132 9.996 9.846 9.722 9.583 9.434 9.284 9.123 9.01 8.894 8.709 8.592 8.476 8.416 8.29 8.145 7.996 7.925 7.724 7.667 7.579 7.491 7.278 7.158 7.034 6.907 6.783 6.602 6.355 5.511
8       ,15762   ,TETRA   ,17590284,Sat Nov 27 20:20:11 CET,Sat Nov 27 22:06:53 CET,0.0 0.746 1.023 1.215 1.378 1.512 1.636 1.76 1.971 2.069 2.169 2.221 2.432 2.509 2.668 2.808 2.937 3.004 3.133 3.255 3.427 3.542 3.658 3.827 3.99 4.135 4.265 4.41 4.612 4.794 4.965 5.179 5.406 5.642 5.897 6.158 6.416 6.705 7.014 7.349 7.704 8.091 8.52 8.957 9.458 9.997 10.605 11.218 11.875 12.577 13.242 13.599 13.589 13.389 13.14 12.888 12.611 12.307 12.069 11.839 11.623 11.419 11.199 10.988 10.8 10.625 10.438 10.281 10.154 10.016 9.87 9.748 9.62 9.482 9.379 9.271 9.154 9.037 8.918 8.837 8.746 8.589 8.484 8.38 8.325 8.204 8.079 7.948 7.88 7.682 7.646 7.575 7.499 7.326 7.217 7.089 6.961 6.805 6.627 6.413 5.799
9       ,19764   ,TETRA   ,17590285,Sat Nov 27 20:20:11 CET,Sat Nov 27 22:11:47 CET,0.0 0.444 0.664 0.838 0.974 1.113 1.239 1.358 1.561 1.653 1.747 1.795 2.013 2.099 2.279 2.472 2.657 2.743 2.897 3.045 3.264 3.404 3.534 3.726 3.914 4.082 4.247 4.411 4.612 4.8 4.983 5.211 5.43 5.632 5.864 6.137 6.408 6.708 7.032 7.363 7.697 8.074 8.522 8.957 9.44 9.984 10.581 11.198 11.87 12.576 13.259 13.619 13.61 13.45 13.247 13.036 12.82 12.571 12.349 12.107 11.843 11.608 11.389 11.183 11.003 10.822 10.624 10.442 10.27 10.091 9.911 9.765 9.617 9.445 9.308 9.182 9.043 8.882 8.726 8.625 8.525 8.38 8.274 8.153 8.095 7.986 7.86 7.715 7.637 7.443 7.416 7.332 7.251 7.069 6.976 6.87 6.746 6.6 6.423 6.214 5.638
10      ,6990    ,TETRA   ,17590286,Sat Nov 27 20:20:12 CET,Sat Nov 27 22:11:18 CET,0.0 0.695 0.945 1.139 1.293 1.429 1.538 1.648 1.874 1.979 2.075 2.122 2.337 2.415 2.567 2.716 2.852 2.92 3.05 3.17 3.349 3.464 3.586 3.765 3.925 4.072 4.215 4.346 4.513 4.686 4.856 5.066 5.269 5.459 5.68 5.929 6.171 6.443 6.746 7.071 7.409 7.779 8.208 8.64 9.141 9.682 10.27 10.886 11.551 12.294 13.007 13.356 13.379 13.252 13.018 12.736 12.475 12.207 11.955 11.69 11.429 11.191 10.951 10.721 10.524 10.345 10.161 9.984 9.826 9.666 9.485 9.333 9.184 9.024 8.891 8.743 8.606 8.47 8.319 8.206 8.08 7.897 7.775 7.64 7.57 7.43 7.295 7.179 7.113 6.909 6.883 6.806 6.721 6.538 6.439 6.322 6.187 6.037 5.842 5.631 4.833
