Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14109   ,TETRA   ,17589786,Sat Nov 27 19:15:42 CET,Sat Nov 27 21:04:58 CET,0.0 0.222 0.329 0.442 0.555 0.656 0.747 0.827 0.97 1.042 1.109 1.122 1.318 1.394 1.531 1.648 1.762 1.823 1.952 2.067 2.219 2.318 2.417 2.56 2.694 2.817 2.94 3.066 3.227 3.369 3.507 3.677 3.829 3.98 4.149 4.327 4.49 4.675 4.873 5.067 5.255 5.47 5.726 5.972 6.239 6.498 6.759 6.992 7.219 7.398 7.29 6.822 6.235 5.64 5.058 4.476 3.932 3.413 2.963 2.527 2.158 1.819 1.475 1.158 0.876 0.61 0.332 0.094 -0.11 -0.347 -0.604 -0.81 -1.027 -1.249 -1.414 -1.584 -1.777 -1.977 -2.171 -2.307 -2.457 -2.697 -2.865 -3.041 -3.135 -3.335 -3.541 -3.749 -3.853 -4.093 -4.222 -4.354 -4.493 -4.818 -4.989 -5.146 -5.317 -5.533 -5.797 -6.164 -7.329
2       ,15498   ,TETRA   ,17589787,Sat Nov 27 19:15:42 CET,Sat Nov 27 21:04:45 CET,0.0 0.204 0.321 0.429 0.538 0.623 0.696 0.765 0.899 0.965 1.03 1.027 1.211 1.271 1.378 1.477 1.579 1.635 1.743 1.848 2.006 2.1 2.192 2.33 2.47 2.604 2.724 2.835 2.98 3.123 3.259 3.43 3.589 3.73 3.901 4.094 4.278 4.478 4.672 4.859 5.06 5.301 5.556 5.804 6.08 6.348 6.64 6.912 7.158 7.334 7.214 6.669 6.021 5.414 4.825 4.265 3.779 3.301 2.864 2.42 2.047 1.704 1.358 1.032 0.74 0.49 0.221 -0.041 -0.281 -0.537 -0.8 -1.015 -1.235 -1.453 -1.613 -1.78 -1.958 -2.153 -2.364 -2.521 -2.694 -2.951 -3.125 -3.316 -3.413 -3.588 -3.756 -3.948 -4.05 -4.279 -4.393 -4.516 -4.63 -4.881 -5.023 -5.185 -5.368 -5.587 -5.839 -6.165 -7.662
3       ,19894   ,TETRA   ,17589788,Sat Nov 27 19:15:42 CET,Sat Nov 27 21:05:35 CET,0.0 0.257 0.378 0.474 0.564 0.65 0.737 0.824 0.981 1.052 1.12 1.12 1.31 1.37 1.473 1.565 1.657 1.701 1.788 1.886 2.024 2.103 2.182 2.303 2.414 2.527 2.637 2.73 2.849 2.966 3.08 3.212 3.335 3.457 3.6 3.758 3.91 4.099 4.308 4.514 4.729 4.965 5.216 5.451 5.708 5.96 6.223 6.483 6.693 6.769 6.535 5.985 5.332 4.68 4.1 3.519 2.982 2.494 2.068 1.634 1.244 0.898 0.561 0.234 -0.088 -0.381 -0.687 -0.945 -1.155 -1.384 -1.611 -1.801 -2.009 -2.231 -2.403 -2.58 -2.771 -2.967 -3.175 -3.323 -3.469 -3.691 -3.853 -4.031 -4.125 -4.314 -4.51 -4.725 -4.835 -5.077 -5.19 -5.329 -5.47 -5.743 -5.905 -6.085 -6.286 -6.511 -6.748 -7.117 -8.421
4       ,27646   ,TETRA   ,17589789,Sat Nov 27 19:15:42 CET,Sat Nov 27 21:06:14 CET,0.0 0.406 0.586 0.709 0.806 0.903 0.986 1.057 1.186 1.253 1.322 1.323 1.503 1.558 1.669 1.77 1.865 1.911 2.003 2.096 2.232 2.321 2.402 2.508 2.615 2.726 2.833 2.933 3.072 3.215 3.348 3.502 3.65 3.792 3.952 4.129 4.318 4.509 4.685 4.886 5.092 5.304 5.535 5.755 6.011 6.282 6.555 6.815 7.059 7.18 7.026 6.48 5.837 5.247 4.66 4.086 3.567 3.064 2.609 2.164 1.786 1.432 1.081 0.744 0.424 0.118 -0.2 -0.49 -0.733 -0.961 -1.208 -1.419 -1.635 -1.863 -2.04 -2.224 -2.408 -2.606 -2.816 -2.957 -3.105 -3.344 -3.509 -3.683 -3.771 -3.949 -4.139 -4.345 -4.46 -4.708 -4.818 -4.951 -5.1 -5.41 -5.561 -5.728 -5.928 -6.139 -6.375 -6.742 -7.798
5       ,23025   ,TETRA   ,17589790,Sat Nov 27 19:15:42 CET,Sat Nov 27 20:59:13 CET,0.0 0.396 0.557 0.682 0.773 0.852 0.928 0.992 1.103 1.156 1.217 1.214 1.398 1.453 1.545 1.637 1.727 1.774 1.877 1.984 2.146 2.248 2.344 2.479 2.604 2.726 2.84 2.952 3.1 3.239 3.382 3.546 3.696 3.83 3.982 4.155 4.314 4.492 4.693 4.89 5.088 5.308 5.553 5.799 6.068 6.325 6.589 6.844 7.057 7.19 7.108 6.632 6.02 5.391 4.814 4.271 3.769 3.272 2.835 2.409 2.022 1.667 1.31 0.963 0.651 0.355 0.022 -0.268 -0.51 -0.772 -1.057 -1.301 -1.542 -1.79 -1.996 -2.208 -2.42 -2.645 -2.89 -3.057 -3.231 -3.503 -3.681 -3.882 -3.997 -4.22 -4.436 -4.679 -4.807 -5.05 -5.205 -5.364 -5.533 -5.911 -6.114 -6.341 -6.582 -6.849 -7.12 -7.479 -8.744
6       ,1242    ,TETRA   ,17589791,Sat Nov 27 19:15:43 CET,Sat Nov 27 21:06:33 CET,0.0 0.23 0.357 0.469 0.571 0.655 0.736 0.815 0.953 1.017 1.079 1.073 1.252 1.305 1.417 1.522 1.635 1.692 1.792 1.89 2.02 2.1 2.176 2.294 2.409 2.516 2.625 2.727 2.853 2.976 3.093 3.225 3.353 3.483 3.626 3.778 3.925 4.1 4.285 4.461 4.656 4.871 5.093 5.316 5.578 5.869 6.171 6.451 6.704 6.816 6.692 6.174 5.541 4.919 4.328 3.768 3.249 2.777 2.374 1.947 1.538 1.151 0.787 0.458 0.167 -0.119 -0.44 -0.714 -0.949 -1.218 -1.508 -1.731 -1.956 -2.188 -2.364 -2.558 -2.754 -2.948 -3.149 -3.289 -3.444 -3.697 -3.877 -4.061 -4.155 -4.354 -4.562 -4.78 -4.889 -5.133 -5.26 -5.39 -5.526 -5.809 -5.963 -6.146 -6.374 -6.614 -6.863 -7.209 -7.93
7       ,28261   ,TETRA   ,17589792,Sat Nov 27 19:15:43 CET,Sat Nov 27 21:04:57 CET,0.0 0.258 0.377 0.488 0.585 0.669 0.749 0.827 0.966 1.03 1.089 1.076 1.254 1.309 1.42 1.523 1.614 1.658 1.742 1.818 1.945 2.038 2.121 2.225 2.324 2.423 2.524 2.628 2.761 2.882 3.008 3.167 3.32 3.466 3.628 3.81 3.973 4.143 4.336 4.539 4.753 4.97 5.207 5.432 5.692 5.975 6.24 6.5 6.689 6.751 6.59 6.124 5.483 4.84 4.282 3.711 3.165 2.66 2.2 1.715 1.304 0.973 0.639 0.273 -0.06 -0.363 -0.674 -0.954 -1.211 -1.464 -1.728 -1.948 -2.173 -2.417 -2.611 -2.819 -3.034 -3.246 -3.464 -3.621 -3.789 -4.036 -4.211 -4.398 -4.493 -4.696 -4.916 -5.152 -5.272 -5.522 -5.688 -5.839 -5.992 -6.383 -6.599 -6.802 -7.033 -7.284 -7.552 -7.879 -8.814
8       ,13398   ,TETRA   ,17589793,Sat Nov 27 19:15:45 CET,Sat Nov 27 21:04:51 CET,0.0 0.208 0.318 0.411 0.507 0.586 0.659 0.733 0.876 0.947 1.018 1.028 1.213 1.268 1.371 1.467 1.556 1.602 1.693 1.771 1.89 1.973 2.053 2.169 2.284 2.395 2.503 2.604 2.723 2.843 2.964 3.107 3.242 3.361 3.496 3.658 3.817 3.992 4.165 4.347 4.531 4.737 4.981 5.193 5.42 5.675 5.942 6.195 6.458 6.595 6.389 5.858 5.268 4.63 4.012 3.468 2.968 2.5 2.073 1.63 1.244 0.896 0.581 0.268 -0.053 -0.332 -0.63 -0.92 -1.166 -1.419 -1.687 -1.907 -2.132 -2.39 -2.587 -2.783 -3.014 -3.246 -3.467 -3.622 -3.786 -4.068 -4.278 -4.483 -4.578 -4.762 -4.961 -5.176 -5.284 -5.514 -5.619 -5.752 -5.883 -6.174 -6.349 -6.532 -6.719 -6.927 -7.202 -7.577 -8.311
9       ,12725   ,TETRA   ,17589794,Sat Nov 27 19:16:40 CET,Sat Nov 27 21:06:13 CET,0.0 0.194 0.342 0.453 0.55 0.638 0.718 0.802 0.951 1.01 1.066 1.054 1.237 1.293 1.393 1.497 1.599 1.643 1.729 1.815 1.949 2.045 2.139 2.265 2.392 2.527 2.654 2.762 2.9 3.041 3.177 3.337 3.489 3.632 3.792 3.97 4.137 4.322 4.512 4.703 4.904 5.132 5.398 5.656 5.93 6.201 6.477 6.718 6.882 6.972 6.858 6.339 5.735 5.124 4.539 3.986 3.475 2.986 2.564 2.113 1.693 1.318 0.959 0.639 0.338 0.055 -0.251 -0.545 -0.792 -1.046 -1.321 -1.542 -1.778 -2.033 -2.24 -2.479 -2.711 -2.942 -3.181 -3.342 -3.521 -3.78 -3.949 -4.144 -4.25 -4.474 -4.693 -4.929 -5.065 -5.332 -5.493 -5.633 -5.774 -6.133 -6.349 -6.536 -6.709 -6.908 -7.203 -7.558 -8.125
10      ,25416   ,TETRA   ,17589795,Sat Nov 27 19:16:40 CET,Sat Nov 27 21:07:36 CET,0.0 0.265 0.383 0.472 0.565 0.658 0.742 0.822 0.959 1.017 1.076 1.069 1.245 1.302 1.411 1.521 1.646 1.708 1.819 1.933 2.11 2.216 2.307 2.437 2.566 2.697 2.824 2.94 3.084 3.228 3.367 3.529 3.676 3.814 3.983 4.175 4.348 4.524 4.718 4.925 5.121 5.335 5.583 5.822 6.094 6.361 6.636 6.896 7.105 7.225 7.045 6.534 5.929 5.284 4.706 4.158 3.629 3.121 2.685 2.233 1.835 1.458 1.084 0.746 0.434 0.139 -0.166 -0.455 -0.727 -1.0 -1.271 -1.487 -1.722 -1.997 -2.201 -2.396 -2.605 -2.824 -3.064 -3.251 -3.432 -3.685 -3.874 -4.077 -4.173 -4.375 -4.616 -4.867 -4.997 -5.257 -5.412 -5.565 -5.721 -6.104 -6.328 -6.563 -6.783 -7.002 -7.243 -7.566 -8.595
