Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2238    ,KEBNE   ,17026615,Wed Dec 22 15:01:48 CET,Wed Dec 22 16:36:13 CET,0.0 0.531 0.795 0.969 1.108 1.239 1.361 1.476 1.673 1.773 1.872 1.889 2.104 2.187 2.335 2.484 2.623 2.687 2.806 2.922 3.098 3.214 3.324 3.477 3.621 3.768 3.912 4.041 4.205 4.364 4.514 4.71 4.917 5.108 5.332 5.578 5.813 6.09 6.39 6.697 7.014 7.355 7.731 8.117 8.55 8.997 9.499 10.009 10.516 11.043 11.401 11.199 10.777 10.348 9.905 9.468 9.039 8.609 8.248 7.902 7.564 7.242 6.933 6.63 6.361 6.135 5.887 5.645 5.433 5.201 4.95 4.744 4.516 4.279 4.102 3.91 3.725 3.543 3.341 3.197 3.041 2.797 2.632 2.452 2.353 2.145 1.937 1.703 1.578 1.33 1.194 1.048 0.896 0.546 0.357 0.17 -0.014 -0.229 -0.542 -0.975 -2.673
2       ,27654   ,KEBNE   ,17026616,Wed Dec 22 15:01:48 CET,Wed Dec 22 16:37:02 CET,0.0 0.471 0.693 0.865 1.007 1.123 1.256 1.403 1.655 1.759 1.874 1.963 2.199 2.305 2.487 2.648 2.816 2.9 3.057 3.199 3.407 3.553 3.693 3.889 4.065 4.219 4.371 4.53 4.742 4.945 5.141 5.372 5.584 5.796 6.035 6.293 6.542 6.809 7.082 7.377 7.704 8.058 8.446 8.832 9.266 9.717 10.221 10.728 11.255 11.781 12.145 11.964 11.531 11.091 10.645 10.193 9.768 9.357 8.995 8.645 8.347 8.047 7.739 7.446 7.163 6.91 6.654 6.419 6.204 5.975 5.74 5.545 5.332 5.107 4.935 4.765 4.589 4.397 4.19 4.036 3.882 3.662 3.507 3.347 3.262 3.072 2.867 2.657 2.551 2.315 2.225 2.091 1.935 1.591 1.409 1.213 1.007 0.811 0.542 0.162 -1.179
3       ,7469    ,KEBNE   ,17026617,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:36:00 CET,0.0 0.507 0.719 0.878 1.027 1.162 1.29 1.403 1.601 1.696 1.789 1.832 2.049 2.135 2.281 2.416 2.55 2.616 2.748 2.886 3.101 3.233 3.349 3.521 3.689 3.85 4.007 4.159 4.364 4.561 4.754 4.988 5.195 5.399 5.638 5.885 6.129 6.415 6.718 7.007 7.307 7.677 8.097 8.465 8.879 9.339 9.823 10.3 10.864 11.442 11.731 11.606 11.326 10.902 10.423 10.015 9.609 9.188 8.823 8.443 8.098 7.791 7.493 7.199 6.92 6.664 6.402 6.153 5.935 5.72 5.488 5.284 5.072 4.854 4.688 4.534 4.383 4.201 3.992 3.856 3.712 3.494 3.344 3.187 3.105 2.932 2.753 2.552 2.446 2.201 2.083 1.952 1.822 1.552 1.389 1.222 1.054 0.868 0.639 0.278 -1.06
4       ,25270   ,KEBNE   ,17026618,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:37:22 CET,0.0 0.48 0.712 0.886 1.028 1.163 1.278 1.386 1.605 1.694 1.775 1.8 2.016 2.093 2.227 2.368 2.502 2.563 2.68 2.79 2.953 3.065 3.174 3.326 3.47 3.611 3.756 3.894 4.074 4.245 4.407 4.607 4.811 5.014 5.239 5.496 5.745 6.026 6.33 6.641 6.957 7.296 7.674 8.052 8.486 8.921 9.404 9.934 10.446 10.899 11.211 11.073 10.733 10.306 9.878 9.452 9.051 8.681 8.322 7.95 7.632 7.339 7.047 6.753 6.487 6.256 5.978 5.724 5.493 5.244 4.996 4.799 4.606 4.398 4.229 4.053 3.866 3.672 3.475 3.339 3.195 2.959 2.797 2.642 2.56 2.383 2.212 2.021 1.918 1.682 1.614 1.51 1.391 1.099 0.953 0.823 0.658 0.454 0.228 -0.11 -1.14
5       ,25797   ,KEBNE   ,17026619,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:37:35 CET,0.0 0.464 0.674 0.819 0.955 1.068 1.167 1.257 1.441 1.538 1.622 1.631 1.844 1.925 2.076 2.218 2.346 2.408 2.535 2.661 2.827 2.931 3.041 3.216 3.381 3.541 3.713 3.878 4.076 4.271 4.473 4.697 4.906 5.112 5.343 5.607 5.859 6.132 6.419 6.727 7.046 7.38 7.758 8.144 8.587 9.013 9.502 10.099 10.65 11.043 11.258 11.118 10.773 10.363 9.936 9.494 9.075 8.656 8.261 7.874 7.538 7.213 6.89 6.593 6.329 6.082 5.803 5.559 5.348 5.121 4.886 4.692 4.49 4.267 4.09 3.916 3.737 3.538 3.327 3.175 3.014 2.783 2.614 2.443 2.358 2.176 1.989 1.773 1.658 1.409 1.278 1.142 1.003 0.7 0.535 0.356 0.115 -0.185 -0.524 -0.961 -2.341
6       ,19330   ,KEBNE   ,17026620,Wed Dec 22 15:01:48 CET,Wed Dec 22 16:36:04 CET,0.0 0.559 0.746 0.908 1.067 1.218 1.355 1.477 1.68 1.767 1.848 1.874 2.091 2.174 2.324 2.454 2.574 2.637 2.77 2.892 3.072 3.201 3.329 3.518 3.704 3.871 4.036 4.192 4.378 4.569 4.763 4.989 5.19 5.394 5.627 5.87 6.109 6.383 6.675 6.969 7.267 7.596 7.971 8.35 8.788 9.253 9.744 10.223 10.732 11.201 11.527 11.44 11.073 10.653 10.238 9.806 9.378 8.978 8.632 8.269 7.913 7.57 7.253 6.953 6.654 6.378 6.105 5.868 5.645 5.419 5.196 5.004 4.79 4.551 4.362 4.173 3.983 3.781 3.57 3.424 3.271 3.02 2.845 2.669 2.573 2.381 2.177 1.967 1.859 1.607 1.474 1.332 1.196 0.905 0.735 0.52 0.284 0.05 -0.262 -0.677 -2.081
7       ,5858    ,KEBNE   ,17026621,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:36:21 CET,0.0 0.79 1.031 1.21 1.347 1.485 1.611 1.718 1.935 2.031 2.117 2.155 2.37 2.449 2.609 2.765 2.917 2.986 3.109 3.232 3.418 3.535 3.644 3.798 3.955 4.114 4.281 4.444 4.651 4.846 5.033 5.273 5.491 5.683 5.912 6.173 6.422 6.687 6.98 7.282 7.586 7.935 8.329 8.704 9.11 9.546 10.018 10.507 11.001 11.473 11.796 11.651 11.278 10.894 10.52 10.121 9.726 9.341 8.968 8.57 8.235 7.93 7.638 7.36 7.068 6.781 6.483 6.223 6.001 5.753 5.494 5.289 5.082 4.868 4.697 4.523 4.345 4.141 3.914 3.767 3.62 3.386 3.224 3.051 2.952 2.742 2.529 2.309 2.195 1.945 1.828 1.686 1.541 1.238 1.053 0.869 0.697 0.502 0.256 -0.078 -1.404
8       ,17773   ,KEBNE   ,17026622,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:37:32 CET,0.0 0.346 0.561 0.702 0.824 0.938 1.046 1.144 1.325 1.413 1.499 1.525 1.737 1.821 1.993 2.172 2.348 2.428 2.581 2.729 2.946 3.081 3.215 3.409 3.582 3.747 3.915 4.09 4.306 4.497 4.679 4.906 5.127 5.326 5.561 5.836 6.097 6.372 6.674 6.987 7.297 7.648 8.04 8.428 8.848 9.294 9.789 10.294 10.875 11.455 11.844 11.813 11.492 11.078 10.659 10.22 9.807 9.404 9.072 8.708 8.354 8.037 7.735 7.456 7.194 6.946 6.675 6.429 6.22 5.998 5.761 5.551 5.319 5.092 4.913 4.729 4.54 4.33 4.111 3.956 3.801 3.555 3.385 3.215 3.132 2.966 2.794 2.617 2.517 2.27 2.168 2.049 1.917 1.623 1.469 1.286 1.083 0.854 0.592 0.297 -0.967
9       ,10037   ,KEBNE   ,17026623,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:36:04 CET,0.0 0.429 0.601 0.774 0.937 1.066 1.19 1.314 1.525 1.614 1.699 1.716 1.934 2.008 2.146 2.294 2.439 2.507 2.637 2.77 2.95 3.065 3.181 3.339 3.487 3.633 3.779 3.917 4.088 4.244 4.405 4.609 4.814 5.009 5.215 5.44 5.667 5.926 6.21 6.517 6.836 7.168 7.55 7.944 8.404 8.874 9.372 9.901 10.397 10.847 11.195 11.197 10.89 10.439 9.98 9.555 9.177 8.796 8.437 8.067 7.759 7.475 7.188 6.901 6.628 6.382 6.12 5.877 5.657 5.422 5.174 4.975 4.774 4.56 4.406 4.257 4.091 3.906 3.722 3.597 3.466 3.264 3.109 2.947 2.866 2.698 2.535 2.367 2.27 2.037 1.943 1.82 1.7 1.444 1.299 1.135 0.945 0.75 0.502 0.135 -0.895
10      ,18692   ,KEBNE   ,17026624,Wed Dec 22 15:01:48 CET,Wed Dec 22 16:38:19 CET,0.0 0.537 0.715 0.866 1.0 1.118 1.24 1.351 1.557 1.656 1.746 1.799 2.028 2.11 2.262 2.408 2.539 2.604 2.729 2.836 2.994 3.112 3.233 3.401 3.575 3.754 3.915 4.071 4.275 4.461 4.641 4.852 5.046 5.247 5.497 5.765 6.008 6.267 6.545 6.841 7.145 7.476 7.856 8.227 8.641 9.072 9.54 10.023 10.521 10.971 11.192 11.105 10.773 10.324 9.878 9.446 9.02 8.604 8.226 7.827 7.472 7.154 6.862 6.595 6.326 6.078 5.826 5.584 5.369 5.152 4.914 4.709 4.496 4.275 4.09 3.905 3.726 3.526 3.32 3.174 3.027 2.792 2.616 2.444 2.365 2.194 2.007 1.814 1.712 1.471 1.394 1.289 1.167 0.871 0.708 0.548 0.372 0.149 -0.135 -0.513 -1.603
