Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10853   ,TETRA   ,17590106,Sat Nov 27 19:34:44 CET,Sat Nov 27 21:23:44 CET,0.0 0.21 0.377 0.517 0.631 0.748 0.85 0.934 1.091 1.163 1.24 1.266 1.47 1.536 1.657 1.777 1.893 1.953 2.072 2.184 2.344 2.444 2.538 2.676 2.818 2.939 3.043 3.14 3.266 3.386 3.497 3.635 3.798 3.948 4.094 4.266 4.437 4.63 4.845 5.057 5.271 5.52 5.79 6.057 6.357 6.656 6.956 7.227 7.451 7.568 7.338 6.666 5.945 5.285 4.693 4.124 3.579 3.092 2.657 2.198 1.832 1.515 1.208 0.885 0.568 0.287 0.001 -0.268 -0.496 -0.721 -0.976 -1.185 -1.386 -1.614 -1.796 -1.983 -2.188 -2.401 -2.612 -2.758 -2.903 -3.122 -3.282 -3.462 -3.552 -3.731 -3.935 -4.153 -4.267 -4.513 -4.597 -4.7 -4.813 -5.063 -5.209 -5.374 -5.547 -5.725 -5.923 -6.224 -7.335
2       ,27716   ,TETRA   ,17590107,Sat Nov 27 19:34:43 CET,Sat Nov 27 21:25:00 CET,0.0 0.368 0.521 0.621 0.715 0.805 0.883 0.962 1.126 1.211 1.285 1.295 1.502 1.575 1.709 1.86 1.988 2.036 2.13 2.227 2.37 2.466 2.564 2.707 2.861 3.003 3.136 3.275 3.466 3.643 3.809 3.997 4.154 4.303 4.472 4.674 4.874 5.087 5.308 5.536 5.776 6.01 6.268 6.546 6.84 7.101 7.37 7.611 7.782 7.82 7.539 6.908 6.235 5.571 4.933 4.336 3.813 3.331 2.918 2.502 2.125 1.787 1.447 1.122 0.816 0.534 0.252 -0.008 -0.237 -0.469 -0.7 -0.902 -1.127 -1.363 -1.549 -1.739 -1.932 -2.139 -2.361 -2.521 -2.679 -2.911 -3.08 -3.269 -3.366 -3.548 -3.736 -3.939 -4.038 -4.27 -4.346 -4.457 -4.578 -4.862 -5.026 -5.2 -5.363 -5.521 -5.719 -6.007 -6.872
3       ,15274   ,TETRA   ,17590108,Sat Nov 27 19:34:44 CET,Sat Nov 27 21:24:10 CET,0.0 0.378 0.582 0.702 0.817 0.937 1.042 1.13 1.297 1.373 1.445 1.452 1.646 1.707 1.839 1.989 2.13 2.196 2.334 2.463 2.636 2.748 2.857 3.004 3.142 3.277 3.408 3.541 3.708 3.86 4.012 4.193 4.359 4.52 4.714 4.937 5.139 5.36 5.579 5.789 6.019 6.259 6.501 6.733 7.01 7.284 7.514 7.721 7.869 7.896 7.66 7.055 6.366 5.709 5.099 4.551 4.07 3.593 3.166 2.739 2.369 2.032 1.683 1.358 1.061 0.763 0.45 0.187 -0.027 -0.256 -0.517 -0.74 -0.951 -1.162 -1.336 -1.525 -1.728 -1.949 -2.174 -2.328 -2.483 -2.716 -2.882 -3.047 -3.14 -3.328 -3.508 -3.697 -3.789 -4.013 -4.08 -4.204 -4.336 -4.578 -4.708 -4.85 -4.999 -5.195 -5.442 -5.731 -6.88
4       ,1083    ,TETRA   ,17590109,Sat Nov 27 19:34:44 CET,Sat Nov 27 21:24:09 CET,0.0 0.664 0.856 0.986 1.121 1.254 1.363 1.45 1.619 1.705 1.782 1.781 1.979 2.045 2.173 2.3 2.421 2.477 2.582 2.682 2.828 2.928 3.028 3.173 3.316 3.465 3.611 3.742 3.907 4.072 4.238 4.454 4.648 4.815 4.996 5.206 5.411 5.618 5.841 6.059 6.273 6.505 6.77 7.009 7.267 7.557 7.832 8.061 8.24 8.299 8.033 7.402 6.768 6.131 5.51 4.942 4.444 3.952 3.516 3.096 2.721 2.394 2.082 1.759 1.453 1.185 0.908 0.632 0.376 0.135 -0.093 -0.273 -0.456 -0.651 -0.817 -0.993 -1.168 -1.342 -1.527 -1.656 -1.784 -1.989 -2.133 -2.286 -2.367 -2.52 -2.683 -2.882 -2.979 -3.212 -3.296 -3.407 -3.522 -3.756 -3.885 -4.032 -4.19 -4.366 -4.585 -4.87 -5.572
5       ,6447    ,TETRA   ,17590110,Sat Nov 27 19:34:44 CET,Sat Nov 27 21:24:18 CET,0.0 0.448 0.645 0.79 0.902 0.986 1.068 1.159 1.343 1.423 1.499 1.526 1.727 1.788 1.897 2.003 2.107 2.166 2.278 2.375 2.527 2.619 2.717 2.874 3.024 3.174 3.311 3.434 3.598 3.753 3.899 4.082 4.253 4.406 4.586 4.789 4.98 5.18 5.397 5.635 5.882 6.148 6.429 6.69 6.97 7.245 7.517 7.769 7.971 8.031 7.744 7.129 6.478 5.848 5.2 4.542 3.985 3.481 3.05 2.628 2.229 1.836 1.494 1.189 0.892 0.649 0.41 0.169 -0.05 -0.274 -0.519 -0.729 -0.93 -1.132 -1.288 -1.455 -1.63 -1.81 -1.998 -2.119 -2.249 -2.451 -2.585 -2.731 -2.811 -2.986 -3.166 -3.344 -3.434 -3.664 -3.76 -3.871 -3.99 -4.27 -4.406 -4.551 -4.747 -4.946 -5.143 -5.427 -6.554
6       ,16837   ,TETRA   ,17590111,Sat Nov 27 19:34:44 CET,Sat Nov 27 21:24:34 CET,0.0 0.31 0.458 0.588 0.693 0.795 0.884 0.98 1.16 1.231 1.303 1.321 1.521 1.584 1.698 1.817 1.937 1.994 2.108 2.213 2.348 2.437 2.529 2.669 2.806 2.937 3.059 3.184 3.348 3.492 3.63 3.804 3.976 4.147 4.345 4.559 4.758 4.97 5.191 5.41 5.652 5.911 6.187 6.462 6.769 7.092 7.391 7.605 7.829 7.978 7.742 7.077 6.449 5.847 5.253 4.709 4.216 3.726 3.27 2.804 2.404 2.068 1.747 1.42 1.11 0.816 0.512 0.249 0.012 -0.23 -0.484 -0.693 -0.906 -1.125 -1.291 -1.468 -1.654 -1.847 -2.047 -2.183 -2.324 -2.568 -2.737 -2.916 -3.02 -3.218 -3.397 -3.594 -3.692 -3.92 -4.002 -4.116 -4.224 -4.448 -4.575 -4.721 -4.895 -5.08 -5.306 -5.591 -6.804
7       ,5993    ,TETRA   ,17590112,Sat Nov 27 19:34:45 CET,Sat Nov 27 21:24:20 CET,0.0 0.328 0.483 0.628 0.741 0.847 0.963 1.058 1.207 1.275 1.339 1.334 1.536 1.598 1.712 1.821 1.923 1.977 2.093 2.209 2.369 2.461 2.554 2.689 2.816 2.945 3.072 3.203 3.369 3.532 3.698 3.888 4.057 4.218 4.412 4.624 4.806 4.996 5.197 5.413 5.644 5.887 6.144 6.371 6.636 6.923 7.195 7.454 7.655 7.721 7.49 6.882 6.219 5.584 5.02 4.478 3.978 3.498 3.061 2.626 2.25 1.909 1.581 1.265 0.963 0.678 0.374 0.107 -0.114 -0.332 -0.56 -0.766 -0.992 -1.217 -1.394 -1.58 -1.77 -1.97 -2.193 -2.346 -2.494 -2.749 -2.933 -3.127 -3.224 -3.408 -3.602 -3.819 -3.939 -4.187 -4.312 -4.448 -4.57 -4.826 -4.962 -5.097 -5.26 -5.473 -5.692 -5.977 -7.732
8       ,6503    ,TETRA   ,17590113,Sat Nov 27 19:34:47 CET,Sat Nov 27 21:24:16 CET,0.0 0.346 0.551 0.691 0.812 0.928 1.021 1.096 1.268 1.361 1.439 1.446 1.658 1.73 1.859 1.991 2.116 2.172 2.283 2.403 2.578 2.683 2.784 2.938 3.083 3.216 3.346 3.474 3.64 3.799 3.953 4.137 4.31 4.469 4.658 4.862 5.056 5.269 5.481 5.7 5.951 6.221 6.497 6.772 7.056 7.325 7.611 7.861 8.052 8.163 7.938 7.427 6.771 6.048 5.422 4.84 4.292 3.763 3.301 2.844 2.45 2.089 1.748 1.427 1.125 0.855 0.581 0.334 0.106 -0.114 -0.319 -0.491 -0.667 -0.852 -0.997 -1.155 -1.318 -1.474 -1.654 -1.788 -1.926 -2.126 -2.261 -2.421 -2.509 -2.669 -2.82 -3.008 -3.115 -3.35 -3.429 -3.542 -3.658 -3.917 -4.059 -4.204 -4.357 -4.568 -4.842 -5.146 -5.606
9       ,21965   ,TETRA   ,17590114,Sat Nov 27 19:36:42 CET,Sat Nov 27 21:25:58 CET,0.0 0.899 1.197 1.364 1.502 1.636 1.764 1.891 2.084 2.168 2.269 2.352 2.573 2.657 2.824 2.982 3.127 3.2 3.332 3.457 3.653 3.766 3.865 4.011 4.166 4.317 4.463 4.605 4.764 4.918 5.088 5.304 5.497 5.669 5.856 6.063 6.261 6.483 6.708 6.937 7.181 7.444 7.728 7.961 8.223 8.501 8.777 9.035 9.225 9.341 9.205 8.625 7.949 7.273 6.655 6.061 5.486 4.957 4.515 4.076 3.692 3.345 3.007 2.684 2.368 2.074 1.771 1.528 1.301 1.039 0.774 0.561 0.346 0.123 -0.052 -0.236 -0.428 -0.627 -0.82 -0.955 -1.098 -1.329 -1.496 -1.672 -1.767 -1.957 -2.145 -2.341 -2.436 -2.656 -2.698 -2.796 -2.92 -3.231 -3.406 -3.59 -3.789 -4.003 -4.251 -4.594 -5.449
10      ,8681    ,TETRA   ,17590115,Sat Nov 27 19:35:42 CET,Sat Nov 27 21:25:14 CET,0.0 0.324 0.519 0.667 0.791 0.906 1.019 1.164 1.422 1.497 1.569 1.574 1.765 1.821 1.941 2.072 2.196 2.256 2.38 2.492 2.644 2.747 2.85 3.019 3.185 3.327 3.476 3.621 3.788 3.951 4.107 4.288 4.444 4.61 4.804 5.017 5.226 5.429 5.641 5.865 6.091 6.346 6.623 6.87 7.144 7.429 7.701 7.964 8.178 8.271 8.11 7.572 6.92 6.269 5.624 5.003 4.439 3.896 3.438 2.97 2.564 2.214 1.88 1.563 1.271 0.996 0.697 0.431 0.195 -0.053 -0.301 -0.515 -0.749 -0.987 -1.173 -1.362 -1.553 -1.746 -1.937 -2.074 -2.213 -2.415 -2.551 -2.697 -2.773 -2.915 -3.073 -3.266 -3.366 -3.598 -3.662 -3.766 -3.887 -4.16 -4.307 -4.445 -4.608 -4.815 -5.04 -5.352 -6.292
