Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25435   ,TETRA   ,17590317,Sat Nov 27 20:23:13 CET,Sat Nov 27 22:16:40 CET,0.0 0.6 0.892 1.15 1.352 1.529 1.688 1.852 2.161 2.291 2.417 2.516 2.743 2.848 3.044 3.234 3.412 3.493 3.652 3.81 4.029 4.167 4.302 4.491 4.684 4.874 5.065 5.242 5.452 5.667 5.873 6.12 6.364 6.6 6.876 7.178 7.469 7.795 8.155 8.552 8.955 9.393 9.883 10.367 10.944 11.591 12.323 13.096 13.986 15.044 16.2 16.957 17.269 17.341 17.28 17.188 17.078 16.944 16.799 16.607 16.429 16.261 16.083 15.916 15.759 15.596 15.423 15.279 15.146 14.997 14.835 14.703 14.564 14.417 14.298 14.173 14.041 13.897 13.75 13.646 13.536 13.369 13.254 13.124 13.053 12.91 12.767 12.619 12.536 12.335 12.269 12.184 12.11 11.94 11.838 11.712 11.562 11.383 11.165 10.936 10.44
2       ,19360   ,TETRA   ,17590318,Sat Nov 27 20:24:13 CET,Sat Nov 27 22:14:39 CET,0.0 0.419 0.666 0.806 0.948 1.096 1.215 1.322 1.529 1.623 1.718 1.774 1.978 2.054 2.197 2.337 2.498 2.581 2.744 2.915 3.142 3.276 3.418 3.634 3.834 4.029 4.224 4.41 4.636 4.859 5.075 5.33 5.584 5.828 6.105 6.414 6.699 6.994 7.325 7.697 8.085 8.518 9.022 9.509 10.086 10.746 11.499 12.322 13.26 14.312 15.439 16.207 16.513 16.622 16.595 16.503 16.394 16.249 16.125 16.001 15.867 15.716 15.56 15.412 15.282 15.172 15.046 14.925 14.802 14.671 14.54 14.423 14.3 14.174 14.074 13.964 13.85 13.738 13.625 13.548 13.463 13.314 13.205 13.103 13.052 12.938 12.813 12.674 12.603 12.417 12.377 12.299 12.212 12.028 11.934 11.826 11.701 11.568 11.406 11.154 10.287
3       ,4586    ,TETRA   ,17590319,Sat Nov 27 20:24:14 CET,Sat Nov 27 22:16:18 CET,0.0 0.873 1.246 1.516 1.739 1.924 2.09 2.242 2.497 2.619 2.74 2.842 3.074 3.184 3.377 3.557 3.734 3.822 3.993 4.154 4.375 4.515 4.653 4.846 5.037 5.229 5.413 5.581 5.808 6.02 6.227 6.488 6.729 6.963 7.231 7.524 7.806 8.128 8.464 8.831 9.213 9.625 10.108 10.567 11.109 11.726 12.429 13.216 14.102 15.1 16.199 16.919 17.195 17.256 17.211 17.104 16.98 16.819 16.642 16.46 16.275 16.106 15.943 15.783 15.624 15.469 15.309 15.158 15.014 14.863 14.701 14.563 14.427 14.285 14.174 14.057 13.923 13.789 13.661 13.566 13.46 13.292 13.175 13.046 12.977 12.836 12.687 12.531 12.457 12.276 12.252 12.169 12.077 11.89 11.784 11.658 11.506 11.326 11.134 10.901 10.125
4       ,28350   ,TETRA   ,17590320,Sat Nov 27 20:24:13 CET,Sat Nov 27 22:16:14 CET,0.0 0.527 0.764 0.963 1.12 1.257 1.392 1.524 1.725 1.811 1.896 1.942 2.148 2.222 2.368 2.516 2.653 2.715 2.842 2.968 3.155 3.285 3.411 3.591 3.762 3.914 4.058 4.211 4.43 4.64 4.84 5.087 5.322 5.549 5.832 6.144 6.416 6.725 7.075 7.446 7.832 8.261 8.745 9.233 9.793 10.405 11.121 11.913 12.839 13.883 14.988 15.756 16.073 16.175 16.171 16.092 15.989 15.872 15.727 15.539 15.35 15.18 15.014 14.856 14.702 14.552 14.398 14.252 14.113 13.961 13.8 13.668 13.534 13.389 13.279 13.145 12.987 12.829 12.666 12.561 12.455 12.288 12.173 12.032 11.958 11.816 11.651 11.485 11.399 11.193 11.119 11.018 10.909 10.683 10.559 10.415 10.261 10.096 9.897 9.657 9.156
5       ,4079    ,TETRA   ,17590321,Sat Nov 27 20:24:13 CET,Sat Nov 27 22:14:27 CET,0.0 0.594 0.829 1.014 1.178 1.304 1.428 1.557 1.769 1.864 1.96 2.032 2.252 2.348 2.542 2.718 2.873 2.951 3.108 3.266 3.5 3.652 3.799 4.008 4.206 4.395 4.585 4.761 4.971 5.178 5.377 5.629 5.882 6.123 6.403 6.7 6.975 7.283 7.638 8.015 8.397 8.827 9.307 9.799 10.385 11.009 11.746 12.57 13.454 14.44 15.582 16.402 16.728 16.793 16.738 16.628 16.484 16.319 16.157 15.989 15.822 15.657 15.475 15.292 15.126 14.963 14.794 14.646 14.518 14.384 14.234 14.102 13.958 13.81 13.706 13.583 13.453 13.325 13.193 13.107 13.009 12.86 12.765 12.665 12.609 12.489 12.367 12.245 12.179 11.997 11.967 11.874 11.779 11.595 11.488 11.373 11.245 11.074 10.881 10.659 10.034
6       ,27205   ,TETRA   ,17590322,Sat Nov 27 20:24:14 CET,Sat Nov 27 22:15:33 CET,0.0 0.466 0.674 0.86 1.014 1.161 1.294 1.403 1.596 1.69 1.785 1.84 2.041 2.12 2.287 2.453 2.613 2.682 2.817 2.957 3.154 3.283 3.411 3.613 3.814 4.008 4.191 4.356 4.571 4.783 4.981 5.228 5.471 5.698 5.958 6.24 6.518 6.832 7.177 7.549 7.931 8.36 8.879 9.396 10.002 10.674 11.425 12.248 13.178 14.23 15.356 16.101 16.407 16.484 16.477 16.405 16.27 16.094 15.927 15.736 15.539 15.372 15.219 15.062 14.91 14.758 14.58 14.413 14.275 14.135 13.984 13.851 13.697 13.531 13.413 13.293 13.166 13.037 12.889 12.781 12.667 12.486 12.362 12.231 12.164 12.021 11.863 11.688 11.603 11.408 11.331 11.222 11.108 10.888 10.762 10.621 10.488 10.35 10.183 9.939 9.057
7       ,5855    ,TETRA   ,17590323,Sat Nov 27 20:24:13 CET,Sat Nov 27 22:15:59 CET,0.0 0.763 0.972 1.178 1.326 1.465 1.606 1.734 1.953 2.061 2.169 2.218 2.422 2.51 2.684 2.826 2.951 3.012 3.139 3.265 3.462 3.591 3.706 3.877 4.061 4.234 4.403 4.575 4.799 5.012 5.216 5.477 5.735 5.964 6.215 6.515 6.812 7.13 7.475 7.843 8.22 8.653 9.154 9.649 10.242 10.888 11.594 12.365 13.255 14.292 15.442 16.163 16.457 16.596 16.593 16.492 16.358 16.201 16.055 15.876 15.691 15.506 15.321 15.156 14.983 14.814 14.637 14.474 14.332 14.186 14.027 13.889 13.754 13.604 13.484 13.364 13.239 13.112 12.98 12.884 12.789 12.655 12.562 12.457 12.403 12.287 12.167 12.049 11.985 11.811 11.772 11.68 11.589 11.378 11.264 11.156 11.03 10.888 10.718 10.449 9.685
8       ,10410   ,TETRA   ,17590324,Sat Nov 27 20:24:13 CET,Sat Nov 27 22:14:19 CET,0.0 0.46 0.697 0.85 0.977 1.113 1.249 1.367 1.568 1.665 1.783 1.907 2.14 2.235 2.396 2.564 2.744 2.833 2.998 3.145 3.355 3.494 3.631 3.842 4.045 4.243 4.428 4.604 4.838 5.05 5.248 5.498 5.744 5.975 6.245 6.549 6.837 7.152 7.488 7.87 8.267 8.705 9.212 9.718 10.315 10.953 11.675 12.465 13.341 14.32 15.427 16.186 16.506 16.62 16.621 16.539 16.41 16.28 16.158 15.995 15.818 15.648 15.474 15.296 15.122 14.958 14.781 14.626 14.488 14.332 14.178 14.036 13.878 13.727 13.601 13.475 13.347 13.205 13.057 12.954 12.851 12.682 12.553 12.417 12.349 12.21 12.063 11.884 11.785 11.579 11.502 11.395 11.279 11.005 10.848 10.683 10.491 10.302 10.115 9.828 9.24
9       ,22918   ,TETRA   ,17590325,Sat Nov 27 20:24:14 CET,Sat Nov 27 22:16:08 CET,0.0 0.801 1.025 1.211 1.395 1.544 1.655 1.76 1.949 2.034 2.119 2.171 2.383 2.466 2.624 2.775 2.93 3.004 3.15 3.299 3.519 3.662 3.799 3.994 4.182 4.361 4.533 4.704 4.927 5.142 5.352 5.609 5.852 6.074 6.333 6.628 6.913 7.231 7.57 7.927 8.305 8.733 9.238 9.737 10.298 10.918 11.642 12.447 13.343 14.366 15.479 16.169 16.401 16.462 16.423 16.296 16.136 15.966 15.794 15.607 15.436 15.257 15.062 14.885 14.719 14.553 14.385 14.225 14.085 13.944 13.768 13.612 13.453 13.287 13.17 13.06 12.94 12.813 12.695 12.617 12.532 12.405 12.319 12.218 12.16 12.04 11.928 11.8 11.721 11.535 11.497 11.406 11.307 11.104 10.992 10.862 10.735 10.599 10.434 10.203 9.321
10      ,2087    ,TETRA   ,17590326,Sat Nov 27 20:24:17 CET,Sat Nov 27 22:14:22 CET,0.0 1.073 1.344 1.579 1.782 1.96 2.126 2.284 2.535 2.642 2.745 2.839 3.068 3.175 3.373 3.555 3.731 3.813 3.976 4.132 4.353 4.5 4.648 4.861 5.059 5.242 5.41 5.579 5.804 6.024 6.242 6.492 6.736 6.974 7.233 7.521 7.805 8.12 8.458 8.813 9.187 9.612 10.105 10.609 11.198 11.837 12.542 13.344 14.272 15.273 16.385 17.143 17.467 17.56 17.545 17.481 17.382 17.253 17.115 16.964 16.798 16.631 16.466 16.303 16.144 15.981 15.808 15.648 15.501 15.348 15.18 15.049 14.917 14.76 14.636 14.513 14.372 14.219 14.073 13.973 13.854 13.669 13.555 13.433 13.364 13.218 13.062 12.881 12.789 12.578 12.483 12.383 12.274 12.01 11.855 11.688 11.511 11.332 11.111 10.776 10.017
