Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29873   ,TETRA   ,17589966,Sat Nov 27 19:25:41 CET,Sat Nov 27 21:15:44 CET,0.0 0.321 0.579 0.805 0.941 1.056 1.176 1.299 1.521 1.613 1.694 1.627 1.928 2.0 2.134 2.275 2.408 2.469 2.578 2.69 2.856 2.962 3.07 3.231 3.38 3.526 3.666 3.798 3.971 4.135 4.289 4.476 4.655 4.819 5.018 5.238 5.432 5.634 5.851 6.067 6.289 6.531 6.788 7.025 7.245 7.46 7.662 7.782 7.795 7.61 6.853 5.45 4.209 3.123 2.095 1.141 0.279 -0.495 -1.158 -1.838 -2.426 -2.912 -3.359 -3.78 -4.159 -4.506 -4.872 -5.215 -5.508 -5.802 -6.121 -6.389 -6.659 -6.944 -7.158 -7.371 -7.608 -7.846 -8.071 -8.229 -8.404 -8.678 -8.864 -9.058 -9.161 -9.352 -9.534 -9.741 -9.846 -10.182 -10.174 -10.278 -10.386 -10.614 -10.75 -10.892 -11.05 -11.238 -11.428 -11.641 -12.201
2       ,7890    ,TETRA   ,17589967,Sat Nov 27 19:25:41 CET,Sat Nov 27 21:15:54 CET,0.0 0.497 0.723 0.906 1.06 1.203 1.341 1.459 1.664 1.768 1.86 1.807 2.112 2.191 2.337 2.477 2.607 2.67 2.797 2.913 3.103 3.224 3.337 3.514 3.678 3.827 3.968 4.103 4.29 4.466 4.622 4.799 4.966 5.134 5.32 5.535 5.728 5.927 6.148 6.341 6.522 6.743 6.986 7.217 7.469 7.664 7.814 7.875 7.795 7.488 6.569 5.151 3.843 2.707 1.684 0.733 -0.108 -0.882 -1.518 -2.123 -2.673 -3.177 -3.65 -4.104 -4.54 -4.924 -5.309 -5.654 -5.95 -6.254 -6.574 -6.851 -7.132 -7.415 -7.636 -7.863 -8.099 -8.344 -8.61 -8.79 -8.963 -9.216 -9.389 -9.573 -9.66 -9.836 -10.019 -10.208 -10.305 -10.636 -10.626 -10.745 -10.883 -11.157 -11.298 -11.468 -11.641 -11.843 -12.063 -12.276 -12.68
3       ,24374   ,TETRA   ,17589968,Sat Nov 27 19:25:43 CET,Sat Nov 27 21:15:26 CET,0.0 0.584 0.804 0.965 1.099 1.233 1.351 1.455 1.636 1.719 1.807 1.753 2.046 2.121 2.268 2.401 2.531 2.6 2.732 2.847 3.0 3.102 3.205 3.352 3.487 3.614 3.74 3.873 4.044 4.206 4.37 4.547 4.697 4.859 5.053 5.247 5.415 5.61 5.827 6.025 6.233 6.466 6.713 6.939 7.156 7.344 7.513 7.619 7.587 7.307 6.435 5.081 3.856 2.756 1.799 0.935 0.193 -0.474 -1.065 -1.638 -2.121 -2.572 -3.012 -3.419 -3.806 -4.174 -4.55 -4.886 -5.178 -5.48 -5.802 -6.064 -6.337 -6.635 -6.856 -7.087 -7.321 -7.553 -7.789 -7.939 -8.095 -8.323 -8.482 -8.654 -8.738 -8.909 -9.079 -9.257 -9.362 -9.7 -9.686 -9.799 -9.91 -10.127 -10.267 -10.435 -10.605 -10.763 -10.927 -11.159 -11.662
4       ,23584   ,TETRA   ,17589969,Sat Nov 27 19:25:43 CET,Sat Nov 27 21:19:48 CET,0.0 0.525 0.796 1.011 1.205 1.396 1.568 1.71 1.935 2.041 2.174 2.2 2.517 2.609 2.78 2.945 3.101 3.173 3.312 3.441 3.641 3.766 3.878 4.042 4.199 4.348 4.49 4.628 4.793 4.944 5.107 5.311 5.5 5.667 5.853 6.067 6.255 6.456 6.68 6.905 7.11 7.342 7.629 7.871 8.074 8.243 8.398 8.5 8.455 8.124 7.202 5.789 4.499 3.32 2.239 1.301 0.501 -0.255 -0.903 -1.557 -2.107 -2.591 -3.055 -3.476 -3.872 -4.235 -4.616 -4.959 -5.238 -5.538 -5.862 -6.12 -6.374 -6.638 -6.853 -7.072 -7.282 -7.5 -7.736 -7.889 -8.043 -8.286 -8.455 -8.636 -8.73 -8.912 -9.096 -9.289 -9.387 -9.716 -9.69 -9.806 -9.933 -10.182 -10.311 -10.446 -10.597 -10.753 -10.922 -11.144 -11.527
5       ,4351    ,TETRA   ,17589970,Sat Nov 27 19:25:43 CET,Sat Nov 27 21:17:37 CET,0.0 0.511 0.718 0.901 1.057 1.201 1.333 1.457 1.674 1.764 1.857 1.809 2.107 2.182 2.311 2.429 2.55 2.607 2.718 2.833 2.992 3.091 3.192 3.342 3.48 3.605 3.737 3.875 4.054 4.232 4.403 4.605 4.795 4.972 5.156 5.342 5.531 5.754 5.982 6.201 6.411 6.642 6.889 7.13 7.376 7.583 7.744 7.804 7.828 7.635 6.827 5.454 4.181 3.059 2.091 1.249 0.474 -0.251 -0.878 -1.52 -2.079 -2.564 -3.004 -3.425 -3.837 -4.211 -4.6 -4.944 -5.233 -5.525 -5.831 -6.097 -6.374 -6.658 -6.885 -7.108 -7.335 -7.558 -7.772 -7.923 -8.081 -8.325 -8.502 -8.689 -8.779 -8.962 -9.16 -9.358 -9.46 -9.796 -9.771 -9.884 -10.007 -10.241 -10.357 -10.494 -10.659 -10.841 -11.054 -11.266 -11.716
6       ,14338   ,TETRA   ,17589971,Sat Nov 27 19:25:43 CET,Sat Nov 27 21:20:34 CET,0.0 0.389 0.619 0.807 0.958 1.074 1.185 1.29 1.494 1.591 1.684 1.643 1.947 2.028 2.185 2.335 2.468 2.531 2.653 2.773 2.949 3.057 3.16 3.319 3.478 3.627 3.778 3.928 4.119 4.304 4.475 4.665 4.845 5.012 5.193 5.399 5.594 5.795 6.005 6.233 6.451 6.641 6.834 7.028 7.23 7.433 7.602 7.694 7.633 7.28 6.362 4.93 3.659 2.504 1.462 0.533 -0.245 -0.919 -1.522 -2.178 -2.749 -3.237 -3.688 -4.123 -4.545 -4.913 -5.293 -5.639 -5.936 -6.255 -6.58 -6.845 -7.125 -7.409 -7.628 -7.852 -8.091 -8.359 -8.626 -8.793 -8.969 -9.262 -9.471 -9.678 -9.782 -9.99 -10.207 -10.438 -10.552 -10.89 -10.884 -10.992 -11.106 -11.363 -11.496 -11.643 -11.808 -11.983 -12.171 -12.397 -12.861
7       ,5185    ,TETRA   ,17589972,Sat Nov 27 19:25:43 CET,Sat Nov 27 21:15:04 CET,0.0 0.508 0.778 0.967 1.102 1.222 1.331 1.43 1.619 1.7 1.781 1.717 2.011 2.084 2.22 2.354 2.486 2.548 2.667 2.782 2.943 3.037 3.127 3.268 3.404 3.536 3.667 3.79 3.944 4.099 4.244 4.407 4.562 4.708 4.874 5.045 5.2 5.387 5.582 5.77 5.969 6.165 6.348 6.548 6.775 6.958 7.096 7.21 7.185 6.817 5.885 4.538 3.305 2.199 1.173 0.205 -0.624 -1.352 -1.975 -2.602 -3.141 -3.617 -4.059 -4.481 -4.89 -5.256 -5.643 -5.989 -6.281 -6.587 -6.903 -7.166 -7.437 -7.709 -7.932 -8.175 -8.411 -8.644 -8.885 -9.048 -9.216 -9.494 -9.694 -9.892 -9.996 -10.227 -10.456 -10.683 -10.797 -11.132 -11.118 -11.23 -11.348 -11.612 -11.759 -11.913 -12.079 -12.265 -12.452 -12.678 -13.401
8       ,15709   ,TETRA   ,17589973,Sat Nov 27 19:25:43 CET,Sat Nov 27 21:16:51 CET,0.0 0.685 0.908 1.088 1.245 1.372 1.486 1.609 1.824 1.913 1.996 1.926 2.215 2.288 2.437 2.589 2.728 2.79 2.912 3.032 3.198 3.298 3.4 3.554 3.703 3.847 3.993 4.136 4.304 4.459 4.613 4.798 4.966 5.117 5.305 5.532 5.731 5.936 6.153 6.367 6.577 6.814 7.074 7.278 7.462 7.65 7.844 7.947 7.896 7.643 6.837 5.497 4.284 3.191 2.194 1.268 0.421 -0.349 -0.981 -1.607 -2.152 -2.628 -3.069 -3.481 -3.878 -4.239 -4.608 -4.947 -5.244 -5.554 -5.865 -6.129 -6.402 -6.667 -6.881 -7.099 -7.327 -7.575 -7.817 -7.977 -8.145 -8.404 -8.586 -8.772 -8.871 -9.087 -9.31 -9.532 -9.643 -9.987 -10.013 -10.144 -10.286 -10.598 -10.773 -10.961 -11.157 -11.373 -11.631 -11.902 -12.293
9       ,9571    ,TETRA   ,17589974,Sat Nov 27 19:26:42 CET,Sat Nov 27 21:17:34 CET,0.0 0.474 0.667 0.857 1.019 1.124 1.222 1.323 1.517 1.61 1.697 1.636 1.932 2.014 2.157 2.279 2.398 2.454 2.555 2.657 2.812 2.905 2.999 3.142 3.277 3.402 3.517 3.634 3.791 3.929 4.062 4.221 4.383 4.551 4.741 4.945 5.127 5.321 5.542 5.772 5.985 6.204 6.436 6.633 6.858 7.077 7.246 7.346 7.32 6.995 6.018 4.595 3.281 2.122 1.11 0.165 -0.694 -1.465 -2.145 -2.823 -3.39 -3.889 -4.348 -4.763 -5.148 -5.517 -5.902 -6.252 -6.556 -6.871 -7.197 -7.461 -7.738 -8.021 -8.232 -8.446 -8.676 -8.918 -9.164 -9.33 -9.509 -9.805 -10.0 -10.196 -10.301 -10.519 -10.752 -11.001 -11.12 -11.455 -11.47 -11.618 -11.776 -12.086 -12.259 -12.449 -12.654 -12.869 -13.119 -13.437 -14.207
10      ,15774   ,TETRA   ,17589975,Sat Nov 27 19:25:43 CET,Sat Nov 27 21:15:38 CET,0.0 0.77 0.968 1.131 1.27 1.38 1.48 1.582 1.783 1.882 1.983 1.948 2.248 2.323 2.472 2.616 2.749 2.81 2.929 3.049 3.215 3.317 3.413 3.554 3.7 3.831 3.951 4.064 4.204 4.358 4.522 4.718 4.909 5.102 5.319 5.523 5.702 5.901 6.113 6.332 6.546 6.762 7.01 7.241 7.465 7.669 7.86 8.006 7.995 7.724 6.906 5.653 4.472 3.369 2.386 1.447 0.635 -0.106 -0.741 -1.371 -1.928 -2.412 -2.883 -3.329 -3.747 -4.121 -4.502 -4.845 -5.148 -5.461 -5.782 -6.046 -6.31 -6.588 -6.803 -7.023 -7.264 -7.506 -7.739 -7.911 -8.095 -8.374 -8.56 -8.749 -8.852 -9.071 -9.303 -9.552 -9.679 -10.037 -10.067 -10.199 -10.338 -10.629 -10.79 -10.961 -11.137 -11.316 -11.525 -11.795 -12.376
