Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18962   ,TETRA   ,17590226,Sat Nov 27 19:59:43 CET,Sat Nov 27 21:49:34 CET,0.0 0.353 0.605 0.82 1.012 1.184 1.347 1.515 1.828 1.98 2.132 2.301 2.594 2.751 3.051 3.344 3.631 3.769 4.044 4.324 4.725 4.98 5.24 5.632 6.015 6.392 6.763 7.13 7.622 8.097 8.565 9.155 9.734 10.299 10.962 11.734 12.511 13.396 14.368 15.431 16.579 17.909 19.5 21.158 23.199 25.588 28.423 31.765 35.929 41.256 48.392 54.95 59.196 62.145 64.341 66.058 67.388 68.47 69.278 69.969 70.497 70.956 71.35 71.664 71.951 72.189 72.399 72.572 72.702 72.822 72.937 73.019 73.098 73.17 73.213 73.251 73.297 73.346 73.385 73.402 73.419 73.437 73.44 73.45 73.453 73.445 73.428 73.414 73.409 73.336 73.38 73.367 73.347 73.291 73.244 73.171 73.106 73.046 72.948 72.8 72.304
2       ,2846    ,TETRA   ,17590227,Sat Nov 27 19:59:44 CET,Sat Nov 27 21:49:59 CET,0.0 0.43 0.674 0.901 1.124 1.332 1.526 1.707 2.061 2.237 2.405 2.595 2.892 3.041 3.331 3.618 3.901 4.045 4.33 4.602 5.006 5.26 5.51 5.893 6.274 6.643 7.007 7.377 7.871 8.347 8.804 9.37 9.935 10.491 11.158 11.941 12.698 13.551 14.508 15.557 16.706 18.051 19.675 21.355 23.365 25.717 28.586 31.989 36.218 41.515 48.541 55.145 59.475 62.537 64.784 66.501 67.772 68.777 69.592 70.333 70.893 71.35 71.736 72.061 72.355 72.597 72.809 72.979 73.122 73.266 73.397 73.489 73.562 73.628 73.659 73.684 73.72 73.746 73.772 73.795 73.807 73.799 73.791 73.795 73.799 73.803 73.8 73.79 73.772 73.687 73.708 73.684 73.651 73.563 73.52 73.472 73.408 73.321 73.232 73.137 72.74
3       ,27647   ,TETRA   ,17590228,Sat Nov 27 19:59:46 CET,Sat Nov 27 21:51:32 CET,0.0 0.446 0.704 0.918 1.113 1.298 1.477 1.648 1.981 2.143 2.306 2.487 2.775 2.93 3.249 3.548 3.84 3.987 4.276 4.569 5.007 5.286 5.562 5.958 6.341 6.738 7.13 7.512 8.015 8.506 8.993 9.584 10.167 10.76 11.455 12.26 13.056 13.932 14.899 15.965 17.113 18.446 20.073 21.773 23.848 26.242 29.093 32.499 36.734 42.07 49.164 55.683 59.953 62.962 65.135 66.767 68.005 69.048 69.88 70.607 71.136 71.571 71.959 72.293 72.577 72.818 73.058 73.241 73.389 73.533 73.667 73.769 73.873 73.969 74.024 74.077 74.12 74.155 74.19 74.217 74.24 74.252 74.255 74.257 74.257 74.259 74.261 74.257 74.247 74.169 74.19 74.161 74.136 74.079 74.043 74.014 73.969 73.891 73.785 73.668 73.401
4       ,9029    ,TETRA   ,17590229,Sat Nov 27 19:59:47 CET,Sat Nov 27 21:51:25 CET,0.0 0.541 0.801 1.017 1.221 1.411 1.59 1.766 2.11 2.271 2.44 2.648 2.94 3.085 3.365 3.651 3.929 4.06 4.326 4.589 4.993 5.266 5.528 5.898 6.264 6.629 6.985 7.346 7.836 8.316 8.791 9.374 9.936 10.489 11.151 11.918 12.675 13.54 14.502 15.538 16.668 17.996 19.598 21.271 23.285 25.654 28.501 31.845 36.075 41.403 48.404 54.919 59.264 62.356 64.603 66.321 67.598 68.625 69.439 70.153 70.701 71.15 71.533 71.866 72.153 72.389 72.611 72.79 72.937 73.089 73.222 73.301 73.379 73.459 73.506 73.551 73.593 73.619 73.638 73.652 73.656 73.636 73.616 73.592 73.577 73.558 73.533 73.495 73.477 73.394 73.372 73.323 73.27 73.143 73.085 73.009 72.894 72.739 72.537 72.26 71.548
5       ,12064   ,TETRA   ,17590230,Sat Nov 27 19:59:44 CET,Sat Nov 27 21:50:10 CET,0.0 0.394 0.655 0.882 1.103 1.307 1.491 1.683 2.078 2.263 2.448 2.688 2.996 3.164 3.482 3.781 4.073 4.216 4.507 4.785 5.2 5.48 5.749 6.133 6.499 6.877 7.251 7.621 8.112 8.584 9.065 9.678 10.282 10.864 11.534 12.31 13.099 13.995 14.971 16.021 17.168 18.508 20.112 21.79 23.835 26.2 29.055 32.445 36.635 41.956 49.053 55.572 59.826 62.854 65.067 66.787 68.099 69.133 69.923 70.638 71.17 71.598 71.969 72.277 72.542 72.767 72.983 73.157 73.304 73.448 73.587 73.692 73.786 73.865 73.923 73.982 74.038 74.094 74.137 74.157 74.176 74.208 74.214 74.218 74.222 74.205 74.192 74.174 74.149 74.068 74.079 74.041 74.006 73.923 73.881 73.833 73.785 73.724 73.625 73.51 73.092
6       ,31890   ,TETRA   ,17590231,Sat Nov 27 19:59:44 CET,Sat Nov 27 21:53:24 CET,0.0 0.617 0.913 1.139 1.339 1.531 1.705 1.87 2.181 2.334 2.488 2.67 2.966 3.123 3.425 3.722 4.022 4.161 4.426 4.703 5.135 5.414 5.678 6.065 6.448 6.821 7.208 7.593 8.093 8.586 9.063 9.658 10.256 10.842 11.529 12.319 13.106 13.997 14.966 16.021 17.168 18.503 20.112 21.761 23.778 26.139 28.966 32.346 36.535 41.879 48.988 55.469 59.727 62.748 64.924 66.625 67.928 68.966 69.78 70.486 71.029 71.482 71.873 72.19 72.45 72.667 72.879 73.058 73.189 73.313 73.443 73.532 73.609 73.688 73.743 73.791 73.841 73.889 73.932 73.952 73.96 73.97 73.973 73.954 73.945 73.947 73.936 73.915 73.903 73.832 73.875 73.858 73.832 73.765 73.729 73.686 73.619 73.536 73.431 73.246 72.677
7       ,29718   ,TETRA   ,17590232,Sat Nov 27 19:59:44 CET,Sat Nov 27 21:50:41 CET,0.0 0.399 0.67 0.899 1.106 1.32 1.525 1.718 2.087 2.258 2.431 2.616 2.901 3.058 3.353 3.644 3.936 4.074 4.349 4.623 5.033 5.301 5.566 5.979 6.384 6.777 7.173 7.564 8.074 8.569 9.055 9.653 10.244 10.829 11.522 12.319 13.101 13.98 14.956 16.021 17.167 18.506 20.138 21.83 23.88 26.263 29.122 32.505 36.707 42.062 49.176 55.802 60.177 63.18 65.29 66.936 68.237 69.263 70.058 70.774 71.325 71.772 72.17 72.505 72.77 72.999 73.217 73.391 73.531 73.666 73.782 73.872 73.955 74.024 74.061 74.091 74.119 74.145 74.178 74.192 74.197 74.196 74.197 74.187 74.18 74.163 74.136 74.114 74.102 74.021 74.052 74.032 74.003 73.93 73.888 73.848 73.796 73.729 73.655 73.522 73.138
8       ,17876   ,TETRA   ,17590233,Sat Nov 27 19:59:43 CET,Sat Nov 27 21:50:00 CET,0.0 0.444 0.685 0.919 1.113 1.304 1.496 1.682 2.078 2.259 2.43 2.627 2.919 3.087 3.423 3.745 4.056 4.207 4.5 4.789 5.234 5.525 5.805 6.211 6.601 6.992 7.381 7.758 8.253 8.733 9.216 9.825 10.406 10.979 11.677 12.461 13.211 14.081 15.062 16.129 17.272 18.62 20.249 21.891 23.912 26.279 29.114 32.47 36.613 41.944 49.024 55.529 59.787 62.797 65.005 66.69 67.993 69.037 69.845 70.577 71.119 71.561 71.969 72.332 72.638 72.885 73.106 73.29 73.448 73.604 73.741 73.844 73.944 74.029 74.089 74.144 74.187 74.231 74.287 74.314 74.332 74.343 74.353 74.369 74.373 74.381 74.372 74.355 74.35 74.274 74.283 74.255 74.228 74.155 74.102 74.049 73.998 73.923 73.812 73.686 73.242
9       ,30959   ,TETRA   ,17590234,Sat Nov 27 19:59:44 CET,Sat Nov 27 21:50:42 CET,0.0 0.338 0.605 0.847 1.049 1.237 1.42 1.594 1.934 2.103 2.263 2.426 2.709 2.862 3.166 3.449 3.71 3.84 4.097 4.355 4.737 4.99 5.245 5.63 6.013 6.391 6.763 7.124 7.603 8.085 8.561 9.142 9.724 10.311 11.013 11.821 12.603 13.478 14.45 15.516 16.685 18.023 19.62 21.305 23.345 25.687 28.481 31.815 36.013 41.364 48.526 55.094 59.296 62.253 64.46 66.186 67.5 68.52 69.301 70.01 70.552 71.002 71.393 71.712 71.973 72.196 72.415 72.583 72.716 72.849 72.968 73.051 73.125 73.2 73.252 73.3 73.343 73.371 73.397 73.412 73.42 73.424 73.42 73.403 73.393 73.369 73.327 73.287 73.266 73.17 73.144 73.103 73.07 72.98 72.902 72.808 72.694 72.555 72.398 72.199 71.715
10      ,6292    ,TETRA   ,17590235,Sat Nov 27 19:59:46 CET,Sat Nov 27 21:50:21 CET,0.0 0.468 0.746 0.981 1.183 1.37 1.549 1.74 2.109 2.276 2.437 2.621 2.918 3.072 3.383 3.682 3.965 4.1 4.37 4.645 5.046 5.308 5.567 5.953 6.348 6.733 7.105 7.479 7.983 8.469 8.957 9.569 10.167 10.757 11.453 12.253 13.046 13.947 14.942 16.033 17.195 18.537 20.177 21.869 23.877 26.21 29.043 32.447 36.679 41.997 48.997 55.439 59.746 62.885 65.257 67.088 68.48 69.624 70.503 71.295 71.911 72.396 72.828 73.206 73.52 73.779 74.029 74.231 74.388 74.542 74.671 74.768 74.867 74.963 75.037 75.091 75.133 75.179 75.227 75.256 75.272 75.291 75.286 75.269 75.259 75.239 75.209 75.176 75.157 75.065 75.067 75.035 74.99 74.838 74.75 74.657 74.546 74.432 74.328 74.19 73.754
