Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17969   ,TETRA   ,17590026,Sat Nov 27 19:29:42 CET,Sat Nov 27 21:22:01 CET,0.0 0.631 0.849 1.023 1.161 1.288 1.408 1.517 1.728 1.827 1.908 1.954 2.147 2.222 2.36 2.482 2.605 2.663 2.769 2.873 3.027 3.13 3.233 3.376 3.513 3.641 3.766 3.883 4.027 4.159 4.281 4.425 4.556 4.686 4.843 5.017 5.166 5.309 5.469 5.65 5.827 5.992 6.158 6.271 6.342 6.384 6.356 6.217 5.824 5.015 3.516 1.508 -0.244 -1.775 -3.081 -4.234 -5.216 -6.105 -6.868 -7.609 -8.252 -8.812 -9.324 -9.808 -10.265 -10.686 -11.126 -11.516 -11.848 -12.19 -12.539 -12.825 -13.13 -13.444 -13.67 -13.894 -14.128 -14.36 -14.605 -14.776 -14.945 -15.225 -15.409 -15.589 -15.688 -15.887 -16.091 -16.304 -16.405 -16.64 -16.735 -16.852 -16.985 -17.25 -17.383 -17.524 -17.668 -17.856 -18.123 -18.443 -18.902
2       ,2772    ,TETRA   ,17590027,Sat Nov 27 19:29:42 CET,Sat Nov 27 21:21:09 CET,0.0 0.583 0.868 1.063 1.214 1.365 1.501 1.613 1.81 1.9 1.986 2.035 2.235 2.318 2.455 2.585 2.728 2.803 2.955 3.1 3.299 3.426 3.55 3.729 3.896 4.051 4.198 4.338 4.508 4.668 4.82 4.994 5.15 5.313 5.484 5.658 5.831 5.991 6.145 6.298 6.449 6.618 6.766 6.88 6.967 6.978 6.915 6.759 6.384 5.579 3.978 1.894 0.117 -1.4 -2.714 -3.87 -4.844 -5.721 -6.493 -7.266 -7.939 -8.53 -9.07 -9.574 -10.044 -10.463 -10.9 -11.287 -11.62 -11.967 -12.314 -12.594 -12.877 -13.159 -13.381 -13.608 -13.837 -14.069 -14.309 -14.47 -14.633 -14.89 -15.057 -15.221 -15.309 -15.494 -15.689 -15.898 -16.003 -16.241 -16.343 -16.458 -16.581 -16.852 -16.99 -17.142 -17.304 -17.472 -17.65 -17.885 -18.432
3       ,25068   ,TETRA   ,17590028,Sat Nov 27 19:29:42 CET,Sat Nov 27 21:23:26 CET,0.0 0.385 0.61 0.818 0.993 1.127 1.241 1.339 1.542 1.649 1.751 1.816 2.01 2.095 2.248 2.364 2.48 2.539 2.651 2.755 2.916 3.025 3.129 3.287 3.427 3.55 3.672 3.789 3.923 4.039 4.151 4.283 4.409 4.539 4.682 4.833 4.983 5.134 5.27 5.412 5.561 5.718 5.874 5.995 6.083 6.108 6.044 5.877 5.524 4.719 3.079 0.941 -0.87 -2.404 -3.698 -4.855 -5.874 -6.811 -7.62 -8.428 -9.107 -9.691 -10.24 -10.739 -11.195 -11.615 -12.07 -12.465 -12.781 -13.099 -13.433 -13.706 -13.973 -14.25 -14.465 -14.693 -14.919 -15.138 -15.378 -15.55 -15.722 -15.977 -16.15 -16.334 -16.426 -16.607 -16.803 -16.991 -17.085 -17.321 -17.411 -17.536 -17.672 -17.943 -18.084 -18.241 -18.415 -18.607 -18.819 -19.102 -19.746
4       ,2357    ,TETRA   ,17590029,Sat Nov 27 19:29:42 CET,Sat Nov 27 21:21:18 CET,0.0 0.683 0.95 1.116 1.251 1.376 1.505 1.624 1.843 1.952 2.049 2.112 2.315 2.388 2.523 2.663 2.806 2.874 2.993 3.098 3.248 3.343 3.435 3.565 3.688 3.806 3.928 4.055 4.207 4.35 4.483 4.633 4.774 4.891 5.019 5.152 5.282 5.427 5.577 5.731 5.886 6.065 6.234 6.345 6.407 6.433 6.392 6.21 5.841 5.013 3.406 1.351 -0.473 -2.078 -3.452 -4.646 -5.701 -6.671 -7.506 -8.293 -8.951 -9.541 -10.097 -10.623 -11.114 -11.559 -12.006 -12.391 -12.718 -13.072 -13.452 -13.758 -14.061 -14.366 -14.601 -14.846 -15.113 -15.394 -15.671 -15.856 -16.04 -16.3 -16.477 -16.661 -16.754 -16.947 -17.141 -17.35 -17.463 -17.71 -17.801 -17.908 -18.026 -18.293 -18.445 -18.608 -18.779 -18.971 -19.186 -19.47 -20.329
5       ,18263   ,TETRA   ,17590030,Sat Nov 27 19:29:42 CET,Sat Nov 27 21:20:30 CET,0.0 0.439 0.69 0.905 1.082 1.223 1.346 1.477 1.722 1.821 1.913 1.981 2.183 2.277 2.471 2.655 2.83 2.912 3.074 3.237 3.453 3.577 3.69 3.845 4.006 4.169 4.309 4.431 4.589 4.745 4.9 5.086 5.258 5.406 5.572 5.738 5.884 6.048 6.214 6.38 6.53 6.659 6.8 6.937 7.037 7.074 7.023 6.809 6.377 5.59 4.045 2.039 0.268 -1.251 -2.556 -3.713 -4.711 -5.614 -6.377 -7.119 -7.758 -8.332 -8.883 -9.383 -9.848 -10.278 -10.693 -11.069 -11.4 -11.738 -12.091 -12.376 -12.675 -12.979 -13.199 -13.411 -13.636 -13.877 -14.122 -14.287 -14.456 -14.716 -14.893 -15.08 -15.174 -15.366 -15.57 -15.776 -15.881 -16.121 -16.221 -16.338 -16.457 -16.729 -16.88 -17.031 -17.187 -17.385 -17.621 -17.85 -18.314
6       ,18670   ,TETRA   ,17590031,Sat Nov 27 19:29:42 CET,Sat Nov 27 21:21:52 CET,0.0 0.772 1.012 1.207 1.375 1.511 1.622 1.738 1.952 2.047 2.144 2.208 2.4 2.475 2.61 2.736 2.858 2.918 3.033 3.139 3.296 3.403 3.506 3.638 3.756 3.87 3.98 4.092 4.234 4.364 4.504 4.695 4.875 5.032 5.193 5.371 5.543 5.706 5.871 6.038 6.194 6.373 6.551 6.666 6.778 6.829 6.76 6.601 6.215 5.387 3.757 1.615 -0.199 -1.742 -3.021 -4.163 -5.174 -6.086 -6.854 -7.616 -8.282 -8.85 -9.388 -9.877 -10.318 -10.727 -11.149 -11.534 -11.878 -12.239 -12.6 -12.903 -13.218 -13.539 -13.786 -14.033 -14.287 -14.546 -14.815 -15.001 -15.184 -15.464 -15.65 -15.828 -15.92 -16.107 -16.309 -16.528 -16.633 -16.867 -16.975 -17.1 -17.228 -17.518 -17.665 -17.806 -17.963 -18.143 -18.336 -18.563 -18.978
7       ,32257   ,TETRA   ,17590032,Sat Nov 27 19:29:42 CET,Sat Nov 27 21:20:17 CET,0.0 0.368 0.623 0.792 0.953 1.107 1.225 1.344 1.584 1.7 1.805 1.895 2.106 2.186 2.335 2.467 2.595 2.658 2.778 2.898 3.067 3.168 3.261 3.392 3.517 3.638 3.751 3.866 4.018 4.153 4.294 4.475 4.635 4.778 4.957 5.146 5.321 5.522 5.707 5.87 6.035 6.208 6.361 6.468 6.548 6.549 6.495 6.334 5.892 5.062 3.496 1.441 -0.33 -1.872 -3.23 -4.423 -5.42 -6.329 -7.112 -7.881 -8.543 -9.125 -9.675 -10.199 -10.695 -11.148 -11.602 -11.997 -12.342 -12.691 -13.039 -13.346 -13.669 -13.987 -14.244 -14.514 -14.779 -15.032 -15.295 -15.479 -15.675 -15.983 -16.188 -16.411 -16.528 -16.764 -17.016 -17.282 -17.419 -17.686 -17.844 -17.999 -18.161 -18.522 -18.729 -18.962 -19.199 -19.456 -19.817 -20.25 -21.514
8       ,24706   ,TETRA   ,17590033,Sat Nov 27 19:29:42 CET,Sat Nov 27 21:22:32 CET,0.0 0.842 1.135 1.351 1.55 1.717 1.864 2.003 2.277 2.4 2.518 2.637 2.865 2.969 3.153 3.331 3.511 3.598 3.766 3.907 4.098 4.221 4.346 4.533 4.702 4.872 5.034 5.17 5.344 5.511 5.664 5.838 5.999 6.156 6.333 6.51 6.678 6.855 7.005 7.154 7.302 7.432 7.551 7.632 7.712 7.775 7.696 7.433 6.982 6.089 4.444 2.386 0.569 -0.957 -2.255 -3.418 -4.429 -5.322 -6.078 -6.822 -7.455 -8.018 -8.547 -9.057 -9.532 -9.963 -10.404 -10.785 -11.119 -11.464 -11.811 -12.093 -12.391 -12.697 -12.935 -13.19 -13.448 -13.705 -13.967 -14.148 -14.33 -14.623 -14.836 -15.052 -15.16 -15.39 -15.64 -15.888 -16.015 -16.274 -16.432 -16.58 -16.741 -17.107 -17.297 -17.505 -17.741 -18.001 -18.305 -18.686 -19.332
9       ,32338   ,TETRA   ,17590034,Sat Nov 27 19:29:42 CET,Sat Nov 27 21:21:03 CET,0.0 0.664 0.903 1.115 1.268 1.382 1.499 1.622 1.841 1.94 2.032 2.08 2.272 2.353 2.505 2.648 2.782 2.846 2.973 3.089 3.241 3.338 3.434 3.556 3.667 3.779 3.894 4.008 4.158 4.317 4.462 4.623 4.79 4.938 5.098 5.271 5.415 5.578 5.74 5.892 6.042 6.181 6.327 6.44 6.5 6.499 6.454 6.328 5.961 5.165 3.602 1.525 -0.256 -1.754 -3.047 -4.187 -5.173 -6.047 -6.806 -7.575 -8.219 -8.799 -9.351 -9.86 -10.335 -10.753 -11.175 -11.559 -11.895 -12.235 -12.58 -12.865 -13.164 -13.478 -13.72 -13.959 -14.193 -14.431 -14.69 -14.884 -15.074 -15.353 -15.558 -15.774 -15.887 -16.109 -16.308 -16.52 -16.633 -16.88 -16.992 -17.127 -17.26 -17.528 -17.662 -17.81 -17.977 -18.168 -18.393 -18.67 -19.143
10      ,29867   ,TETRA   ,17590035,Sat Nov 27 19:29:44 CET,Sat Nov 27 21:24:48 CET,0.0 0.442 0.647 0.814 0.966 1.101 1.226 1.352 1.602 1.721 1.845 1.974 2.187 2.283 2.457 2.612 2.776 2.856 3.001 3.149 3.358 3.479 3.596 3.78 3.951 4.097 4.235 4.364 4.524 4.676 4.814 4.985 5.146 5.292 5.463 5.644 5.813 5.999 6.172 6.336 6.487 6.637 6.789 6.911 7.004 7.021 6.96 6.726 6.283 5.558 4.04 1.987 0.21 -1.364 -2.66 -3.804 -4.824 -5.717 -6.493 -7.251 -7.89 -8.465 -9.026 -9.55 -10.016 -10.426 -10.857 -11.251 -11.591 -11.942 -12.298 -12.592 -12.913 -13.239 -13.486 -13.742 -14.009 -14.285 -14.571 -14.772 -14.973 -15.28 -15.496 -15.715 -15.82 -16.045 -16.288 -16.532 -16.656 -16.928 -17.102 -17.256 -17.423 -17.77 -17.952 -18.147 -18.346 -18.574 -18.884 -19.313 -20.363
