Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26810   ,TETRA   ,17589916,Sat Nov 27 19:22:42 CET,Sat Nov 27 21:14:01 CET,0.0 0.53 0.709 0.879 1.029 1.153 1.266 1.387 1.593 1.68 1.771 1.799 2.027 2.111 2.266 2.389 2.514 2.583 2.705 2.828 3.004 3.113 3.228 3.387 3.539 3.681 3.81 3.929 4.079 4.229 4.365 4.529 4.689 4.841 5.02 5.225 5.438 5.691 5.977 6.258 6.534 6.851 7.198 7.511 7.867 8.235 8.562 8.842 9.023 8.998 8.524 7.637 6.752 5.9 5.081 4.33 3.716 3.148 2.649 2.166 1.719 1.279 0.87 0.495 0.142 -0.174 -0.505 -0.81 -1.087 -1.365 -1.648 -1.891 -2.133 -2.375 -2.566 -2.768 -2.966 -3.165 -3.378 -3.518 -3.655 -3.869 -4.019 -4.173 -4.249 -4.406 -4.561 -4.732 -4.821 -5.066 -5.107 -5.207 -5.319 -5.578 -5.717 -5.859 -6.013 -6.161 -6.345 -6.628 -7.237
2       ,1260    ,TETRA   ,17589917,Sat Nov 27 19:22:42 CET,Sat Nov 27 21:16:33 CET,0.0 0.496 0.74 0.913 1.052 1.192 1.323 1.435 1.652 1.748 1.831 1.836 2.066 2.147 2.3 2.433 2.556 2.622 2.752 2.882 3.085 3.214 3.338 3.517 3.707 3.891 4.054 4.198 4.388 4.582 4.77 4.986 5.186 5.376 5.601 5.867 6.108 6.351 6.602 6.858 7.139 7.459 7.786 8.064 8.348 8.682 9.043 9.309 9.501 9.552 9.154 8.26 7.352 6.479 5.642 4.887 4.221 3.62 3.116 2.601 2.126 1.696 1.3 0.925 0.577 0.264 -0.057 -0.338 -0.592 -0.876 -1.165 -1.393 -1.637 -1.886 -2.087 -2.298 -2.502 -2.716 -2.937 -3.088 -3.25 -3.497 -3.659 -3.828 -3.921 -4.126 -4.329 -4.553 -4.676 -4.941 -5.034 -5.167 -5.301 -5.58 -5.745 -5.911 -6.105 -6.356 -6.654 -6.985 -7.689
3       ,12522   ,TETRA   ,17589918,Sat Nov 27 19:22:42 CET,Sat Nov 27 21:12:52 CET,0.0 0.554 0.831 1.069 1.258 1.427 1.591 1.722 1.981 2.109 2.223 2.287 2.529 2.624 2.797 2.961 3.145 3.227 3.356 3.468 3.627 3.731 3.836 3.992 4.116 4.234 4.364 4.491 4.656 4.807 4.95 5.127 5.299 5.461 5.643 5.848 6.024 6.224 6.448 6.682 6.921 7.173 7.437 7.663 7.939 8.258 8.567 8.865 9.075 9.012 8.507 7.613 6.718 5.849 5.044 4.299 3.614 2.99 2.458 1.925 1.466 1.062 0.674 0.314 -0.031 -0.368 -0.715 -1.01 -1.262 -1.521 -1.799 -2.038 -2.274 -2.513 -2.706 -2.92 -3.152 -3.377 -3.609 -3.77 -3.929 -4.17 -4.348 -4.529 -4.619 -4.816 -5.018 -5.235 -5.343 -5.601 -5.695 -5.816 -5.933 -6.18 -6.337 -6.523 -6.713 -6.891 -7.11 -7.378 -7.727
4       ,6979    ,TETRA   ,17589919,Sat Nov 27 19:22:44 CET,Sat Nov 27 21:13:02 CET,0.0 0.517 0.728 0.915 1.073 1.209 1.334 1.449 1.654 1.748 1.838 1.852 2.082 2.16 2.306 2.455 2.598 2.67 2.811 2.93 3.08 3.192 3.305 3.456 3.606 3.751 3.886 4.011 4.162 4.306 4.445 4.61 4.785 4.968 5.173 5.395 5.604 5.825 6.057 6.287 6.512 6.748 7.043 7.379 7.755 8.108 8.441 8.717 8.894 8.941 8.626 7.698 6.693 5.774 4.975 4.241 3.603 3.029 2.511 1.98 1.512 1.091 0.684 0.302 -0.053 -0.383 -0.718 -1.029 -1.317 -1.601 -1.892 -2.134 -2.373 -2.634 -2.834 -3.037 -3.248 -3.465 -3.699 -3.862 -4.017 -4.25 -4.438 -4.628 -4.713 -4.9 -5.099 -5.311 -5.426 -5.689 -5.776 -5.9 -6.034 -6.341 -6.531 -6.743 -6.957 -7.199 -7.469 -7.832 -8.412
5       ,14988   ,TETRA   ,17589920,Sat Nov 27 19:22:43 CET,Sat Nov 27 21:13:46 CET,0.0 0.607 0.847 1.072 1.253 1.376 1.479 1.582 1.791 1.885 1.969 1.968 2.2 2.287 2.444 2.578 2.72 2.791 2.928 3.079 3.291 3.418 3.54 3.713 3.874 4.034 4.178 4.309 4.482 4.649 4.813 5.018 5.218 5.412 5.643 5.889 6.122 6.387 6.658 6.92 7.169 7.427 7.738 8.04 8.341 8.665 8.988 9.243 9.449 9.432 9.03 8.238 7.353 6.453 5.656 4.941 4.295 3.692 3.157 2.628 2.187 1.798 1.402 1.012 0.66 0.356 0.048 -0.224 -0.457 -0.701 -0.965 -1.186 -1.407 -1.626 -1.788 -1.959 -2.148 -2.345 -2.548 -2.691 -2.838 -3.067 -3.235 -3.406 -3.487 -3.653 -3.826 -4.009 -4.102 -4.35 -4.406 -4.523 -4.642 -4.902 -5.05 -5.194 -5.327 -5.469 -5.649 -5.885 -6.439
6       ,1699    ,TETRA   ,17589921,Sat Nov 27 19:22:42 CET,Sat Nov 27 21:12:56 CET,0.0 0.581 0.795 0.977 1.126 1.249 1.376 1.494 1.711 1.829 1.94 1.977 2.218 2.331 2.533 2.694 2.855 2.938 3.107 3.253 3.435 3.566 3.689 3.867 4.047 4.215 4.38 4.532 4.715 4.891 5.058 5.263 5.462 5.648 5.849 6.069 6.279 6.514 6.757 6.997 7.242 7.501 7.808 8.116 8.435 8.731 8.991 9.168 9.27 9.19 8.633 7.608 6.617 5.755 5.001 4.319 3.706 3.148 2.651 2.121 1.665 1.264 0.87 0.525 0.237 -0.027 -0.318 -0.599 -0.846 -1.105 -1.369 -1.584 -1.821 -2.049 -2.218 -2.403 -2.598 -2.793 -2.987 -3.127 -3.274 -3.505 -3.666 -3.824 -3.896 -4.046 -4.227 -4.418 -4.516 -4.77 -4.809 -4.912 -5.025 -5.266 -5.396 -5.538 -5.703 -5.86 -6.027 -6.22 -6.782
7       ,11479   ,TETRA   ,17589922,Sat Nov 27 19:22:42 CET,Sat Nov 27 21:14:41 CET,0.0 0.622 0.849 1.017 1.168 1.3 1.422 1.536 1.746 1.84 1.923 1.937 2.167 2.246 2.386 2.516 2.652 2.718 2.835 2.956 3.133 3.242 3.347 3.498 3.65 3.79 3.919 4.048 4.23 4.397 4.555 4.747 4.922 5.109 5.36 5.631 5.876 6.149 6.43 6.703 6.963 7.233 7.529 7.822 8.128 8.427 8.73 8.979 9.181 9.209 8.801 7.879 6.917 6.041 5.211 4.427 3.756 3.146 2.63 2.105 1.633 1.195 0.778 0.395 0.02 -0.322 -0.676 -1.0 -1.277 -1.571 -1.868 -2.107 -2.355 -2.613 -2.808 -3.005 -3.224 -3.453 -3.673 -3.824 -3.985 -4.244 -4.428 -4.62 -4.72 -4.935 -5.148 -5.369 -5.483 -5.748 -5.858 -6.005 -6.146 -6.429 -6.593 -6.75 -6.905 -7.086 -7.301 -7.505 -8.027
8       ,25882   ,TETRA   ,17589923,Sat Nov 27 19:22:42 CET,Sat Nov 27 21:14:58 CET,0.0 0.584 0.793 0.952 1.098 1.233 1.365 1.476 1.662 1.746 1.831 1.851 2.078 2.152 2.319 2.488 2.654 2.741 2.902 3.041 3.257 3.397 3.527 3.722 3.893 4.043 4.188 4.333 4.51 4.68 4.845 5.04 5.246 5.439 5.653 5.9 6.141 6.376 6.604 6.844 7.107 7.405 7.699 7.949 8.239 8.55 8.862 9.133 9.317 9.346 8.868 7.882 6.945 6.087 5.283 4.53 3.87 3.267 2.742 2.197 1.699 1.262 0.861 0.482 0.116 -0.211 -0.556 -0.87 -1.123 -1.373 -1.639 -1.861 -2.087 -2.308 -2.472 -2.651 -2.844 -3.047 -3.245 -3.371 -3.508 -3.723 -3.878 -4.047 -4.126 -4.278 -4.446 -4.632 -4.733 -4.989 -5.05 -5.155 -5.265 -5.489 -5.611 -5.761 -5.94 -6.116 -6.284 -6.537 -7.139
9       ,22974   ,TETRA   ,17589924,Sat Nov 27 19:22:42 CET,Sat Nov 27 21:12:54 CET,0.0 0.505 0.752 0.969 1.146 1.272 1.373 1.483 1.688 1.766 1.835 1.831 2.061 2.141 2.286 2.43 2.563 2.628 2.754 2.873 3.052 3.166 3.275 3.431 3.581 3.719 3.846 3.973 4.136 4.29 4.43 4.611 4.799 4.984 5.206 5.464 5.708 5.955 6.205 6.451 6.694 6.942 7.2 7.437 7.694 7.962 8.233 8.466 8.648 8.715 8.302 7.392 6.379 5.413 4.569 3.808 3.157 2.548 2.043 1.561 1.111 0.69 0.305 -0.064 -0.42 -0.745 -1.091 -1.401 -1.654 -1.915 -2.186 -2.42 -2.672 -2.913 -3.087 -3.267 -3.452 -3.642 -3.837 -3.973 -4.122 -4.351 -4.493 -4.638 -4.716 -4.876 -5.034 -5.197 -5.289 -5.534 -5.573 -5.678 -5.795 -6.028 -6.137 -6.269 -6.422 -6.582 -6.752 -6.951 -7.425
10      ,16859   ,TETRA   ,17589925,Sat Nov 27 19:22:43 CET,Sat Nov 27 21:13:19 CET,0.0 0.569 0.848 1.023 1.194 1.338 1.469 1.588 1.773 1.861 1.958 1.996 2.233 2.32 2.477 2.634 2.785 2.85 2.965 3.076 3.235 3.333 3.431 3.582 3.728 3.867 4.003 4.142 4.329 4.502 4.671 4.875 5.067 5.265 5.508 5.751 5.954 6.18 6.447 6.739 7.022 7.323 7.649 7.947 8.265 8.592 8.913 9.201 9.401 9.328 8.834 7.898 6.872 5.958 5.144 4.379 3.723 3.155 2.63 2.071 1.584 1.147 0.757 0.389 0.047 -0.277 -0.625 -0.923 -1.177 -1.439 -1.701 -1.923 -2.173 -2.434 -2.635 -2.839 -3.049 -3.26 -3.475 -3.629 -3.783 -4.023 -4.193 -4.36 -4.44 -4.616 -4.782 -4.944 -5.032 -5.279 -5.325 -5.428 -5.544 -5.78 -5.903 -6.044 -6.207 -6.386 -6.552 -6.74 -7.425
