Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30631   ,TETRA   ,17589856,Sat Nov 27 19:19:41 CET,Sat Nov 27 21:14:22 CET,0.0 0.23 0.37 0.498 0.584 0.668 0.756 0.837 0.99 1.061 1.133 1.16 1.359 1.431 1.561 1.692 1.819 1.877 1.984 2.091 2.246 2.355 2.469 2.616 2.759 2.902 3.034 3.157 3.312 3.467 3.62 3.797 3.964 4.128 4.311 4.506 4.696 4.91 5.135 5.384 5.659 5.951 6.269 6.574 6.92 7.297 7.715 8.13 8.502 8.824 9.018 8.886 8.571 8.132 7.677 7.217 6.777 6.373 6.002 5.606 5.261 4.955 4.653 4.368 4.101 3.849 3.593 3.373 3.178 2.955 2.723 2.533 2.328 2.113 1.949 1.783 1.601 1.402 1.211 1.085 0.95 0.739 0.6 0.437 0.352 0.193 0.04 -0.124 -0.212 -0.421 -0.493 -0.599 -0.708 -0.946 -1.079 -1.233 -1.402 -1.586 -1.808 -2.089 -2.684
2       ,32358   ,TETRA   ,17589857,Sat Nov 27 19:19:41 CET,Sat Nov 27 21:15:13 CET,0.0 0.252 0.422 0.534 0.619 0.708 0.803 0.894 1.049 1.113 1.177 1.179 1.357 1.406 1.505 1.604 1.703 1.755 1.858 1.95 2.078 2.156 2.234 2.356 2.473 2.592 2.721 2.837 2.979 3.138 3.292 3.46 3.629 3.8 3.994 4.21 4.424 4.651 4.878 5.112 5.367 5.673 6.014 6.329 6.675 7.052 7.477 7.888 8.281 8.628 8.784 8.613 8.249 7.816 7.362 6.908 6.474 6.076 5.729 5.369 5.047 4.745 4.447 4.162 3.885 3.621 3.351 3.095 2.855 2.618 2.386 2.19 1.988 1.771 1.605 1.435 1.257 1.073 0.868 0.717 0.567 0.343 0.18 0.012 -0.075 -0.258 -0.442 -0.631 -0.728 -0.948 -1.065 -1.193 -1.327 -1.614 -1.77 -1.945 -2.111 -2.28 -2.485 -2.717 -3.561
3       ,8498    ,TETRA   ,17589858,Sat Nov 27 19:19:41 CET,Sat Nov 27 21:13:14 CET,0.0 0.432 0.588 0.709 0.806 0.894 0.982 1.061 1.222 1.307 1.381 1.376 1.553 1.616 1.737 1.847 1.96 2.008 2.109 2.214 2.35 2.434 2.523 2.655 2.771 2.89 3.009 3.118 3.265 3.413 3.566 3.753 3.92 4.083 4.271 4.469 4.663 4.881 5.106 5.343 5.599 5.881 6.223 6.562 6.91 7.303 7.714 8.087 8.477 8.85 9.06 8.84 8.407 7.948 7.479 7.019 6.618 6.23 5.857 5.472 5.146 4.844 4.534 4.232 3.965 3.739 3.492 3.257 3.06 2.841 2.593 2.404 2.227 2.038 1.886 1.742 1.597 1.432 1.248 1.126 1.002 0.81 0.674 0.528 0.46 0.323 0.154 -0.024 -0.106 -0.317 -0.39 -0.499 -0.611 -0.859 -1.004 -1.144 -1.301 -1.497 -1.706 -1.975 -2.662
4       ,16985   ,TETRA   ,17589859,Sat Nov 27 19:19:41 CET,Sat Nov 27 21:08:11 CET,0.0 0.201 0.328 0.442 0.559 0.668 0.773 0.871 1.029 1.099 1.164 1.168 1.35 1.407 1.531 1.659 1.784 1.847 1.969 2.083 2.248 2.348 2.442 2.581 2.725 2.862 2.993 3.118 3.283 3.446 3.6 3.79 3.974 4.133 4.308 4.513 4.71 4.928 5.173 5.424 5.678 5.956 6.261 6.576 6.945 7.323 7.718 8.11 8.507 8.922 9.208 9.047 8.684 8.273 7.824 7.332 6.879 6.496 6.155 5.794 5.465 5.165 4.889 4.639 4.387 4.135 3.885 3.661 3.468 3.252 3.012 2.823 2.622 2.406 2.245 2.077 1.882 1.694 1.516 1.388 1.257 1.041 0.886 0.724 0.645 0.477 0.283 0.091 -0.007 -0.231 -0.326 -0.449 -0.588 -0.886 -1.041 -1.216 -1.396 -1.596 -1.859 -2.199 -3.06
5       ,22667   ,TETRA   ,17589860,Sat Nov 27 19:19:42 CET,Sat Nov 27 21:12:06 CET,0.0 0.197 0.359 0.464 0.539 0.613 0.695 0.776 0.942 1.021 1.092 1.097 1.277 1.34 1.48 1.619 1.739 1.798 1.92 2.033 2.199 2.307 2.41 2.565 2.718 2.856 2.981 3.103 3.257 3.412 3.569 3.752 3.926 4.098 4.296 4.516 4.715 4.934 5.171 5.415 5.674 5.96 6.283 6.584 6.915 7.278 7.672 8.069 8.477 8.847 9.098 8.959 8.641 8.243 7.791 7.367 6.982 6.61 6.255 5.881 5.53 5.214 4.932 4.664 4.414 4.183 3.939 3.708 3.5 3.283 3.058 2.878 2.69 2.481 2.311 2.144 1.973 1.798 1.607 1.468 1.322 1.089 0.934 0.775 0.686 0.49 0.309 0.141 0.046 -0.182 -0.313 -0.45 -0.6 -0.907 -1.073 -1.268 -1.492 -1.734 -2.003 -2.331 -3.213
6       ,17929   ,TETRA   ,17589861,Sat Nov 27 19:19:41 CET,Sat Nov 27 21:13:09 CET,0.0 0.214 0.336 0.433 0.518 0.61 0.696 0.766 0.901 0.963 1.032 1.041 1.225 1.288 1.405 1.527 1.639 1.689 1.778 1.869 2.004 2.087 2.172 2.299 2.432 2.57 2.71 2.845 3.01 3.163 3.31 3.492 3.67 3.84 4.035 4.248 4.437 4.647 4.883 5.126 5.397 5.689 5.998 6.325 6.698 7.062 7.452 7.842 8.257 8.678 8.893 8.709 8.378 8.001 7.585 7.159 6.738 6.326 5.958 5.576 5.251 4.979 4.703 4.406 4.134 3.903 3.632 3.381 3.174 2.954 2.721 2.53 2.334 2.127 1.96 1.778 1.588 1.394 1.198 1.066 0.94 0.717 0.562 0.409 0.321 0.136 -0.055 -0.272 -0.392 -0.624 -0.737 -0.864 -1.012 -1.321 -1.487 -1.674 -1.882 -2.125 -2.389 -2.684 -3.388
7       ,17366   ,TETRA   ,17589862,Sat Nov 27 19:19:41 CET,Sat Nov 27 21:12:56 CET,0.0 0.271 0.432 0.564 0.657 0.733 0.814 0.896 1.035 1.103 1.168 1.17 1.352 1.412 1.546 1.69 1.823 1.886 2.007 2.119 2.282 2.385 2.48 2.622 2.769 2.908 3.041 3.169 3.326 3.485 3.645 3.83 4.004 4.175 4.37 4.586 4.789 5.017 5.259 5.511 5.781 6.075 6.406 6.728 7.077 7.449 7.851 8.251 8.657 9.031 9.236 9.099 8.759 8.325 7.854 7.391 6.983 6.599 6.234 5.866 5.546 5.233 4.92 4.65 4.416 4.186 3.935 3.699 3.498 3.287 3.045 2.857 2.669 2.464 2.301 2.132 1.941 1.737 1.55 1.419 1.269 1.027 0.866 0.708 0.631 0.474 0.308 0.122 0.027 -0.194 -0.274 -0.377 -0.487 -0.721 -0.862 -1.013 -1.163 -1.348 -1.56 -1.785 -2.29
8       ,3073    ,TETRA   ,17589863,Sat Nov 27 19:19:42 CET,Sat Nov 27 21:02:56 CET,0.0 0.285 0.429 0.558 0.652 0.742 0.828 0.907 1.05 1.113 1.172 1.17 1.352 1.411 1.534 1.658 1.773 1.821 1.911 2.009 2.144 2.227 2.309 2.433 2.551 2.664 2.776 2.882 3.013 3.139 3.266 3.432 3.592 3.752 3.946 4.17 4.388 4.619 4.861 5.103 5.354 5.634 5.938 6.243 6.606 6.977 7.328 7.716 8.15 8.527 8.696 8.488 8.108 7.698 7.29 6.874 6.442 6.041 5.707 5.352 5.053 4.791 4.528 4.27 4.038 3.829 3.61 3.415 3.238 3.052 2.863 2.711 2.544 2.364 2.221 2.068 1.908 1.742 1.57 1.453 1.339 1.142 0.996 0.842 0.754 0.587 0.414 0.236 0.145 -0.072 -0.148 -0.259 -0.368 -0.58 -0.705 -0.849 -1.005 -1.213 -1.46 -1.745 -2.414
9       ,1533    ,TETRA   ,17589864,Sat Nov 27 19:19:42 CET,Sat Nov 27 21:14:45 CET,0.0 0.305 0.421 0.521 0.613 0.687 0.763 0.848 0.999 1.063 1.125 1.12 1.305 1.363 1.462 1.554 1.653 1.708 1.807 1.896 2.048 2.149 2.251 2.409 2.554 2.68 2.796 2.924 3.104 3.268 3.422 3.606 3.783 3.948 4.132 4.343 4.535 4.738 4.961 5.206 5.462 5.728 6.046 6.366 6.719 7.1 7.503 7.89 8.262 8.611 8.812 8.615 8.222 7.783 7.357 6.917 6.454 6.015 5.649 5.279 4.949 4.665 4.383 4.1 3.831 3.579 3.325 3.093 2.887 2.676 2.45 2.25 2.042 1.816 1.636 1.465 1.288 1.103 0.898 0.756 0.615 0.394 0.242 0.085 0.001 -0.183 -0.369 -0.556 -0.66 -0.893 -0.988 -1.101 -1.232 -1.517 -1.659 -1.799 -1.975 -2.202 -2.429 -2.725 -3.459
10      ,11061   ,TETRA   ,17589865,Sat Nov 27 19:19:41 CET,Sat Nov 27 21:17:32 CET,0.0 0.199 0.336 0.475 0.573 0.659 0.752 0.838 0.988 1.055 1.119 1.126 1.311 1.37 1.481 1.585 1.688 1.741 1.839 1.925 2.06 2.153 2.237 2.357 2.48 2.597 2.696 2.79 2.917 3.045 3.182 3.354 3.514 3.663 3.835 4.038 4.247 4.476 4.7 4.94 5.206 5.49 5.786 6.099 6.45 6.825 7.255 7.677 8.08 8.448 8.666 8.454 8.059 7.629 7.224 6.836 6.455 6.067 5.711 5.325 4.975 4.663 4.363 4.079 3.816 3.572 3.302 3.058 2.83 2.589 2.351 2.158 1.966 1.749 1.577 1.404 1.225 1.049 0.863 0.736 0.613 0.413 0.272 0.123 0.041 -0.129 -0.313 -0.501 -0.589 -0.798 -0.881 -0.989 -1.092 -1.334 -1.485 -1.651 -1.838 -2.034 -2.227 -2.482 -3.12
