Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26929   ,TETRA   ,17589876,Sat Nov 27 19:20:41 CET,Sat Nov 27 21:05:36 CET,0.0 0.514 0.752 0.937 1.056 1.164 1.264 1.364 1.573 1.664 1.747 1.782 1.964 2.032 2.16 2.273 2.392 2.445 2.544 2.643 2.783 2.874 2.958 3.077 3.189 3.287 3.383 3.472 3.58 3.696 3.806 3.937 4.059 4.159 4.28 4.414 4.544 4.676 4.805 4.945 5.099 5.26 5.427 5.586 5.759 5.912 6.036 6.086 6.01 5.76 5.148 4.142 3.199 2.332 1.559 0.873 0.254 -0.32 -0.853 -1.402 -1.879 -2.292 -2.683 -3.059 -3.4 -3.734 -4.1 -4.42 -4.696 -4.986 -5.275 -5.5 -5.73 -5.969 -6.162 -6.373 -6.584 -6.811 -7.063 -7.228 -7.401 -7.676 -7.866 -8.066 -8.169 -8.374 -8.596 -8.834 -8.957 -9.21 -9.35 -9.497 -9.664 -10.025 -10.223 -10.429 -10.656 -10.914 -11.238 -11.666 -12.724
2       ,25823   ,TETRA   ,17589877,Sat Nov 27 19:20:42 CET,Sat Nov 27 21:09:48 CET,0.0 0.236 0.382 0.476 0.568 0.642 0.715 0.784 0.907 0.978 1.041 1.033 1.213 1.264 1.352 1.434 1.525 1.568 1.643 1.714 1.815 1.88 1.946 2.034 2.121 2.213 2.306 2.404 2.533 2.656 2.78 2.922 3.058 3.19 3.32 3.452 3.582 3.721 3.858 4.0 4.153 4.317 4.489 4.655 4.815 4.94 5.058 5.141 5.138 4.942 4.266 3.22 2.27 1.419 0.649 -0.099 -0.766 -1.347 -1.842 -2.343 -2.802 -3.219 -3.607 -3.971 -4.311 -4.651 -5.016 -5.331 -5.62 -5.921 -6.226 -6.481 -6.746 -7.031 -7.262 -7.496 -7.728 -7.959 -8.218 -8.414 -8.61 -8.906 -9.122 -9.353 -9.472 -9.718 -9.97 -10.228 -10.367 -10.65 -10.864 -11.054 -11.247 -11.646 -11.878 -12.14 -12.422 -12.709 -13.075 -13.619 -14.898
3       ,10003   ,TETRA   ,17589878,Sat Nov 27 19:20:42 CET,Sat Nov 27 21:12:51 CET,0.0 0.194 0.338 0.454 0.549 0.646 0.737 0.815 0.944 1.005 1.066 1.056 1.224 1.27 1.366 1.46 1.562 1.611 1.705 1.792 1.906 1.983 2.053 2.155 2.252 2.343 2.436 2.523 2.634 2.737 2.839 2.976 3.098 3.198 3.312 3.438 3.559 3.678 3.794 3.923 4.054 4.2 4.349 4.488 4.636 4.775 4.901 4.964 4.944 4.78 4.234 3.355 2.475 1.623 0.814 0.07 -0.597 -1.236 -1.774 -2.306 -2.757 -3.174 -3.6 -3.992 -4.338 -4.651 -4.985 -5.289 -5.558 -5.849 -6.153 -6.396 -6.644 -6.909 -7.122 -7.348 -7.588 -7.836 -8.09 -8.26 -8.432 -8.693 -8.863 -9.05 -9.15 -9.351 -9.58 -9.826 -9.951 -10.213 -10.366 -10.509 -10.668 -11.013 -11.217 -11.431 -11.671 -11.991 -12.333 -12.702 -13.919
4       ,24190   ,TETRA   ,17589879,Sat Nov 27 19:20:42 CET,Sat Nov 27 21:12:47 CET,0.0 0.322 0.471 0.602 0.698 0.801 0.904 0.983 1.123 1.183 1.242 1.238 1.412 1.465 1.569 1.672 1.772 1.818 1.901 1.989 2.121 2.202 2.277 2.372 2.462 2.56 2.663 2.757 2.879 3.008 3.122 3.244 3.366 3.482 3.609 3.764 3.926 4.095 4.271 4.441 4.61 4.79 4.995 5.188 5.374 5.55 5.707 5.794 5.79 5.661 5.209 4.37 3.431 2.516 1.723 1.019 0.383 -0.223 -0.741 -1.267 -1.738 -2.15 -2.543 -2.937 -3.308 -3.645 -4.005 -4.333 -4.614 -4.898 -5.184 -5.437 -5.711 -5.984 -6.198 -6.428 -6.668 -6.909 -7.177 -7.37 -7.565 -7.873 -8.088 -8.321 -8.439 -8.68 -8.938 -9.199 -9.344 -9.618 -9.801 -9.988 -10.188 -10.588 -10.795 -11.005 -11.236 -11.512 -11.845 -12.293 -13.626
5       ,5575    ,TETRA   ,17589880,Sat Nov 27 19:20:42 CET,Sat Nov 27 21:11:27 CET,0.0 0.191 0.316 0.419 0.512 0.601 0.679 0.753 0.906 0.97 1.028 1.015 1.178 1.224 1.319 1.419 1.51 1.552 1.643 1.73 1.845 1.915 1.985 2.091 2.195 2.291 2.382 2.472 2.581 2.687 2.796 2.921 3.04 3.165 3.303 3.449 3.593 3.741 3.893 4.055 4.209 4.369 4.562 4.727 4.914 5.131 5.309 5.397 5.405 5.253 4.774 3.932 3.023 2.165 1.392 0.683 0.048 -0.56 -1.128 -1.673 -2.126 -2.549 -2.928 -3.28 -3.638 -3.969 -4.323 -4.642 -4.908 -5.184 -5.478 -5.707 -5.936 -6.177 -6.373 -6.58 -6.783 -6.998 -7.215 -7.366 -7.518 -7.76 -7.942 -8.131 -8.226 -8.448 -8.708 -8.985 -9.122 -9.376 -9.513 -9.663 -9.824 -10.191 -10.398 -10.599 -10.817 -11.084 -11.389 -11.777 -12.895
6       ,3593    ,TETRA   ,17589881,Sat Nov 27 19:20:42 CET,Sat Nov 27 21:11:15 CET,0.0 0.328 0.466 0.589 0.699 0.796 0.885 0.959 1.104 1.173 1.256 1.329 1.523 1.586 1.704 1.805 1.903 1.954 2.055 2.164 2.316 2.406 2.493 2.62 2.736 2.834 2.935 3.044 3.18 3.31 3.425 3.557 3.693 3.818 3.953 4.111 4.258 4.405 4.558 4.716 4.882 5.063 5.258 5.425 5.582 5.713 5.838 5.937 5.938 5.821 5.394 4.567 3.687 2.836 2.022 1.301 0.686 0.104 -0.397 -0.919 -1.375 -1.785 -2.2 -2.588 -2.929 -3.241 -3.59 -3.917 -4.201 -4.492 -4.786 -5.038 -5.298 -5.563 -5.779 -5.995 -6.209 -6.432 -6.657 -6.814 -6.992 -7.278 -7.473 -7.669 -7.771 -7.998 -8.242 -8.486 -8.598 -8.852 -9.014 -9.166 -9.31 -9.603 -9.767 -9.946 -10.148 -10.413 -10.741 -11.162 -12.31
7       ,5401    ,TETRA   ,17589882,Sat Nov 27 19:20:43 CET,Sat Nov 27 21:05:03 CET,0.0 0.23 0.366 0.46 0.552 0.64 0.707 0.774 0.914 0.978 1.039 1.05 1.235 1.303 1.434 1.554 1.67 1.723 1.827 1.932 2.075 2.167 2.261 2.385 2.495 2.603 2.702 2.796 2.93 3.063 3.185 3.315 3.441 3.572 3.712 3.857 4.0 4.14 4.285 4.464 4.647 4.83 5.035 5.218 5.381 5.513 5.641 5.72 5.682 5.44 4.781 3.902 3.052 2.248 1.496 0.82 0.223 -0.347 -0.851 -1.402 -1.913 -2.363 -2.779 -3.167 -3.508 -3.84 -4.219 -4.553 -4.821 -5.097 -5.381 -5.61 -5.872 -6.128 -6.312 -6.521 -6.739 -6.982 -7.226 -7.376 -7.541 -7.817 -8.01 -8.206 -8.308 -8.518 -8.741 -8.991 -9.115 -9.365 -9.541 -9.71 -9.865 -10.191 -10.382 -10.575 -10.809 -11.094 -11.385 -11.782 -12.978
8       ,4734    ,TETRA   ,17589883,Sat Nov 27 19:20:42 CET,Sat Nov 27 21:10:10 CET,0.0 0.156 0.27 0.379 0.49 0.594 0.696 0.8 1.014 1.119 1.203 1.232 1.421 1.482 1.606 1.742 1.866 1.923 2.032 2.122 2.243 2.329 2.415 2.532 2.646 2.758 2.866 2.964 3.089 3.223 3.344 3.479 3.603 3.721 3.867 4.034 4.185 4.338 4.491 4.655 4.823 4.991 5.167 5.335 5.501 5.652 5.83 5.978 6.08 6.025 5.568 4.717 3.838 3.036 2.302 1.619 1.011 0.403 -0.147 -0.704 -1.205 -1.62 -2.008 -2.393 -2.747 -3.088 -3.462 -3.79 -4.068 -4.35 -4.638 -4.883 -5.143 -5.419 -5.633 -5.866 -6.121 -6.382 -6.643 -6.827 -7.005 -7.299 -7.523 -7.746 -7.867 -8.119 -8.367 -8.609 -8.735 -8.995 -9.145 -9.292 -9.454 -9.835 -10.042 -10.259 -10.521 -10.825 -11.136 -11.569 -12.613
9       ,17277   ,TETRA   ,17589884,Sat Nov 27 19:20:42 CET,Sat Nov 27 21:11:03 CET,0.0 0.114 0.201 0.298 0.397 0.493 0.586 0.659 0.78 0.835 0.893 0.895 1.074 1.135 1.25 1.358 1.473 1.528 1.637 1.731 1.855 1.945 2.041 2.17 2.287 2.406 2.52 2.622 2.746 2.862 2.984 3.133 3.269 3.393 3.52 3.663 3.799 3.953 4.121 4.28 4.433 4.602 4.803 5.002 5.204 5.362 5.513 5.665 5.714 5.555 5.039 4.218 3.31 2.384 1.577 0.887 0.266 -0.316 -0.851 -1.423 -1.928 -2.374 -2.781 -3.156 -3.498 -3.814 -4.162 -4.482 -4.757 -5.051 -5.353 -5.588 -5.817 -6.049 -6.244 -6.456 -6.67 -6.89 -7.131 -7.305 -7.474 -7.74 -7.94 -8.146 -8.246 -8.444 -8.68 -8.939 -9.065 -9.322 -9.469 -9.628 -9.801 -10.154 -10.335 -10.554 -10.81 -11.073 -11.423 -11.855 -13.172
10      ,6890    ,TETRA   ,17589885,Sat Nov 27 19:20:42 CET,Sat Nov 27 21:07:35 CET,0.0 0.248 0.373 0.482 0.559 0.623 0.692 0.774 0.939 1.0 1.056 1.061 1.238 1.3 1.429 1.551 1.661 1.717 1.821 1.919 2.061 2.154 2.243 2.367 2.477 2.58 2.69 2.789 2.915 3.048 3.172 3.313 3.44 3.56 3.69 3.838 3.985 4.145 4.314 4.479 4.646 4.811 4.988 5.16 5.336 5.502 5.657 5.768 5.833 5.781 5.293 4.293 3.27 2.371 1.577 0.806 0.127 -0.478 -1.029 -1.546 -1.979 -2.389 -2.783 -3.165 -3.507 -3.829 -4.181 -4.474 -4.743 -5.042 -5.357 -5.623 -5.895 -6.192 -6.422 -6.631 -6.861 -7.133 -7.405 -7.588 -7.776 -8.075 -8.286 -8.508 -8.627 -8.871 -9.125 -9.374 -9.506 -9.779 -9.94 -10.099 -10.295 -10.708 -10.917 -11.148 -11.398 -11.685 -12.047 -12.544 -14.016
