Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8086    ,TETRA   ,17589846,Sat Nov 27 19:18:42 CET,Sat Nov 27 21:13:57 CET,0.0 0.37 0.53 0.639 0.747 0.845 0.936 1.018 1.166 1.241 1.306 1.295 1.479 1.541 1.665 1.782 1.889 1.944 2.042 2.132 2.274 2.359 2.439 2.563 2.679 2.792 2.908 3.014 3.138 3.26 3.385 3.546 3.705 3.856 4.036 4.237 4.439 4.669 4.907 5.154 5.419 5.716 6.058 6.389 6.733 7.097 7.506 7.934 8.407 8.842 9.116 9.058 8.817 8.511 8.173 7.806 7.458 7.119 6.808 6.462 6.167 5.917 5.65 5.382 5.134 4.903 4.671 4.468 4.289 4.093 3.872 3.687 3.508 3.329 3.19 3.046 2.884 2.708 2.529 2.408 2.285 2.09 1.94 1.784 1.714 1.575 1.411 1.231 1.141 0.936 0.901 0.822 0.734 0.538 0.431 0.314 0.183 0.05 -0.098 -0.302 -0.67
2       ,9059    ,TETRA   ,17589847,Sat Nov 27 19:18:43 CET,Sat Nov 27 21:10:10 CET,0.0 0.323 0.51 0.641 0.759 0.848 0.918 0.992 1.145 1.214 1.288 1.308 1.497 1.557 1.664 1.771 1.874 1.922 2.017 2.115 2.254 2.347 2.444 2.594 2.737 2.875 3.008 3.132 3.292 3.445 3.603 3.796 3.973 4.147 4.351 4.577 4.793 5.028 5.284 5.545 5.797 6.089 6.426 6.737 7.085 7.461 7.863 8.287 8.775 9.25 9.516 9.419 9.148 8.813 8.468 8.124 7.78 7.417 7.082 6.748 6.459 6.192 5.935 5.683 5.439 5.218 4.985 4.778 4.605 4.426 4.233 4.066 3.883 3.689 3.538 3.374 3.195 3.018 2.847 2.729 2.606 2.407 2.266 2.116 2.035 1.875 1.71 1.523 1.425 1.203 1.105 0.998 0.888 0.651 0.515 0.375 0.239 0.061 -0.164 -0.477 -1.234
3       ,9262    ,TETRA   ,17589848,Sat Nov 27 19:18:43 CET,Sat Nov 27 21:12:13 CET,0.0 0.23 0.349 0.43 0.511 0.596 0.674 0.751 0.899 0.967 1.032 1.04 1.237 1.311 1.449 1.58 1.723 1.792 1.918 2.038 2.209 2.322 2.434 2.6 2.749 2.886 3.013 3.128 3.285 3.448 3.602 3.778 3.944 4.112 4.306 4.516 4.712 4.926 5.163 5.429 5.708 6.011 6.346 6.672 7.069 7.495 7.894 8.31 8.774 9.187 9.468 9.425 9.171 8.859 8.546 8.189 7.828 7.479 7.165 6.853 6.576 6.331 6.09 5.84 5.599 5.37 5.124 4.922 4.747 4.561 4.374 4.194 3.999 3.812 3.673 3.528 3.375 3.219 3.048 2.926 2.797 2.597 2.453 2.303 2.226 2.061 1.888 1.704 1.608 1.385 1.289 1.177 1.055 0.794 0.662 0.499 0.315 0.124 -0.113 -0.485 -1.374
4       ,15241   ,TETRA   ,17589849,Sat Nov 27 19:18:45 CET,Sat Nov 27 21:11:46 CET,0.0 0.283 0.402 0.526 0.654 0.764 0.858 0.94 1.089 1.156 1.22 1.226 1.413 1.472 1.579 1.685 1.786 1.837 1.941 2.04 2.186 2.284 2.375 2.498 2.616 2.737 2.851 2.954 3.093 3.234 3.38 3.571 3.754 3.916 4.106 4.322 4.529 4.753 4.987 5.25 5.521 5.806 6.133 6.475 6.853 7.226 7.627 8.063 8.509 8.921 9.195 9.149 8.938 8.618 8.269 7.903 7.534 7.2 6.883 6.548 6.262 5.993 5.728 5.466 5.228 5.02 4.803 4.594 4.404 4.207 3.999 3.829 3.655 3.475 3.341 3.2 3.044 2.877 2.705 2.589 2.466 2.275 2.137 1.987 1.921 1.786 1.648 1.519 1.438 1.226 1.175 1.088 1.001 0.816 0.709 0.591 0.472 0.349 0.19 -0.02 -0.428
5       ,5736    ,TETRA   ,17589850,Sat Nov 27 19:18:43 CET,Sat Nov 27 21:11:06 CET,0.0 0.951 1.243 1.429 1.594 1.748 1.887 2.0 2.176 2.273 2.376 2.439 2.644 2.724 2.872 3.021 3.176 3.248 3.382 3.511 3.684 3.794 3.907 4.065 4.211 4.351 4.486 4.617 4.777 4.933 5.094 5.294 5.479 5.653 5.852 6.073 6.281 6.5 6.738 6.984 7.248 7.538 7.854 8.191 8.58 8.968 9.383 9.81 10.232 10.623 10.897 10.859 10.633 10.325 9.99 9.617 9.226 8.849 8.52 8.196 7.905 7.634 7.387 7.152 6.915 6.699 6.468 6.261 6.086 5.897 5.694 5.531 5.354 5.166 5.022 4.882 4.745 4.603 4.463 4.365 4.265 4.109 3.988 3.854 3.787 3.654 3.512 3.371 3.302 3.111 3.081 2.993 2.895 2.696 2.596 2.49 2.373 2.243 2.092 1.912 1.577
6       ,32559   ,TETRA   ,17589851,Sat Nov 27 19:18:43 CET,Sat Nov 27 21:10:35 CET,0.0 0.194 0.327 0.443 0.534 0.626 0.723 0.807 0.952 1.029 1.114 1.178 1.387 1.465 1.624 1.776 1.924 1.994 2.123 2.246 2.42 2.534 2.642 2.793 2.939 3.087 3.233 3.369 3.538 3.702 3.851 4.034 4.212 4.378 4.576 4.787 4.982 5.204 5.449 5.707 5.969 6.259 6.574 6.88 7.233 7.632 8.09 8.559 9.048 9.476 9.729 9.611 9.301 8.96 8.582 8.18 7.822 7.487 7.192 6.893 6.608 6.339 6.068 5.801 5.561 5.343 5.09 4.871 4.703 4.517 4.313 4.151 3.985 3.816 3.683 3.536 3.377 3.211 3.041 2.919 2.794 2.599 2.456 2.3 2.222 2.066 1.914 1.756 1.674 1.474 1.427 1.334 1.243 1.055 0.946 0.811 0.66 0.513 0.355 0.158 -0.169
7       ,1628    ,TETRA   ,17589852,Sat Nov 27 19:18:45 CET,Sat Nov 27 21:10:37 CET,0.0 0.191 0.322 0.43 0.527 0.623 0.719 0.803 0.957 1.027 1.092 1.086 1.27 1.33 1.446 1.551 1.652 1.705 1.81 1.914 2.065 2.163 2.268 2.418 2.557 2.691 2.826 2.961 3.135 3.303 3.461 3.638 3.812 3.987 4.181 4.395 4.613 4.856 5.11 5.393 5.673 5.965 6.304 6.633 7.0 7.389 7.798 8.225 8.692 9.128 9.421 9.385 9.105 8.74 8.39 8.027 7.646 7.285 6.98 6.677 6.41 6.147 5.886 5.649 5.42 5.192 4.956 4.745 4.552 4.363 4.155 3.975 3.787 3.588 3.44 3.292 3.131 2.959 2.802 2.694 2.57 2.357 2.209 2.067 1.994 1.819 1.64 1.474 1.383 1.178 1.111 1.015 0.918 0.696 0.578 0.462 0.347 0.24 0.106 -0.078 -0.333
8       ,25882   ,TETRA   ,17589853,Sat Nov 27 19:18:43 CET,Sat Nov 27 21:13:20 CET,0.0 0.262 0.391 0.512 0.608 0.695 0.781 0.858 1.006 1.078 1.148 1.157 1.347 1.41 1.537 1.661 1.775 1.831 1.935 2.028 2.156 2.239 2.324 2.442 2.553 2.665 2.783 2.891 3.025 3.17 3.324 3.499 3.653 3.795 3.958 4.153 4.361 4.585 4.799 5.027 5.273 5.566 5.912 6.239 6.612 7.003 7.414 7.846 8.303 8.811 9.189 9.135 8.836 8.44 8.022 7.624 7.272 6.926 6.602 6.244 5.945 5.703 5.45 5.202 4.964 4.742 4.509 4.286 4.101 3.92 3.739 3.582 3.403 3.223 3.082 2.939 2.787 2.619 2.442 2.326 2.202 1.988 1.846 1.697 1.618 1.465 1.306 1.121 1.02 0.805 0.74 0.624 0.495 0.236 0.099 -0.074 -0.274 -0.475 -0.7 -0.989 -1.561
9       ,18761   ,TETRA   ,17589854,Sat Nov 27 19:18:43 CET,Sat Nov 27 21:10:36 CET,0.0 0.285 0.445 0.548 0.641 0.724 0.792 0.874 1.052 1.138 1.222 1.237 1.427 1.5 1.653 1.802 1.93 1.99 2.109 2.218 2.391 2.502 2.603 2.754 2.899 3.041 3.184 3.323 3.487 3.642 3.796 3.976 4.152 4.326 4.541 4.775 4.98 5.201 5.442 5.693 5.948 6.249 6.589 6.901 7.259 7.661 8.094 8.536 8.985 9.42 9.752 9.676 9.402 9.103 8.782 8.409 8.009 7.637 7.323 7.003 6.707 6.427 6.158 5.907 5.676 5.463 5.248 5.037 4.839 4.636 4.429 4.26 4.075 3.878 3.721 3.559 3.396 3.231 3.056 2.934 2.808 2.61 2.464 2.311 2.228 2.051 1.882 1.698 1.607 1.393 1.321 1.226 1.121 0.875 0.746 0.634 0.521 0.384 0.228 0.044 -0.322
10      ,20020   ,TETRA   ,17589855,Sat Nov 27 19:19:41 CET,Sat Nov 27 21:12:03 CET,0.0 0.222 0.362 0.497 0.599 0.69 0.777 0.85 0.987 1.058 1.129 1.142 1.333 1.392 1.513 1.626 1.735 1.788 1.884 1.972 2.115 2.215 2.303 2.426 2.541 2.655 2.779 2.904 3.062 3.213 3.353 3.512 3.648 3.785 3.957 4.147 4.323 4.518 4.731 4.953 5.211 5.507 5.839 6.178 6.526 6.892 7.322 7.767 8.211 8.594 8.846 8.844 8.564 8.195 7.852 7.476 7.147 6.832 6.52 6.204 5.925 5.671 5.424 5.171 4.932 4.722 4.499 4.291 4.103 3.893 3.668 3.488 3.3 3.107 2.966 2.827 2.678 2.513 2.333 2.205 2.067 1.853 1.712 1.566 1.491 1.346 1.186 1.022 0.942 0.727 0.651 0.545 0.429 0.204 0.069 -0.093 -0.278 -0.497 -0.718 -0.942 -1.402
