Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18539   ,KEBNE   ,17026625,Wed Dec 22 15:01:48 CET,Wed Dec 22 16:36:41 CET,0.0 0.682 0.932 1.076 1.165 1.242 1.299 1.351 1.442 1.476 1.504 1.431 1.571 1.579 1.59 1.58 1.573 1.573 1.567 1.555 1.496 1.448 1.4 1.319 1.227 1.12 1.007 0.887 0.721 0.556 0.387 0.168 -0.057 -0.29 -0.58 -0.949 -1.332 -1.779 -2.305 -2.894 -3.556 -4.388 -5.455 -6.604 -8.058 -9.85 -12.178 -15.163 -19.164 -24.651 -32.931 -41.749 -48.199 -53.287 -57.386 -60.796 -63.603 -66.027 -68.01 -69.898 -71.477 -72.827 -74.087 -75.235 -76.26 -77.177 -78.108 -78.922 -79.612 -80.302 -81.006 -81.583 -82.151 -82.719 -83.147 -83.582 -84.034 -84.48 -84.923 -85.234 -85.549 -86.027 -86.355 -86.691 -86.86 -87.191 -87.527 -87.887 -88.07 -88.467 -88.624 -88.816 -89.014 -89.431 -89.662 -89.895 -90.137 -90.392 -90.642 -90.954 -91.58
2       ,12958   ,KEBNE   ,17026626,Wed Dec 22 15:01:47 CET,Wed Dec 22 16:38:32 CET,0.0 0.318 0.443 0.531 0.591 0.624 0.648 0.678 0.742 0.751 0.754 0.647 0.772 0.78 0.791 0.794 0.795 0.79 0.766 0.735 0.683 0.643 0.598 0.524 0.443 0.344 0.245 0.138 -0.013 -0.165 -0.328 -0.571 -0.818 -1.054 -1.354 -1.724 -2.107 -2.557 -3.092 -3.708 -4.367 -5.176 -6.231 -7.381 -8.867 -10.718 -13.091 -16.048 -20.016 -25.558 -33.869 -42.668 -49.179 -54.241 -58.272 -61.653 -64.456 -66.893 -68.899 -70.817 -72.41 -73.782 -75.036 -76.185 -77.222 -78.147 -79.095 -79.923 -80.621 -81.318 -82.033 -82.617 -83.202 -83.79 -84.233 -84.684 -85.149 -85.625 -86.121 -86.451 -86.784 -87.298 -87.639 -87.974 -88.142 -88.498 -88.851 -89.202 -89.38 -89.776 -89.928 -90.122 -90.312 -90.704 -90.919 -91.157 -91.399 -91.664 -91.953 -92.272 -92.719
3       ,17646   ,KEBNE   ,17026627,Wed Dec 22 15:03:49 CET,Wed Dec 22 16:38:38 CET,0.0 0.338 0.423 0.496 0.59 0.664 0.723 0.795 0.886 0.902 0.92 0.82 0.948 0.955 0.963 0.962 0.955 0.951 0.939 0.906 0.829 0.779 0.73 0.649 0.55 0.452 0.362 0.255 0.09 -0.073 -0.242 -0.461 -0.692 -0.925 -1.212 -1.574 -1.948 -2.39 -2.911 -3.504 -4.161 -4.973 -6.036 -7.21 -8.698 -10.537 -12.877 -15.837 -19.82 -25.363 -33.625 -42.373 -48.887 -53.973 -58.011 -61.382 -64.183 -66.593 -68.582 -70.481 -72.033 -73.363 -74.608 -75.769 -76.813 -77.726 -78.641 -79.445 -80.136 -80.831 -81.529 -82.103 -82.694 -83.285 -83.718 -84.154 -84.602 -85.07 -85.542 -85.848 -86.156 -86.633 -86.963 -87.297 -87.465 -87.814 -88.163 -88.516 -88.698 -89.102 -89.26 -89.452 -89.646 -90.046 -90.26 -90.49 -90.727 -90.972 -91.264 -91.616 -92.232
4       ,27891   ,KEBNE   ,17026628,Wed Dec 22 15:03:50 CET,Wed Dec 22 16:38:24 CET,0.0 0.39 0.536 0.677 0.799 0.887 0.948 1.003 1.091 1.125 1.149 1.066 1.203 1.21 1.218 1.209 1.187 1.177 1.147 1.112 1.047 0.996 0.95 0.888 0.81 0.712 0.618 0.514 0.347 0.171 -0.006 -0.237 -0.48 -0.725 -1.017 -1.376 -1.758 -2.2 -2.728 -3.341 -4.032 -4.875 -5.91 -7.045 -8.535 -10.368 -12.712 -15.709 -19.725 -25.299 -33.639 -42.341 -48.754 -53.824 -57.851 -61.229 -64.066 -66.486 -68.466 -70.363 -71.938 -73.304 -74.567 -75.704 -76.735 -77.657 -78.578 -79.384 -80.078 -80.781 -81.494 -82.079 -82.663 -83.266 -83.729 -84.178 -84.641 -85.122 -85.601 -85.93 -86.266 -86.776 -87.119 -87.471 -87.652 -88.016 -88.385 -88.758 -88.941 -89.343 -89.512 -89.712 -89.911 -90.311 -90.514 -90.75 -91.006 -91.262 -91.542 -91.855 -92.386
5       ,4574    ,KEBNE   ,17026629,Wed Dec 22 15:03:49 CET,Wed Dec 22 16:39:06 CET,0.0 0.335 0.446 0.526 0.598 0.656 0.697 0.714 0.712 0.711 0.71 0.567 0.678 0.668 0.653 0.631 0.586 0.561 0.508 0.446 0.358 0.293 0.232 0.139 0.036 -0.066 -0.17 -0.274 -0.427 -0.59 -0.757 -0.979 -1.211 -1.449 -1.761 -2.143 -2.535 -2.992 -3.499 -4.093 -4.784 -5.623 -6.678 -7.823 -9.292 -11.115 -13.426 -16.359 -20.362 -25.943 -34.282 -43.085 -49.566 -54.618 -58.671 -62.062 -64.895 -67.342 -69.35 -71.268 -72.863 -74.246 -75.51 -76.671 -77.719 -78.631 -79.561 -80.375 -81.056 -81.759 -82.471 -83.038 -83.62 -84.215 -84.659 -85.112 -85.58 -86.048 -86.517 -86.841 -87.178 -87.686 -88.025 -88.37 -88.55 -88.927 -89.304 -89.681 -89.875 -90.292 -90.491 -90.716 -90.935 -91.387 -91.636 -91.885 -92.152 -92.446 -92.81 -93.278 -94.374
6       ,5902    ,KEBNE   ,17026630,Wed Dec 22 15:03:50 CET,Wed Dec 22 16:38:16 CET,0.0 0.187 0.263 0.318 0.373 0.413 0.445 0.496 0.557 0.563 0.568 0.443 0.568 0.563 0.534 0.516 0.502 0.487 0.438 0.374 0.272 0.209 0.143 0.039 -0.054 -0.15 -0.262 -0.378 -0.542 -0.704 -0.87 -1.096 -1.329 -1.572 -1.868 -2.234 -2.617 -3.07 -3.592 -4.191 -4.878 -5.716 -6.772 -7.912 -9.401 -11.265 -13.601 -16.546 -20.551 -26.139 -34.404 -43.146 -49.618 -54.695 -58.763 -62.172 -64.98 -67.403 -69.414 -71.319 -72.902 -74.242 -75.463 -76.586 -77.587 -78.475 -79.387 -80.179 -80.849 -81.523 -82.2 -82.748 -83.308 -83.875 -84.295 -84.721 -85.158 -85.602 -86.049 -86.354 -86.67 -87.145 -87.461 -87.779 -87.948 -88.295 -88.643 -88.995 -89.176 -89.574 -89.715 -89.9 -90.092 -90.503 -90.716 -90.933 -91.165 -91.411 -91.682 -92.025 -92.705
7       ,28115   ,KEBNE   ,17026631,Wed Dec 22 15:03:49 CET,Wed Dec 22 16:38:44 CET,0.0 0.238 0.32 0.376 0.44 0.484 0.502 0.514 0.513 0.511 0.509 0.369 0.474 0.454 0.431 0.4 0.341 0.309 0.257 0.205 0.12 0.055 -0.013 -0.132 -0.265 -0.388 -0.504 -0.625 -0.797 -0.972 -1.148 -1.376 -1.616 -1.861 -2.162 -2.53 -2.923 -3.398 -3.923 -4.498 -5.163 -5.997 -7.05 -8.201 -9.676 -11.497 -13.835 -16.791 -20.73 -26.297 -34.675 -43.503 -50.057 -55.157 -59.213 -62.641 -65.483 -67.903 -69.901 -71.821 -73.385 -74.724 -75.971 -77.104 -78.11 -79.006 -79.923 -80.73 -81.423 -82.124 -82.839 -83.417 -83.98 -84.547 -84.983 -85.416 -85.853 -86.305 -86.776 -87.089 -87.392 -87.866 -88.201 -88.535 -88.701 -89.039 -89.375 -89.713 -89.891 -90.296 -90.461 -90.658 -90.864 -91.298 -91.51 -91.726 -91.956 -92.194 -92.437 -92.737 -93.37
8       ,30231   ,KEBNE   ,17026632,Wed Dec 22 15:03:50 CET,Wed Dec 22 16:38:33 CET,0.0 0.53 0.706 0.848 0.959 1.059 1.133 1.179 1.245 1.263 1.283 1.205 1.334 1.338 1.358 1.371 1.367 1.358 1.328 1.304 1.257 1.201 1.138 1.054 0.966 0.867 0.761 0.651 0.501 0.347 0.181 -0.033 -0.253 -0.485 -0.778 -1.136 -1.515 -1.98 -2.518 -3.126 -3.814 -4.649 -5.715 -6.878 -8.349 -10.189 -12.54 -15.536 -19.55 -25.034 -33.238 -42.006 -48.513 -53.595 -57.682 -61.101 -63.937 -66.367 -68.366 -70.308 -71.897 -73.264 -74.535 -75.684 -76.725 -77.658 -78.615 -79.436 -80.121 -80.827 -81.546 -82.121 -82.695 -83.273 -83.719 -84.167 -84.615 -85.068 -85.522 -85.824 -86.133 -86.604 -86.929 -87.259 -87.427 -87.784 -88.147 -88.511 -88.698 -89.107 -89.284 -89.483 -89.683 -90.095 -90.305 -90.521 -90.743 -90.976 -91.214 -91.497 -92.08
9       ,4941    ,KEBNE   ,17026633,Wed Dec 22 15:03:50 CET,Wed Dec 22 16:38:15 CET,0.0 0.236 0.363 0.466 0.53 0.568 0.601 0.629 0.663 0.674 0.674 0.525 0.633 0.626 0.607 0.573 0.545 0.526 0.476 0.417 0.32 0.261 0.209 0.124 0.038 -0.049 -0.143 -0.24 -0.397 -0.567 -0.733 -0.956 -1.186 -1.424 -1.724 -2.101 -2.491 -2.942 -3.479 -4.09 -4.79 -5.639 -6.709 -7.86 -9.294 -11.119 -13.48 -16.49 -20.519 -26.055 -34.309 -43.06 -49.571 -54.687 -58.757 -62.127 -64.92 -67.372 -69.387 -71.286 -72.873 -74.257 -75.541 -76.704 -77.746 -78.687 -79.629 -80.438 -81.125 -81.819 -82.525 -83.088 -83.663 -84.247 -84.686 -85.146 -85.619 -86.095 -86.579 -86.908 -87.24 -87.741 -88.075 -88.406 -88.572 -88.909 -89.247 -89.591 -89.77 -90.173 -90.334 -90.53 -90.726 -91.144 -91.367 -91.593 -91.834 -92.081 -92.348 -92.643 -93.097
10      ,663     ,KEBNE   ,17026634,Wed Dec 22 15:03:49 CET,Wed Dec 22 16:39:06 CET,0.0 0.156 0.222 0.27 0.302 0.354 0.41 0.425 0.423 0.423 0.421 0.291 0.401 0.384 0.348 0.306 0.256 0.23 0.175 0.122 0.029 -0.046 -0.117 -0.214 -0.326 -0.455 -0.583 -0.696 -0.841 -0.99 -1.144 -1.354 -1.583 -1.826 -2.128 -2.491 -2.874 -3.321 -3.818 -4.408 -5.092 -5.933 -7.019 -8.207 -9.735 -11.6 -13.963 -16.939 -20.888 -26.331 -34.563 -43.303 -49.749 -54.776 -58.79 -62.161 -64.992 -67.425 -69.414 -71.337 -72.927 -74.273 -75.509 -76.658 -77.675 -78.572 -79.495 -80.298 -80.98 -81.682 -82.405 -82.989 -83.565 -84.147 -84.593 -85.043 -85.485 -85.938 -86.401 -86.707 -87.024 -87.496 -87.815 -88.148 -88.316 -88.654 -88.999 -89.34 -89.516 -89.92 -90.075 -90.269 -90.471 -90.898 -91.124 -91.353 -91.608 -91.871 -92.15 -92.498 -93.192
