Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21623   ,TETRA   ,17590267,Sat Nov 27 20:16:11 CET,Sat Nov 27 22:07:30 CET,0.0 0.195 0.36 0.519 0.663 0.782 0.896 0.989 1.156 1.239 1.323 1.353 1.563 1.643 1.794 1.939 2.089 2.163 2.3 2.442 2.642 2.766 2.891 3.075 3.251 3.423 3.601 3.784 4.022 4.26 4.489 4.757 5.024 5.287 5.59 5.934 6.276 6.647 7.039 7.461 7.92 8.43 9.013 9.589 10.256 11.024 11.916 12.913 14.112 15.531 17.203 18.497 19.193 19.607 19.814 19.894 19.883 19.835 19.757 19.65 19.528 19.405 19.289 19.175 19.056 18.922 18.785 18.664 18.545 18.418 18.29 18.19 18.087 17.953 17.851 17.75 17.64 17.525 17.4 17.31 17.213 17.068 16.969 16.859 16.8 16.672 16.521 16.373 16.314 16.132 16.105 16.037 15.962 15.81 15.734 15.644 15.524 15.392 15.252 15.047 14.474
2       ,32050   ,TETRA   ,17590268,Sat Nov 27 20:16:12 CET,Sat Nov 27 22:07:10 CET,0.0 0.673 0.862 0.994 1.12 1.243 1.36 1.463 1.637 1.729 1.82 1.865 2.086 2.178 2.363 2.534 2.692 2.774 2.939 3.103 3.339 3.482 3.627 3.84 4.044 4.241 4.432 4.624 4.866 5.101 5.328 5.599 5.866 6.12 6.419 6.758 7.073 7.425 7.815 8.229 8.682 9.201 9.797 10.391 11.084 11.859 12.764 13.791 15.004 16.443 18.108 19.346 19.977 20.348 20.527 20.575 20.579 20.55 20.496 20.404 20.294 20.18 20.068 19.939 19.814 19.706 19.591 19.482 19.372 19.252 19.124 19.012 18.893 18.761 18.653 18.545 18.432 18.306 18.175 18.088 18.005 17.861 17.743 17.624 17.563 17.444 17.327 17.193 17.124 16.945 16.888 16.792 16.691 16.476 16.358 16.222 16.057 15.868 15.666 15.406 14.579
3       ,14539   ,TETRA   ,17590269,Sat Nov 27 20:16:14 CET,Sat Nov 27 22:08:22 CET,0.0 0.265 0.407 0.535 0.658 0.777 0.902 1.013 1.201 1.289 1.374 1.4 1.615 1.699 1.859 2.006 2.16 2.244 2.413 2.581 2.811 2.946 3.084 3.295 3.494 3.699 3.894 4.07 4.299 4.515 4.729 5.007 5.277 5.541 5.852 6.185 6.515 6.88 7.276 7.695 8.12 8.616 9.227 9.848 10.539 11.304 12.221 13.253 14.431 15.798 17.435 18.747 19.415 19.79 19.961 20.003 20.008 19.995 19.953 19.859 19.76 19.658 19.542 19.414 19.289 19.174 19.05 18.935 18.831 18.73 18.624 18.527 18.421 18.316 18.238 18.157 18.065 17.956 17.843 17.77 17.692 17.577 17.496 17.417 17.38 17.295 17.189 17.082 17.027 16.848 16.845 16.782 16.703 16.519 16.417 16.318 16.214 16.097 15.944 15.739 15.416
4       ,28682   ,TETRA   ,17590270,Sat Nov 27 20:16:11 CET,Sat Nov 27 22:06:33 CET,0.0 0.387 0.585 0.723 0.849 0.966 1.071 1.175 1.372 1.465 1.559 1.618 1.852 1.967 2.181 2.376 2.554 2.635 2.797 2.967 3.214 3.37 3.521 3.743 3.952 4.143 4.337 4.519 4.746 4.967 5.188 5.467 5.73 5.99 6.301 6.658 6.999 7.366 7.766 8.193 8.64 9.152 9.742 10.33 11.016 11.782 12.688 13.72 14.906 16.274 17.849 19.088 19.778 20.138 20.312 20.378 20.394 20.382 20.323 20.22 20.121 20.029 19.93 19.835 19.724 19.599 19.467 19.351 19.244 19.136 19.031 18.943 18.85 18.745 18.665 18.581 18.497 18.409 18.313 18.246 18.171 18.043 17.959 17.861 17.814 17.718 17.604 17.488 17.428 17.252 17.227 17.145 17.07 16.938 16.856 16.749 16.62 16.49 16.325 16.132 15.483
5       ,16566   ,TETRA   ,17590271,Sat Nov 27 20:16:11 CET,Sat Nov 27 22:07:13 CET,0.0 0.226 0.426 0.555 0.668 0.777 0.883 0.98 1.162 1.255 1.344 1.398 1.619 1.699 1.862 2.02 2.176 2.248 2.378 2.514 2.718 2.847 2.972 3.152 3.326 3.503 3.669 3.827 4.045 4.254 4.461 4.713 4.956 5.196 5.474 5.786 6.098 6.464 6.873 7.302 7.744 8.242 8.813 9.4 10.101 10.893 11.809 12.819 14.0 15.38 17.048 18.349 19.037 19.39 19.544 19.606 19.598 19.521 19.425 19.329 19.226 19.12 19.016 18.911 18.788 18.663 18.537 18.413 18.312 18.223 18.133 18.04 17.942 17.841 17.755 17.669 17.582 17.484 17.385 17.321 17.245 17.125 17.045 16.965 16.924 16.827 16.721 16.609 16.552 16.378 16.358 16.28 16.207 16.048 15.958 15.858 15.757 15.65 15.51 15.355 14.886
6       ,25058   ,TETRA   ,17590272,Sat Nov 27 20:16:12 CET,Sat Nov 27 22:07:07 CET,0.0 0.303 0.455 0.589 0.709 0.836 0.962 1.069 1.256 1.342 1.427 1.478 1.701 1.796 1.982 2.175 2.359 2.444 2.614 2.772 2.999 3.151 3.297 3.5 3.692 3.886 4.078 4.257 4.484 4.716 4.944 5.213 5.474 5.732 6.03 6.369 6.707 7.082 7.476 7.895 8.335 8.838 9.435 10.034 10.748 11.54 12.414 13.438 14.687 16.121 17.797 19.164 19.857 20.179 20.33 20.398 20.395 20.354 20.298 20.208 20.114 20.001 19.882 19.773 19.66 19.554 19.432 19.314 19.209 19.09 18.957 18.832 18.699 18.579 18.488 18.383 18.268 18.149 18.026 17.941 17.849 17.697 17.591 17.483 17.424 17.292 17.158 17.016 16.936 16.746 16.701 16.609 16.518 16.325 16.214 16.102 15.978 15.839 15.694 15.486 14.747
7       ,13570   ,TETRA   ,17590273,Sat Nov 27 20:17:12 CET,Sat Nov 27 21:50:15 CET,0.0 0.289 0.448 0.597 0.727 0.846 0.959 1.084 1.343 1.459 1.57 1.66 1.897 2.006 2.215 2.413 2.615 2.708 2.886 3.052 3.277 3.422 3.565 3.792 4.014 4.214 4.403 4.594 4.837 5.071 5.297 5.573 5.843 6.099 6.399 6.733 7.064 7.445 7.852 8.283 8.744 9.259 9.862 10.473 11.17 11.972 12.907 13.945 15.193 16.624 18.218 19.447 20.098 20.437 20.6 20.672 20.67 20.616 20.557 20.484 20.402 20.318 20.216 20.097 19.975 19.872 19.766 19.655 19.551 19.444 19.333 19.232 19.137 19.046 18.965 18.879 18.789 18.699 18.598 18.523 18.451 18.349 18.278 18.195 18.152 18.052 17.943 17.838 17.782 17.605 17.582 17.503 17.417 17.25 17.158 17.057 16.948 16.823 16.681 16.511 15.962
8       ,17675   ,TETRA   ,17590274,Sat Nov 27 20:17:12 CET,Sat Nov 27 22:08:55 CET,0.0 0.319 0.496 0.64 0.76 0.871 0.972 1.069 1.265 1.355 1.441 1.477 1.686 1.763 1.92 2.069 2.207 2.276 2.413 2.548 2.75 2.882 3.01 3.194 3.372 3.555 3.728 3.883 4.093 4.318 4.545 4.815 5.079 5.339 5.645 5.988 6.316 6.683 7.086 7.518 7.964 8.453 9.027 9.618 10.335 11.129 12.031 13.106 14.34 15.756 17.415 18.748 19.464 19.816 19.985 20.065 20.078 20.045 19.979 19.886 19.782 19.671 19.546 19.425 19.312 19.208 19.091 18.969 18.864 18.749 18.621 18.516 18.413 18.305 18.221 18.136 18.042 17.948 17.846 17.769 17.694 17.578 17.496 17.415 17.375 17.294 17.197 17.099 17.05 16.872 16.851 16.785 16.718 16.553 16.458 16.343 16.209 16.072 15.938 15.746 14.759
9       ,15012   ,TETRA   ,17590275,Sat Nov 27 20:17:12 CET,Sat Nov 27 22:08:24 CET,0.0 0.367 0.537 0.677 0.797 0.91 1.026 1.145 1.331 1.412 1.504 1.546 1.754 1.828 1.978 2.127 2.275 2.35 2.504 2.668 2.918 3.074 3.213 3.42 3.631 3.831 4.021 4.205 4.439 4.655 4.875 5.14 5.391 5.638 5.924 6.252 6.578 6.942 7.351 7.798 8.263 8.783 9.395 10.018 10.745 11.546 12.486 13.534 14.715 16.104 17.742 19.033 19.714 20.093 20.258 20.303 20.288 20.25 20.195 20.114 20.012 19.9 19.797 19.694 19.584 19.462 19.323 19.19 19.067 18.933 18.802 18.698 18.596 18.487 18.393 18.299 18.208 18.118 18.028 17.964 17.891 17.779 17.702 17.612 17.563 17.464 17.353 17.232 17.172 17.0 16.984 16.908 16.83 16.665 16.579 16.48 16.364 16.213 16.016 15.803 15.446
10      ,2570    ,TETRA   ,17590276,Sat Nov 27 20:18:11 CET,Sat Nov 27 22:09:41 CET,0.0 0.473 0.751 1.003 1.231 1.427 1.588 1.731 2.006 2.142 2.27 2.343 2.568 2.665 2.873 3.066 3.237 3.326 3.501 3.671 3.913 4.058 4.198 4.412 4.611 4.803 4.997 5.179 5.416 5.65 5.865 6.124 6.388 6.656 6.977 7.322 7.641 7.991 8.371 8.775 9.211 9.715 10.304 10.914 11.625 12.408 13.309 14.327 15.499 16.901 18.57 19.831 20.5 20.846 21.035 21.127 21.103 21.036 20.946 20.841 20.753 20.653 20.546 20.437 20.321 20.208 20.095 19.997 19.913 19.831 19.741 19.662 19.574 19.481 19.407 19.323 19.236 19.147 19.055 18.981 18.9 18.779 18.694 18.609 18.565 18.473 18.385 18.294 18.243 18.078 18.068 17.989 17.908 17.749 17.67 17.587 17.478 17.335 17.171 16.962 16.317
