Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7812    ,TETRA   ,17589816,Sat Nov 27 19:17:39 CET,Sat Nov 27 21:09:08 CET,0.0 0.497 0.735 0.87 0.97 1.085 1.201 1.294 1.478 1.568 1.638 1.649 1.843 1.912 2.032 2.148 2.262 2.318 2.424 2.521 2.648 2.732 2.818 2.947 3.074 3.2 3.324 3.44 3.601 3.761 3.907 4.112 4.332 4.52 4.712 4.936 5.153 5.378 5.612 5.863 6.143 6.454 6.781 7.083 7.424 7.775 8.163 8.596 9.013 9.282 9.234 8.861 8.388 7.852 7.292 6.754 6.275 5.821 5.412 4.978 4.614 4.321 4.041 3.777 3.527 3.295 3.047 2.813 2.618 2.411 2.201 2.029 1.823 1.605 1.435 1.26 1.091 0.91 0.712 0.577 0.446 0.238 0.095 -0.059 -0.142 -0.303 -0.46 -0.619 -0.71 -0.929 -1.0 -1.097 -1.183 -1.372 -1.492 -1.638 -1.786 -1.921 -2.068 -2.261 -2.66
2       ,13760   ,TETRA   ,17589817,Sat Nov 27 19:17:39 CET,Sat Nov 27 21:08:19 CET,0.0 0.36 0.507 0.628 0.741 0.852 0.942 1.024 1.182 1.26 1.335 1.372 1.569 1.645 1.8 1.931 2.044 2.1 2.215 2.328 2.488 2.581 2.668 2.812 2.95 3.085 3.24 3.401 3.594 3.765 3.934 4.143 4.333 4.517 4.734 4.978 5.207 5.465 5.741 6.011 6.302 6.613 6.939 7.263 7.647 8.067 8.503 8.911 9.282 9.526 9.511 9.079 8.542 8.023 7.5 6.959 6.459 5.981 5.56 5.14 4.752 4.418 4.079 3.734 3.424 3.147 2.848 2.579 2.354 2.13 1.907 1.723 1.526 1.311 1.154 0.986 0.801 0.608 0.411 0.283 0.152 -0.077 -0.241 -0.404 -0.495 -0.678 -0.867 -1.069 -1.172 -1.405 -1.516 -1.64 -1.787 -2.103 -2.248 -2.385 -2.544 -2.702 -2.854 -3.01 -3.46
3       ,18867   ,TETRA   ,17589818,Sat Nov 27 19:17:39 CET,Sat Nov 27 20:57:30 CET,0.0 0.312 0.491 0.653 0.786 0.901 1.005 1.102 1.271 1.349 1.431 1.464 1.649 1.714 1.847 1.973 2.094 2.152 2.272 2.389 2.558 2.665 2.766 2.913 3.048 3.176 3.301 3.427 3.597 3.75 3.891 4.063 4.235 4.403 4.597 4.815 5.026 5.27 5.547 5.835 6.102 6.396 6.755 7.075 7.425 7.816 8.212 8.603 8.983 9.246 9.271 8.879 8.357 7.771 7.171 6.623 6.124 5.631 5.154 4.684 4.277 3.917 3.588 3.267 2.97 2.701 2.419 2.171 1.962 1.737 1.508 1.316 1.105 0.869 0.684 0.51 0.342 0.163 -0.026 -0.157 -0.287 -0.477 -0.617 -0.77 -0.842 -0.982 -1.131 -1.3 -1.384 -1.598 -1.657 -1.753 -1.865 -2.102 -2.239 -2.386 -2.524 -2.665 -2.81 -2.976 -3.405
4       ,27258   ,TETRA   ,17589819,Sat Nov 27 19:17:40 CET,Sat Nov 27 21:09:23 CET,0.0 0.361 0.594 0.767 0.884 1.001 1.126 1.224 1.378 1.477 1.568 1.586 1.771 1.843 1.981 2.109 2.242 2.311 2.44 2.558 2.733 2.846 2.942 3.083 3.232 3.381 3.524 3.666 3.845 4.011 4.165 4.352 4.534 4.704 4.905 5.137 5.352 5.582 5.827 6.08 6.343 6.637 6.976 7.314 7.659 8.022 8.428 8.827 9.22 9.495 9.497 9.19 8.66 8.02 7.414 6.856 6.344 5.876 5.436 5.006 4.659 4.316 3.957 3.634 3.366 3.115 2.842 2.591 2.368 2.133 1.882 1.673 1.463 1.26 1.1 0.92 0.739 0.57 0.412 0.307 0.198 0.029 -0.093 -0.24 -0.316 -0.459 -0.61 -0.774 -0.866 -1.092 -1.172 -1.266 -1.365 -1.581 -1.704 -1.835 -1.967 -2.109 -2.3 -2.538 -2.985
5       ,25958   ,TETRA   ,17589820,Sat Nov 27 19:17:40 CET,Sat Nov 27 21:10:12 CET,0.0 0.35 0.525 0.677 0.806 0.929 1.053 1.168 1.392 1.506 1.622 1.733 1.94 2.026 2.194 2.354 2.51 2.578 2.711 2.858 3.069 3.188 3.299 3.463 3.63 3.793 3.939 4.086 4.284 4.466 4.63 4.823 5.018 5.199 5.403 5.636 5.865 6.126 6.412 6.707 6.992 7.29 7.636 7.985 8.372 8.762 9.189 9.654 10.087 10.388 10.501 10.222 9.687 9.118 8.542 7.976 7.455 6.914 6.448 6.007 5.616 5.264 4.932 4.608 4.302 4.022 3.724 3.434 3.189 2.954 2.703 2.498 2.286 2.065 1.891 1.716 1.529 1.332 1.141 1.0 0.844 0.601 0.448 0.307 0.235 0.084 -0.072 -0.244 -0.33 -0.539 -0.599 -0.696 -0.797 -1.007 -1.118 -1.241 -1.386 -1.529 -1.687 -1.889 -2.23
6       ,23674   ,TETRA   ,17589821,Sat Nov 27 19:17:40 CET,Sat Nov 27 21:07:16 CET,0.0 0.314 0.475 0.621 0.756 0.868 0.957 1.038 1.215 1.304 1.376 1.397 1.594 1.667 1.791 1.917 2.053 2.123 2.244 2.354 2.524 2.626 2.728 2.877 3.007 3.127 3.243 3.354 3.494 3.628 3.763 3.922 4.08 4.233 4.399 4.596 4.791 4.998 5.225 5.465 5.716 5.999 6.318 6.642 7.008 7.377 7.771 8.167 8.493 8.742 8.783 8.419 7.894 7.335 6.797 6.288 5.792 5.285 4.849 4.425 4.066 3.742 3.422 3.108 2.804 2.541 2.275 2.033 1.822 1.595 1.352 1.158 0.963 0.751 0.584 0.412 0.215 -0.003 -0.209 -0.341 -0.493 -0.74 -0.9 -1.071 -1.159 -1.347 -1.553 -1.78 -1.898 -2.132 -2.234 -2.349 -2.462 -2.693 -2.809 -2.923 -3.071 -3.244 -3.4 -3.54 -3.942
7       ,9203    ,TETRA   ,17589822,Sat Nov 27 19:17:40 CET,Sat Nov 27 21:03:10 CET,0.0 0.391 0.571 0.748 0.901 1.028 1.148 1.26 1.455 1.549 1.639 1.687 1.879 1.952 2.088 2.213 2.327 2.387 2.507 2.627 2.805 2.912 3.012 3.15 3.277 3.402 3.518 3.631 3.788 3.934 4.087 4.281 4.463 4.653 4.865 5.09 5.302 5.531 5.784 6.039 6.292 6.565 6.853 7.141 7.499 7.914 8.33 8.686 9.035 9.362 9.417 9.003 8.426 7.872 7.365 6.765 6.217 5.779 5.38 4.937 4.558 4.236 3.92 3.625 3.338 3.07 2.79 2.531 2.317 2.096 1.847 1.646 1.45 1.252 1.1 0.932 0.755 0.564 0.359 0.212 0.064 -0.157 -0.311 -0.47 -0.561 -0.756 -0.958 -1.168 -1.273 -1.509 -1.617 -1.733 -1.861 -2.143 -2.303 -2.471 -2.654 -2.879 -3.153 -3.482 -4.328
8       ,17913   ,TETRA   ,17589823,Sat Nov 27 19:17:40 CET,Sat Nov 27 21:07:57 CET,0.0 0.521 0.775 0.975 1.128 1.254 1.371 1.479 1.657 1.733 1.81 1.843 2.035 2.104 2.245 2.395 2.539 2.603 2.714 2.811 2.949 3.042 3.137 3.282 3.422 3.553 3.685 3.816 3.993 4.159 4.309 4.487 4.655 4.812 4.992 5.185 5.368 5.585 5.813 6.046 6.28 6.551 6.872 7.164 7.472 7.786 8.174 8.582 8.937 9.21 9.241 8.835 8.29 7.741 7.217 6.714 6.242 5.809 5.416 4.999 4.653 4.337 4.012 3.709 3.433 3.178 2.914 2.666 2.447 2.233 2.031 1.868 1.694 1.502 1.355 1.219 1.07 0.89 0.705 0.582 0.459 0.266 0.126 -0.017 -0.094 -0.242 -0.377 -0.539 -0.633 -0.845 -0.873 -0.961 -1.06 -1.266 -1.388 -1.53 -1.67 -1.836 -2.043 -2.264 -2.708
9       ,13578   ,TETRA   ,17589824,Sat Nov 27 19:17:40 CET,Sat Nov 27 21:02:26 CET,0.0 0.429 0.614 0.79 0.929 1.043 1.154 1.248 1.397 1.467 1.543 1.578 1.769 1.835 1.962 2.108 2.253 2.317 2.435 2.552 2.715 2.814 2.914 3.056 3.182 3.308 3.432 3.551 3.723 3.894 4.049 4.244 4.445 4.642 4.867 5.121 5.349 5.591 5.856 6.124 6.397 6.69 7.022 7.339 7.658 8.026 8.451 8.811 9.158 9.492 9.571 9.187 8.642 8.085 7.511 6.976 6.519 6.071 5.664 5.253 4.882 4.555 4.239 3.935 3.655 3.379 3.08 2.806 2.573 2.344 2.101 1.91 1.711 1.495 1.329 1.149 0.963 0.767 0.554 0.4 0.238 0.009 -0.147 -0.31 -0.395 -0.572 -0.75 -0.945 -1.053 -1.287 -1.404 -1.524 -1.65 -1.927 -2.059 -2.177 -2.308 -2.499 -2.698 -2.89 -3.44
10      ,15849   ,TETRA   ,17589825,Sat Nov 27 19:17:40 CET,Sat Nov 27 21:08:34 CET,0.0 0.651 0.95 1.178 1.385 1.583 1.735 1.852 2.083 2.203 2.309 2.374 2.582 2.669 2.84 3.019 3.19 3.268 3.418 3.557 3.745 3.869 3.992 4.159 4.315 4.469 4.625 4.783 4.975 5.141 5.304 5.499 5.691 5.878 6.075 6.31 6.547 6.791 7.041 7.308 7.57 7.844 8.178 8.515 8.86 9.218 9.627 10.038 10.425 10.67 10.656 10.255 9.684 9.065 8.454 7.914 7.43 6.958 6.535 6.073 5.667 5.317 4.978 4.676 4.41 4.166 3.907 3.674 3.474 3.269 3.054 2.873 2.668 2.454 2.313 2.167 2.006 1.844 1.674 1.555 1.436 1.257 1.124 0.972 0.897 0.749 0.603 0.454 0.375 0.166 0.103 0.008 -0.096 -0.329 -0.455 -0.595 -0.731 -0.864 -1.025 -1.233 -1.747
