Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32731   ,TETRA   ,17590016,Sat Nov 27 19:28:42 CET,Sat Nov 27 21:19:27 CET,0.0 0.4 0.581 0.733 0.887 1.02 1.123 1.218 1.387 1.471 1.556 1.599 1.803 1.877 2.019 2.174 2.317 2.379 2.498 2.606 2.756 2.856 2.958 3.112 3.248 3.374 3.496 3.614 3.771 3.919 4.066 4.247 4.422 4.586 4.77 4.996 5.213 5.442 5.693 5.964 6.247 6.569 6.932 7.264 7.646 8.031 8.393 8.769 9.146 9.481 9.671 9.436 9.032 8.58 8.121 7.673 7.241 6.845 6.508 6.155 5.844 5.565 5.283 5.016 4.78 4.568 4.35 4.149 3.972 3.783 3.584 3.424 3.258 3.09 2.957 2.819 2.672 2.529 2.382 2.276 2.159 1.976 1.856 1.725 1.657 1.523 1.392 1.248 1.164 0.954 0.885 0.789 0.686 0.478 0.374 0.268 0.152 0.009 -0.158 -0.375 -1.017
2       ,12057   ,TETRA   ,17590017,Sat Nov 27 19:28:42 CET,Sat Nov 27 21:18:12 CET,0.0 1.038 1.345 1.579 1.792 1.984 2.155 2.31 2.581 2.696 2.803 2.909 3.132 3.231 3.446 3.643 3.8 3.875 4.022 4.161 4.369 4.494 4.611 4.802 4.99 5.164 5.331 5.493 5.685 5.866 6.045 6.256 6.439 6.63 6.864 7.116 7.348 7.585 7.84 8.118 8.404 8.691 9.015 9.341 9.682 10.037 10.429 10.797 11.13 11.409 11.467 11.15 10.692 10.245 9.797 9.319 8.837 8.387 8.034 7.693 7.373 7.071 6.782 6.508 6.261 6.042 5.818 5.63 5.452 5.269 5.078 4.913 4.756 4.606 4.487 4.345 4.186 4.03 3.882 3.773 3.656 3.491 3.375 3.254 3.198 3.073 2.931 2.79 2.719 2.516 2.469 2.39 2.306 2.129 2.035 1.933 1.812 1.657 1.482 1.318 0.835
3       ,22757   ,TETRA   ,17590018,Sat Nov 27 19:28:43 CET,Sat Nov 27 21:21:17 CET,0.0 0.515 0.719 0.899 1.049 1.198 1.332 1.447 1.645 1.736 1.81 1.823 2.014 2.087 2.224 2.348 2.473 2.536 2.665 2.797 2.977 3.076 3.169 3.307 3.432 3.562 3.696 3.814 3.958 4.101 4.243 4.408 4.575 4.746 4.948 5.176 5.378 5.594 5.836 6.084 6.322 6.591 6.905 7.211 7.573 7.954 8.351 8.759 9.154 9.463 9.569 9.27 8.838 8.386 7.945 7.516 7.085 6.693 6.37 6.026 5.729 5.468 5.2 4.947 4.699 4.461 4.233 4.038 3.859 3.662 3.469 3.319 3.155 2.987 2.861 2.731 2.599 2.445 2.275 2.16 2.038 1.841 1.718 1.597 1.534 1.407 1.273 1.124 1.044 0.843 0.789 0.696 0.597 0.404 0.298 0.185 0.061 -0.087 -0.262 -0.544 -2.127
4       ,6393    ,TETRA   ,17590019,Sat Nov 27 19:28:43 CET,Sat Nov 27 21:20:54 CET,0.0 1.021 1.321 1.564 1.767 1.955 2.121 2.266 2.554 2.677 2.79 2.88 3.102 3.202 3.392 3.583 3.772 3.859 4.006 4.149 4.367 4.505 4.632 4.794 4.949 5.114 5.269 5.41 5.576 5.736 5.906 6.115 6.317 6.508 6.726 6.974 7.203 7.453 7.721 7.995 8.286 8.612 8.979 9.329 9.706 10.104 10.533 10.946 11.351 11.649 11.729 11.502 11.063 10.542 10.014 9.5 9.053 8.65 8.293 7.904 7.564 7.261 6.957 6.688 6.437 6.185 5.922 5.697 5.51 5.326 5.135 4.979 4.807 4.633 4.511 4.369 4.214 4.064 3.92 3.825 3.719 3.542 3.422 3.304 3.237 3.089 2.928 2.759 2.68 2.482 2.454 2.378 2.292 2.098 1.983 1.85 1.723 1.588 1.411 1.181 0.561
5       ,11076   ,TETRA   ,17590020,Sat Nov 27 19:28:43 CET,Sat Nov 27 21:18:28 CET,0.0 0.431 0.619 0.77 0.919 1.054 1.178 1.286 1.488 1.582 1.665 1.721 1.929 2.005 2.147 2.294 2.423 2.481 2.596 2.71 2.868 2.971 3.073 3.21 3.335 3.465 3.608 3.75 3.915 4.07 4.231 4.433 4.627 4.808 5.014 5.242 5.447 5.675 5.917 6.171 6.439 6.728 7.055 7.374 7.733 8.123 8.539 8.929 9.276 9.575 9.718 9.478 9.003 8.483 8.05 7.622 7.227 6.878 6.547 6.16 5.819 5.517 5.227 4.96 4.723 4.502 4.248 4.012 3.801 3.572 3.33 3.138 2.952 2.76 2.605 2.442 2.276 2.096 1.905 1.774 1.634 1.419 1.263 1.1 1.016 0.841 0.667 0.484 0.384 0.165 0.07 -0.044 -0.167 -0.424 -0.561 -0.718 -0.911 -1.135 -1.38 -1.68 -2.847
6       ,27209   ,TETRA   ,17590021,Sat Nov 27 19:28:45 CET,Sat Nov 27 21:18:35 CET,0.0 0.62 0.83 0.971 1.108 1.244 1.36 1.466 1.659 1.755 1.831 1.836 2.021 2.095 2.234 2.373 2.515 2.579 2.704 2.827 3.004 3.119 3.232 3.397 3.547 3.689 3.837 3.99 4.182 4.346 4.517 4.736 4.924 5.105 5.328 5.563 5.788 6.054 6.318 6.566 6.826 7.118 7.464 7.796 8.162 8.551 8.969 9.358 9.68 9.969 10.101 9.877 9.489 9.045 8.604 8.178 7.759 7.341 6.976 6.597 6.272 5.983 5.711 5.461 5.209 4.968 4.71 4.471 4.267 4.055 3.839 3.649 3.452 3.248 3.076 2.902 2.731 2.551 2.361 2.231 2.1 1.886 1.727 1.565 1.484 1.308 1.126 0.948 0.85 0.64 0.552 0.429 0.306 0.023 -0.131 -0.287 -0.45 -0.627 -0.792 -0.993 -1.569
7       ,5738    ,TETRA   ,17590022,Sat Nov 27 19:28:43 CET,Sat Nov 27 21:18:49 CET,0.0 0.363 0.578 0.77 0.924 1.051 1.166 1.284 1.48 1.576 1.67 1.72 1.924 2.005 2.154 2.295 2.435 2.508 2.662 2.802 2.994 3.13 3.266 3.457 3.627 3.784 3.94 4.094 4.279 4.45 4.621 4.827 5.038 5.239 5.461 5.695 5.913 6.16 6.424 6.693 6.953 7.235 7.584 7.937 8.3 8.67 9.089 9.525 9.892 10.172 10.294 10.022 9.593 9.085 8.567 8.095 7.695 7.333 6.976 6.579 6.253 5.983 5.734 5.497 5.266 5.05 4.817 4.607 4.424 4.233 4.031 3.868 3.713 3.544 3.405 3.258 3.109 2.954 2.787 2.68 2.573 2.402 2.281 2.148 2.08 1.938 1.791 1.652 1.575 1.371 1.317 1.22 1.114 0.902 0.783 0.65 0.511 0.355 0.156 -0.092 -0.678
8       ,12966   ,TETRA   ,17590023,Sat Nov 27 19:28:43 CET,Sat Nov 27 21:18:08 CET,0.0 0.838 1.18 1.424 1.638 1.841 2.015 2.147 2.382 2.489 2.592 2.701 2.923 3.013 3.206 3.396 3.568 3.644 3.782 3.915 4.119 4.255 4.38 4.547 4.714 4.882 5.035 5.18 5.379 5.57 5.73 5.912 6.087 6.269 6.492 6.734 6.954 7.19 7.444 7.709 7.999 8.31 8.635 8.964 9.343 9.745 10.174 10.586 10.957 11.22 11.303 11.086 10.701 10.308 9.896 9.425 8.985 8.594 8.243 7.879 7.557 7.241 6.926 6.656 6.396 6.142 5.896 5.683 5.488 5.281 5.064 4.879 4.688 4.495 4.344 4.177 4.011 3.841 3.655 3.528 3.4 3.209 3.074 2.93 2.851 2.696 2.572 2.451 2.375 2.174 2.111 2.018 1.938 1.744 1.622 1.493 1.349 1.189 1.027 0.822 0.357
9       ,28335   ,TETRA   ,17590024,Sat Nov 27 19:28:43 CET,Sat Nov 27 21:13:36 CET,0.0 0.434 0.657 0.827 0.955 1.073 1.188 1.293 1.48 1.573 1.658 1.696 1.895 1.973 2.117 2.256 2.396 2.458 2.569 2.68 2.846 2.951 3.055 3.206 3.35 3.498 3.643 3.787 3.973 4.146 4.31 4.495 4.673 4.871 5.105 5.336 5.543 5.762 5.984 6.217 6.454 6.736 7.079 7.412 7.778 8.162 8.555 8.928 9.269 9.514 9.593 9.323 8.91 8.411 7.941 7.496 7.072 6.672 6.307 5.921 5.579 5.281 4.998 4.728 4.475 4.251 4.014 3.811 3.64 3.453 3.256 3.086 2.923 2.772 2.652 2.516 2.375 2.241 2.099 1.995 1.88 1.696 1.576 1.448 1.384 1.252 1.112 0.963 0.88 0.682 0.641 0.539 0.422 0.192 0.085 -0.036 -0.186 -0.365 -0.537 -0.715 -1.147
10      ,6234    ,TETRA   ,17590025,Sat Nov 27 19:29:42 CET,Sat Nov 27 21:18:49 CET,0.0 0.436 0.668 0.854 1.008 1.13 1.235 1.338 1.531 1.621 1.711 1.76 1.951 2.022 2.163 2.295 2.413 2.471 2.586 2.693 2.849 2.943 3.032 3.18 3.319 3.444 3.568 3.682 3.831 3.992 4.149 4.326 4.485 4.638 4.845 5.095 5.329 5.578 5.842 6.126 6.413 6.699 7.013 7.343 7.713 8.102 8.514 8.911 9.321 9.66 9.73 9.369 8.851 8.38 7.924 7.43 6.97 6.56 6.213 5.859 5.541 5.253 4.983 4.726 4.468 4.22 3.967 3.736 3.538 3.343 3.149 2.973 2.775 2.578 2.434 2.285 2.137 1.984 1.823 1.719 1.615 1.439 1.313 1.188 1.126 0.993 0.842 0.683 0.603 0.41 0.37 0.287 0.209 0.026 -0.096 -0.232 -0.365 -0.488 -0.642 -0.873 -1.245
