Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6413    ,TETRA   ,17589986,Sat Nov 27 19:27:43 CET,Sat Nov 27 21:19:18 CET,0.0 0.775 1.245 1.583 1.872 2.131 2.358 2.579 3.016 3.21 3.392 3.52 3.925 4.101 4.45 4.792 5.115 5.276 5.599 5.901 6.33 6.619 6.91 7.348 7.771 8.18 8.602 9.016 9.543 10.069 10.578 11.187 11.796 12.407 13.136 13.969 14.774 15.685 16.712 17.835 19.033 20.422 22.106 23.865 25.975 28.422 31.417 34.963 39.367 45.022 52.72 59.92 64.785 68.352 70.986 73.046 74.64 75.958 76.977 77.914 78.651 79.232 79.738 80.179 80.569 80.9 81.205 81.455 81.661 81.862 82.046 82.182 82.308 82.422 82.503 82.578 82.649 82.705 82.751 82.783 82.808 82.824 82.829 82.829 82.823 82.812 82.822 82.825 82.817 82.666 82.801 82.797 82.786 82.743 82.716 82.694 82.662 82.604 82.521 82.415 82.158
2       ,28974   ,TETRA   ,17589987,Sat Nov 27 19:26:42 CET,Sat Nov 27 21:17:46 CET,0.0 0.596 0.886 1.165 1.423 1.692 1.947 2.192 2.669 2.884 3.095 3.268 3.67 3.843 4.21 4.564 4.884 5.043 5.361 5.666 6.112 6.4 6.689 7.105 7.503 7.914 8.329 8.734 9.255 9.765 10.285 10.923 11.531 12.122 12.828 13.648 14.46 15.389 16.43 17.559 18.75 20.131 21.805 23.571 25.716 28.199 31.215 34.765 39.236 45.036 52.822 60.134 65.016 68.523 71.141 73.194 74.783 76.062 77.044 77.931 78.624 79.175 79.68 80.143 80.526 80.845 81.155 81.408 81.605 81.788 81.963 82.096 82.213 82.316 82.39 82.468 82.546 82.62 82.686 82.713 82.734 82.76 82.766 82.78 82.785 82.785 82.786 82.797 82.807 82.656 82.796 82.797 82.789 82.759 82.742 82.709 82.657 82.601 82.522 82.413 82.093
3       ,4337    ,TETRA   ,17589988,Sat Nov 27 19:26:42 CET,Sat Nov 27 21:12:09 CET,0.0 0.381 0.629 0.859 1.082 1.278 1.471 1.653 1.996 2.156 2.31 2.406 2.798 2.956 3.256 3.551 3.845 3.992 4.272 4.554 4.985 5.26 5.518 5.903 6.3 6.684 7.057 7.456 7.993 8.506 9.019 9.651 10.258 10.853 11.558 12.371 13.167 14.047 15.022 16.108 17.29 18.641 20.269 21.973 24.054 26.482 29.371 32.803 37.102 42.649 50.182 57.238 62.011 65.494 68.071 70.1 71.692 72.992 74.015 74.934 75.638 76.208 76.718 77.175 77.57 77.897 78.21 78.468 78.692 78.906 79.084 79.216 79.344 79.459 79.541 79.622 79.696 79.778 79.864 79.917 79.971 80.038 80.069 80.105 80.128 80.163 80.176 80.166 80.162 80.014 80.129 80.114 80.103 80.072 80.049 80.023 79.979 79.921 79.841 79.696 79.113
4       ,17683   ,TETRA   ,17589989,Sat Nov 27 19:26:42 CET,Sat Nov 27 21:16:24 CET,0.0 0.386 0.632 0.893 1.123 1.317 1.508 1.684 1.994 2.149 2.316 2.407 2.789 2.942 3.236 3.528 3.817 3.965 4.26 4.541 4.966 5.241 5.51 5.912 6.307 6.695 7.081 7.464 7.975 8.487 8.996 9.626 10.245 10.842 11.551 12.362 13.156 14.073 15.094 16.217 17.42 18.78 20.397 22.09 24.154 26.548 29.421 32.914 37.326 42.875 50.435 57.592 62.364 65.861 68.486 70.541 72.152 73.424 74.407 75.309 76.014 76.614 77.139 77.584 77.956 78.261 78.561 78.804 79.0 79.194 79.383 79.544 79.713 79.872 79.979 80.074 80.166 80.256 80.337 80.382 80.418 80.465 80.504 80.544 80.558 80.576 80.601 80.62 80.616 80.474 80.629 80.62 80.597 80.548 80.519 80.478 80.434 80.383 80.302 80.197 79.924
5       ,5651    ,TETRA   ,17589990,Sat Nov 27 19:26:45 CET,Sat Nov 27 21:16:12 CET,0.0 0.405 0.645 0.856 1.068 1.269 1.456 1.639 1.986 2.152 2.314 2.405 2.782 2.927 3.222 3.518 3.808 3.954 4.247 4.533 4.945 5.225 5.507 5.928 6.341 6.741 7.144 7.538 8.038 8.523 9.008 9.621 10.227 10.819 11.529 12.34 13.131 14.011 14.984 16.067 17.243 18.606 20.242 21.948 24.023 26.417 29.29 32.683 36.938 42.486 50.073 57.205 61.987 65.434 67.996 70.043 71.618 72.861 73.853 74.777 75.495 76.084 76.602 77.051 77.438 77.762 78.056 78.302 78.511 78.707 78.894 79.029 79.152 79.273 79.365 79.444 79.512 79.578 79.641 79.681 79.706 79.714 79.717 79.726 79.726 79.724 79.73 79.735 79.733 79.584 79.721 79.707 79.701 79.697 79.665 79.608 79.577 79.541 79.457 79.34 79.046
6       ,131     ,TETRA   ,17589991,Sat Nov 27 19:26:43 CET,Sat Nov 27 21:16:18 CET,0.0 0.323 0.561 0.778 0.985 1.194 1.395 1.574 1.908 2.063 2.218 2.301 2.681 2.833 3.138 3.443 3.745 3.903 4.209 4.506 4.944 5.229 5.516 5.936 6.36 6.772 7.17 7.564 8.073 8.57 9.062 9.68 10.295 10.891 11.59 12.392 13.187 14.076 15.061 16.133 17.28 18.649 20.317 22.044 24.136 26.572 29.499 32.99 37.33 42.885 50.578 57.941 62.79 66.252 68.84 70.911 72.543 73.875 74.916 75.846 76.579 77.192 77.73 78.181 78.557 78.87 79.184 79.433 79.629 79.826 80.004 80.136 80.272 80.397 80.483 80.566 80.628 80.683 80.731 80.753 80.779 80.828 80.863 80.898 80.915 80.938 80.945 80.95 80.951 80.794 80.914 80.901 80.883 80.836 80.809 80.773 80.732 80.667 80.57 80.462 80.229
7       ,32593   ,TETRA   ,17589992,Sat Nov 27 19:26:43 CET,Sat Nov 27 21:16:09 CET,0.0 0.653 0.925 1.15 1.358 1.544 1.721 1.904 2.26 2.427 2.584 2.669 3.051 3.202 3.497 3.792 4.079 4.235 4.555 4.859 5.303 5.598 5.896 6.342 6.781 7.192 7.591 7.993 8.52 9.051 9.591 10.236 10.856 11.467 12.182 13.012 13.815 14.697 15.673 16.744 17.912 19.301 20.986 22.71 24.797 27.204 30.137 33.633 37.964 43.531 51.057 58.241 63.12 66.646 69.272 71.328 72.907 74.204 75.219 76.102 76.776 77.343 77.856 78.298 78.691 79.031 79.337 79.587 79.794 79.974 80.137 80.271 80.394 80.501 80.58 80.655 80.723 80.779 80.824 80.85 80.877 80.91 80.934 80.967 80.983 81.018 81.048 81.052 81.043 80.892 81.019 81.004 80.994 80.965 80.933 80.876 80.807 80.747 80.665 80.518 80.189
8       ,11175   ,TETRA   ,17589993,Sat Nov 27 19:27:43 CET,Sat Nov 27 21:18:31 CET,0.0 0.634 0.9 1.132 1.355 1.575 1.8 2.028 2.458 2.658 2.86 3.024 3.432 3.615 3.964 4.289 4.616 4.777 5.089 5.385 5.809 6.098 6.397 6.831 7.241 7.65 8.063 8.458 8.966 9.471 9.974 10.605 11.228 11.834 12.525 13.314 14.092 14.953 15.925 16.999 18.173 19.549 21.194 22.913 24.989 27.362 30.229 33.714 38.083 43.684 51.294 58.428 63.164 66.657 69.313 71.393 73.038 74.338 75.33 76.238 76.952 77.546 78.068 78.522 78.919 79.263 79.588 79.853 80.066 80.267 80.466 80.624 80.784 80.95 81.058 81.155 81.263 81.368 81.463 81.51 81.547 81.607 81.642 81.683 81.705 81.746 81.778 81.784 81.787 81.638 81.774 81.766 81.743 81.681 81.65 81.611 81.572 81.514 81.424 81.311 80.908
9       ,12310   ,TETRA   ,17589994,Sat Nov 27 19:26:43 CET,Sat Nov 27 21:14:20 CET,0.0 0.406 0.665 0.919 1.141 1.342 1.53 1.712 2.088 2.283 2.473 2.604 3.012 3.192 3.516 3.829 4.148 4.302 4.619 4.938 5.387 5.678 5.964 6.392 6.813 7.232 7.638 8.03 8.553 9.074 9.587 10.226 10.853 11.456 12.165 12.989 13.795 14.713 15.726 16.833 18.021 19.37 20.984 22.671 24.787 27.276 30.261 33.787 38.184 43.806 51.451 58.727 63.549 67.008 69.59 71.643 73.256 74.563 75.579 76.513 77.261 77.866 78.383 78.843 79.247 79.59 79.928 80.178 80.371 80.562 80.743 80.891 81.033 81.176 81.278 81.377 81.474 81.574 81.661 81.7 81.74 81.79 81.819 81.857 81.872 81.885 81.898 81.915 81.922 81.78 81.926 81.924 81.925 81.907 81.877 81.821 81.744 81.661 81.539 81.405 80.901
10      ,22222   ,TETRA   ,17589995,Sat Nov 27 19:26:45 CET,Sat Nov 27 21:13:07 CET,0.0 0.394 0.635 0.858 1.062 1.253 1.452 1.654 2.056 2.257 2.451 2.601 3.015 3.193 3.537 3.884 4.223 4.38 4.686 4.987 5.424 5.714 5.993 6.415 6.835 7.239 7.635 8.036 8.573 9.11 9.625 10.236 10.846 11.45 12.176 12.993 13.773 14.672 15.679 16.755 17.925 19.315 21.009 22.761 24.832 27.239 30.169 33.724 38.171 43.767 51.341 58.575 63.46 66.954 69.554 71.635 73.253 74.527 75.51 76.379 77.06 77.638 78.132 78.55 78.922 79.248 79.559 79.796 79.985 80.17 80.357 80.508 80.636 80.751 80.837 80.913 80.978 81.043 81.098 81.126 81.156 81.188 81.199 81.209 81.208 81.209 81.209 81.185 81.173 81.007 81.08 81.055 81.031 80.964 80.934 80.897 80.854 80.806 80.734 80.582 80.111
