Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9566    ,TETRA   ,17590206,Sat Nov 27 19:50:42 CET,Sat Nov 27 21:41:22 CET,0.0 0.571 0.926 1.205 1.457 1.66 1.827 1.979 2.225 2.34 2.452 2.532 2.777 2.888 3.099 3.289 3.469 3.561 3.74 3.904 4.133 4.292 4.454 4.681 4.897 5.111 5.315 5.506 5.756 5.996 6.237 6.538 6.822 7.097 7.414 7.772 8.133 8.515 8.922 9.363 9.824 10.353 10.983 11.628 12.354 13.131 14.025 15.048 16.219 17.519 19.013 20.147 20.711 20.965 21.031 20.988 20.892 20.779 20.682 20.571 20.451 20.325 20.202 20.094 19.983 19.878 19.769 19.675 19.586 19.483 19.375 19.285 19.191 19.088 19.005 18.912 18.809 18.703 18.604 18.535 18.461 18.335 18.247 18.172 18.128 18.025 17.934 17.826 17.768 17.592 17.575 17.501 17.427 17.265 17.176 17.1 17.028 16.924 16.814 16.677 16.313
2       ,24050   ,TETRA   ,17590207,Sat Nov 27 19:52:41 CET,Sat Nov 27 21:45:03 CET,0.0 0.607 0.953 1.222 1.437 1.613 1.779 1.939 2.197 2.323 2.448 2.548 2.796 2.903 3.121 3.336 3.535 3.632 3.821 4.001 4.257 4.419 4.579 4.814 5.038 5.253 5.455 5.656 5.926 6.181 6.419 6.701 6.97 7.242 7.567 7.932 8.284 8.667 9.093 9.545 10.015 10.558 11.188 11.804 12.518 13.333 14.251 15.212 16.379 17.813 19.448 20.548 21.065 21.324 21.395 21.36 21.291 21.189 21.054 20.916 20.797 20.655 20.504 20.357 20.226 20.105 19.944 19.798 19.688 19.581 19.464 19.362 19.258 19.132 19.03 18.932 18.82 18.704 18.589 18.508 18.417 18.282 18.189 18.081 18.025 17.912 17.797 17.676 17.61 17.423 17.379 17.287 17.195 17.011 16.899 16.767 16.637 16.488 16.272 15.99 15.372
3       ,13781   ,TETRA   ,17590208,Sat Nov 27 19:53:42 CET,Sat Nov 27 21:46:37 CET,0.0 0.403 0.597 0.748 0.888 1.014 1.132 1.247 1.454 1.56 1.675 1.742 1.969 2.072 2.284 2.486 2.676 2.769 2.953 3.127 3.37 3.519 3.673 3.908 4.127 4.335 4.544 4.756 5.02 5.272 5.515 5.802 6.089 6.367 6.688 7.052 7.397 7.784 8.216 8.68 9.168 9.693 10.299 10.937 11.69 12.483 13.386 14.419 15.577 16.861 18.369 19.497 19.99 20.216 20.287 20.277 20.23 20.14 20.036 19.903 19.779 19.663 19.544 19.41 19.26 19.119 18.973 18.843 18.727 18.601 18.468 18.352 18.221 18.066 17.948 17.833 17.712 17.59 17.457 17.364 17.272 17.117 17.008 16.892 16.83 16.699 16.561 16.417 16.339 16.147 16.079 15.981 15.883 15.675 15.562 15.428 15.253 15.052 14.855 14.6 14.111
4       ,31562   ,TETRA   ,17590209,Sat Nov 27 19:58:41 CET,Sat Nov 27 21:49:27 CET,0.0 0.574 0.759 0.907 1.046 1.171 1.28 1.387 1.618 1.731 1.833 1.878 2.104 2.194 2.368 2.538 2.7 2.776 2.929 3.082 3.297 3.439 3.581 3.789 3.99 4.181 4.369 4.559 4.807 5.045 5.282 5.575 5.866 6.158 6.49 6.869 7.228 7.61 8.037 8.486 8.963 9.515 10.146 10.769 11.5 12.297 13.218 14.285 15.479 16.84 18.394 19.47 19.944 20.148 20.207 20.155 20.049 19.95 19.865 19.751 19.628 19.519 19.402 19.27 19.134 18.996 18.852 18.722 18.606 18.48 18.341 18.224 18.101 17.965 17.862 17.761 17.649 17.523 17.388 17.297 17.205 17.06 16.945 16.823 16.763 16.647 16.523 16.384 16.321 16.14 16.131 16.063 15.994 15.849 15.77 15.679 15.58 15.489 15.364 15.227 15.07
5       ,1090    ,TETRA   ,17590210,Sat Nov 27 19:59:41 CET,Sat Nov 27 21:53:57 CET,0.0 0.274 0.476 0.63 0.765 0.9 1.031 1.148 1.355 1.468 1.583 1.656 1.888 1.983 2.173 2.359 2.518 2.595 2.752 2.902 3.129 3.272 3.424 3.661 3.883 4.108 4.317 4.504 4.747 5.001 5.264 5.566 5.846 6.122 6.449 6.818 7.161 7.524 7.914 8.346 8.815 9.341 9.952 10.578 11.323 12.138 13.046 14.068 15.272 16.624 18.093 19.114 19.591 19.828 19.917 19.913 19.868 19.775 19.665 19.551 19.425 19.282 19.145 19.018 18.876 18.74 18.604 18.467 18.344 18.225 18.1 17.989 17.875 17.754 17.663 17.566 17.451 17.335 17.212 17.125 17.037 16.897 16.801 16.708 16.662 16.561 16.453 16.335 16.274 16.093 16.079 16.016 15.942 15.756 15.674 15.587 15.491 15.399 15.3 15.164 14.813
6       ,21710   ,TETRA   ,17590211,Sat Nov 27 19:59:42 CET,Sat Nov 27 21:54:48 CET,0.0 0.283 0.464 0.62 0.782 0.925 1.059 1.181 1.406 1.518 1.628 1.7 1.934 2.021 2.182 2.351 2.516 2.598 2.757 2.898 3.121 3.279 3.437 3.666 3.891 4.115 4.331 4.539 4.802 5.061 5.324 5.638 5.924 6.203 6.534 6.898 7.253 7.645 8.057 8.505 8.98 9.525 10.147 10.769 11.498 12.296 13.193 14.183 15.351 16.732 18.268 19.303 19.783 20.022 20.107 20.092 20.025 19.941 19.832 19.697 19.573 19.44 19.304 19.158 19.027 18.922 18.802 18.683 18.558 18.425 18.289 18.17 18.051 17.937 17.845 17.749 17.661 17.57 17.467 17.396 17.328 17.216 17.135 17.052 17.008 16.917 16.827 16.737 16.683 16.507 16.514 16.456 16.388 16.239 16.165 16.075 15.97 15.877 15.786 15.645 15.415
7       ,4115    ,TETRA   ,17590212,Sat Nov 27 19:59:41 CET,Sat Nov 27 21:49:51 CET,0.0 1.136 1.522 1.805 2.013 2.192 2.372 2.532 2.823 2.968 3.105 3.216 3.461 3.565 3.773 3.99 4.192 4.276 4.448 4.628 4.879 5.033 5.179 5.388 5.606 5.824 6.031 6.231 6.485 6.731 6.973 7.277 7.571 7.851 8.18 8.538 8.888 9.274 9.688 10.146 10.635 11.191 11.825 12.474 13.245 14.082 15.045 16.105 17.3 18.671 20.198 21.221 21.662 21.879 21.965 21.951 21.864 21.762 21.676 21.541 21.4 21.271 21.143 21.018 20.887 20.762 20.624 20.496 20.388 20.264 20.121 20.0 19.875 19.738 19.622 19.497 19.38 19.258 19.128 19.045 18.95 18.798 18.702 18.603 18.547 18.419 18.272 18.113 18.032 17.832 17.789 17.705 17.611 17.434 17.348 17.267 17.184 17.071 16.901 16.728 16.309
8       ,8903    ,TETRA   ,17590213,Sat Nov 27 19:59:43 CET,Sat Nov 27 21:50:19 CET,0.0 0.329 0.549 0.737 0.893 1.031 1.156 1.272 1.468 1.579 1.692 1.749 1.981 2.078 2.26 2.419 2.569 2.644 2.797 2.954 3.186 3.336 3.476 3.67 3.871 4.08 4.282 4.48 4.746 5.005 5.25 5.545 5.842 6.12 6.419 6.771 7.125 7.512 7.932 8.37 8.84 9.384 10.016 10.663 11.416 12.213 13.094 14.094 15.223 16.471 17.963 19.043 19.548 19.807 19.916 19.915 19.837 19.719 19.594 19.457 19.327 19.197 19.068 18.94 18.805 18.681 18.548 18.417 18.296 18.172 18.041 17.931 17.817 17.695 17.599 17.495 17.376 17.246 17.112 17.022 16.928 16.792 16.695 16.59 16.536 16.415 16.279 16.126 16.048 15.852 15.811 15.74 15.672 15.525 15.445 15.359 15.256 15.139 15.015 14.849 14.656
9       ,16282   ,TETRA   ,17590214,Sat Nov 27 19:59:41 CET,Sat Nov 27 21:53:35 CET,0.0 0.356 0.588 0.741 0.892 1.049 1.17 1.283 1.522 1.629 1.728 1.777 2.005 2.105 2.289 2.46 2.626 2.704 2.863 3.014 3.239 3.389 3.526 3.729 3.932 4.12 4.302 4.488 4.741 4.992 5.228 5.524 5.816 6.086 6.409 6.774 7.123 7.516 7.939 8.386 8.862 9.413 10.038 10.639 11.344 12.127 13.006 13.981 15.147 16.577 18.15 19.192 19.709 19.94 20.024 20.041 19.979 19.889 19.798 19.672 19.536 19.407 19.287 19.161 19.044 18.919 18.781 18.664 18.554 18.433 18.308 18.195 18.063 17.933 17.842 17.749 17.663 17.572 17.467 17.392 17.314 17.195 17.117 17.036 16.994 16.904 16.808 16.714 16.666 16.495 16.504 16.446 16.377 16.221 16.13 16.034 15.939 15.84 15.732 15.596 15.288
10      ,18919   ,TETRA   ,17590215,Sat Nov 27 19:59:42 CET,Sat Nov 27 21:49:24 CET,0.0 0.799 1.145 1.37 1.561 1.723 1.878 2.034 2.305 2.428 2.553 2.651 2.893 2.998 3.198 3.383 3.559 3.65 3.817 3.98 4.221 4.386 4.553 4.779 4.998 5.205 5.407 5.61 5.865 6.112 6.359 6.659 6.95 7.227 7.545 7.91 8.269 8.667 9.081 9.511 9.966 10.488 11.076 11.677 12.411 13.218 14.137 15.117 16.279 17.712 19.298 20.358 20.853 21.117 21.221 21.21 21.114 20.989 20.885 20.764 20.661 20.556 20.416 20.265 20.115 19.987 19.851 19.709 19.585 19.461 19.326 19.21 19.083 18.951 18.851 18.74 18.625 18.511 18.388 18.306 18.231 18.111 18.026 17.94 17.899 17.809 17.703 17.61 17.565 17.395 17.403 17.346 17.29 17.157 17.08 16.996 16.901 16.807 16.7 16.565 16.102
