Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24131   ,TETRA   ,17590036,Sat Nov 27 19:29:44 CET,Sat Nov 27 21:18:53 CET,0.0 0.442 0.647 0.825 0.976 1.095 1.208 1.317 1.542 1.652 1.74 1.78 1.971 2.05 2.199 2.326 2.433 2.489 2.597 2.69 2.817 2.895 2.974 3.088 3.179 3.266 3.366 3.465 3.583 3.699 3.802 3.91 4.017 4.128 4.258 4.391 4.512 4.644 4.785 4.912 5.006 5.096 5.16 5.196 5.214 5.188 5.096 4.894 4.502 3.747 2.294 0.428 -1.117 -2.475 -3.651 -4.673 -5.54 -6.314 -6.994 -7.665 -8.227 -8.729 -9.222 -9.673 -10.096 -10.481 -10.876 -11.238 -11.547 -11.86 -12.179 -12.426 -12.672 -12.946 -13.156 -13.362 -13.574 -13.792 -14.013 -14.171 -14.339 -14.59 -14.759 -14.94 -15.032 -15.224 -15.429 -15.63 -15.738 -15.975 -16.054 -16.178 -16.314 -16.585 -16.742 -16.913 -17.075 -17.248 -17.446 -17.708 -18.121
2       ,159     ,TETRA   ,17590037,Sat Nov 27 19:29:44 CET,Sat Nov 27 21:21:00 CET,0.0 0.206 0.345 0.481 0.584 0.675 0.767 0.844 0.976 1.044 1.116 1.135 1.303 1.354 1.443 1.526 1.609 1.646 1.724 1.805 1.918 1.989 2.059 2.157 2.239 2.323 2.405 2.479 2.571 2.659 2.75 2.864 2.974 3.07 3.175 3.281 3.392 3.527 3.666 3.788 3.884 3.982 4.057 4.102 4.128 4.098 4.005 3.847 3.537 2.876 1.479 -0.361 -1.951 -3.316 -4.49 -5.545 -6.451 -7.261 -7.953 -8.659 -9.275 -9.818 -10.336 -10.816 -11.248 -11.648 -12.065 -12.429 -12.744 -13.074 -13.421 -13.701 -13.98 -14.261 -14.49 -14.733 -14.988 -15.251 -15.518 -15.702 -15.887 -16.168 -16.365 -16.577 -16.684 -16.907 -17.139 -17.372 -17.493 -17.749 -17.903 -18.049 -18.197 -18.529 -18.715 -18.921 -19.162 -19.436 -19.762 -20.224 -21.408
3       ,9304    ,TETRA   ,17590038,Sat Nov 27 19:29:44 CET,Sat Nov 27 21:21:10 CET,0.0 0.212 0.337 0.43 0.512 0.599 0.685 0.767 0.912 0.974 1.03 1.016 1.18 1.227 1.316 1.401 1.487 1.532 1.616 1.695 1.808 1.878 1.944 2.035 2.117 2.193 2.269 2.339 2.44 2.549 2.649 2.771 2.898 3.013 3.105 3.196 3.298 3.406 3.505 3.608 3.704 3.772 3.83 3.867 3.885 3.865 3.761 3.511 3.033 2.242 0.787 -1.117 -2.722 -4.047 -5.2 -6.263 -7.155 -7.946 -8.633 -9.331 -9.92 -10.424 -10.908 -11.37 -11.789 -12.174 -12.593 -12.966 -13.281 -13.601 -13.931 -14.201 -14.476 -14.751 -14.969 -15.203 -15.451 -15.705 -15.957 -16.131 -16.313 -16.607 -16.806 -17.007 -17.112 -17.33 -17.561 -17.802 -17.934 -18.196 -18.338 -18.488 -18.644 -18.967 -19.144 -19.327 -19.518 -19.728 -19.938 -20.2 -20.628
4       ,20793   ,TETRA   ,17590039,Sat Nov 27 19:29:44 CET,Sat Nov 27 21:20:24 CET,0.0 0.283 0.431 0.544 0.649 0.749 0.826 0.893 1.034 1.101 1.165 1.161 1.319 1.363 1.451 1.541 1.621 1.658 1.737 1.823 1.954 2.031 2.106 2.218 2.322 2.422 2.514 2.601 2.711 2.815 2.913 3.031 3.145 3.251 3.348 3.443 3.543 3.637 3.73 3.824 3.917 4.017 4.103 4.156 4.189 4.179 4.087 3.871 3.434 2.654 1.233 -0.55 -2.06 -3.344 -4.48 -5.521 -6.398 -7.214 -7.903 -8.566 -9.157 -9.685 -10.19 -10.653 -11.07 -11.452 -11.84 -12.194 -12.514 -12.832 -13.153 -13.432 -13.726 -14.006 -14.206 -14.417 -14.639 -14.861 -15.09 -15.242 -15.394 -15.622 -15.78 -15.949 -16.041 -16.231 -16.419 -16.616 -16.721 -16.959 -17.06 -17.18 -17.295 -17.557 -17.704 -17.846 -18.004 -18.198 -18.43 -18.684 -19.104
5       ,22930   ,TETRA   ,17590040,Sat Nov 27 19:29:44 CET,Sat Nov 27 21:21:29 CET,0.0 0.29 0.431 0.553 0.643 0.717 0.792 0.858 0.979 1.033 1.086 1.099 1.28 1.337 1.419 1.505 1.578 1.614 1.691 1.769 1.874 1.933 1.992 2.078 2.155 2.225 2.303 2.381 2.485 2.59 2.678 2.776 2.869 2.96 3.066 3.174 3.273 3.377 3.482 3.579 3.653 3.72 3.79 3.831 3.816 3.746 3.617 3.398 2.999 2.243 0.773 -1.067 -2.599 -3.928 -5.065 -6.089 -6.989 -7.8 -8.5 -9.189 -9.769 -10.278 -10.767 -11.217 -11.636 -12.01 -12.408 -12.777 -13.085 -13.404 -13.725 -13.978 -14.236 -14.486 -14.68 -14.89 -15.108 -15.326 -15.543 -15.703 -15.872 -16.131 -16.311 -16.505 -16.602 -16.793 -16.996 -17.203 -17.309 -17.557 -17.661 -17.778 -17.892 -18.129 -18.264 -18.425 -18.608 -18.806 -19.033 -19.312 -19.816
6       ,23040   ,TETRA   ,17590041,Sat Nov 27 19:29:44 CET,Sat Nov 27 21:21:38 CET,0.0 0.277 0.389 0.507 0.605 0.678 0.74 0.807 0.952 1.017 1.081 1.086 1.253 1.299 1.385 1.474 1.558 1.596 1.67 1.748 1.864 1.938 2.004 2.105 2.202 2.286 2.368 2.443 2.547 2.655 2.75 2.861 2.959 3.043 3.133 3.23 3.346 3.488 3.603 3.703 3.797 3.881 3.943 3.975 3.997 3.982 3.917 3.74 3.321 2.563 1.123 -0.718 -2.241 -3.569 -4.728 -5.742 -6.615 -7.419 -8.108 -8.793 -9.367 -9.876 -10.371 -10.826 -11.24 -11.619 -12.014 -12.359 -12.668 -12.999 -13.34 -13.616 -13.891 -14.175 -14.394 -14.631 -14.892 -15.163 -15.422 -15.592 -15.766 -16.041 -16.235 -16.431 -16.534 -16.745 -16.953 -17.181 -17.293 -17.534 -17.651 -17.777 -17.905 -18.167 -18.306 -18.463 -18.644 -18.84 -19.052 -19.301 -19.894
7       ,11228   ,TETRA   ,17590042,Sat Nov 27 19:30:42 CET,Sat Nov 27 21:22:32 CET,0.0 0.217 0.334 0.442 0.534 0.611 0.683 0.756 0.891 0.958 1.02 1.02 1.18 1.224 1.335 1.44 1.523 1.563 1.649 1.728 1.819 1.869 1.923 1.999 2.077 2.158 2.221 2.277 2.349 2.434 2.522 2.606 2.681 2.75 2.835 2.95 3.068 3.186 3.303 3.417 3.505 3.588 3.66 3.698 3.705 3.677 3.618 3.456 3.09 2.341 0.932 -0.868 -2.45 -3.81 -4.945 -5.958 -6.871 -7.69 -8.38 -9.06 -9.63 -10.136 -10.643 -11.111 -11.535 -11.927 -12.327 -12.686 -13.014 -13.353 -13.673 -13.943 -14.24 -14.548 -14.773 -15.003 -15.238 -15.47 -15.712 -15.875 -16.03 -16.267 -16.437 -16.611 -16.702 -16.895 -17.097 -17.309 -17.417 -17.646 -17.736 -17.858 -17.987 -18.27 -18.422 -18.591 -18.772 -18.968 -19.19 -19.465 -20.027
8       ,32070   ,TETRA   ,17590043,Sat Nov 27 19:30:42 CET,Sat Nov 27 21:21:19 CET,0.0 0.222 0.349 0.452 0.538 0.618 0.7 0.782 0.912 0.969 1.026 1.012 1.172 1.221 1.302 1.375 1.463 1.508 1.578 1.64 1.75 1.831 1.897 1.988 2.078 2.153 2.228 2.293 2.375 2.461 2.542 2.632 2.709 2.769 2.835 2.913 2.988 3.065 3.143 3.223 3.29 3.342 3.38 3.391 3.362 3.288 3.139 2.874 2.437 1.672 0.241 -1.603 -3.204 -4.543 -5.717 -6.81 -7.768 -8.61 -9.304 -9.988 -10.575 -11.089 -11.582 -12.043 -12.461 -12.842 -13.232 -13.566 -13.85 -14.146 -14.446 -14.695 -14.961 -15.23 -15.435 -15.649 -15.868 -16.092 -16.335 -16.507 -16.681 -16.95 -17.13 -17.311 -17.408 -17.605 -17.792 -17.996 -18.105 -18.353 -18.456 -18.583 -18.722 -18.989 -19.135 -19.3 -19.48 -19.673 -19.897 -20.184 -20.862
9       ,29933   ,TETRA   ,17590044,Sat Nov 27 19:30:42 CET,Sat Nov 27 21:23:40 CET,0.0 0.732 1.012 1.201 1.348 1.487 1.622 1.755 1.988 2.074 2.152 2.209 2.398 2.463 2.577 2.683 2.788 2.842 2.943 3.038 3.178 3.264 3.338 3.448 3.56 3.663 3.757 3.857 3.989 4.098 4.18 4.28 4.396 4.501 4.595 4.702 4.801 4.897 4.996 5.081 5.152 5.218 5.307 5.388 5.413 5.377 5.302 5.119 4.728 4.033 2.634 0.806 -0.766 -2.129 -3.286 -4.298 -5.166 -5.94 -6.61 -7.265 -7.836 -8.379 -8.878 -9.335 -9.776 -10.175 -10.591 -10.95 -11.252 -11.56 -11.874 -12.144 -12.435 -12.741 -12.975 -13.218 -13.462 -13.705 -13.973 -14.16 -14.34 -14.612 -14.806 -14.997 -15.089 -15.28 -15.472 -15.67 -15.778 -16.029 -16.151 -16.268 -16.39 -16.676 -16.825 -16.982 -17.157 -17.349 -17.562 -17.804 -18.187
10      ,6872    ,TETRA   ,17590045,Sat Nov 27 19:30:43 CET,Sat Nov 27 21:21:54 CET,0.0 0.22 0.326 0.417 0.513 0.602 0.676 0.744 0.871 0.931 0.999 1.028 1.2 1.244 1.323 1.407 1.484 1.521 1.594 1.663 1.758 1.813 1.87 1.958 2.044 2.124 2.192 2.254 2.344 2.444 2.545 2.663 2.774 2.875 2.986 3.094 3.183 3.297 3.419 3.512 3.606 3.717 3.823 3.883 3.874 3.82 3.697 3.46 3.044 2.289 0.863 -1.018 -2.59 -3.917 -5.053 -6.081 -6.99 -7.799 -8.474 -9.143 -9.71 -10.228 -10.726 -11.195 -11.639 -12.031 -12.434 -12.794 -13.115 -13.446 -13.797 -14.095 -14.388 -14.684 -14.916 -15.158 -15.409 -15.676 -15.94 -16.115 -16.303 -16.606 -16.813 -17.012 -17.109 -17.314 -17.522 -17.726 -17.828 -18.067 -18.148 -18.27 -18.402 -18.691 -18.854 -19.022 -19.198 -19.379 -19.571 -19.795 -20.118
