Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,656     ,TETRA   ,17589806,Sat Nov 27 19:16:43 CET,Sat Nov 27 21:06:43 CET,0.0 0.152 0.282 0.383 0.486 0.575 0.647 0.722 0.857 0.912 0.972 0.961 1.13 1.183 1.279 1.354 1.423 1.46 1.534 1.598 1.696 1.768 1.836 1.931 2.016 2.09 2.173 2.252 2.342 2.427 2.515 2.614 2.711 2.813 2.924 3.049 3.179 3.306 3.422 3.554 3.698 3.852 4.011 4.147 4.267 4.372 4.448 4.461 4.364 4.072 3.373 2.334 1.416 0.571 -0.213 -0.936 -1.569 -2.139 -2.642 -3.141 -3.57 -3.975 -4.357 -4.7 -5.017 -5.3 -5.597 -5.856 -6.074 -6.315 -6.582 -6.8 -7.018 -7.24 -7.429 -7.634 -7.832 -8.035 -8.251 -8.406 -8.567 -8.811 -8.981 -9.16 -9.253 -9.44 -9.623 -9.816 -9.919 -10.142 -10.214 -10.331 -10.453 -10.713 -10.857 -11.022 -11.216 -11.437 -11.677 -11.972 -12.756
2       ,29740   ,TETRA   ,17589807,Sat Nov 27 19:16:42 CET,Sat Nov 27 21:06:47 CET,0.0 0.292 0.411 0.497 0.567 0.641 0.722 0.798 0.931 0.982 1.043 1.035 1.199 1.248 1.33 1.401 1.468 1.505 1.582 1.65 1.75 1.811 1.865 1.953 2.047 2.135 2.211 2.285 2.382 2.462 2.542 2.644 2.738 2.829 2.936 3.053 3.161 3.274 3.393 3.515 3.63 3.757 3.889 4.001 4.136 4.254 4.321 4.348 4.284 4.024 3.288 2.249 1.308 0.449 -0.325 -1.04 -1.665 -2.256 -2.759 -3.281 -3.737 -4.126 -4.515 -4.9 -5.256 -5.566 -5.878 -6.161 -6.411 -6.671 -6.941 -7.171 -7.417 -7.681 -7.886 -8.099 -8.316 -8.536 -8.768 -8.932 -9.105 -9.368 -9.545 -9.741 -9.843 -10.042 -10.258 -10.483 -10.598 -10.838 -10.938 -11.058 -11.186 -11.487 -11.647 -11.823 -11.994 -12.17 -12.422 -12.807 -13.646
3       ,27756   ,TETRA   ,17589808,Sat Nov 27 19:16:42 CET,Sat Nov 27 21:05:10 CET,0.0 0.252 0.382 0.496 0.595 0.684 0.776 0.874 1.039 1.099 1.158 1.151 1.319 1.369 1.474 1.568 1.648 1.691 1.769 1.838 1.935 1.997 2.063 2.154 2.241 2.333 2.413 2.48 2.565 2.65 2.734 2.833 2.929 3.018 3.128 3.251 3.363 3.479 3.609 3.749 3.881 4.017 4.157 4.273 4.389 4.502 4.583 4.588 4.471 4.185 3.459 2.378 1.418 0.57 -0.201 -0.91 -1.554 -2.131 -2.607 -3.108 -3.548 -3.936 -4.325 -4.688 -5.009 -5.313 -5.653 -5.944 -6.177 -6.439 -6.715 -6.927 -7.161 -7.407 -7.592 -7.79 -7.987 -8.184 -8.39 -8.536 -8.694 -8.937 -9.093 -9.256 -9.346 -9.54 -9.733 -9.929 -10.035 -10.273 -10.368 -10.482 -10.601 -10.845 -10.987 -11.16 -11.34 -11.562 -11.827 -12.134 -12.848
4       ,30558   ,TETRA   ,17589809,Sat Nov 27 19:16:43 CET,Sat Nov 27 21:05:24 CET,0.0 0.203 0.321 0.423 0.51 0.59 0.673 0.75 0.881 0.938 0.988 0.968 1.14 1.196 1.302 1.394 1.482 1.521 1.586 1.646 1.73 1.794 1.861 1.957 2.053 2.143 2.226 2.307 2.428 2.54 2.644 2.765 2.874 2.985 3.117 3.248 3.355 3.475 3.601 3.724 3.859 3.996 4.141 4.276 4.386 4.479 4.522 4.511 4.437 4.195 3.565 2.532 1.604 0.791 0.025 -0.706 -1.357 -1.943 -2.439 -2.944 -3.39 -3.799 -4.201 -4.567 -4.881 -5.156 -5.469 -5.756 -5.989 -6.233 -6.5 -6.713 -6.918 -7.14 -7.315 -7.493 -7.673 -7.871 -8.076 -8.209 -8.349 -8.571 -8.726 -8.901 -9.0 -9.187 -9.366 -9.565 -9.678 -9.927 -10.028 -10.155 -10.293 -10.594 -10.758 -10.929 -11.126 -11.336 -11.573 -11.905 -12.676
5       ,29150   ,TETRA   ,17589810,Sat Nov 27 19:16:42 CET,Sat Nov 27 21:09:12 CET,0.0 0.323 0.463 0.556 0.65 0.744 0.817 0.89 1.019 1.067 1.114 1.089 1.256 1.303 1.393 1.473 1.552 1.591 1.661 1.735 1.839 1.908 1.978 2.063 2.142 2.222 2.305 2.389 2.481 2.566 2.649 2.748 2.845 2.939 3.054 3.18 3.295 3.421 3.558 3.697 3.833 3.968 4.108 4.227 4.342 4.467 4.573 4.609 4.521 4.257 3.652 2.679 1.683 0.793 0.029 -0.721 -1.402 -1.991 -2.489 -2.982 -3.415 -3.805 -4.174 -4.54 -4.905 -5.237 -5.567 -5.872 -6.145 -6.418 -6.689 -6.914 -7.151 -7.409 -7.604 -7.795 -7.999 -8.21 -8.417 -8.559 -8.714 -8.947 -9.108 -9.282 -9.369 -9.548 -9.728 -9.915 -10.02 -10.258 -10.368 -10.503 -10.642 -10.916 -11.068 -11.241 -11.423 -11.632 -11.893 -12.171 -12.759
6       ,22385   ,TETRA   ,17589811,Sat Nov 27 19:16:42 CET,Sat Nov 27 21:07:28 CET,0.0 0.209 0.313 0.405 0.483 0.555 0.634 0.705 0.837 0.904 0.96 0.946 1.122 1.174 1.27 1.366 1.45 1.493 1.58 1.66 1.758 1.814 1.871 1.97 2.067 2.154 2.249 2.341 2.458 2.576 2.678 2.799 2.917 3.034 3.178 3.32 3.437 3.568 3.706 3.828 3.945 4.082 4.229 4.347 4.442 4.504 4.517 4.511 4.427 4.126 3.408 2.356 1.376 0.462 -0.345 -1.092 -1.73 -2.282 -2.778 -3.278 -3.706 -4.088 -4.451 -4.809 -5.155 -5.473 -5.799 -6.09 -6.348 -6.612 -6.882 -7.116 -7.36 -7.603 -7.792 -7.996 -8.207 -8.41 -8.618 -8.768 -8.927 -9.173 -9.342 -9.516 -9.611 -9.826 -10.041 -10.263 -10.39 -10.645 -10.781 -10.932 -11.081 -11.409 -11.602 -11.784 -11.975 -12.19 -12.438 -12.706 -13.486
7       ,5363    ,TETRA   ,17589812,Sat Nov 27 19:16:42 CET,Sat Nov 27 21:07:05 CET,0.0 0.299 0.451 0.565 0.655 0.738 0.825 0.895 1.01 1.067 1.126 1.123 1.298 1.346 1.432 1.519 1.612 1.653 1.725 1.797 1.892 1.951 2.014 2.11 2.198 2.278 2.359 2.435 2.527 2.62 2.707 2.802 2.891 2.98 3.083 3.186 3.277 3.396 3.54 3.7 3.85 3.993 4.142 4.276 4.439 4.582 4.654 4.659 4.583 4.278 3.519 2.441 1.452 0.522 -0.271 -0.958 -1.588 -2.154 -2.649 -3.156 -3.59 -3.985 -4.348 -4.705 -5.052 -5.365 -5.702 -5.995 -6.246 -6.511 -6.784 -7.008 -7.239 -7.48 -7.675 -7.876 -8.085 -8.308 -8.544 -8.706 -8.871 -9.115 -9.287 -9.474 -9.568 -9.76 -9.958 -10.181 -10.302 -10.554 -10.681 -10.814 -10.954 -11.242 -11.399 -11.57 -11.75 -11.966 -12.262 -12.635 -13.438
8       ,2836    ,TETRA   ,17589813,Sat Nov 27 19:16:44 CET,Sat Nov 27 21:05:10 CET,0.0 0.274 0.426 0.516 0.589 0.659 0.738 0.807 0.916 0.978 1.043 1.03 1.196 1.244 1.335 1.425 1.502 1.539 1.608 1.667 1.761 1.827 1.89 1.982 2.073 2.159 2.234 2.308 2.403 2.485 2.561 2.651 2.738 2.823 2.927 3.032 3.126 3.242 3.37 3.487 3.601 3.729 3.87 4.011 4.136 4.22 4.282 4.289 4.202 3.919 3.195 2.14 1.201 0.343 -0.441 -1.162 -1.81 -2.403 -2.9 -3.41 -3.86 -4.265 -4.651 -5.013 -5.361 -5.666 -5.972 -6.252 -6.508 -6.787 -7.088 -7.334 -7.589 -7.852 -8.043 -8.24 -8.454 -8.677 -8.895 -9.041 -9.199 -9.452 -9.636 -9.822 -9.912 -10.089 -10.259 -10.447 -10.553 -10.788 -10.893 -11.023 -11.149 -11.391 -11.526 -11.668 -11.829 -12.043 -12.287 -12.635 -13.474
9       ,19880   ,TETRA   ,17589814,Sat Nov 27 19:16:43 CET,Sat Nov 27 21:05:16 CET,0.0 0.147 0.266 0.368 0.445 0.518 0.584 0.648 0.774 0.832 0.891 0.891 1.064 1.112 1.202 1.284 1.36 1.396 1.471 1.541 1.632 1.694 1.756 1.844 1.927 2.011 2.094 2.164 2.253 2.345 2.439 2.541 2.631 2.711 2.802 2.906 3.004 3.099 3.203 3.322 3.448 3.584 3.721 3.845 3.985 4.132 4.228 4.231 4.109 3.793 3.06 1.985 1.026 0.15 -0.636 -1.376 -2.069 -2.696 -3.211 -3.7 -4.129 -4.54 -4.939 -5.317 -5.66 -5.978 -6.303 -6.584 -6.832 -7.091 -7.353 -7.561 -7.779 -8.008 -8.181 -8.36 -8.549 -8.753 -8.972 -9.125 -9.28 -9.517 -9.68 -9.852 -9.94 -10.118 -10.313 -10.499 -10.595 -10.831 -10.93 -11.048 -11.172 -11.43 -11.571 -11.743 -11.94 -12.144 -12.384 -12.71 -13.474
10      ,23989   ,TETRA   ,17589815,Sat Nov 27 19:17:39 CET,Sat Nov 27 21:06:26 CET,0.0 0.306 0.451 0.546 0.63 0.701 0.769 0.843 0.973 1.027 1.083 1.069 1.241 1.293 1.402 1.512 1.596 1.632 1.705 1.778 1.875 1.941 2.01 2.11 2.206 2.298 2.393 2.486 2.599 2.7 2.799 2.923 3.026 3.126 3.254 3.397 3.527 3.667 3.798 3.912 4.044 4.186 4.313 4.44 4.593 4.711 4.789 4.828 4.748 4.446 3.752 2.735 1.739 0.859 0.106 -0.566 -1.137 -1.679 -2.177 -2.684 -3.131 -3.533 -3.921 -4.286 -4.642 -4.954 -5.268 -5.568 -5.827 -6.091 -6.355 -6.568 -6.8 -7.049 -7.227 -7.405 -7.589 -7.779 -7.985 -8.128 -8.281 -8.515 -8.678 -8.851 -8.94 -9.117 -9.306 -9.522 -9.631 -9.873 -9.985 -10.105 -10.221 -10.503 -10.665 -10.838 -11.042 -11.261 -11.514 -11.867 -12.812
