Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11105   ,TETRA   ,17589946,Sat Nov 27 19:24:44 CET,Sat Nov 27 21:15:40 CET,0.0 0.395 0.541 0.663 0.783 0.903 1.02 1.114 1.283 1.362 1.441 1.442 1.667 1.754 1.931 2.104 2.284 2.365 2.513 2.664 2.871 3.005 3.141 3.341 3.539 3.72 3.882 4.036 4.244 4.467 4.661 4.865 5.062 5.254 5.493 5.756 5.988 6.26 6.554 6.857 7.177 7.528 7.908 8.268 8.674 9.144 9.681 10.179 10.652 11.11 11.333 11.091 10.642 10.13 9.581 8.998 8.466 7.948 7.485 7.042 6.632 6.257 5.905 5.557 5.224 4.919 4.598 4.319 4.097 3.859 3.578 3.345 3.123 2.902 2.725 2.527 2.309 2.089 1.868 1.71 1.547 1.315 1.157 0.983 0.9 0.755 0.6 0.427 0.339 0.102 0.071 -0.031 -0.152 -0.395 -0.526 -0.668 -0.821 -0.971 -1.139 -1.369 -1.801
2       ,14368   ,TETRA   ,17589947,Sat Nov 27 19:24:43 CET,Sat Nov 27 21:15:45 CET,0.0 0.404 0.587 0.718 0.841 0.961 1.07 1.173 1.358 1.448 1.533 1.548 1.777 1.849 2.0 2.152 2.294 2.36 2.483 2.605 2.784 2.904 3.019 3.176 3.321 3.466 3.617 3.762 3.935 4.099 4.265 4.473 4.681 4.879 5.102 5.358 5.595 5.846 6.131 6.449 6.769 7.107 7.487 7.854 8.28 8.739 9.194 9.641 10.093 10.493 10.741 10.545 10.061 9.536 9.056 8.572 8.096 7.626 7.156 6.648 6.227 5.853 5.491 5.142 4.819 4.526 4.212 3.917 3.663 3.411 3.146 2.915 2.675 2.432 2.244 2.055 1.857 1.642 1.419 1.268 1.118 0.87 0.692 0.524 0.439 0.24 0.043 -0.143 -0.249 -0.515 -0.613 -0.744 -0.87 -1.117 -1.265 -1.416 -1.569 -1.72 -1.878 -2.117 -2.512
3       ,18560   ,TETRA   ,17589948,Sat Nov 27 19:24:43 CET,Sat Nov 27 21:16:03 CET,0.0 0.383 0.576 0.739 0.889 1.04 1.179 1.306 1.549 1.666 1.78 1.857 2.102 2.197 2.388 2.563 2.73 2.811 2.964 3.11 3.315 3.444 3.57 3.739 3.908 4.084 4.245 4.4 4.597 4.781 4.953 5.161 5.371 5.591 5.84 6.093 6.346 6.622 6.903 7.19 7.478 7.796 8.155 8.523 8.957 9.397 9.864 10.391 10.994 11.457 11.669 11.437 10.954 10.351 9.726 9.137 8.633 8.149 7.677 7.182 6.753 6.409 6.088 5.755 5.428 5.136 4.839 4.558 4.312 4.07 3.81 3.587 3.356 3.113 2.919 2.72 2.528 2.333 2.121 1.963 1.804 1.583 1.428 1.276 1.2 1.022 0.855 0.684 0.586 0.347 0.31 0.202 0.084 -0.158 -0.281 -0.421 -0.576 -0.742 -0.931 -1.196 -1.839
4       ,25631   ,TETRA   ,17589949,Sat Nov 27 19:24:43 CET,Sat Nov 27 21:15:19 CET,0.0 0.375 0.565 0.712 0.834 0.955 1.071 1.162 1.342 1.436 1.527 1.535 1.753 1.827 1.976 2.125 2.27 2.332 2.455 2.572 2.743 2.858 2.969 3.121 3.268 3.408 3.535 3.665 3.842 4.027 4.206 4.407 4.609 4.814 5.043 5.296 5.539 5.814 6.104 6.414 6.717 6.993 7.293 7.622 8.019 8.411 8.816 9.216 9.691 10.169 10.37 10.165 9.752 9.209 8.679 8.191 7.686 7.189 6.759 6.308 5.914 5.535 5.163 4.823 4.502 4.22 3.919 3.653 3.433 3.191 2.927 2.708 2.475 2.233 2.044 1.838 1.626 1.418 1.192 1.041 0.903 0.676 0.507 0.329 0.234 0.042 -0.151 -0.347 -0.455 -0.727 -0.826 -0.94 -1.071 -1.364 -1.514 -1.679 -1.882 -2.151 -2.469 -2.83 -3.406
5       ,21454   ,TETRA   ,17589950,Sat Nov 27 19:24:43 CET,Sat Nov 27 21:15:53 CET,0.0 0.643 0.843 0.998 1.127 1.239 1.348 1.453 1.655 1.755 1.845 1.856 2.078 2.158 2.333 2.486 2.619 2.684 2.81 2.928 3.106 3.221 3.322 3.464 3.612 3.761 3.906 4.045 4.229 4.422 4.605 4.816 5.038 5.259 5.497 5.739 5.981 6.26 6.559 6.868 7.16 7.487 7.893 8.255 8.669 9.157 9.656 10.117 10.6 10.963 10.977 10.594 10.104 9.486 8.85 8.231 7.685 7.218 6.815 6.383 5.975 5.611 5.273 4.945 4.629 4.334 4.025 3.739 3.489 3.242 2.989 2.792 2.579 2.347 2.17 1.972 1.777 1.583 1.372 1.217 1.059 0.821 0.645 0.455 0.359 0.162 -0.048 -0.258 -0.363 -0.612 -0.675 -0.78 -0.885 -1.098 -1.209 -1.345 -1.494 -1.668 -1.879 -2.084 -2.508
6       ,2858    ,TETRA   ,17589951,Sat Nov 27 19:24:43 CET,Sat Nov 27 21:09:31 CET,0.0 0.409 0.62 0.786 0.899 1.015 1.144 1.257 1.467 1.584 1.705 1.771 2.024 2.129 2.314 2.484 2.661 2.741 2.894 3.045 3.244 3.375 3.502 3.689 3.866 4.027 4.181 4.33 4.525 4.719 4.911 5.147 5.373 5.595 5.847 6.117 6.376 6.671 6.98 7.276 7.58 7.937 8.334 8.697 9.117 9.574 10.067 10.572 11.02 11.374 11.472 11.024 10.342 9.654 9.091 8.547 8.035 7.549 7.098 6.646 6.245 5.861 5.504 5.172 4.844 4.559 4.275 4.015 3.786 3.555 3.32 3.119 2.906 2.692 2.542 2.392 2.233 2.061 1.866 1.737 1.61 1.409 1.264 1.111 1.03 0.853 0.682 0.508 0.418 0.186 0.133 0.026 -0.083 -0.308 -0.428 -0.568 -0.736 -0.923 -1.133 -1.391 -1.844
7       ,16043   ,TETRA   ,17589952,Sat Nov 27 19:24:43 CET,Sat Nov 27 21:14:07 CET,0.0 0.726 0.995 1.186 1.367 1.539 1.684 1.818 2.08 2.203 2.312 2.374 2.622 2.718 2.902 3.081 3.239 3.311 3.46 3.603 3.813 3.952 4.086 4.28 4.46 4.627 4.79 4.944 5.135 5.328 5.504 5.717 5.929 6.116 6.35 6.623 6.868 7.12 7.388 7.683 7.988 8.33 8.733 9.121 9.548 9.955 10.373 10.858 11.376 11.836 12.075 11.744 11.219 10.667 10.076 9.492 8.976 8.494 8.032 7.541 7.119 6.735 6.356 6.007 5.692 5.406 5.116 4.852 4.62 4.38 4.118 3.899 3.678 3.45 3.269 3.07 2.872 2.681 2.464 2.307 2.156 1.92 1.753 1.584 1.493 1.292 1.085 0.888 0.784 0.525 0.42 0.285 0.153 -0.132 -0.295 -0.48 -0.685 -0.892 -1.132 -1.443 -1.97
8       ,16227   ,TETRA   ,17589953,Sat Nov 27 19:24:44 CET,Sat Nov 27 21:14:15 CET,0.0 0.311 0.458 0.607 0.747 0.865 0.978 1.089 1.309 1.405 1.498 1.536 1.773 1.849 1.998 2.14 2.268 2.332 2.46 2.585 2.767 2.873 2.974 3.129 3.273 3.414 3.559 3.7 3.876 4.045 4.227 4.464 4.685 4.894 5.139 5.409 5.641 5.893 6.174 6.456 6.753 7.081 7.441 7.822 8.264 8.73 9.191 9.54 9.873 10.204 10.307 9.999 9.455 8.825 8.181 7.537 6.975 6.475 6.039 5.607 5.214 4.839 4.464 4.116 3.801 3.513 3.211 2.943 2.719 2.482 2.224 2.021 1.824 1.59 1.396 1.207 1.019 0.819 0.6 0.45 0.292 0.056 -0.096 -0.261 -0.341 -0.49 -0.649 -0.819 -0.906 -1.15 -1.227 -1.355 -1.478 -1.699 -1.829 -1.966 -2.133 -2.339 -2.541 -2.755 -3.242
9       ,32276   ,TETRA   ,17589954,Sat Nov 27 19:24:44 CET,Sat Nov 27 21:14:42 CET,0.0 0.474 0.645 0.804 0.946 1.069 1.173 1.273 1.467 1.561 1.648 1.652 1.876 1.953 2.106 2.256 2.401 2.469 2.607 2.739 2.908 3.018 3.127 3.295 3.464 3.618 3.769 3.907 4.071 4.228 4.388 4.586 4.779 4.972 5.181 5.398 5.605 5.836 6.101 6.393 6.678 6.979 7.341 7.698 8.093 8.554 9.064 9.628 10.222 10.633 10.811 10.561 10.028 9.454 8.895 8.402 7.937 7.432 6.978 6.519 6.098 5.725 5.381 5.05 4.749 4.455 4.123 3.83 3.589 3.34 3.075 2.863 2.642 2.409 2.232 2.04 1.83 1.613 1.386 1.234 1.083 0.85 0.687 0.502 0.41 0.224 0.012 -0.204 -0.311 -0.564 -0.666 -0.817 -0.962 -1.234 -1.384 -1.55 -1.741 -1.977 -2.257 -2.589 -3.134
10      ,24717   ,TETRA   ,17589955,Sat Nov 27 19:24:44 CET,Sat Nov 27 21:18:20 CET,0.0 0.341 0.548 0.72 0.855 0.978 1.088 1.191 1.404 1.504 1.588 1.588 1.806 1.875 2.011 2.144 2.274 2.34 2.471 2.595 2.767 2.873 2.975 3.133 3.296 3.449 3.589 3.722 3.893 4.063 4.219 4.404 4.597 4.805 5.059 5.337 5.606 5.882 6.16 6.445 6.748 7.081 7.446 7.823 8.251 8.684 9.147 9.629 10.139 10.63 10.849 10.526 9.988 9.345 8.704 8.086 7.507 6.985 6.538 6.068 5.67 5.323 4.966 4.629 4.329 4.064 3.783 3.52 3.299 3.075 2.85 2.666 2.478 2.286 2.13 1.972 1.813 1.64 1.459 1.334 1.198 0.993 0.853 0.708 0.632 0.467 0.291 0.115 0.035 -0.205 -0.246 -0.349 -0.468 -0.703 -0.827 -0.964 -1.128 -1.31 -1.476 -1.657 -2.297
