Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6434    ,TETRA   ,17590096,Sat Nov 27 19:33:44 CET,Sat Nov 27 21:23:23 CET,0.0 0.484 0.742 0.909 1.026 1.145 1.27 1.373 1.53 1.611 1.692 1.726 1.928 2.003 2.137 2.258 2.384 2.448 2.554 2.661 2.833 2.94 3.047 3.194 3.337 3.475 3.588 3.707 3.873 4.022 4.157 4.336 4.531 4.704 4.881 5.077 5.267 5.474 5.683 5.907 6.158 6.421 6.701 6.962 7.209 7.441 7.683 7.907 8.083 8.071 7.677 6.915 6.18 5.53 4.907 4.307 3.757 3.229 2.756 2.293 1.904 1.558 1.225 0.922 0.645 0.39 0.124 -0.109 -0.32 -0.549 -0.783 -0.972 -1.164 -1.376 -1.542 -1.702 -1.876 -2.071 -2.274 -2.413 -2.552 -2.742 -2.866 -3.001 -3.073 -3.207 -3.334 -3.473 -3.55 -3.761 -3.801 -3.892 -3.983 -4.169 -4.278 -4.393 -4.506 -4.648 -4.835 -5.064 -5.418
2       ,20874   ,TETRA   ,17590097,Sat Nov 27 19:34:42 CET,Sat Nov 27 21:20:22 CET,0.0 0.523 0.722 0.864 0.98 1.089 1.203 1.314 1.516 1.604 1.677 1.689 1.885 1.958 2.09 2.214 2.337 2.403 2.534 2.648 2.806 2.9 2.987 3.122 3.251 3.376 3.495 3.606 3.738 3.86 3.979 4.132 4.291 4.453 4.632 4.826 5.016 5.216 5.427 5.636 5.846 6.071 6.318 6.576 6.855 7.128 7.448 7.713 7.89 7.943 7.628 6.921 6.191 5.485 4.832 4.252 3.75 3.288 2.864 2.413 2.025 1.693 1.378 1.073 0.787 0.526 0.26 0.033 -0.159 -0.357 -0.567 -0.748 -0.917 -1.083 -1.23 -1.375 -1.535 -1.704 -1.864 -1.977 -2.099 -2.279 -2.405 -2.546 -2.613 -2.742 -2.88 -3.03 -3.114 -3.33 -3.387 -3.481 -3.566 -3.754 -3.863 -3.987 -4.121 -4.265 -4.45 -4.692 -5.674
3       ,19136   ,TETRA   ,17590098,Sat Nov 27 19:34:42 CET,Sat Nov 27 21:12:33 CET,0.0 0.462 0.636 0.79 0.92 1.034 1.133 1.226 1.4 1.469 1.54 1.553 1.736 1.794 1.917 2.04 2.155 2.212 2.331 2.456 2.613 2.704 2.791 2.915 3.036 3.151 3.268 3.395 3.558 3.707 3.844 4.003 4.151 4.283 4.428 4.602 4.783 4.97 5.169 5.384 5.616 5.859 6.107 6.351 6.613 6.872 7.12 7.335 7.495 7.539 7.295 6.669 5.942 5.265 4.598 3.959 3.415 2.909 2.468 2.0 1.583 1.229 0.896 0.572 0.271 0.015 -0.255 -0.518 -0.728 -0.942 -1.173 -1.369 -1.576 -1.772 -1.921 -2.079 -2.246 -2.426 -2.614 -2.741 -2.871 -3.063 -3.195 -3.326 -3.386 -3.513 -3.667 -3.836 -3.916 -4.122 -4.155 -4.253 -4.353 -4.563 -4.679 -4.782 -4.894 -5.047 -5.255 -5.482 -5.88
4       ,17580   ,TETRA   ,17590099,Sat Nov 27 19:34:42 CET,Sat Nov 27 21:24:44 CET,0.0 0.41 0.595 0.757 0.869 0.974 1.088 1.193 1.375 1.463 1.548 1.604 1.811 1.875 1.991 2.097 2.204 2.259 2.371 2.479 2.625 2.729 2.838 2.994 3.14 3.265 3.388 3.502 3.643 3.764 3.869 4.026 4.186 4.331 4.51 4.699 4.871 5.061 5.254 5.451 5.663 5.885 6.148 6.428 6.725 7.026 7.307 7.525 7.658 7.642 7.265 6.517 5.738 4.963 4.314 3.728 3.197 2.709 2.278 1.834 1.454 1.12 0.804 0.504 0.216 -0.059 -0.346 -0.596 -0.807 -1.028 -1.268 -1.467 -1.659 -1.855 -2.018 -2.186 -2.363 -2.549 -2.753 -2.896 -3.035 -3.26 -3.418 -3.579 -3.667 -3.854 -4.037 -4.227 -4.324 -4.548 -4.633 -4.748 -4.864 -5.093 -5.2 -5.304 -5.415 -5.54 -5.692 -5.839 -6.169
5       ,2358    ,TETRA   ,17590100,Sat Nov 27 19:34:42 CET,Sat Nov 27 21:25:25 CET,0.0 0.607 0.816 0.978 1.118 1.248 1.357 1.451 1.642 1.731 1.811 1.835 2.026 2.094 2.232 2.365 2.49 2.548 2.644 2.742 2.895 2.989 3.076 3.196 3.309 3.412 3.513 3.618 3.755 3.885 4.003 4.155 4.321 4.466 4.622 4.799 4.956 5.128 5.321 5.543 5.761 5.998 6.266 6.487 6.731 6.964 7.173 7.374 7.526 7.525 7.234 6.596 5.888 5.182 4.554 3.968 3.443 2.986 2.565 2.111 1.721 1.388 1.069 0.762 0.479 0.204 -0.088 -0.329 -0.535 -0.759 -0.989 -1.186 -1.4 -1.611 -1.768 -1.938 -2.115 -2.289 -2.46 -2.58 -2.7 -2.876 -3.002 -3.133 -3.195 -3.317 -3.453 -3.609 -3.684 -3.892 -3.931 -4.024 -4.118 -4.316 -4.415 -4.51 -4.604 -4.708 -4.885 -5.122 -5.518
6       ,20045   ,TETRA   ,17590101,Sat Nov 27 19:34:42 CET,Sat Nov 27 21:26:15 CET,0.0 0.366 0.54 0.669 0.774 0.885 0.982 1.078 1.257 1.34 1.417 1.45 1.652 1.728 1.885 2.038 2.173 2.234 2.339 2.446 2.618 2.72 2.807 2.93 3.044 3.162 3.291 3.422 3.589 3.749 3.904 4.087 4.265 4.439 4.623 4.825 5.017 5.223 5.448 5.677 5.899 6.139 6.399 6.63 6.881 7.12 7.35 7.542 7.72 7.791 7.495 6.8 6.04 5.298 4.62 4.02 3.497 2.987 2.535 2.105 1.72 1.371 1.056 0.747 0.442 0.164 -0.129 -0.389 -0.605 -0.824 -1.06 -1.266 -1.48 -1.71 -1.892 -2.062 -2.234 -2.416 -2.602 -2.728 -2.861 -3.065 -3.208 -3.366 -3.452 -3.637 -3.815 -4.011 -4.119 -4.347 -4.452 -4.582 -4.703 -4.948 -5.102 -5.286 -5.476 -5.701 -5.966 -6.28 -7.067
7       ,18589   ,TETRA   ,17590102,Sat Nov 27 19:34:42 CET,Sat Nov 27 21:26:14 CET,0.0 0.72 0.897 1.049 1.214 1.367 1.493 1.595 1.761 1.839 1.916 1.939 2.136 2.21 2.338 2.452 2.559 2.617 2.744 2.865 3.046 3.168 3.278 3.421 3.565 3.721 3.874 4.018 4.2 4.36 4.514 4.696 4.866 5.027 5.211 5.425 5.614 5.813 6.032 6.262 6.498 6.732 6.988 7.22 7.443 7.711 7.97 8.175 8.339 8.347 8.031 7.323 6.589 5.913 5.275 4.662 4.128 3.655 3.23 2.786 2.409 2.09 1.792 1.488 1.185 0.903 0.6 0.337 0.118 -0.1 -0.339 -0.54 -0.737 -0.95 -1.123 -1.301 -1.476 -1.645 -1.813 -1.923 -2.041 -2.219 -2.341 -2.476 -2.549 -2.696 -2.834 -2.97 -3.043 -3.258 -3.294 -3.384 -3.483 -3.7 -3.827 -3.946 -4.044 -4.155 -4.295 -4.477 -5.162
8       ,30236   ,TETRA   ,17590103,Sat Nov 27 19:34:42 CET,Sat Nov 27 21:23:55 CET,0.0 0.85 1.138 1.309 1.445 1.562 1.666 1.777 1.978 2.056 2.13 2.151 2.349 2.414 2.538 2.675 2.807 2.867 2.988 3.106 3.258 3.354 3.457 3.616 3.774 3.925 4.058 4.189 4.36 4.521 4.674 4.861 5.041 5.202 5.385 5.581 5.771 5.994 6.221 6.441 6.654 6.897 7.15 7.384 7.664 7.943 8.202 8.419 8.571 8.545 8.212 7.538 6.8 6.095 5.457 4.864 4.295 3.771 3.338 2.913 2.558 2.252 1.948 1.648 1.359 1.085 0.801 0.55 0.333 0.131 -0.077 -0.268 -0.458 -0.638 -0.778 -0.933 -1.089 -1.244 -1.404 -1.508 -1.623 -1.821 -1.942 -2.048 -2.106 -2.239 -2.376 -2.506 -2.575 -2.779 -2.801 -2.893 -2.986 -3.206 -3.322 -3.433 -3.579 -3.74 -3.883 -4.084 -4.872
9       ,28560   ,TETRA   ,17590104,Sat Nov 27 19:34:42 CET,Sat Nov 27 21:24:10 CET,0.0 0.984 1.158 1.324 1.46 1.574 1.675 1.783 1.999 2.087 2.167 2.203 2.397 2.459 2.587 2.705 2.814 2.867 2.961 3.048 3.179 3.262 3.343 3.465 3.598 3.744 3.893 4.031 4.196 4.352 4.498 4.665 4.828 4.987 5.147 5.333 5.522 5.707 5.913 6.13 6.343 6.588 6.867 7.117 7.372 7.608 7.802 7.981 8.156 8.245 8.063 7.437 6.716 6.043 5.413 4.826 4.317 3.816 3.36 2.917 2.53 2.176 1.857 1.56 1.272 1.017 0.739 0.469 0.233 0.001 -0.232 -0.423 -0.624 -0.835 -1.001 -1.172 -1.346 -1.529 -1.71 -1.834 -1.959 -2.137 -2.263 -2.405 -2.478 -2.624 -2.777 -2.931 -3.008 -3.212 -3.243 -3.33 -3.429 -3.643 -3.751 -3.864 -3.989 -4.14 -4.29 -4.482 -4.997
10      ,574     ,TETRA   ,17590105,Sat Nov 27 19:34:43 CET,Sat Nov 27 21:24:10 CET,0.0 0.945 1.176 1.317 1.438 1.562 1.67 1.772 1.975 2.06 2.143 2.158 2.345 2.411 2.54 2.666 2.776 2.831 2.933 3.023 3.173 3.276 3.37 3.49 3.601 3.713 3.823 3.942 4.1 4.25 4.388 4.548 4.699 4.846 5.032 5.245 5.434 5.612 5.798 6.017 6.241 6.479 6.737 6.964 7.231 7.494 7.729 7.941 8.083 8.096 7.796 7.116 6.37 5.636 4.966 4.349 3.789 3.269 2.845 2.453 2.103 1.776 1.47 1.184 0.91 0.652 0.375 0.13 -0.093 -0.339 -0.572 -0.76 -0.959 -1.165 -1.327 -1.498 -1.676 -1.867 -2.066 -2.195 -2.329 -2.538 -2.674 -2.821 -2.898 -3.056 -3.235 -3.436 -3.543 -3.777 -3.881 -4.006 -4.126 -4.38 -4.522 -4.649 -4.779 -4.936 -5.095 -5.28 -5.782
