Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8153    ,TETRA   ,17590126,Sat Nov 27 19:35:44 CET,Sat Nov 27 21:25:58 CET,0.0 0.341 0.527 0.674 0.786 0.887 0.982 1.075 1.251 1.342 1.421 1.432 1.632 1.695 1.816 1.965 2.121 2.187 2.294 2.391 2.536 2.623 2.712 2.85 2.978 3.115 3.259 3.393 3.55 3.709 3.871 4.059 4.232 4.401 4.581 4.773 4.971 5.187 5.399 5.619 5.861 6.131 6.412 6.676 6.973 7.271 7.584 7.859 8.074 8.176 7.978 7.303 6.446 5.621 4.914 4.27 3.68 3.122 2.621 2.111 1.683 1.294 0.911 0.561 0.212 -0.106 -0.422 -0.718 -0.981 -1.247 -1.518 -1.751 -1.988 -2.231 -2.421 -2.623 -2.84 -3.062 -3.281 -3.43 -3.587 -3.846 -4.033 -4.236 -4.339 -4.534 -4.746 -4.986 -5.117 -5.388 -5.514 -5.662 -5.83 -6.175 -6.373 -6.598 -6.855 -7.154 -7.524 -8.006 -9.505
2       ,1904    ,TETRA   ,17590127,Sat Nov 27 19:35:44 CET,Sat Nov 27 21:26:03 CET,0.0 0.571 0.741 0.874 0.967 1.073 1.181 1.266 1.429 1.513 1.593 1.632 1.843 1.911 2.034 2.147 2.245 2.296 2.407 2.514 2.676 2.783 2.886 3.04 3.201 3.35 3.487 3.627 3.82 3.99 4.138 4.311 4.475 4.636 4.825 5.037 5.238 5.46 5.69 5.921 6.17 6.443 6.748 7.026 7.314 7.603 7.88 8.146 8.359 8.409 8.147 7.427 6.621 5.852 5.18 4.559 3.971 3.439 2.971 2.485 2.07 1.712 1.353 0.999 0.679 0.384 0.06 -0.233 -0.482 -0.739 -1.002 -1.242 -1.5 -1.751 -1.939 -2.145 -2.364 -2.59 -2.831 -2.998 -3.172 -3.423 -3.597 -3.781 -3.884 -4.118 -4.339 -4.572 -4.692 -4.955 -5.109 -5.266 -5.42 -5.757 -5.947 -6.151 -6.369 -6.603 -6.873 -7.246 -8.394
3       ,28919   ,TETRA   ,17590128,Sat Nov 27 19:35:44 CET,Sat Nov 27 21:22:20 CET,0.0 0.371 0.527 0.674 0.816 0.94 1.056 1.164 1.385 1.493 1.586 1.624 1.839 1.925 2.085 2.244 2.395 2.469 2.613 2.747 2.932 3.052 3.16 3.304 3.454 3.596 3.732 3.87 4.04 4.197 4.347 4.532 4.698 4.858 5.046 5.252 5.446 5.657 5.868 6.09 6.332 6.572 6.831 7.073 7.322 7.581 7.826 8.03 8.188 8.227 7.954 7.222 6.417 5.669 5.006 4.382 3.801 3.264 2.765 2.246 1.822 1.444 1.069 0.719 0.392 0.088 -0.231 -0.51 -0.743 -0.988 -1.258 -1.494 -1.738 -1.983 -2.164 -2.366 -2.592 -2.823 -3.086 -3.261 -3.433 -3.709 -3.907 -4.124 -4.241 -4.475 -4.707 -4.933 -5.051 -5.314 -5.459 -5.618 -5.783 -6.154 -6.341 -6.538 -6.755 -7.002 -7.268 -7.615 -9.182
4       ,4336    ,TETRA   ,17590129,Sat Nov 27 19:35:44 CET,Sat Nov 27 21:26:42 CET,0.0 0.368 0.538 0.688 0.802 0.898 0.996 1.091 1.255 1.335 1.419 1.444 1.647 1.719 1.854 1.97 2.076 2.123 2.225 2.333 2.482 2.575 2.668 2.79 2.896 3.004 3.109 3.217 3.358 3.483 3.615 3.784 3.933 4.073 4.238 4.429 4.622 4.829 5.039 5.266 5.5 5.754 6.051 6.338 6.623 6.891 7.16 7.381 7.534 7.534 7.221 6.479 5.65 4.92 4.269 3.584 2.96 2.42 1.93 1.436 1.019 0.644 0.274 -0.083 -0.4 -0.687 -1.018 -1.311 -1.561 -1.837 -2.128 -2.364 -2.603 -2.853 -3.055 -3.268 -3.478 -3.689 -3.92 -4.076 -4.228 -4.474 -4.644 -4.815 -4.902 -5.084 -5.281 -5.479 -5.586 -5.849 -5.957 -6.079 -6.21 -6.527 -6.723 -6.939 -7.146 -7.356 -7.627 -7.968 -9.454
5       ,12782   ,TETRA   ,17590130,Sat Nov 27 19:35:44 CET,Sat Nov 27 21:26:02 CET,0.0 0.212 0.393 0.554 0.697 0.825 0.923 1.025 1.229 1.313 1.388 1.405 1.611 1.679 1.816 1.969 2.111 2.182 2.321 2.445 2.619 2.731 2.844 3.01 3.165 3.309 3.449 3.58 3.732 3.884 4.034 4.202 4.367 4.529 4.719 4.939 5.143 5.36 5.583 5.804 6.017 6.239 6.499 6.757 7.039 7.323 7.575 7.779 7.938 7.965 7.661 6.973 6.215 5.437 4.695 4.005 3.438 2.921 2.469 2.009 1.592 1.217 0.858 0.523 0.197 -0.103 -0.421 -0.721 -0.972 -1.242 -1.527 -1.748 -1.964 -2.178 -2.341 -2.523 -2.728 -2.945 -3.164 -3.312 -3.46 -3.682 -3.842 -4.014 -4.098 -4.282 -4.484 -4.689 -4.796 -5.041 -5.152 -5.289 -5.42 -5.73 -5.887 -6.027 -6.207 -6.444 -6.726 -7.091 -8.518
6       ,4417    ,TETRA   ,17590131,Sat Nov 27 19:36:42 CET,Sat Nov 27 21:29:14 CET,0.0 0.295 0.47 0.617 0.751 0.863 0.973 1.065 1.223 1.31 1.41 1.498 1.726 1.821 2.001 2.166 2.305 2.364 2.485 2.613 2.797 2.917 3.031 3.196 3.362 3.517 3.66 3.799 3.973 4.133 4.287 4.463 4.628 4.793 5.004 5.229 5.421 5.634 5.868 6.106 6.324 6.539 6.775 7.017 7.288 7.562 7.839 8.104 8.287 8.307 8.007 7.343 6.589 5.857 5.149 4.485 3.907 3.354 2.876 2.403 1.995 1.625 1.262 0.913 0.588 0.283 -0.044 -0.325 -0.578 -0.847 -1.115 -1.327 -1.556 -1.799 -1.996 -2.203 -2.411 -2.625 -2.845 -3.007 -3.177 -3.427 -3.6 -3.793 -3.893 -4.082 -4.281 -4.472 -4.568 -4.813 -4.902 -5.04 -5.185 -5.463 -5.626 -5.805 -5.988 -6.205 -6.485 -6.799 -8.554
7       ,22292   ,TETRA   ,17590132,Sat Nov 27 19:36:42 CET,Sat Nov 27 21:22:42 CET,0.0 0.592 0.881 1.137 1.352 1.523 1.659 1.776 2.0 2.102 2.206 2.269 2.485 2.572 2.753 2.931 3.102 3.182 3.325 3.464 3.662 3.78 3.881 4.033 4.196 4.351 4.495 4.627 4.786 4.938 5.078 5.242 5.409 5.583 5.779 5.988 6.187 6.398 6.626 6.848 7.087 7.368 7.66 7.923 8.186 8.436 8.705 8.941 9.103 9.135 8.813 8.06 7.198 6.355 5.605 4.922 4.289 3.704 3.205 2.702 2.25 1.837 1.457 1.125 0.826 0.539 0.229 -0.038 -0.252 -0.471 -0.707 -0.921 -1.161 -1.395 -1.555 -1.721 -1.901 -2.089 -2.296 -2.452 -2.618 -2.855 -3.013 -3.184 -3.271 -3.446 -3.632 -3.86 -3.985 -4.245 -4.35 -4.473 -4.601 -4.889 -5.052 -5.229 -5.427 -5.653 -5.931 -6.265 -7.588
8       ,30316   ,TETRA   ,17590133,Sat Nov 27 19:36:42 CET,Sat Nov 27 21:27:31 CET,0.0 0.596 0.776 0.95 1.082 1.194 1.316 1.423 1.598 1.683 1.761 1.756 1.95 2.022 2.17 2.305 2.436 2.505 2.64 2.771 2.965 3.082 3.183 3.333 3.495 3.652 3.787 3.905 4.059 4.213 4.357 4.528 4.704 4.881 5.072 5.28 5.469 5.653 5.869 6.1 6.31 6.55 6.829 7.084 7.363 7.656 7.951 8.204 8.429 8.49 8.158 7.437 6.667 5.934 5.241 4.568 3.955 3.38 2.889 2.404 1.959 1.555 1.178 0.842 0.553 0.268 -0.071 -0.371 -0.617 -0.882 -1.169 -1.418 -1.681 -1.945 -2.14 -2.336 -2.543 -2.758 -2.972 -3.121 -3.282 -3.551 -3.737 -3.938 -4.041 -4.258 -4.485 -4.699 -4.806 -5.069 -5.234 -5.395 -5.553 -5.872 -6.047 -6.261 -6.515 -6.81 -7.17 -7.596 -9.524
9       ,16041   ,TETRA   ,17590134,Sat Nov 27 19:36:44 CET,Sat Nov 27 21:27:10 CET,0.0 0.5 0.635 0.736 0.828 0.927 1.02 1.114 1.283 1.364 1.451 1.489 1.696 1.766 1.899 2.017 2.144 2.208 2.315 2.424 2.588 2.693 2.794 2.934 3.075 3.207 3.336 3.462 3.623 3.781 3.938 4.133 4.332 4.517 4.718 4.941 5.142 5.343 5.552 5.784 6.026 6.274 6.543 6.81 7.083 7.355 7.649 7.911 8.122 8.179 7.846 7.1 6.244 5.446 4.709 4.022 3.427 2.858 2.361 1.882 1.451 1.065 0.707 0.34 0.015 -0.281 -0.609 -0.888 -1.13 -1.39 -1.662 -1.894 -2.147 -2.406 -2.606 -2.815 -3.029 -3.251 -3.485 -3.641 -3.793 -4.043 -4.222 -4.408 -4.509 -4.718 -4.935 -5.185 -5.308 -5.575 -5.722 -5.875 -6.025 -6.349 -6.557 -6.78 -7.022 -7.313 -7.653 -8.07 -9.523
10      ,1145    ,TETRA   ,17590135,Sat Nov 27 19:36:43 CET,Sat Nov 27 21:28:12 CET,0.0 0.633 0.834 1.012 1.136 1.248 1.361 1.473 1.663 1.751 1.833 1.863 2.069 2.145 2.28 2.412 2.536 2.597 2.733 2.856 2.997 3.077 3.157 3.279 3.391 3.5 3.611 3.717 3.855 4.013 4.175 4.362 4.534 4.713 4.919 5.131 5.318 5.526 5.773 6.011 6.239 6.475 6.729 6.984 7.251 7.485 7.712 7.958 8.141 8.138 7.834 7.078 6.231 5.495 4.83 4.166 3.579 3.066 2.593 2.089 1.669 1.269 0.889 0.561 0.249 -0.06 -0.39 -0.683 -0.947 -1.204 -1.447 -1.664 -1.906 -2.166 -2.367 -2.561 -2.749 -2.938 -3.138 -3.288 -3.45 -3.703 -3.859 -4.011 -4.104 -4.305 -4.501 -4.71 -4.83 -5.087 -5.164 -5.285 -5.414 -5.689 -5.854 -6.055 -6.293 -6.536 -6.812 -7.175 -8.736
