Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4038    ,TETRA   ,17590297,Sat Nov 27 20:22:13 CET,Sat Nov 27 22:13:07 CET,0.0 0.503 0.683 0.826 0.983 1.131 1.257 1.367 1.556 1.64 1.73 1.772 1.999 2.078 2.235 2.388 2.528 2.593 2.718 2.84 3.021 3.145 3.268 3.446 3.613 3.766 3.911 4.054 4.245 4.442 4.638 4.881 5.126 5.36 5.627 5.903 6.173 6.479 6.796 7.141 7.504 7.911 8.377 8.842 9.386 9.96 10.58 11.234 11.943 12.689 13.353 13.627 13.535 13.284 13.017 12.739 12.436 12.113 11.82 11.494 11.197 10.919 10.651 10.38 10.11 9.874 9.627 9.41 9.215 8.998 8.776 8.588 8.377 8.17 8.013 7.833 7.65 7.474 7.277 7.134 6.99 6.772 6.612 6.437 6.354 6.204 6.05 5.878 5.785 5.55 5.476 5.355 5.229 4.947 4.795 4.626 4.427 4.209 3.968 3.667 2.458
2       ,13724   ,TETRA   ,17590298,Sat Nov 27 20:22:13 CET,Sat Nov 27 22:13:41 CET,0.0 0.838 1.115 1.278 1.406 1.517 1.619 1.712 1.901 2.003 2.102 2.164 2.408 2.506 2.704 2.885 3.046 3.127 3.283 3.432 3.649 3.787 3.923 4.118 4.307 4.496 4.676 4.841 5.055 5.267 5.461 5.684 5.904 6.121 6.376 6.679 6.973 7.266 7.583 7.932 8.296 8.695 9.152 9.593 10.109 10.71 11.356 12.017 12.716 13.427 14.094 14.258 14.084 13.801 13.46 13.094 12.713 12.357 12.047 11.722 11.446 11.191 10.942 10.689 10.428 10.192 9.972 9.757 9.55 9.332 9.105 8.916 8.711 8.502 8.336 8.161 7.984 7.803 7.62 7.491 7.358 7.145 6.989 6.809 6.709 6.519 6.322 6.109 6.0 5.752 5.639 5.517 5.387 5.074 4.916 4.778 4.614 4.409 4.171 3.843 2.334
3       ,8088    ,TETRA   ,17590299,Sat Nov 27 20:22:13 CET,Sat Nov 27 22:12:41 CET,0.0 0.487 0.697 0.86 0.993 1.1 1.216 1.334 1.521 1.608 1.702 1.736 1.959 2.034 2.176 2.328 2.477 2.543 2.675 2.808 2.998 3.122 3.243 3.42 3.579 3.743 3.902 4.048 4.236 4.421 4.618 4.85 5.085 5.322 5.585 5.886 6.176 6.49 6.825 7.167 7.529 7.925 8.378 8.844 9.361 9.91 10.551 11.244 11.958 12.695 13.375 13.645 13.584 13.36 13.069 12.719 12.365 12.031 11.731 11.385 11.066 10.796 10.518 10.241 9.993 9.782 9.55 9.334 9.158 8.975 8.779 8.607 8.422 8.241 8.104 7.961 7.811 7.657 7.496 7.379 7.262 7.073 6.932 6.795 6.713 6.525 6.342 6.157 6.062 5.829 5.767 5.654 5.535 5.307 5.182 5.019 4.856 4.682 4.428 4.07 2.711
4       ,7076    ,TETRA   ,17590300,Sat Nov 27 20:22:15 CET,Sat Nov 27 22:14:25 CET,0.0 0.675 0.921 1.106 1.255 1.378 1.481 1.584 1.789 1.889 1.981 1.997 2.214 2.289 2.437 2.571 2.694 2.757 2.892 3.034 3.246 3.375 3.492 3.664 3.845 4.033 4.205 4.372 4.583 4.783 4.983 5.221 5.447 5.667 5.927 6.228 6.511 6.807 7.124 7.469 7.831 8.228 8.678 9.109 9.639 10.228 10.822 11.471 12.221 12.937 13.598 13.827 13.65 13.355 13.017 12.674 12.36 12.047 11.744 11.422 11.131 10.871 10.62 10.372 10.125 9.896 9.646 9.409 9.205 8.993 8.772 8.583 8.384 8.178 8.02 7.852 7.678 7.5 7.315 7.192 7.059 6.821 6.654 6.497 6.416 6.24 6.045 5.818 5.7 5.453 5.343 5.2 5.052 4.743 4.57 4.388 4.177 3.95 3.705 3.328 2.223
5       ,10693   ,TETRA   ,17590301,Sat Nov 27 20:22:13 CET,Sat Nov 27 22:14:00 CET,0.0 0.576 0.826 1.011 1.163 1.332 1.507 1.66 1.923 2.051 2.173 2.268 2.521 2.624 2.813 2.986 3.151 3.229 3.378 3.532 3.753 3.89 4.021 4.209 4.394 4.574 4.739 4.904 5.118 5.322 5.517 5.757 5.989 6.213 6.474 6.759 7.03 7.318 7.638 7.987 8.344 8.746 9.199 9.64 10.165 10.737 11.392 12.085 12.796 13.474 14.143 14.452 14.412 14.185 13.858 13.502 13.137 12.794 12.487 12.183 11.915 11.65 11.396 11.165 10.945 10.741 10.527 10.331 10.15 9.955 9.739 9.561 9.383 9.194 9.046 8.892 8.734 8.565 8.39 8.272 8.139 7.935 7.808 7.673 7.6 7.44 7.278 7.101 7.009 6.783 6.717 6.617 6.509 6.276 6.145 5.995 5.81 5.594 5.342 4.999 3.918
6       ,31019   ,TETRA   ,17590302,Sat Nov 27 20:22:14 CET,Sat Nov 27 22:12:16 CET,0.0 0.588 0.808 0.971 1.105 1.23 1.357 1.468 1.665 1.774 1.874 1.905 2.134 2.219 2.366 2.502 2.64 2.713 2.854 2.98 3.153 3.267 3.38 3.545 3.711 3.873 4.023 4.168 4.369 4.58 4.785 5.034 5.272 5.485 5.731 6.029 6.317 6.623 6.953 7.285 7.643 8.051 8.525 8.995 9.481 10.003 10.581 11.213 11.925 12.646 13.256 13.388 13.227 12.977 12.676 12.343 11.998 11.657 11.343 11.033 10.756 10.483 10.212 9.932 9.661 9.432 9.185 8.937 8.728 8.501 8.252 8.058 7.87 7.659 7.494 7.325 7.139 6.954 6.761 6.624 6.485 6.271 6.112 5.936 5.849 5.68 5.494 5.288 5.182 4.94 4.842 4.714 4.583 4.297 4.123 3.921 3.704 3.458 3.177 2.789 1.369
7       ,15054   ,TETRA   ,17590303,Sat Nov 27 20:22:16 CET,Sat Nov 27 22:14:08 CET,0.0 0.584 0.784 0.97 1.102 1.212 1.316 1.409 1.586 1.672 1.754 1.785 2.008 2.091 2.258 2.415 2.563 2.634 2.773 2.903 3.082 3.2 3.312 3.477 3.642 3.811 3.974 4.144 4.378 4.587 4.78 5.011 5.229 5.44 5.692 5.982 6.254 6.542 6.846 7.19 7.558 7.971 8.442 8.888 9.412 9.971 10.589 11.277 12.003 12.732 13.378 13.577 13.445 13.145 12.822 12.457 12.078 11.75 11.442 11.12 10.837 10.56 10.283 10.016 9.764 9.549 9.335 9.147 8.973 8.784 8.596 8.43 8.24 8.044 7.901 7.753 7.582 7.406 7.219 7.086 6.96 6.778 6.647 6.497 6.418 6.251 6.07 5.873 5.773 5.536 5.447 5.328 5.219 4.976 4.821 4.637 4.438 4.233 4.019 3.704 2.818
8       ,23182   ,TETRA   ,17590304,Sat Nov 27 20:22:18 CET,Sat Nov 27 22:12:45 CET,0.0 0.416 0.642 0.797 0.937 1.054 1.178 1.302 1.512 1.617 1.709 1.712 1.923 1.994 2.137 2.28 2.409 2.474 2.6 2.72 2.897 3.016 3.135 3.315 3.491 3.654 3.813 3.977 4.187 4.397 4.62 4.873 5.09 5.299 5.556 5.844 6.132 6.443 6.747 7.081 7.442 7.844 8.309 8.736 9.216 9.77 10.386 11.055 11.787 12.505 13.124 13.348 13.26 13.01 12.676 12.321 11.941 11.579 11.25 10.91 10.623 10.35 10.071 9.791 9.537 9.295 9.022 8.77 8.567 8.354 8.12 7.924 7.712 7.486 7.314 7.137 6.952 6.764 6.572 6.446 6.316 6.103 5.96 5.813 5.732 5.549 5.362 5.167 5.055 4.811 4.739 4.633 4.515 4.228 4.068 3.899 3.725 3.534 3.278 2.915 1.707
9       ,18651   ,TETRA   ,17590305,Sat Nov 27 20:22:14 CET,Sat Nov 27 22:13:15 CET,0.0 0.552 0.791 0.946 1.08 1.222 1.362 1.506 1.759 1.873 1.999 2.077 2.318 2.415 2.605 2.793 2.97 3.056 3.216 3.372 3.602 3.734 3.865 4.061 4.238 4.407 4.582 4.752 4.96 5.158 5.348 5.592 5.835 6.068 6.341 6.644 6.923 7.229 7.574 7.928 8.278 8.655 9.108 9.587 10.12 10.713 11.359 12.013 12.711 13.363 13.93 14.142 14.043 13.833 13.509 13.118 12.75 12.4 12.073 11.745 11.457 11.168 10.888 10.636 10.404 10.189 9.965 9.763 9.582 9.383 9.168 8.999 8.835 8.662 8.521 8.379 8.234 8.068 7.89 7.769 7.649 7.465 7.337 7.194 7.119 6.964 6.792 6.618 6.531 6.306 6.234 6.118 5.989 5.704 5.543 5.367 5.184 4.972 4.734 4.386 3.122
10      ,5432    ,TETRA   ,17590306,Sat Nov 27 20:23:12 CET,Sat Nov 27 22:15:07 CET,0.0 0.686 1.039 1.315 1.543 1.737 1.912 2.074 2.303 2.415 2.551 2.655 2.899 2.997 3.189 3.37 3.536 3.624 3.788 3.927 4.145 4.295 4.442 4.647 4.829 5.006 5.185 5.347 5.545 5.749 5.955 6.203 6.431 6.654 6.913 7.197 7.471 7.763 8.076 8.418 8.789 9.185 9.614 10.042 10.554 11.128 11.725 12.341 13.007 13.691 14.307 14.475 14.339 14.067 13.749 13.418 13.081 12.726 12.411 12.083 11.792 11.522 11.275 11.034 10.774 10.541 10.292 10.069 9.881 9.668 9.428 9.222 9.013 8.802 8.639 8.466 8.294 8.118 7.924 7.79 7.663 7.49 7.355 7.189 7.103 6.93 6.747 6.565 6.479 6.242 6.157 6.028 5.892 5.624 5.482 5.333 5.167 4.982 4.774 4.489 3.168
