FEP                           dG        sem       crashes   
FEP_p38a_2v-p38a_3fmh         14.19     0.30      7         
FEP_p38a_3fln-p38a_2p         -62.32    0.68      2         
FEP_p38a_3fln-p38a_2i         1.25      0.34      2         
FEP_p38a_2z-p38a_2aa          -12.24    0.29      4         
FEP_p38a_2m-p38a_2k           -39.23    0.34      2         
FEP_p38a_2v-p38a_2j           5.11      0.20      8         
FEP_p38a_2z-p38a_3fmk         18.10     0.87      3         
FEP_p38a_2v-p38a_3fmk         10.56     0.41      6         
FEP_p38a_2gg-p38a_2j          86.12     0.32      0         
FEP_p38a_2z-p38a_3flq         -21.93    0.77      0         
FEP_p38a_3fln-p38a_2e         -0.35     0.11      2         
FEP_p38a_2g-p38a_2c           nan       nan       10        
FEP_p38a_2l-p38a_2o           -56.57    0.32      1         
FEP_p38a_3flz-p38a_2c         nan       nan       10        
FEP_p38a_2z-p38a_3flw         21.40     0.63      2         
FEP_p38a_2ee-p38a_3fln        6.27      0.33      2         
FEP_p38a_2l-p38a_2n           -7.09     0.27      1         
FEP_p38a_3fln-p38a_3flz       3.03      0.17      1         
FEP_p38a_3fln-p38a_2r         -25.41    0.33      4         
FEP_p38a_2u-p38a_2q           -20.86    0.26      2         
FEP_p38a_3fln-p38a_2gg        -87.72    0.25      5         
FEP_p38a_2aa-p38a_2bb         -22.13    0.20      5         
FEP_p38a_2l-p38a_2j           -15.09    0.28      1         
FEP_p38a_3fln-p38a_2s         -18.06    0.63      2         
FEP_p38a_3fln-p38a_2o         -43.09    0.82      0         
FEP_p38a_3fln-p38a_2k         -18.64    0.33      1         
FEP_p38a_2v-p38a_2bb          -41.66    0.22      5         
FEP_p38a_3fln-p38a_2t         -40.04    0.23      2         
FEP_p38a_3fln-p38a_2g         6.00      0.16      2         
FEP_p38a_2v-p38a_2y           nan       nan       10        
FEP_p38a_3fly-p38a_3fmh       5.78      0.12      5         
FEP_p38a_2aa-p38a_3flw        33.40     0.33      1         
FEP_p38a_2t-p38a_2j           37.21     0.26      2         
FEP_p38a_3flz-p38a_2g         3.13      0.24      3         
FEP_p38a_2v-p38a_3fly         7.95      0.31      7         
FEP_p38a_2j-p38a_2q           -56.77    0.63      0         
FEP_p38a_2l-p38a_2p           -75.48    0.33      4         
FEP_p38a_2ee-p38a_2j          3.76      0.31      1         
FEP_p38a_2j-p38a_2r           -21.14    0.34      6         
FEP_p38a_2j-p38a_2h           5.84      0.18      4         
FEP_p38a_2u-p38a_2k           23.76     0.49      8         
FEP_p38a_2v-p38a_2x           -3.95     0.23      7         
FEP_p38a_3fly-p38a_3flq       -36.86    0.40      4         
FEP_p38a_2g-p38a_2h           -2.37     0.27      2         
FEP_p38a_2g-p38a_2i           -4.67     0.27      2         
FEP_p38a_2v-p38a_3fln         7.64      0.23      3         
FEP_p38a_3fln-p38a_2n         6.32      0.38      3         
FEP_p38a_2e-p38a_2j           -1.44     0.19      6         
FEP_p38a_3fln-p38a_2ff        -17.02    0.25      3         
FEP_p38a_3fly-p38a_2x         -12.66    0.23      4         
FEP_p38a_2m-p38a_2j           -24.02    0.23      4         
FEP_p38a_2j-p38a_2ff          -14.61    0.20      6         
FEP_p38a_2g-p38a_2f           -2.76     0.15      1         
FEP_p38a_2j-p38a_2f           5.09      0.27      2         
FEP_p38a_2z-p38a_2y           nan       nan       10        
FEP_p38a_2s-p38a_2l           30.35     0.37      5         
