FEP                           dG        sem       crashes   
FEP_p38a_2v-p38a_3fmh         15.67     0.70      1         
FEP_p38a_3fln-p38a_2p         -63.65    0.51      2         
FEP_p38a_3fln-p38a_2i         3.13      0.09      0         
FEP_p38a_2z-p38a_2aa          -13.97    0.41      0         
FEP_p38a_2m-p38a_2k           -40.50    0.28      0         
FEP_p38a_2v-p38a_2j           7.68      0.13      0         
FEP_p38a_2z-p38a_3fmk         22.03     0.51      0         
FEP_p38a_2v-p38a_3fmk         14.74     0.30      2         
FEP_p38a_2gg-p38a_2j          88.13     0.18      0         
FEP_p38a_2z-p38a_3flq         -22.73    0.70      0         
FEP_p38a_3fln-p38a_2e         -1.22     0.06      0         
FEP_p38a_2g-p38a_2c           -2.35     0.20      0         
FEP_p38a_2l-p38a_2o           -59.87    0.17      0         
FEP_p38a_3flz-p38a_2c         1.50      0.41      0         
FEP_p38a_2z-p38a_3flw         19.98     0.66      3         
FEP_p38a_2ee-p38a_3fln        7.08      0.31      1         
FEP_p38a_2l-p38a_2n           -7.98     0.11      0         
FEP_p38a_3fln-p38a_3flz       3.55      0.07      0         
FEP_p38a_3fln-p38a_2r         -26.74    0.25      0         
FEP_p38a_2u-p38a_2q           -22.69    0.39      0         
FEP_p38a_3fln-p38a_2gg        -89.55    0.26      0         
FEP_p38a_2aa-p38a_2bb         -21.55    0.84      0         
FEP_p38a_2l-p38a_2j           -14.94    0.14      0         
FEP_p38a_3fln-p38a_2s         -19.87    0.55      0         
FEP_p38a_3fln-p38a_2o         -45.19    0.64      0         
FEP_p38a_3fln-p38a_2k         -18.64    0.12      0         
FEP_p38a_2v-p38a_2bb          -41.06    0.85      0         
FEP_p38a_3fln-p38a_2t         -40.43    0.17      0         
FEP_p38a_3fln-p38a_2g         7.32      0.07      0         
FEP_p38a_2v-p38a_2y           -38.44    0.36      0         
FEP_p38a_3fly-p38a_3fmh       4.96      0.23      0         
FEP_p38a_2aa-p38a_3flw        33.60     0.48      0         
FEP_p38a_2t-p38a_2j           39.14     0.13      0         
FEP_p38a_3flz-p38a_2g         3.73      0.10      0         
FEP_p38a_2v-p38a_3fly         9.31      0.07      0         
FEP_p38a_2j-p38a_2q           -56.87    0.94      0         
FEP_p38a_2l-p38a_2p           -76.99    0.41      0         
FEP_p38a_2ee-p38a_2j          5.93      0.12      0         
FEP_p38a_2j-p38a_2r           -26.29    0.49      0         
FEP_p38a_2j-p38a_2h           6.31      0.09      0         
FEP_p38a_2u-p38a_2k           23.81     nan       9         
FEP_p38a_2v-p38a_2x           -2.49     0.30      0         
FEP_p38a_3fly-p38a_3flq       -38.18    0.15      0         
FEP_p38a_2g-p38a_2h           -2.95     0.08      0         
FEP_p38a_2g-p38a_2i           -4.21     0.11      1         
FEP_p38a_2v-p38a_3fln         8.89      0.23      0         
FEP_p38a_3fln-p38a_2n         5.36      0.16      0         
FEP_p38a_2e-p38a_2j           -0.43     0.14      0         
FEP_p38a_3fln-p38a_2ff        -17.28    0.15      0         
FEP_p38a_3fly-p38a_2x         -12.35    0.30      0         
FEP_p38a_2m-p38a_2j           -22.54    0.21      0         
FEP_p38a_2j-p38a_2ff          -16.03    0.11      0         
FEP_p38a_2g-p38a_2f           -5.71     0.09      0         
FEP_p38a_2j-p38a_2f           3.31      0.19      0         
FEP_p38a_2z-p38a_2y           -28.50    0.26      0         
FEP_p38a_2s-p38a_2l           32.97     0.36      0         
