Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2822    ,TETRA   ,17378105,Sat Nov 20 21:49:57 CET,Sat Nov 20 23:31:17 CET,0.0 0.972 1.375 1.711 1.965 2.172 2.361 2.536 2.843 2.974 3.098 3.12 3.453 3.578 3.806 4.004 4.193 4.284 4.449 4.617 4.849 4.985 5.123 5.339 5.544 5.736 5.925 6.11 6.342 6.565 6.777 7.027 7.258 7.461 7.708 8.028 8.32 8.609 8.92 9.243 9.551 9.902 10.309 10.694 11.146 11.644 12.162 12.674 13.237 13.728 14.004 13.837 13.469 13.084 12.723 12.328 11.942 11.594 11.276 10.957 10.691 10.436 10.179 9.927 9.671 9.44 9.21 9.01 8.837 8.651 8.435 8.239 8.043 7.849 7.705 7.546 7.371 7.191 7.016 6.908 6.795 6.598 6.456 6.312 6.233 6.07 5.903 5.723 5.63 5.329 5.357 5.263 5.159 4.909 4.754 4.588 4.416 4.212 3.993 3.621 2.361
2       ,31399   ,TETRA   ,17378107,Sat Nov 20 21:49:56 CET,Sat Nov 20 23:31:25 CET,0.0 1.021 1.411 1.738 1.984 2.216 2.415 2.584 2.906 3.049 3.188 3.235 3.564 3.673 3.88 4.07 4.268 4.363 4.541 4.709 4.941 5.091 5.236 5.453 5.656 5.837 6.006 6.174 6.399 6.607 6.793 7.016 7.241 7.455 7.703 7.979 8.236 8.526 8.83 9.147 9.453 9.795 10.213 10.618 11.068 11.523 12.001 12.521 13.028 13.432 13.647 13.535 13.203 12.782 12.364 11.98 11.628 11.268 10.93 10.59 10.284 10.02 9.757 9.462 9.198 8.991 8.77 8.557 8.366 8.155 7.94 7.764 7.577 7.391 7.248 7.093 6.933 6.772 6.589 6.455 6.327 6.132 5.997 5.842 5.761 5.611 5.447 5.273 5.187 4.882 4.882 4.751 4.62 4.385 4.246 4.078 3.899 3.706 3.426 3.07 1.915
3       ,18945   ,TETRA   ,17378109,Sat Nov 20 21:50:24 CET,Sat Nov 20 23:31:35 CET,0.0 0.961 1.354 1.631 1.868 2.069 2.275 2.471 2.813 2.965 3.103 3.162 3.495 3.61 3.857 4.08 4.273 4.368 4.547 4.7 4.918 5.064 5.21 5.428 5.623 5.8 5.974 6.147 6.385 6.606 6.814 7.064 7.283 7.501 7.74 7.991 8.253 8.536 8.824 9.141 9.469 9.814 10.205 10.591 11.029 11.491 11.995 12.516 13.024 13.462 13.763 13.686 13.361 12.977 12.588 12.191 11.808 11.466 11.142 10.797 10.508 10.232 9.968 9.705 9.438 9.213 8.983 8.77 8.582 8.392 8.201 8.038 7.861 7.675 7.539 7.404 7.259 7.104 6.934 6.807 6.68 6.487 6.361 6.22 6.142 5.987 5.811 5.615 5.52 5.219 5.219 5.108 4.988 4.7 4.534 4.366 4.192 3.992 3.758 3.471 2.417
4       ,20723   ,TETRA   ,17378111,Sat Nov 20 21:50:24 CET,Sat Nov 20 23:31:33 CET,0.0 0.733 1.076 1.351 1.578 1.795 2.002 2.166 2.426 2.552 2.702 2.78 3.113 3.235 3.457 3.678 3.876 3.956 4.113 4.273 4.515 4.665 4.811 5.03 5.231 5.42 5.596 5.766 5.977 6.19 6.4 6.641 6.878 7.099 7.346 7.62 7.873 8.141 8.409 8.673 8.977 9.34 9.752 10.146 10.576 11.009 11.459 11.929 12.418 12.89 13.212 13.132 12.81 12.417 12.032 11.643 11.27 10.912 10.581 10.244 9.959 9.669 9.384 9.125 8.872 8.635 8.402 8.207 8.023 7.83 7.624 7.444 7.268 7.082 6.934 6.771 6.585 6.397 6.217 6.101 5.984 5.761 5.601 5.463 5.391 5.212 5.03 4.867 4.783 4.484 4.505 4.404 4.269 3.98 3.83 3.658 3.462 3.202 2.869 2.422 1.361
5       ,11920   ,TETRA   ,17378113,Sat Nov 20 21:50:24 CET,Sat Nov 20 23:32:59 CET,0.0 0.743 1.125 1.473 1.771 1.992 2.16 2.325 2.665 2.829 2.978 3.024 3.349 3.457 3.676 3.87 4.049 4.139 4.318 4.482 4.723 4.877 5.021 5.23 5.438 5.637 5.812 5.978 6.202 6.428 6.663 6.921 7.145 7.367 7.607 7.871 8.13 8.433 8.763 9.087 9.416 9.763 10.144 10.505 10.916 11.368 11.818 12.285 12.799 13.275 13.586 13.466 13.102 12.679 12.292 11.92 11.569 11.222 10.904 10.596 10.326 10.07 9.816 9.581 9.36 9.151 8.919 8.704 8.519 8.329 8.137 7.966 7.78 7.593 7.449 7.295 7.128 6.962 6.791 6.671 6.537 6.335 6.21 6.077 6.006 5.845 5.668 5.48 5.388 5.081 5.064 4.942 4.82 4.559 4.408 4.236 4.017 3.758 3.481 3.146 1.818
6       ,9221    ,TETRA   ,17378115,Sat Nov 20 21:50:24 CET,Sat Nov 20 23:31:46 CET,0.0 0.832 1.182 1.451 1.681 1.869 2.059 2.245 2.567 2.715 2.866 2.927 3.252 3.363 3.571 3.771 3.97 4.056 4.21 4.365 4.6 4.751 4.896 5.101 5.296 5.49 5.681 5.85 6.065 6.286 6.502 6.748 6.979 7.194 7.426 7.683 7.931 8.211 8.509 8.813 9.138 9.497 9.896 10.29 10.712 11.154 11.628 12.143 12.653 13.108 13.412 13.281 12.969 12.594 12.209 11.838 11.455 11.101 10.777 10.436 10.139 9.87 9.617 9.363 9.127 8.918 8.689 8.465 8.275 8.091 7.887 7.712 7.521 7.308 7.152 6.996 6.832 6.673 6.501 6.363 6.229 6.034 5.881 5.732 5.664 5.505 5.332 5.156 5.052 4.728 4.721 4.595 4.465 4.226 4.079 3.887 3.685 3.462 3.209 2.768 1.642
7       ,22076   ,TETRA   ,17378117,Sat Nov 20 21:50:24 CET,Sat Nov 20 23:31:47 CET,0.0 1.157 1.548 1.854 2.116 2.334 2.534 2.728 3.054 3.183 3.302 3.325 3.648 3.758 3.96 4.162 4.351 4.436 4.595 4.768 5.03 5.18 5.32 5.51 5.695 5.882 6.059 6.223 6.433 6.62 6.792 7.033 7.272 7.479 7.723 8.007 8.26 8.51 8.791 9.104 9.428 9.78 10.176 10.553 10.982 11.424 11.864 12.353 12.89 13.36 13.661 13.56 13.261 12.913 12.494 12.044 11.63 11.255 10.928 10.578 10.276 10.004 9.74 9.489 9.237 9.013 8.805 8.606 8.419 8.227 8.033 7.864 7.685 7.494 7.345 7.203 7.039 6.866 6.691 6.564 6.439 6.245 6.105 5.948 5.864 5.71 5.55 5.357 5.25 4.934 4.913 4.786 4.654 4.371 4.197 3.999 3.804 3.604 3.378 3.057 2.218
8       ,11252   ,TETRA   ,17378119,Sat Nov 20 21:50:24 CET,Sat Nov 20 23:32:35 CET,0.0 1.265 1.691 1.989 2.23 2.442 2.656 2.864 3.192 3.33 3.483 3.559 3.888 3.998 4.203 4.403 4.581 4.664 4.84 5.014 5.267 5.428 5.57 5.777 5.988 6.188 6.361 6.52 6.728 6.934 7.135 7.392 7.639 7.848 8.085 8.369 8.634 8.919 9.233 9.541 9.86 10.22 10.598 10.993 11.438 11.876 12.324 12.754 13.226 13.734 14.05 13.843 13.502 13.165 12.778 12.387 12.04 11.718 11.431 11.108 10.809 10.536 10.267 10.024 9.788 9.557 9.307 9.081 8.886 8.693 8.5 8.328 8.148 7.959 7.812 7.659 7.497 7.335 7.164 7.045 6.913 6.706 6.566 6.405 6.324 6.149 5.959 5.785 5.696 5.398 5.434 5.333 5.233 4.977 4.82 4.661 4.474 4.247 4.024 3.755 2.757
9       ,4491    ,TETRA   ,17378120,Sat Nov 20 21:50:24 CET,Sat Nov 20 23:32:36 CET,0.0 1.147 1.537 1.857 2.145 2.392 2.588 2.776 3.089 3.224 3.355 3.375 3.699 3.803 4.0 4.196 4.395 4.494 4.669 4.834 5.078 5.235 5.386 5.591 5.786 5.987 6.17 6.341 6.549 6.733 6.925 7.169 7.404 7.632 7.884 8.147 8.404 8.684 8.964 9.255 9.545 9.88 10.291 10.688 11.141 11.624 12.156 12.686 13.226 13.723 13.988 13.832 13.536 13.185 12.795 12.402 11.994 11.6 11.261 10.887 10.552 10.258 9.961 9.69 9.444 9.209 8.963 8.739 8.545 8.331 8.103 7.922 7.75 7.565 7.405 7.247 7.083 6.907 6.72 6.596 6.477 6.289 6.148 6.003 5.927 5.748 5.554 5.357 5.246 4.93 4.936 4.82 4.694 4.403 4.247 4.078 3.879 3.674 3.453 3.148 2.201
10      ,11524   ,TETRA   ,17378122,Sat Nov 20 21:50:24 CET,Sat Nov 20 23:31:38 CET,0.0 0.753 1.13 1.439 1.713 1.961 2.175 2.351 2.637 2.77 2.901 2.956 3.292 3.409 3.622 3.812 3.997 4.086 4.262 4.43 4.656 4.801 4.948 5.166 5.366 5.556 5.743 5.926 6.161 6.396 6.608 6.823 7.031 7.244 7.488 7.767 8.029 8.323 8.632 8.934 9.252 9.593 9.978 10.354 10.77 11.218 11.726 12.236 12.737 13.187 13.561 13.535 13.267 12.916 12.53 12.134 11.727 11.346 11.011 10.674 10.389 10.121 9.865 9.61 9.36 9.126 8.886 8.681 8.486 8.288 8.097 7.932 7.753 7.575 7.436 7.289 7.128 6.967 6.81 6.689 6.565 6.37 6.22 6.06 5.986 5.835 5.656 5.458 5.358 5.056 5.048 4.921 4.801 4.551 4.413 4.264 4.082 3.869 3.635 3.372 2.768
