Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27024   ,TETRA   ,17377982,Sat Nov 20 21:46:57 CET,Sat Nov 20 23:27:07 CET,0.0 0.643 0.914 1.113 1.269 1.374 1.467 1.566 1.757 1.84 1.933 1.902 2.193 2.263 2.395 2.537 2.668 2.722 2.835 2.955 3.117 3.211 3.302 3.445 3.578 3.711 3.838 3.955 4.106 4.261 4.425 4.616 4.793 4.948 5.125 5.332 5.534 5.774 6.015 6.252 6.514 6.801 7.105 7.404 7.77 8.171 8.618 9.075 9.526 9.977 10.379 10.423 10.245 10.003 9.686 9.345 9.061 8.798 8.505 8.165 7.866 7.58 7.296 7.028 6.787 6.571 6.331 6.108 5.902 5.685 5.468 5.294 5.117 4.925 4.76 4.584 4.398 4.202 4.002 3.876 3.755 3.546 3.391 3.237 3.162 2.995 2.814 2.622 2.495 2.158 2.15 2.036 1.908 1.613 1.449 1.264 1.028 0.755 0.447 0.031 -1.389
2       ,24495   ,TETRA   ,17377984,Sat Nov 20 21:46:55 CET,Sat Nov 20 23:45:20 CET,0.0 0.49 0.698 0.855 0.979 1.095 1.228 1.346 1.544 1.644 1.742 1.706 2.007 2.09 2.24 2.38 2.511 2.576 2.702 2.804 2.948 3.045 3.14 3.279 3.408 3.539 3.672 3.8 3.963 4.12 4.264 4.431 4.596 4.764 4.959 5.179 5.382 5.597 5.831 6.077 6.345 6.649 6.988 7.319 7.685 8.075 8.506 8.938 9.427 9.956 10.376 10.375 10.144 9.847 9.487 9.13 8.818 8.499 8.187 7.866 7.555 7.267 7.017 6.779 6.54 6.301 6.047 5.842 5.652 5.437 5.217 5.036 4.872 4.704 4.562 4.407 4.233 4.043 3.849 3.727 3.603 3.379 3.224 3.069 2.987 2.804 2.605 2.409 2.307 1.984 1.94 1.8 1.653 1.343 1.169 0.964 0.737 0.493 0.204 -0.174 -1.567
3       ,3767    ,TETRA   ,17377986,Sat Nov 20 21:46:56 CET,Sat Nov 20 23:35:10 CET,0.0 0.506 0.674 0.81 0.949 1.075 1.203 1.321 1.514 1.606 1.708 1.679 1.966 2.034 2.166 2.296 2.422 2.48 2.593 2.702 2.859 2.957 3.048 3.185 3.318 3.448 3.571 3.692 3.863 4.024 4.168 4.345 4.525 4.703 4.904 5.121 5.318 5.53 5.76 6.012 6.306 6.648 7.013 7.357 7.758 8.177 8.601 9.045 9.552 10.084 10.464 10.465 10.254 9.956 9.605 9.263 8.918 8.554 8.245 7.926 7.638 7.393 7.168 6.926 6.674 6.426 6.18 5.973 5.776 5.571 5.352 5.157 4.959 4.758 4.593 4.413 4.231 4.049 3.871 3.736 3.592 3.397 3.256 3.102 3.025 2.86 2.667 2.468 2.367 2.049 2.039 1.913 1.77 1.473 1.299 1.106 0.902 0.697 0.419 0.007 -1.417
4       ,3748    ,TETRA   ,17377989,Sat Nov 20 21:48:02 CET,Sat Nov 20 23:30:57 CET,0.0 0.3 0.525 0.697 0.813 0.93 1.052 1.161 1.358 1.447 1.536 1.477 1.763 1.839 1.975 2.112 2.248 2.313 2.442 2.554 2.718 2.825 2.93 3.097 3.263 3.42 3.577 3.73 3.926 4.123 4.303 4.516 4.731 4.922 5.131 5.365 5.599 5.866 6.124 6.379 6.656 6.973 7.347 7.707 8.1 8.538 8.988 9.436 9.954 10.433 10.766 10.761 10.534 10.232 9.892 9.519 9.147 8.822 8.501 8.144 7.861 7.613 7.345 7.084 6.838 6.606 6.366 6.149 5.95 5.737 5.526 5.353 5.173 4.988 4.838 4.676 4.507 4.33 4.154 4.031 3.893 3.676 3.522 3.352 3.261 3.065 2.872 2.674 2.565 2.243 2.224 2.097 1.949 1.638 1.475 1.289 1.084 0.865 0.574 0.147 -1.093
5       ,4223    ,TETRA   ,17377991,Sat Nov 20 21:48:03 CET,Sat Nov 20 23:28:55 CET,0.0 0.391 0.595 0.742 0.89 1.033 1.156 1.266 1.482 1.576 1.655 1.589 1.875 1.945 2.076 2.201 2.327 2.384 2.488 2.602 2.774 2.877 2.975 3.119 3.256 3.388 3.517 3.65 3.818 3.97 4.124 4.296 4.452 4.616 4.808 5.023 5.249 5.506 5.769 6.032 6.306 6.634 7.004 7.352 7.726 8.109 8.549 9.017 9.538 10.064 10.453 10.477 10.246 9.94 9.595 9.228 8.864 8.523 8.224 7.912 7.642 7.366 7.084 6.825 6.59 6.375 6.133 5.899 5.694 5.494 5.287 5.105 4.9 4.683 4.523 4.37 4.204 4.026 3.851 3.732 3.597 3.364 3.195 3.012 2.922 2.728 2.511 2.297 2.183 1.854 1.829 1.704 1.58 1.297 1.12 0.936 0.745 0.488 0.162 -0.235 -1.476
6       ,654     ,TETRA   ,17377993,Sat Nov 20 21:48:04 CET,Sat Nov 20 23:30:17 CET,0.0 0.387 0.593 0.745 0.887 1.012 1.131 1.247 1.439 1.525 1.602 1.528 1.821 1.903 2.041 2.169 2.299 2.359 2.468 2.578 2.741 2.837 2.939 3.1 3.239 3.382 3.525 3.644 3.79 3.926 4.064 4.241 4.4 4.551 4.73 4.935 5.133 5.367 5.623 5.872 6.131 6.407 6.711 7.035 7.412 7.8 8.197 8.595 9.042 9.505 9.844 9.855 9.669 9.411 9.131 8.863 8.572 8.244 7.93 7.594 7.276 6.998 6.741 6.489 6.247 6.019 5.799 5.591 5.386 5.184 4.976 4.792 4.597 4.394 4.238 4.068 3.89 3.712 3.527 3.408 3.282 3.071 2.922 2.769 2.692 2.522 2.326 2.124 2.017 1.69 1.656 1.532 1.4 1.085 0.914 0.73 0.531 0.315 0.04 -0.362 -1.604
7       ,18970   ,TETRA   ,17377995,Sat Nov 20 21:48:03 CET,Sat Nov 20 23:28:55 CET,0.0 0.501 0.713 0.882 1.032 1.148 1.25 1.355 1.561 1.663 1.748 1.692 1.995 2.079 2.232 2.373 2.5 2.559 2.672 2.781 2.949 3.058 3.164 3.313 3.454 3.586 3.709 3.838 4.01 4.168 4.333 4.541 4.751 4.95 5.157 5.388 5.612 5.861 6.124 6.408 6.703 7.012 7.355 7.704 8.1 8.506 8.967 9.471 9.992 10.459 10.877 10.974 10.739 10.398 10.041 9.684 9.327 8.992 8.692 8.346 8.034 7.777 7.522 7.248 6.989 6.765 6.522 6.291 6.09 5.879 5.653 5.46 5.27 5.073 4.917 4.768 4.599 4.418 4.243 4.105 3.948 3.698 3.524 3.343 3.254 3.085 2.914 2.716 2.597 2.269 2.238 2.108 1.972 1.678 1.525 1.335 1.091 0.834 0.478 0.012 -1.295
8       ,7730    ,TETRA   ,17377996,Sat Nov 20 21:48:02 CET,Sat Nov 20 23:30:17 CET,0.0 0.398 0.625 0.797 0.932 1.056 1.181 1.294 1.479 1.571 1.656 1.583 1.875 1.945 2.07 2.19 2.31 2.368 2.477 2.581 2.73 2.835 2.945 3.098 3.226 3.345 3.468 3.591 3.765 3.94 4.101 4.279 4.453 4.628 4.824 5.04 5.233 5.436 5.658 5.887 6.12 6.397 6.746 7.071 7.408 7.777 8.19 8.614 9.06 9.534 9.92 9.978 9.82 9.573 9.274 8.95 8.628 8.309 8.032 7.709 7.392 7.11 6.863 6.639 6.411 6.194 5.952 5.73 5.536 5.322 5.111 4.945 4.764 4.571 4.417 4.253 4.085 3.921 3.742 3.615 3.479 3.25 3.091 2.924 2.839 2.673 2.49 2.294 2.193 1.875 1.848 1.715 1.576 1.283 1.094 0.888 0.652 0.367 0.041 -0.357 -1.425
9       ,49      ,TETRA   ,17377997,Sat Nov 20 21:48:02 CET,Sat Nov 20 23:31:02 CET,0.0 0.72 0.913 1.073 1.198 1.313 1.417 1.516 1.706 1.795 1.88 1.856 2.162 2.242 2.386 2.534 2.679 2.737 2.853 2.971 3.118 3.209 3.305 3.454 3.612 3.782 3.945 4.091 4.28 4.455 4.618 4.813 5.0 5.19 5.427 5.696 5.944 6.202 6.469 6.749 7.019 7.307 7.662 8.02 8.409 8.836 9.326 9.821 10.339 10.87 11.254 11.307 11.11 10.787 10.443 10.073 9.728 9.385 9.063 8.731 8.419 8.145 7.878 7.619 7.379 7.142 6.88 6.65 6.459 6.259 6.039 5.862 5.684 5.488 5.332 5.17 4.991 4.808 4.624 4.485 4.335 4.127 4.001 3.856 3.77 3.581 3.384 3.18 3.071 2.75 2.725 2.598 2.458 2.163 1.995 1.799 1.558 1.288 0.927 0.447 -1.075
10      ,13593   ,TETRA   ,17377999,Sat Nov 20 21:48:05 CET,Sat Nov 20 23:29:49 CET,0.0 0.419 0.63 0.783 0.896 1.012 1.133 1.242 1.428 1.506 1.58 1.519 1.81 1.892 2.066 2.223 2.358 2.424 2.552 2.669 2.825 2.932 3.038 3.186 3.322 3.456 3.589 3.726 3.896 4.05 4.198 4.372 4.549 4.728 4.94 5.169 5.377 5.598 5.828 6.051 6.285 6.573 6.904 7.246 7.645 8.031 8.43 8.876 9.361 9.804 10.155 10.213 10.022 9.741 9.443 9.109 8.783 8.449 8.146 7.809 7.486 7.21 6.95 6.706 6.472 6.25 6.007 5.766 5.569 5.369 5.149 4.97 4.782 4.568 4.395 4.224 4.043 3.852 3.659 3.51 3.354 3.122 2.963 2.806 2.728 2.553 2.342 2.133 2.033 1.716 1.683 1.548 1.406 1.094 0.937 0.776 0.571 0.324 0.056 -0.297 -1.243
