Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18430   ,KEBNE   ,17043896,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:03:18 CET,0.0 0.971 1.339 1.637 1.857 2.053 2.223 2.368 2.652 2.768 2.876 2.877 3.186 3.278 3.463 3.643 3.813 3.891 4.033 4.168 4.368 4.497 4.618 4.794 4.967 5.114 5.255 5.398 5.586 5.766 5.932 6.131 6.319 6.516 6.744 6.969 7.177 7.417 7.675 7.936 8.205 8.513 8.864 9.194 9.571 9.97 10.383 10.793 11.217 11.598 11.854 11.778 11.453 11.103 10.724 10.328 9.965 9.597 9.259 8.92 8.619 8.345 8.084 7.821 7.567 7.331 7.079 6.855 6.668 6.475 6.271 6.099 5.922 5.727 5.566 5.408 5.243 5.052 4.844 4.708 4.574 4.361 4.206 4.039 3.954 3.782 3.605 3.43 3.332 3.011 2.99 2.868 2.736 2.454 2.285 2.088 1.883 1.645 1.352 0.97 -0.559
2       ,11310   ,KEBNE   ,17043897,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:03:29 CET,0.0 0.46 0.764 0.998 1.166 1.302 1.471 1.639 1.911 2.036 2.153 2.171 2.485 2.574 2.743 2.909 3.068 3.147 3.295 3.438 3.646 3.776 3.903 4.078 4.253 4.422 4.56 4.688 4.863 5.036 5.208 5.414 5.601 5.779 5.982 6.212 6.441 6.688 6.943 7.211 7.475 7.762 8.1 8.43 8.815 9.228 9.68 10.144 10.569 10.982 11.296 11.157 10.805 10.429 10.043 9.678 9.322 8.965 8.652 8.322 8.028 7.762 7.491 7.224 6.983 6.763 6.517 6.292 6.101 5.896 5.676 5.499 5.313 5.118 4.964 4.799 4.631 4.453 4.25 4.112 3.977 3.756 3.61 3.46 3.385 3.225 3.052 2.87 2.767 2.452 2.434 2.304 2.16 1.84 1.655 1.467 1.288 1.086 0.82 0.422 -0.716
3       ,22893   ,KEBNE   ,17043898,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:03:22 CET,0.0 1.06 1.426 1.653 1.852 2.047 2.223 2.389 2.65 2.773 2.894 2.886 3.198 3.29 3.466 3.645 3.813 3.893 4.037 4.173 4.362 4.48 4.6 4.76 4.924 5.093 5.257 5.417 5.615 5.802 5.968 6.155 6.342 6.53 6.74 6.954 7.17 7.417 7.667 7.93 8.2 8.501 8.839 9.175 9.551 9.934 10.33 10.735 11.183 11.587 11.809 11.681 11.421 11.077 10.661 10.24 9.856 9.493 9.162 8.802 8.48 8.186 7.907 7.64 7.399 7.19 6.965 6.756 6.553 6.343 6.137 5.961 5.774 5.575 5.416 5.243 5.053 4.859 4.671 4.539 4.402 4.182 4.027 3.88 3.803 3.641 3.457 3.255 3.159 2.85 2.84 2.723 2.595 2.267 2.089 1.931 1.766 1.554 1.28 0.838 -0.52
4       ,22976   ,KEBNE   ,17043899,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:03:39 CET,0.0 0.701 1.014 1.276 1.496 1.686 1.835 1.987 2.255 2.37 2.487 2.477 2.772 2.855 3.039 3.207 3.363 3.437 3.578 3.716 3.918 4.059 4.19 4.356 4.509 4.667 4.818 4.957 5.15 5.342 5.522 5.732 5.938 6.131 6.335 6.565 6.787 7.027 7.275 7.523 7.786 8.104 8.453 8.77 9.131 9.56 10.008 10.397 10.794 11.184 11.415 11.327 11.001 10.59 10.196 9.78 9.401 9.048 8.702 8.33 8.035 7.765 7.484 7.228 7.002 6.782 6.548 6.341 6.153 5.946 5.721 5.537 5.331 5.12 4.97 4.817 4.655 4.488 4.304 4.171 4.041 3.838 3.693 3.537 3.454 3.292 3.129 2.937 2.831 2.502 2.459 2.326 2.191 1.917 1.777 1.607 1.394 1.181 0.903 0.45 -0.367
5       ,27319   ,KEBNE   ,17043900,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:03:21 CET,0.0 0.718 1.008 1.229 1.422 1.612 1.778 1.911 2.156 2.274 2.381 2.356 2.656 2.741 2.93 3.119 3.298 3.384 3.541 3.69 3.908 4.053 4.192 4.371 4.525 4.682 4.837 4.986 5.177 5.354 5.528 5.737 5.932 6.111 6.314 6.53 6.727 6.95 7.192 7.439 7.705 8.02 8.383 8.731 9.098 9.507 9.984 10.461 10.915 11.324 11.596 11.439 11.075 10.653 10.236 9.849 9.483 9.103 8.765 8.425 8.12 7.851 7.601 7.357 7.117 6.893 6.658 6.44 6.252 6.077 5.887 5.719 5.553 5.362 5.212 5.063 4.884 4.696 4.513 4.372 4.219 4.006 3.85 3.684 3.604 3.443 3.274 3.08 2.985 2.674 2.65 2.528 2.406 2.153 2.015 1.851 1.657 1.425 1.154 0.8 -0.095
6       ,12503   ,KEBNE   ,17043901,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:03:22 CET,0.0 0.695 1.035 1.274 1.461 1.632 1.801 1.955 2.215 2.334 2.453 2.458 2.768 2.86 3.04 3.198 3.331 3.403 3.553 3.691 3.894 4.02 4.146 4.32 4.47 4.616 4.761 4.902 5.087 5.261 5.429 5.64 5.841 6.017 6.216 6.452 6.674 6.896 7.138 7.403 7.67 7.983 8.328 8.646 9.017 9.414 9.827 10.263 10.717 11.079 11.293 11.147 10.795 10.392 9.969 9.544 9.165 8.825 8.521 8.21 7.917 7.646 7.37 7.099 6.845 6.604 6.358 6.151 5.958 5.741 5.507 5.306 5.103 4.899 4.745 4.584 4.409 4.229 4.028 3.891 3.764 3.557 3.412 3.256 3.167 2.983 2.808 2.626 2.528 2.206 2.17 2.048 1.915 1.615 1.458 1.281 1.09 0.89 0.629 0.268 -1.019
7       ,14701   ,KEBNE   ,17043902,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:03:04 CET,0.0 1.022 1.369 1.579 1.732 1.93 2.149 2.319 2.571 2.682 2.788 2.793 3.103 3.197 3.392 3.581 3.756 3.829 3.978 4.13 4.319 4.431 4.556 4.747 4.922 5.09 5.241 5.383 5.572 5.765 5.943 6.141 6.335 6.528 6.75 7.0 7.228 7.466 7.72 7.981 8.253 8.539 8.858 9.166 9.503 9.871 10.292 10.723 11.124 11.457 11.666 11.551 11.198 10.769 10.338 9.889 9.476 9.114 8.79 8.464 8.179 7.897 7.612 7.336 7.064 6.83 6.598 6.389 6.211 6.022 5.834 5.663 5.464 5.269 5.115 4.939 4.765 4.594 4.418 4.291 4.145 3.909 3.768 3.627 3.546 3.363 3.173 2.981 2.88 2.559 2.536 2.407 2.267 1.955 1.745 1.548 1.36 1.116 0.844 0.503 -0.387
8       ,23269   ,KEBNE   ,17043903,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:03:22 CET,0.0 0.747 1.128 1.404 1.637 1.816 1.984 2.171 2.509 2.646 2.773 2.793 3.102 3.199 3.372 3.554 3.728 3.807 3.952 4.074 4.26 4.382 4.495 4.655 4.812 4.971 5.126 5.269 5.451 5.627 5.794 5.991 6.181 6.373 6.593 6.823 7.054 7.291 7.525 7.767 8.007 8.297 8.643 8.982 9.366 9.753 10.192 10.645 11.052 11.417 11.641 11.563 11.277 10.907 10.511 10.122 9.756 9.395 9.07 8.747 8.461 8.199 7.927 7.666 7.424 7.178 6.92 6.693 6.496 6.28 6.046 5.866 5.683 5.494 5.347 5.186 5.015 4.84 4.657 4.515 4.361 4.138 3.978 3.805 3.718 3.54 3.355 3.152 3.041 2.721 2.714 2.584 2.445 2.174 2.006 1.799 1.58 1.342 1.071 0.731 -0.102
9       ,23174   ,KEBNE   ,17043904,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:03:19 CET,0.0 1.135 1.509 1.738 1.921 2.095 2.243 2.375 2.603 2.716 2.838 2.848 3.156 3.248 3.436 3.611 3.768 3.84 3.984 4.132 4.328 4.454 4.571 4.736 4.907 5.078 5.234 5.374 5.55 5.726 5.898 6.113 6.313 6.49 6.685 6.898 7.111 7.339 7.587 7.857 8.126 8.41 8.71 9.002 9.348 9.715 10.122 10.54 10.955 11.365 11.607 11.5 11.166 10.773 10.411 10.029 9.658 9.293 8.967 8.639 8.344 8.061 7.807 7.575 7.321 7.08 6.826 6.597 6.423 6.236 6.02 5.828 5.632 5.447 5.294 5.125 4.957 4.778 4.59 4.457 4.314 4.098 3.954 3.8 3.718 3.544 3.355 3.136 3.021 2.706 2.714 2.6 2.455 2.145 1.998 1.836 1.646 1.403 1.095 0.692 -0.153
10      ,28370   ,KEBNE   ,17043905,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:03:07 CET,0.0 0.813 1.076 1.344 1.558 1.733 1.897 2.055 2.319 2.423 2.527 2.512 2.812 2.91 3.122 3.313 3.48 3.549 3.672 3.796 3.994 4.136 4.254 4.421 4.6 4.763 4.908 5.056 5.247 5.42 5.591 5.813 6.023 6.209 6.412 6.65 6.883 7.125 7.375 7.648 7.926 8.222 8.543 8.874 9.266 9.668 10.088 10.508 10.954 11.36 11.599 11.505 11.137 10.73 10.366 9.988 9.581 9.168 8.802 8.447 8.136 7.862 7.607 7.353 7.122 6.904 6.653 6.412 6.204 5.997 5.772 5.59 5.414 5.228 5.078 4.918 4.751 4.576 4.39 4.26 4.127 3.921 3.779 3.622 3.541 3.383 3.202 3.021 2.925 2.607 2.604 2.488 2.356 2.048 1.873 1.705 1.532 1.331 1.08 0.716 -0.5
