Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29622   ,TETRA   ,17377898,Sat Nov 20 21:39:21 CET,Sat Nov 20 23:38:44 CET,0.0 0.881 1.218 1.448 1.66 1.839 1.985 2.136 2.427 2.566 2.7 2.71 3.025 3.134 3.328 3.492 3.655 3.738 3.91 4.08 4.301 4.449 4.589 4.773 4.952 5.123 5.298 5.478 5.7 5.904 6.112 6.362 6.576 6.787 7.033 7.299 7.561 7.84 8.133 8.432 8.756 9.137 9.555 9.947 10.409 10.91 11.465 12.081 12.717 13.353 13.968 14.271 14.21 14.012 13.773 13.483 13.243 13.004 12.756 12.483 12.205 11.958 11.719 11.475 11.244 11.03 10.801 10.602 10.442 10.26 10.06 9.898 9.721 9.524 9.372 9.22 9.064 8.897 8.724 8.6 8.464 8.267 8.122 7.955 7.868 7.682 7.488 7.275 7.159 6.836 6.782 6.638 6.488 6.147 5.96 5.773 5.515 5.185 4.818 4.349 2.184
2       ,11634   ,TETRA   ,17377900,Sat Nov 20 21:39:20 CET,Sat Nov 20 23:44:31 CET,0.0 0.905 1.24 1.513 1.738 1.942 2.124 2.287 2.565 2.679 2.799 2.823 3.133 3.239 3.447 3.63 3.801 3.886 4.036 4.171 4.373 4.507 4.641 4.825 4.991 5.144 5.301 5.461 5.659 5.848 6.05 6.313 6.545 6.749 6.967 7.228 7.492 7.786 8.099 8.41 8.732 9.109 9.554 9.977 10.43 10.921 11.469 12.044 12.658 13.303 13.929 14.181 14.1 13.872 13.602 13.343 13.094 12.8 12.508 12.206 11.931 11.694 11.464 11.234 11.016 10.82 10.6 10.382 10.196 10.016 9.824 9.652 9.483 9.306 9.155 8.996 8.831 8.66 8.479 8.345 8.203 7.975 7.818 7.646 7.557 7.387 7.187 6.955 6.844 6.532 6.505 6.368 6.216 5.893 5.716 5.514 5.286 5.025 4.664 4.147 2.421
3       ,17223   ,TETRA   ,17377902,Sat Nov 20 21:39:23 CET,Sat Nov 20 23:37:12 CET,0.0 1.174 1.535 1.744 1.958 2.203 2.403 2.528 2.777 2.907 3.032 3.064 3.386 3.487 3.678 3.854 4.021 4.107 4.28 4.438 4.642 4.774 4.916 5.113 5.298 5.482 5.655 5.819 6.038 6.246 6.448 6.686 6.916 7.141 7.391 7.672 7.943 8.242 8.555 8.868 9.178 9.527 9.928 10.322 10.796 11.311 11.861 12.444 13.092 13.779 14.415 14.702 14.617 14.394 14.142 13.83 13.516 13.222 12.933 12.619 12.346 12.096 11.858 11.638 11.437 11.242 11.024 10.828 10.65 10.448 10.237 10.062 9.88 9.7 9.558 9.422 9.259 9.072 8.885 8.759 8.624 8.376 8.2 8.021 7.931 7.747 7.532 7.291 7.177 6.853 6.801 6.662 6.516 6.197 6.023 5.818 5.559 5.233 4.828 4.246 2.118
4       ,5787    ,TETRA   ,17377904,Sat Nov 20 21:39:21 CET,Sat Nov 20 23:53:22 CET,0.0 1.152 1.437 1.7 1.93 2.153 2.346 2.498 2.771 2.893 3.009 3.032 3.348 3.449 3.649 3.81 3.958 4.036 4.194 4.353 4.571 4.695 4.827 5.025 5.205 5.385 5.56 5.728 5.942 6.159 6.369 6.595 6.813 7.039 7.289 7.547 7.788 8.068 8.364 8.691 9.052 9.419 9.826 10.233 10.718 11.253 11.834 12.414 13.01 13.684 14.365 14.593 14.485 14.251 13.97 13.664 13.375 13.102 12.83 12.52 12.245 12.007 11.78 11.539 11.306 11.095 10.871 10.675 10.501 10.316 10.136 9.974 9.788 9.587 9.419 9.252 9.082 8.906 8.708 8.563 8.42 8.195 8.048 7.882 7.79 7.591 7.394 7.189 7.071 6.756 6.72 6.578 6.437 6.11 5.92 5.716 5.492 5.23 4.908 4.478 3.056
5       ,22832   ,TETRA   ,17377905,Sat Nov 20 21:39:23 CET,Sat Nov 20 23:44:24 CET,0.0 1.032 1.466 1.797 2.059 2.244 2.408 2.553 2.812 2.933 3.04 3.042 3.35 3.447 3.647 3.839 4.003 4.079 4.23 4.385 4.618 4.759 4.892 5.083 5.278 5.457 5.617 5.778 5.973 6.154 6.342 6.569 6.779 6.991 7.235 7.513 7.777 8.057 8.357 8.661 8.993 9.351 9.75 10.154 10.598 11.089 11.634 12.202 12.839 13.464 13.968 14.2 14.196 13.999 13.707 13.382 13.082 12.792 12.518 12.231 11.965 11.722 11.479 11.234 11.002 10.777 10.54 10.333 10.153 9.966 9.76 9.58 9.381 9.172 9.006 8.834 8.662 8.49 8.298 8.17 8.037 7.812 7.663 7.5 7.413 7.229 7.028 6.833 6.739 6.432 6.403 6.264 6.109 5.787 5.602 5.379 5.139 4.907 4.609 4.153 2.632
6       ,1893    ,TETRA   ,17377907,Sat Nov 20 21:39:24 CET,Sat Nov 20 23:19:18 CET,0.0 1.142 1.45 1.706 1.898 2.069 2.222 2.366 2.646 2.787 2.92 2.955 3.282 3.389 3.588 3.773 3.954 4.039 4.203 4.368 4.594 4.729 4.858 5.04 5.21 5.387 5.553 5.71 5.925 6.126 6.315 6.545 6.765 6.984 7.239 7.51 7.759 8.036 8.339 8.668 9.003 9.356 9.778 10.193 10.666 11.195 11.753 12.343 12.997 13.657 14.213 14.377 14.284 14.105 13.814 13.472 13.195 12.942 12.69 12.419 12.17 11.928 11.666 11.397 11.156 10.953 10.743 10.539 10.349 10.153 9.945 9.773 9.592 9.4 9.248 9.087 8.926 8.756 8.577 8.444 8.291 8.058 7.903 7.743 7.667 7.488 7.287 7.088 6.964 6.636 6.578 6.434 6.289 5.989 5.823 5.618 5.391 5.158 4.822 4.237 2.59
7       ,16498   ,TETRA   ,17377909,Sat Nov 20 21:39:22 CET,Sat Nov 20 23:18:57 CET,0.0 0.985 1.304 1.552 1.771 1.951 2.135 2.317 2.614 2.739 2.867 2.89 3.2 3.299 3.487 3.659 3.826 3.907 4.053 4.199 4.426 4.564 4.694 4.907 5.119 5.305 5.48 5.645 5.85 6.046 6.242 6.476 6.699 6.915 7.155 7.407 7.647 7.915 8.201 8.495 8.819 9.184 9.576 9.983 10.476 10.973 11.519 12.123 12.784 13.454 14.06 14.298 14.285 14.139 13.868 13.56 13.276 12.972 12.691 12.397 12.145 11.904 11.655 11.425 11.219 11.012 10.793 10.6 10.417 10.219 10.015 9.846 9.65 9.451 9.301 9.133 8.971 8.81 8.616 8.488 8.36 8.127 7.969 7.814 7.727 7.541 7.341 7.118 7.006 6.699 6.677 6.532 6.367 6.025 5.825 5.581 5.32 5.037 4.665 4.138 2.12
8       ,25359   ,TETRA   ,17377912,Sat Nov 20 21:39:24 CET,Sat Nov 20 23:20:51 CET,0.0 1.135 1.491 1.799 2.027 2.218 2.395 2.563 2.86 2.99 3.127 3.155 3.46 3.55 3.734 3.93 4.116 4.202 4.359 4.505 4.715 4.85 4.972 5.149 5.333 5.508 5.684 5.866 6.085 6.286 6.488 6.724 6.934 7.127 7.357 7.652 7.94 8.247 8.56 8.883 9.199 9.541 9.949 10.344 10.802 11.298 11.818 12.364 12.968 13.587 14.2 14.47 14.424 14.215 13.961 13.707 13.433 13.129 12.848 12.574 12.327 12.09 11.859 11.641 11.424 11.209 10.994 10.802 10.618 10.423 10.236 10.079 9.899 9.7 9.54 9.37 9.195 9.025 8.837 8.69 8.539 8.312 8.144 7.968 7.876 7.679 7.489 7.295 7.186 6.866 6.843 6.719 6.586 6.296 6.116 5.923 5.713 5.455 5.167 4.767 3.643
9       ,10815   ,TETRA   ,17377913,Sat Nov 20 21:39:25 CET,Sat Nov 20 23:21:00 CET,0.0 1.211 1.545 1.781 2.033 2.244 2.392 2.566 2.896 3.033 3.155 3.155 3.464 3.566 3.766 3.955 4.159 4.255 4.419 4.576 4.791 4.922 5.061 5.261 5.432 5.611 5.802 5.987 6.211 6.412 6.607 6.845 7.069 7.274 7.506 7.767 8.026 8.306 8.613 8.92 9.228 9.588 10.007 10.43 10.885 11.389 11.954 12.538 13.163 13.824 14.451 14.742 14.723 14.525 14.26 13.958 13.69 13.439 13.151 12.844 12.574 12.322 12.082 11.853 11.633 11.417 11.169 10.945 10.768 10.584 10.381 10.21 10.02 9.815 9.66 9.496 9.325 9.146 8.948 8.807 8.664 8.444 8.297 8.141 8.061 7.885 7.684 7.459 7.334 7.009 6.969 6.839 6.702 6.4 6.204 5.985 5.756 5.465 5.154 4.792 3.67
10      ,5403    ,TETRA   ,17377916,Sat Nov 20 21:39:57 CET,Sat Nov 20 23:51:17 CET,0.0 1.113 1.492 1.738 1.924 2.085 2.243 2.398 2.7 2.831 2.946 2.953 3.273 3.378 3.572 3.756 3.932 4.017 4.187 4.349 4.567 4.709 4.849 5.048 5.23 5.401 5.585 5.758 5.968 6.167 6.359 6.598 6.817 7.022 7.272 7.554 7.804 8.074 8.387 8.707 9.024 9.397 9.832 10.251 10.74 11.279 11.873 12.495 13.141 13.845 14.526 14.745 14.677 14.497 14.23 13.901 13.544 13.231 12.99 12.737 12.497 12.266 12.026 11.781 11.555 11.338 11.104 10.895 10.699 10.489 10.279 10.113 9.933 9.721 9.557 9.399 9.237 9.066 8.882 8.751 8.611 8.4 8.252 8.086 8.003 7.826 7.627 7.398 7.278 6.955 6.902 6.769 6.635 6.331 6.143 5.928 5.681 5.399 5.109 4.702 2.878
