Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24955   ,TETRA   ,17378125,Sat Nov 20 21:50:25 CET,Sat Nov 20 23:33:51 CET,0.0 0.341 0.525 0.659 0.792 0.934 1.063 1.175 1.383 1.485 1.579 1.512 1.797 1.875 2.02 2.161 2.301 2.366 2.495 2.614 2.774 2.873 2.97 3.11 3.243 3.377 3.501 3.634 3.815 3.978 4.138 4.333 4.526 4.713 4.939 5.177 5.392 5.651 5.937 6.224 6.512 6.839 7.21 7.565 7.972 8.402 8.872 9.34 9.816 10.296 10.666 10.592 10.286 9.94 9.566 9.177 8.805 8.417 8.06 7.703 7.39 7.102 6.812 6.554 6.298 6.056 5.793 5.552 5.366 5.168 4.958 4.769 4.567 4.371 4.219 4.049 3.863 3.68 3.5 3.372 3.227 2.977 2.816 2.653 2.565 2.392 2.21 2.003 1.886 1.543 1.471 1.346 1.223 0.949 0.804 0.644 0.473 0.264 -0.021 -0.404 -1.161
2       ,21001   ,TETRA   ,17378126,Sat Nov 20 21:50:26 CET,Sat Nov 20 23:33:27 CET,0.0 0.513 0.739 0.87 0.994 1.113 1.23 1.351 1.561 1.65 1.741 1.693 1.976 2.045 2.175 2.31 2.45 2.515 2.638 2.757 2.933 3.047 3.151 3.301 3.446 3.58 3.704 3.822 3.995 4.186 4.361 4.568 4.771 4.959 5.176 5.41 5.634 5.877 6.142 6.436 6.73 7.051 7.433 7.806 8.198 8.599 9.031 9.479 9.981 10.495 10.852 10.809 10.599 10.317 9.945 9.53 9.158 8.805 8.483 8.164 7.893 7.601 7.287 6.991 6.728 6.503 6.263 6.055 5.879 5.703 5.531 5.376 5.203 5.017 4.874 4.733 4.593 4.45 4.284 4.156 4.026 3.832 3.69 3.543 3.465 3.294 3.116 2.933 2.837 2.529 2.568 2.482 2.376 2.144 2.01 1.862 1.715 1.534 1.31 0.993 0.355
3       ,5859    ,TETRA   ,17378128,Sat Nov 20 21:50:26 CET,Sat Nov 20 23:32:27 CET,0.0 0.213 0.385 0.52 0.648 0.783 0.932 1.054 1.241 1.34 1.44 1.403 1.701 1.779 1.927 2.059 2.183 2.243 2.36 2.476 2.635 2.749 2.856 2.994 3.127 3.258 3.388 3.516 3.682 3.842 3.998 4.197 4.399 4.597 4.809 5.034 5.245 5.471 5.739 6.033 6.32 6.652 7.002 7.323 7.707 8.101 8.554 9.044 9.532 9.985 10.276 10.22 10.007 9.656 9.271 8.909 8.559 8.22 7.892 7.548 7.246 6.973 6.699 6.429 6.172 5.935 5.707 5.486 5.274 5.065 4.867 4.715 4.546 4.367 4.23 4.088 3.944 3.791 3.623 3.501 3.385 3.208 3.076 2.922 2.837 2.673 2.488 2.282 2.18 1.869 1.88 1.746 1.598 1.316 1.147 0.965 0.77 0.538 0.27 -0.086 -1.128
4       ,1620    ,TETRA   ,17378130,Sat Nov 20 21:50:29 CET,Sat Nov 20 23:32:16 CET,0.0 0.374 0.559 0.743 0.886 0.997 1.116 1.223 1.413 1.498 1.573 1.503 1.79 1.865 2.006 2.135 2.257 2.317 2.44 2.558 2.717 2.815 2.907 3.046 3.184 3.313 3.446 3.585 3.765 3.925 4.058 4.23 4.409 4.577 4.773 5.011 5.246 5.491 5.763 6.049 6.322 6.621 6.984 7.323 7.713 8.135 8.602 9.102 9.587 10.063 10.427 10.364 10.099 9.757 9.358 8.951 8.582 8.244 7.933 7.583 7.287 7.034 6.763 6.494 6.243 5.996 5.743 5.525 5.324 5.11 4.898 4.718 4.528 4.331 4.18 4.028 3.871 3.693 3.5 3.374 3.25 3.053 2.912 2.776 2.706 2.556 2.393 2.217 2.126 1.824 1.851 1.737 1.626 1.408 1.272 1.116 0.954 0.791 0.598 0.334 -0.438
5       ,7797    ,TETRA   ,17378132,Sat Nov 20 21:50:29 CET,Sat Nov 20 23:32:19 CET,0.0 0.531 0.754 0.936 1.06 1.167 1.286 1.397 1.585 1.671 1.763 1.719 2.013 2.088 2.242 2.376 2.513 2.583 2.701 2.808 2.976 3.089 3.19 3.335 3.482 3.625 3.753 3.888 4.065 4.224 4.378 4.572 4.765 4.948 5.168 5.423 5.663 5.917 6.19 6.462 6.752 7.076 7.428 7.762 8.142 8.556 9.024 9.521 10.004 10.454 10.785 10.74 10.409 10.005 9.635 9.251 8.883 8.523 8.193 7.848 7.521 7.24 6.959 6.667 6.401 6.157 5.901 5.675 5.483 5.283 5.074 4.887 4.695 4.515 4.37 4.218 4.059 3.886 3.709 3.583 3.466 3.29 3.149 2.999 2.919 2.758 2.599 2.418 2.325 2.022 2.036 1.931 1.812 1.563 1.436 1.285 1.106 0.926 0.695 0.362 -0.527
6       ,21459   ,TETRA   ,17378135,Sat Nov 20 21:50:28 CET,Sat Nov 20 23:32:32 CET,0.0 0.491 0.696 0.844 0.969 1.092 1.207 1.324 1.538 1.635 1.722 1.656 1.941 2.007 2.14 2.283 2.424 2.484 2.607 2.733 2.897 3.006 3.116 3.279 3.447 3.618 3.783 3.932 4.109 4.285 4.459 4.659 4.847 5.036 5.27 5.513 5.738 5.995 6.254 6.528 6.817 7.135 7.489 7.836 8.262 8.71 9.156 9.604 10.101 10.612 10.936 10.845 10.587 10.255 9.829 9.383 9.01 8.65 8.326 7.99 7.693 7.436 7.185 6.956 6.743 6.522 6.294 6.097 5.914 5.736 5.551 5.387 5.206 4.994 4.842 4.706 4.553 4.376 4.187 4.064 3.932 3.711 3.572 3.439 3.37 3.226 3.064 2.891 2.798 2.49 2.512 2.404 2.297 2.082 1.968 1.83 1.678 1.516 1.296 1.05 0.446
7       ,32246   ,TETRA   ,17378138,Sat Nov 20 21:50:30 CET,Sat Nov 20 23:33:10 CET,0.0 0.37 0.586 0.72 0.823 0.923 1.025 1.134 1.34 1.424 1.504 1.47 1.771 1.848 1.988 2.124 2.265 2.335 2.46 2.584 2.756 2.857 2.958 3.129 3.291 3.438 3.575 3.716 3.907 4.073 4.231 4.428 4.626 4.816 5.023 5.271 5.506 5.759 6.033 6.32 6.631 6.947 7.277 7.623 8.024 8.437 8.867 9.32 9.814 10.313 10.69 10.645 10.374 9.991 9.584 9.167 8.798 8.453 8.123 7.772 7.462 7.173 6.888 6.625 6.373 6.133 5.888 5.668 5.465 5.248 5.032 4.856 4.664 4.463 4.311 4.142 3.959 3.777 3.59 3.456 3.312 3.076 2.905 2.731 2.644 2.455 2.262 2.062 1.957 1.634 1.598 1.475 1.353 1.049 0.873 0.696 0.51 0.295 0.016 -0.399 -1.481
8       ,28645   ,TETRA   ,17378139,Sat Nov 20 21:50:59 CET,Sat Nov 20 23:34:06 CET,0.0 0.29 0.484 0.655 0.81 0.947 1.063 1.176 1.371 1.456 1.544 1.497 1.793 1.871 2.002 2.123 2.245 2.301 2.41 2.525 2.689 2.796 2.901 3.059 3.216 3.355 3.486 3.618 3.783 3.941 4.082 4.248 4.418 4.586 4.788 5.024 5.243 5.468 5.714 5.963 6.206 6.477 6.817 7.165 7.539 7.944 8.407 8.894 9.44 9.972 10.293 10.307 10.08 9.745 9.379 8.972 8.569 8.173 7.822 7.446 7.1 6.814 6.558 6.303 6.067 5.853 5.607 5.375 5.178 4.982 4.78 4.619 4.462 4.295 4.16 4.033 3.903 3.754 3.592 3.479 3.364 3.182 3.05 2.903 2.828 2.679 2.519 2.345 2.259 1.956 1.944 1.829 1.715 1.423 1.257 1.106 0.954 0.772 0.544 0.256 -0.529
9       ,5464    ,TETRA   ,17378140,Sat Nov 20 21:51:00 CET,Sat Nov 20 23:34:32 CET,0.0 0.461 0.684 0.858 0.982 1.09 1.2 1.31 1.496 1.58 1.663 1.603 1.884 1.947 2.08 2.208 2.331 2.389 2.503 2.611 2.772 2.88 2.984 3.127 3.269 3.406 3.538 3.664 3.835 4.006 4.153 4.331 4.515 4.707 4.935 5.172 5.394 5.626 5.869 6.144 6.438 6.756 7.135 7.509 7.906 8.309 8.751 9.199 9.688 10.202 10.551 10.48 10.246 9.908 9.525 9.145 8.773 8.408 8.064 7.713 7.412 7.118 6.817 6.541 6.282 6.029 5.77 5.537 5.322 5.101 4.859 4.656 4.469 4.285 4.149 3.999 3.835 3.671 3.504 3.386 3.263 3.069 2.921 2.762 2.688 2.545 2.382 2.208 2.114 1.806 1.809 1.697 1.581 1.315 1.164 0.989 0.797 0.59 0.372 0.066 -0.748
10      ,18787   ,TETRA   ,17378142,Sat Nov 20 21:51:00 CET,Sat Nov 20 23:34:01 CET,0.0 0.407 0.635 0.842 1.008 1.156 1.27 1.363 1.543 1.645 1.731 1.672 1.967 2.043 2.193 2.333 2.475 2.545 2.684 2.806 2.971 3.082 3.186 3.331 3.463 3.602 3.738 3.859 4.019 4.192 4.363 4.547 4.742 4.941 5.167 5.418 5.657 5.904 6.146 6.398 6.684 7.012 7.364 7.709 8.103 8.539 8.993 9.443 9.944 10.427 10.734 10.643 10.367 10.043 9.704 9.321 8.93 8.58 8.257 7.894 7.58 7.295 7.031 6.787 6.531 6.282 6.019 5.787 5.593 5.372 5.134 4.947 4.759 4.569 4.407 4.229 4.049 3.874 3.697 3.578 3.458 3.265 3.124 2.979 2.901 2.743 2.572 2.386 2.295 1.983 1.991 1.883 1.76 1.486 1.34 1.192 1.049 0.887 0.661 0.323 -0.362
