Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28113   ,TETRA   ,17378044,Sat Nov 20 21:49:14 CET,Sat Nov 20 23:30:30 CET,0.0 0.39 0.702 0.916 1.093 1.294 1.487 1.646 1.948 2.083 2.205 2.238 2.555 2.659 2.859 3.039 3.23 3.319 3.48 3.63 3.85 3.993 4.118 4.3 4.48 4.647 4.81 4.986 5.222 5.435 5.629 5.862 6.089 6.3 6.545 6.827 7.086 7.377 7.663 7.943 8.245 8.572 8.948 9.319 9.728 10.149 10.622 11.143 11.666 12.129 12.404 12.332 12.08 11.737 11.345 10.947 10.566 10.182 9.833 9.483 9.187 8.918 8.652 8.384 8.122 7.893 7.682 7.489 7.316 7.134 6.928 6.753 6.571 6.373 6.219 6.071 5.926 5.758 5.565 5.435 5.294 5.081 4.937 4.786 4.708 4.539 4.366 4.169 4.069 3.754 3.755 3.625 3.491 3.194 3.02 2.84 2.622 2.385 2.114 1.698 0.565
2       ,20383   ,TETRA   ,17378046,Sat Nov 20 21:49:14 CET,Sat Nov 20 23:30:27 CET,0.0 1.31 1.653 1.953 2.213 2.416 2.607 2.77 3.038 3.162 3.285 3.295 3.608 3.715 3.928 4.128 4.314 4.401 4.574 4.738 4.948 5.088 5.226 5.422 5.609 5.797 5.975 6.136 6.334 6.523 6.722 6.957 7.161 7.361 7.582 7.825 8.073 8.349 8.624 8.909 9.226 9.571 9.96 10.35 10.794 11.25 11.725 12.218 12.72 13.158 13.417 13.209 12.797 12.404 12.014 11.567 11.168 10.816 10.503 10.182 9.899 9.66 9.421 9.192 8.973 8.763 8.539 8.328 8.137 7.928 7.718 7.549 7.369 7.185 7.044 6.9 6.737 6.555 6.369 6.245 6.117 5.904 5.754 5.619 5.549 5.39 5.232 5.058 4.958 4.634 4.583 4.451 4.318 4.045 3.909 3.747 3.542 3.303 2.997 2.653 1.859
3       ,1049    ,TETRA   ,17378048,Sat Nov 20 21:49:14 CET,Sat Nov 20 23:30:50 CET,0.0 0.423 0.67 0.909 1.168 1.389 1.559 1.726 2.033 2.167 2.289 2.305 2.623 2.722 2.923 3.116 3.28 3.364 3.548 3.715 3.929 4.065 4.202 4.402 4.6 4.778 4.938 5.1 5.312 5.51 5.699 5.953 6.206 6.419 6.653 6.918 7.159 7.435 7.72 7.989 8.288 8.626 9.008 9.391 9.818 10.26 10.785 11.316 11.806 12.377 12.862 12.829 12.507 12.142 11.77 11.395 11.028 10.67 10.353 10.028 9.756 9.495 9.227 8.979 8.751 8.551 8.314 8.074 7.886 7.701 7.494 7.32 7.147 6.966 6.819 6.665 6.507 6.343 6.181 6.062 5.932 5.744 5.595 5.413 5.327 5.17 4.996 4.803 4.708 4.402 4.39 4.274 4.156 3.903 3.767 3.604 3.385 3.136 2.856 2.444 1.341
4       ,30521   ,TETRA   ,17378050,Sat Nov 20 21:49:14 CET,Sat Nov 20 23:30:27 CET,0.0 1.312 1.701 1.977 2.214 2.417 2.596 2.755 3.032 3.172 3.307 3.322 3.64 3.742 3.917 4.087 4.265 4.349 4.504 4.653 4.873 5.005 5.12 5.299 5.479 5.65 5.831 6.01 6.214 6.4 6.582 6.807 7.022 7.223 7.453 7.706 7.943 8.207 8.489 8.777 9.073 9.392 9.772 10.154 10.565 11.022 11.544 12.067 12.605 13.118 13.477 13.426 13.163 12.848 12.46 12.068 11.715 11.358 11.027 10.711 10.428 10.15 9.883 9.645 9.418 9.203 8.964 8.748 8.569 8.366 8.158 7.998 7.826 7.636 7.489 7.335 7.175 7.015 6.841 6.714 6.585 6.392 6.264 6.104 6.016 5.843 5.66 5.462 5.356 5.048 5.035 4.905 4.782 4.51 4.37 4.226 4.041 3.85 3.631 3.292 2.327
5       ,27090   ,TETRA   ,17378052,Sat Nov 20 21:49:13 CET,Sat Nov 20 23:29:58 CET,0.0 1.162 1.533 1.831 2.11 2.338 2.516 2.677 2.977 3.119 3.253 3.265 3.578 3.679 3.872 4.047 4.209 4.286 4.465 4.651 4.882 5.024 5.155 5.342 5.547 5.746 5.914 6.071 6.282 6.487 6.682 6.944 7.18 7.375 7.599 7.837 8.085 8.357 8.62 8.914 9.21 9.521 9.886 10.244 10.683 11.18 11.69 12.203 12.742 13.274 13.648 13.591 13.305 12.944 12.546 12.169 11.81 11.433 11.133 10.811 10.52 10.274 10.018 9.749 9.491 9.264 9.019 8.804 8.623 8.425 8.2 8.019 7.854 7.679 7.53 7.375 7.216 7.044 6.876 6.763 6.647 6.464 6.33 6.196 6.12 5.956 5.785 5.614 5.525 5.214 5.216 5.1 4.973 4.713 4.56 4.399 4.216 4.014 3.826 3.574 2.504
6       ,25627   ,TETRA   ,17378055,Sat Nov 20 21:49:14 CET,Sat Nov 20 23:29:54 CET,0.0 1.327 1.645 1.888 2.108 2.315 2.514 2.692 2.977 3.112 3.23 3.219 3.533 3.632 3.82 3.998 4.169 4.255 4.427 4.59 4.807 4.941 5.073 5.254 5.432 5.613 5.792 5.959 6.162 6.342 6.511 6.731 6.955 7.169 7.409 7.67 7.9 8.151 8.429 8.718 9.021 9.359 9.741 10.113 10.534 10.967 11.446 11.975 12.539 13.041 13.363 13.351 13.085 12.703 12.295 11.874 11.473 11.107 10.81 10.488 10.186 9.916 9.658 9.403 9.155 8.922 8.693 8.503 8.318 8.108 7.906 7.741 7.549 7.35 7.207 7.064 6.911 6.755 6.58 6.444 6.306 6.108 5.972 5.813 5.735 5.572 5.381 5.201 5.114 4.816 4.823 4.705 4.587 4.335 4.203 4.057 3.891 3.704 3.457 3.077 2.298
7       ,10081   ,TETRA   ,17378057,Sat Nov 20 21:49:17 CET,Sat Nov 20 23:30:29 CET,0.0 0.24 0.438 0.612 0.769 0.949 1.119 1.273 1.555 1.675 1.794 1.804 2.112 2.206 2.389 2.566 2.741 2.829 3.0 3.164 3.407 3.551 3.678 3.876 4.079 4.261 4.425 4.586 4.803 4.993 5.175 5.393 5.608 5.826 6.075 6.332 6.575 6.842 7.114 7.387 7.693 8.057 8.454 8.845 9.273 9.716 10.204 10.706 11.225 11.705 12.066 12.05 11.796 11.452 11.08 10.682 10.323 9.98 9.663 9.356 9.064 8.785 8.513 8.236 7.984 7.772 7.544 7.328 7.144 6.947 6.743 6.566 6.376 6.188 6.024 5.848 5.684 5.532 5.372 5.247 5.122 4.925 4.776 4.63 4.557 4.395 4.216 4.017 3.917 3.612 3.64 3.542 3.429 3.194 3.058 2.886 2.693 2.475 2.19 1.816 0.917
8       ,25146   ,TETRA   ,17378059,Sat Nov 20 21:49:15 CET,Sat Nov 20 23:31:06 CET,0.0 1.005 1.421 1.752 1.987 2.162 2.322 2.467 2.729 2.865 3.005 3.041 3.365 3.458 3.648 3.852 4.032 4.117 4.28 4.439 4.671 4.81 4.943 5.161 5.38 5.583 5.767 5.931 6.146 6.355 6.548 6.779 7.001 7.219 7.454 7.699 7.949 8.225 8.518 8.828 9.146 9.484 9.868 10.228 10.627 11.056 11.518 12.013 12.535 12.968 13.181 13.071 12.794 12.438 12.023 11.618 11.24 10.866 10.565 10.284 10.022 9.765 9.527 9.314 9.081 8.862 8.631 8.413 8.212 8.016 7.816 7.634 7.449 7.257 7.119 6.973 6.803 6.632 6.46 6.333 6.201 5.986 5.837 5.685 5.607 5.427 5.23 5.027 4.926 4.614 4.573 4.445 4.331 4.077 3.933 3.758 3.542 3.292 3.033 2.71 1.943
9       ,865     ,TETRA   ,17378060,Sat Nov 20 21:49:14 CET,Sat Nov 20 23:31:56 CET,0.0 0.895 1.203 1.465 1.706 1.906 2.09 2.247 2.516 2.635 2.743 2.766 3.1 3.215 3.415 3.599 3.782 3.866 4.027 4.19 4.419 4.564 4.702 4.889 5.069 5.247 5.414 5.579 5.788 5.986 6.179 6.406 6.624 6.829 7.059 7.311 7.556 7.828 8.101 8.389 8.708 9.048 9.397 9.741 10.147 10.586 11.066 11.593 12.14 12.601 12.969 12.959 12.737 12.424 12.064 11.687 11.353 11.031 10.713 10.402 10.143 9.898 9.656 9.423 9.191 8.973 8.736 8.527 8.347 8.143 7.937 7.765 7.582 7.396 7.246 7.082 6.915 6.746 6.573 6.449 6.319 6.129 5.987 5.838 5.763 5.591 5.4 5.213 5.122 4.813 4.807 4.684 4.549 4.271 4.114 3.927 3.711 3.483 3.259 2.945 2.166
10      ,22693   ,TETRA   ,17378061,Sat Nov 20 21:49:14 CET,Sat Nov 20 23:31:32 CET,0.0 1.048 1.418 1.697 1.924 2.117 2.286 2.435 2.719 2.853 2.981 3.001 3.317 3.417 3.599 3.765 3.933 4.017 4.174 4.314 4.511 4.644 4.769 4.966 5.162 5.335 5.501 5.673 5.894 6.095 6.296 6.545 6.764 6.965 7.2 7.451 7.686 7.953 8.247 8.556 8.875 9.229 9.624 9.989 10.394 10.834 11.334 11.823 12.312 12.799 13.11 13.041 12.748 12.358 11.997 11.651 11.295 10.953 10.641 10.334 10.061 9.791 9.527 9.288 9.071 8.858 8.629 8.434 8.259 8.068 7.872 7.706 7.535 7.362 7.222 7.081 6.924 6.75 6.582 6.466 6.345 6.161 6.013 5.858 5.783 5.626 5.467 5.28 5.176 4.864 4.868 4.75 4.63 4.389 4.242 4.077 3.888 3.676 3.4 3.029 2.373
