Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23701   ,KEBNE   ,17043906,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:03:57 CET,0.0 0.708 1.155 1.44 1.652 1.834 1.981 2.12 2.384 2.511 2.64 2.657 2.984 3.102 3.304 3.48 3.635 3.71 3.861 4.003 4.194 4.31 4.424 4.587 4.749 4.916 5.072 5.221 5.409 5.588 5.76 5.968 6.16 6.331 6.543 6.775 6.982 7.22 7.46 7.696 7.961 8.248 8.574 8.907 9.266 9.622 10.013 10.439 10.902 11.318 11.483 11.189 10.76 10.287 9.84 9.412 8.989 8.594 8.233 7.845 7.494 7.181 6.888 6.596 6.311 6.045 5.782 5.554 5.364 5.175 4.955 4.766 4.573 4.365 4.194 4.026 3.865 3.683 3.478 3.318 3.165 2.959 2.809 2.646 2.553 2.366 2.182 1.997 1.908 1.594 1.514 1.371 1.248 0.94 0.753 0.566 0.311 0.038 -0.187 -0.58 -1.594
2       ,16216   ,KEBNE   ,17043907,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:03:45 CET,0.0 1.023 1.361 1.594 1.792 1.988 2.171 2.318 2.589 2.727 2.86 2.913 3.24 3.331 3.496 3.667 3.84 3.919 4.065 4.203 4.41 4.541 4.661 4.838 5.006 5.165 5.328 5.486 5.686 5.867 6.039 6.251 6.452 6.634 6.832 7.065 7.293 7.56 7.857 8.131 8.408 8.709 9.038 9.392 9.764 10.131 10.542 10.93 11.312 11.59 11.583 11.185 10.631 10.054 9.505 9.024 8.576 8.149 7.794 7.42 7.079 6.77 6.477 6.207 5.944 5.693 5.428 5.191 4.994 4.782 4.56 4.384 4.186 3.97 3.799 3.619 3.443 3.252 3.058 2.924 2.778 2.568 2.429 2.27 2.189 2.025 1.842 1.649 1.553 1.239 1.211 1.081 0.949 0.649 0.491 0.317 0.112 -0.121 -0.475 -0.929 -1.909
3       ,13907   ,KEBNE   ,17043908,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:04:07 CET,0.0 0.82 1.132 1.407 1.622 1.839 2.031 2.18 2.446 2.568 2.681 2.684 2.999 3.1 3.3 3.477 3.642 3.729 3.884 4.017 4.202 4.324 4.453 4.642 4.828 5.007 5.167 5.307 5.484 5.652 5.8 5.981 6.162 6.341 6.552 6.782 6.995 7.231 7.497 7.775 8.028 8.289 8.605 8.94 9.337 9.744 10.123 10.469 10.82 11.146 11.252 10.852 10.29 9.738 9.217 8.723 8.279 7.856 7.483 7.107 6.761 6.445 6.172 5.906 5.629 5.373 5.112 4.871 4.666 4.448 4.202 4.016 3.822 3.595 3.424 3.259 3.093 2.912 2.713 2.572 2.431 2.23 2.082 1.903 1.801 1.595 1.396 1.192 1.084 0.767 0.765 0.652 0.524 0.234 0.078 -0.104 -0.308 -0.494 -0.72 -1.092 -1.965
4       ,16223   ,KEBNE   ,17043909,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:04:19 CET,0.0 0.87 1.175 1.423 1.64 1.816 1.971 2.118 2.368 2.474 2.583 2.594 2.91 3.013 3.2 3.368 3.521 3.591 3.721 3.859 4.058 4.18 4.295 4.461 4.627 4.783 4.929 5.081 5.284 5.457 5.615 5.816 6.002 6.175 6.383 6.632 6.865 7.105 7.37 7.632 7.89 8.192 8.52 8.814 9.141 9.479 9.845 10.227 10.588 10.808 10.77 10.38 9.827 9.296 8.813 8.321 7.834 7.37 6.978 6.575 6.222 5.919 5.632 5.353 5.088 4.833 4.57 4.337 4.135 3.922 3.68 3.482 3.276 3.06 2.896 2.724 2.545 2.366 2.181 2.054 1.917 1.704 1.56 1.402 1.32 1.137 0.912 0.685 0.585 0.271 0.254 0.142 0.047 -0.16 -0.3 -0.448 -0.594 -0.74 -0.874 -1.045 -1.484
5       ,1791    ,KEBNE   ,17043910,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:04:08 CET,0.0 0.488 0.754 0.988 1.178 1.316 1.48 1.662 1.934 2.048 2.169 2.184 2.496 2.6 2.822 3.02 3.195 3.275 3.425 3.566 3.764 3.891 4.016 4.192 4.349 4.512 4.659 4.787 4.982 5.177 5.349 5.55 5.749 5.944 6.159 6.396 6.623 6.851 7.102 7.357 7.596 7.875 8.194 8.512 8.872 9.25 9.628 9.968 10.291 10.568 10.641 10.326 9.791 9.226 8.712 8.242 7.822 7.396 7.036 6.673 6.343 6.054 5.768 5.474 5.216 4.981 4.713 4.469 4.262 4.05 3.827 3.623 3.416 3.214 3.045 2.865 2.687 2.505 2.304 2.174 2.044 1.827 1.676 1.523 1.445 1.281 1.108 0.923 0.819 0.498 0.467 0.326 0.179 -0.126 -0.283 -0.449 -0.627 -0.803 -0.974 -1.159 -1.598
6       ,1353    ,KEBNE   ,17043911,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:03:32 CET,0.0 1.02 1.371 1.619 1.859 2.064 2.257 2.45 2.738 2.881 3.016 3.021 3.35 3.461 3.662 3.824 3.982 4.062 4.218 4.369 4.581 4.717 4.838 5.0 5.171 5.344 5.51 5.677 5.881 6.073 6.255 6.468 6.674 6.874 7.106 7.358 7.576 7.792 8.031 8.282 8.539 8.823 9.154 9.479 9.827 10.153 10.487 10.887 11.29 11.552 11.519 11.134 10.671 10.182 9.676 9.184 8.71 8.278 7.905 7.507 7.183 6.899 6.605 6.314 6.043 5.804 5.552 5.309 5.11 4.906 4.683 4.493 4.297 4.092 3.931 3.764 3.579 3.381 3.19 3.072 2.944 2.728 2.578 2.421 2.339 2.165 2.001 1.836 1.743 1.432 1.417 1.3 1.183 0.919 0.778 0.63 0.46 0.234 -0.044 -0.363 -0.962
7       ,9291    ,KEBNE   ,17043912,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:03:50 CET,0.0 0.91 1.235 1.475 1.659 1.834 1.983 2.117 2.373 2.534 2.717 2.783 3.091 3.166 3.339 3.534 3.71 3.784 3.922 4.061 4.272 4.402 4.523 4.711 4.895 5.065 5.236 5.391 5.573 5.734 5.886 6.095 6.304 6.492 6.713 6.954 7.168 7.403 7.654 7.918 8.185 8.463 8.785 9.117 9.462 9.802 10.154 10.461 10.754 11.012 11.032 10.655 10.171 9.648 9.16 8.7 8.248 7.822 7.474 7.117 6.779 6.464 6.14 5.829 5.555 5.308 5.041 4.802 4.604 4.396 4.169 3.986 3.804 3.6 3.432 3.252 3.068 2.873 2.675 2.551 2.412 2.181 2.028 1.868 1.789 1.623 1.442 1.265 1.169 0.844 0.833 0.724 0.606 0.333 0.171 0.01 -0.167 -0.378 -0.581 -0.761 -1.133
8       ,14888   ,KEBNE   ,17043913,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:03:41 CET,0.0 0.633 0.905 1.121 1.331 1.506 1.665 1.816 2.081 2.198 2.31 2.311 2.607 2.692 2.86 3.014 3.173 3.245 3.39 3.532 3.727 3.858 3.986 4.162 4.327 4.492 4.645 4.782 4.966 5.14 5.31 5.528 5.718 5.881 6.081 6.311 6.521 6.742 6.979 7.241 7.515 7.812 8.122 8.401 8.717 9.078 9.44 9.78 10.154 10.454 10.542 10.221 9.677 9.122 8.574 8.062 7.63 7.201 6.809 6.422 6.088 5.786 5.491 5.211 4.93 4.667 4.409 4.179 3.969 3.754 3.539 3.352 3.145 2.921 2.755 2.588 2.395 2.191 1.996 1.86 1.72 1.5 1.332 1.165 1.085 0.924 0.733 0.497 0.379 0.057 0.067 -0.04 -0.161 -0.418 -0.548 -0.707 -0.89 -1.064 -1.246 -1.55 -2.28
9       ,28442   ,KEBNE   ,17043914,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:04:09 CET,0.0 0.928 1.262 1.5 1.696 1.864 2.036 2.194 2.432 2.544 2.65 2.661 2.976 3.071 3.249 3.414 3.592 3.678 3.823 3.957 4.145 4.266 4.395 4.609 4.819 4.993 5.147 5.308 5.534 5.75 5.936 6.137 6.331 6.519 6.729 6.96 7.172 7.4 7.646 7.911 8.187 8.477 8.78 9.067 9.413 9.796 10.195 10.577 10.884 11.088 11.136 10.832 10.39 9.874 9.364 8.892 8.444 8.01 7.625 7.202 6.824 6.513 6.228 5.947 5.68 5.445 5.189 4.957 4.766 4.569 4.353 4.167 3.972 3.775 3.619 3.446 3.26 3.058 2.859 2.727 2.581 2.358 2.209 2.045 1.96 1.795 1.617 1.423 1.319 1.009 1.014 0.893 0.772 0.495 0.334 0.16 -0.027 -0.237 -0.478 -0.757 -1.294
10      ,25944   ,KEBNE   ,17043915,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:03:50 CET,0.0 0.726 1.045 1.304 1.512 1.69 1.854 2.002 2.263 2.367 2.479 2.486 2.804 2.908 3.1 3.281 3.444 3.518 3.663 3.795 3.981 4.108 4.225 4.389 4.554 4.712 4.864 5.01 5.204 5.392 5.568 5.793 6.007 6.21 6.442 6.694 6.925 7.158 7.402 7.655 7.925 8.207 8.542 8.88 9.216 9.554 9.905 10.247 10.578 10.814 10.766 10.312 9.783 9.254 8.746 8.246 7.774 7.329 6.941 6.582 6.274 5.972 5.662 5.368 5.094 4.844 4.582 4.354 4.154 3.926 3.704 3.527 3.332 3.126 2.97 2.819 2.645 2.447 2.258 2.128 1.987 1.784 1.639 1.477 1.398 1.228 1.045 0.875 0.801 0.516 0.557 0.457 0.357 0.147 0.019 -0.121 -0.262 -0.407 -0.576 -0.765 -1.051
