Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29348   ,TETRA   ,17377959,Sat Nov 20 21:44:57 CET,Sat Nov 20 23:25:40 CET,0.0 1.032 1.459 1.77 1.949 2.115 2.267 2.408 2.677 2.798 2.903 2.886 3.197 3.296 3.479 3.64 3.792 3.872 4.028 4.187 4.414 4.543 4.666 4.844 5.02 5.192 5.343 5.488 5.686 5.872 6.047 6.263 6.46 6.636 6.856 7.116 7.355 7.625 7.906 8.192 8.495 8.846 9.262 9.654 10.076 10.526 11.028 11.57 12.191 12.838 13.349 13.499 13.434 13.218 12.95 12.68 12.409 12.141 11.896 11.629 11.369 11.129 10.889 10.663 10.457 10.259 10.037 9.828 9.645 9.45 9.252 9.09 8.903 8.7 8.549 8.392 8.232 8.079 7.91 7.784 7.652 7.452 7.299 7.133 7.053 6.893 6.716 6.519 6.42 6.109 6.077 5.956 5.835 5.548 5.384 5.193 4.969 4.713 4.387 3.89 2.61
2       ,22157   ,TETRA   ,17377961,Sat Nov 20 21:44:56 CET,Sat Nov 20 23:41:29 CET,0.0 1.413 1.783 2.1 2.331 2.519 2.679 2.819 3.083 3.212 3.331 3.337 3.652 3.751 3.932 4.096 4.252 4.329 4.477 4.624 4.823 4.96 5.094 5.273 5.447 5.623 5.789 5.945 6.139 6.31 6.48 6.7 6.92 7.123 7.343 7.583 7.826 8.081 8.342 8.635 8.948 9.293 9.684 10.079 10.519 10.945 11.426 11.957 12.533 13.092 13.617 13.832 13.722 13.478 13.2 12.938 12.678 12.393 12.152 11.879 11.59 11.329 11.095 10.88 10.665 10.455 10.251 10.074 9.899 9.711 9.511 9.344 9.17 8.979 8.83 8.677 8.514 8.344 8.157 8.024 7.892 7.696 7.56 7.409 7.335 7.182 6.99 6.788 6.685 6.363 6.348 6.214 6.067 5.743 5.556 5.353 5.13 4.886 4.605 4.147 3.017
3       ,32006   ,TETRA   ,17377963,Sat Nov 20 21:44:57 CET,Sat Nov 20 23:31:48 CET,0.0 0.817 1.15 1.43 1.673 1.881 2.058 2.211 2.473 2.593 2.705 2.714 3.029 3.12 3.299 3.464 3.616 3.688 3.825 3.965 4.171 4.305 4.438 4.638 4.821 4.987 5.151 5.304 5.512 5.702 5.875 6.096 6.3 6.493 6.7 6.921 7.135 7.383 7.656 7.943 8.247 8.569 8.933 9.321 9.773 10.259 10.801 11.367 11.967 12.568 13.092 13.316 13.207 12.973 12.72 12.445 12.177 11.909 11.642 11.347 11.098 10.877 10.642 10.394 10.163 9.964 9.749 9.546 9.375 9.193 8.994 8.835 8.665 8.48 8.344 8.196 8.022 7.837 7.646 7.521 7.398 7.195 7.053 6.891 6.803 6.622 6.432 6.233 6.128 5.816 5.768 5.625 5.483 5.157 4.972 4.778 4.554 4.321 4.055 3.636 2.126
4       ,24662   ,TETRA   ,17377966,Sat Nov 20 21:45:54 CET,Sat Nov 20 23:25:40 CET,0.0 1.018 1.367 1.636 1.837 2.009 2.164 2.317 2.575 2.685 2.82 2.839 3.144 3.232 3.402 3.572 3.741 3.827 3.992 4.147 4.355 4.488 4.617 4.803 4.984 5.158 5.324 5.481 5.69 5.88 6.053 6.271 6.476 6.668 6.886 7.134 7.381 7.642 7.92 8.221 8.539 8.886 9.265 9.63 10.075 10.557 11.069 11.63 12.248 12.886 13.428 13.568 13.448 13.23 12.964 12.667 12.375 12.1 11.844 11.573 11.317 11.087 10.86 10.629 10.414 10.211 10.003 9.804 9.626 9.449 9.262 9.098 8.921 8.735 8.584 8.436 8.284 8.118 7.941 7.812 7.676 7.464 7.327 7.189 7.112 6.921 6.71 6.518 6.414 6.091 6.048 5.916 5.768 5.397 5.226 5.07 4.869 4.645 4.333 3.887 2.339
5       ,3386    ,TETRA   ,17377968,Sat Nov 20 21:45:55 CET,Sat Nov 20 23:25:40 CET,0.0 1.22 1.586 1.851 2.089 2.282 2.435 2.575 2.865 3.002 3.123 3.152 3.466 3.566 3.746 3.903 4.046 4.12 4.266 4.402 4.597 4.726 4.857 5.05 5.224 5.399 5.576 5.737 5.932 6.127 6.316 6.529 6.737 6.934 7.168 7.416 7.646 7.895 8.147 8.432 8.746 9.086 9.477 9.845 10.26 10.766 11.332 11.871 12.428 13.026 13.524 13.615 13.505 13.292 13.028 12.733 12.425 12.124 11.84 11.556 11.304 11.053 10.82 10.604 10.376 10.165 9.944 9.739 9.562 9.387 9.196 9.027 8.857 8.682 8.539 8.386 8.233 8.06 7.868 7.728 7.574 7.347 7.2 7.054 6.975 6.797 6.604 6.402 6.294 5.979 5.931 5.799 5.674 5.389 5.217 5.042 4.839 4.579 4.286 3.883 2.407
6       ,27735   ,TETRA   ,17377970,Sat Nov 20 21:45:55 CET,Sat Nov 20 23:25:40 CET,0.0 1.245 1.558 1.768 1.965 2.17 2.356 2.502 2.774 2.896 3.009 3.016 3.311 3.397 3.579 3.748 3.901 3.98 4.151 4.306 4.521 4.662 4.795 4.97 5.127 5.283 5.426 5.561 5.737 5.901 6.059 6.261 6.453 6.644 6.882 7.133 7.364 7.626 7.904 8.194 8.514 8.859 9.268 9.688 10.126 10.583 11.124 11.72 12.333 12.936 13.455 13.595 13.462 13.236 12.941 12.624 12.333 12.051 11.789 11.52 11.265 11.019 10.788 10.565 10.361 10.174 9.958 9.76 9.602 9.422 9.222 9.06 8.887 8.709 8.573 8.416 8.24 8.071 7.907 7.779 7.646 7.462 7.317 7.152 7.064 6.87 6.664 6.471 6.372 6.056 6.012 5.886 5.758 5.459 5.281 5.09 4.894 4.662 4.341 3.951 2.612
7       ,31575   ,TETRA   ,17377972,Sat Nov 20 21:45:56 CET,Sat Nov 20 23:26:04 CET,0.0 0.909 1.198 1.414 1.622 1.806 1.984 2.152 2.43 2.553 2.662 2.643 2.94 3.032 3.228 3.428 3.597 3.669 3.817 3.964 4.187 4.331 4.456 4.634 4.83 5.016 5.174 5.324 5.51 5.695 5.883 6.117 6.341 6.548 6.775 7.036 7.28 7.519 7.765 8.039 8.347 8.676 9.047 9.432 9.851 10.311 10.835 11.394 12.036 12.718 13.321 13.593 13.555 13.358 13.098 12.801 12.502 12.197 11.92 11.659 11.412 11.181 10.955 10.714 10.5 10.3 10.079 9.885 9.72 9.543 9.348 9.177 9.002 8.804 8.642 8.488 8.34 8.186 8.015 7.89 7.754 7.549 7.382 7.197 7.112 6.941 6.766 6.595 6.5 6.18 6.128 6.006 5.889 5.622 5.468 5.266 5.032 4.789 4.508 4.134 2.675
8       ,19217   ,TETRA   ,17377974,Sat Nov 20 21:46:00 CET,Sat Nov 20 23:27:33 CET,0.0 1.184 1.584 1.839 2.03 2.221 2.384 2.523 2.787 2.903 3.021 3.039 3.351 3.444 3.621 3.796 3.952 4.029 4.195 4.345 4.538 4.674 4.8 4.971 5.133 5.286 5.438 5.597 5.792 5.976 6.16 6.379 6.594 6.785 6.999 7.247 7.486 7.745 8.028 8.323 8.626 8.963 9.331 9.693 10.117 10.575 11.09 11.673 12.284 12.841 13.328 13.497 13.401 13.183 12.939 12.7 12.431 12.141 11.872 11.57 11.264 10.99 10.749 10.526 10.318 10.128 9.905 9.673 9.48 9.297 9.108 8.939 8.761 8.573 8.424 8.272 8.11 7.942 7.756 7.626 7.491 7.271 7.119 6.96 6.879 6.719 6.553 6.359 6.245 5.921 5.889 5.766 5.631 5.345 5.178 5.001 4.789 4.535 4.226 3.777 2.583
9       ,19059   ,TETRA   ,17377977,Sat Nov 20 21:45:57 CET,Sat Nov 20 23:26:06 CET,0.0 0.803 1.173 1.506 1.726 1.891 2.056 2.191 2.44 2.565 2.683 2.677 2.985 3.089 3.28 3.457 3.628 3.714 3.884 4.027 4.233 4.371 4.492 4.667 4.844 5.018 5.187 5.346 5.533 5.717 5.907 6.134 6.354 6.561 6.783 7.024 7.255 7.51 7.788 8.083 8.391 8.733 9.138 9.514 9.915 10.384 10.926 11.511 12.131 12.802 13.378 13.512 13.317 13.062 12.835 12.576 12.263 11.944 11.674 11.382 11.121 10.89 10.667 10.44 10.228 10.029 9.787 9.54 9.338 9.159 8.97 8.795 8.612 8.429 8.283 8.138 7.984 7.808 7.624 7.5 7.367 7.149 6.993 6.841 6.767 6.599 6.408 6.211 6.112 5.802 5.779 5.661 5.534 5.225 5.068 4.911 4.739 4.513 4.171 3.779 2.597
10      ,18243   ,TETRA   ,17377979,Sat Nov 20 21:46:04 CET,Sat Nov 20 23:27:32 CET,0.0 0.782 1.106 1.347 1.571 1.78 1.973 2.152 2.472 2.616 2.742 2.765 3.074 3.164 3.34 3.517 3.687 3.767 3.925 4.068 4.288 4.434 4.564 4.738 4.912 5.091 5.252 5.398 5.588 5.775 5.961 6.192 6.397 6.594 6.829 7.084 7.328 7.607 7.912 8.218 8.525 8.854 9.234 9.623 10.066 10.545 11.073 11.61 12.217 12.85 13.352 13.497 13.39 13.149 12.822 12.481 12.154 11.844 11.582 11.319 11.069 10.847 10.627 10.396 10.165 9.936 9.712 9.509 9.324 9.116 8.896 8.728 8.556 8.374 8.22 8.059 7.889 7.709 7.539 7.414 7.278 7.082 6.943 6.778 6.69 6.517 6.333 6.137 6.034 5.718 5.669 5.527 5.376 5.028 4.854 4.69 4.503 4.285 4.018 3.615 2.198
