Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22585   ,TETRA   ,17377862,Sat Nov 20 21:38:07 CET,Sat Nov 20 23:10:37 CET,0.0 0.751 1.122 1.374 1.59 1.795 1.984 2.145 2.432 2.565 2.686 2.699 3.01 3.125 3.352 3.549 3.718 3.798 3.947 4.074 4.248 4.364 4.495 4.688 4.867 5.04 5.207 5.37 5.563 5.727 5.881 6.076 6.265 6.443 6.654 6.89 7.093 7.311 7.544 7.78 8.02 8.278 8.578 8.866 9.18 9.52 9.887 10.263 10.618 10.886 10.935 10.683 10.304 9.832 9.332 8.896 8.53 8.151 7.804 7.45 7.128 6.851 6.59 6.326 6.065 5.834 5.616 5.419 5.235 5.05 4.851 4.685 4.516 4.32 4.161 4.004 3.834 3.657 3.474 3.354 3.236 3.041 2.912 2.762 2.686 2.558 2.402 2.208 2.11 1.8 1.763 1.642 1.532 1.257 1.092 0.909 0.702 0.484 0.224 -0.144 -1.981
2       ,10435   ,TETRA   ,17377863,Sat Nov 20 21:38:04 CET,Sat Nov 20 23:19:45 CET,0.0 1.63 2.107 2.391 2.619 2.817 3.018 3.201 3.462 3.58 3.685 3.669 3.975 4.07 4.242 4.429 4.626 4.711 4.851 4.973 5.173 5.313 5.441 5.633 5.814 5.974 6.117 6.249 6.434 6.6 6.752 6.949 7.13 7.314 7.542 7.779 7.982 8.198 8.434 8.675 8.919 9.195 9.529 9.825 10.136 10.471 10.808 11.134 11.434 11.657 11.73 11.46 11.019 10.538 10.078 9.624 9.221 8.858 8.495 8.12 7.796 7.503 7.239 6.974 6.714 6.494 6.255 6.028 5.836 5.641 5.44 5.259 5.074 4.896 4.753 4.596 4.433 4.266 4.089 3.969 3.844 3.633 3.49 3.338 3.255 3.095 2.926 2.727 2.627 2.324 2.332 2.229 2.107 1.815 1.67 1.514 1.334 1.116 0.846 0.565 -1.302
3       ,2331    ,TETRA   ,17377864,Sat Nov 20 21:38:07 CET,Sat Nov 20 23:19:45 CET,0.0 1.734 2.127 2.379 2.596 2.803 2.971 3.118 3.376 3.491 3.599 3.605 3.921 4.023 4.225 4.424 4.597 4.678 4.827 4.966 5.182 5.317 5.445 5.629 5.801 5.96 6.121 6.279 6.472 6.652 6.822 7.027 7.23 7.416 7.615 7.816 8.021 8.257 8.504 8.767 9.03 9.33 9.682 9.996 10.327 10.665 11.033 11.389 11.77 12.083 12.095 11.762 11.312 10.829 10.362 9.948 9.563 9.168 8.806 8.449 8.135 7.857 7.594 7.337 7.084 6.843 6.611 6.401 6.21 6.01 5.819 5.656 5.477 5.308 5.175 5.021 4.848 4.672 4.504 4.383 4.249 4.037 3.904 3.774 3.696 3.517 3.329 3.139 3.052 2.747 2.731 2.615 2.488 2.212 2.063 1.895 1.705 1.474 1.188 0.804 0.086
4       ,18737   ,TETRA   ,17377866,Sat Nov 20 21:38:05 CET,Sat Nov 20 23:56:27 CET,0.0 1.229 1.568 1.843 2.064 2.265 2.458 2.622 2.887 3.02 3.147 3.158 3.47 3.566 3.764 3.937 4.093 4.171 4.315 4.453 4.644 4.764 4.886 5.067 5.24 5.405 5.56 5.705 5.896 6.074 6.228 6.411 6.604 6.785 6.993 7.243 7.475 7.713 7.957 8.18 8.401 8.654 8.939 9.247 9.62 9.988 10.333 10.679 11.045 11.342 11.409 11.106 10.646 10.143 9.678 9.25 8.86 8.499 8.168 7.816 7.521 7.251 6.978 6.711 6.462 6.236 5.993 5.784 5.604 5.406 5.2 5.041 4.878 4.701 4.56 4.402 4.23 4.052 3.871 3.747 3.618 3.423 3.297 3.155 3.075 2.904 2.739 2.575 2.481 2.175 2.173 2.048 1.909 1.619 1.461 1.283 1.104 0.857 0.548 0.223 -1.057
5       ,8999    ,TETRA   ,17377868,Sat Nov 20 21:38:43 CET,Sat Nov 20 23:49:55 CET,0.0 1.125 1.516 1.839 2.061 2.26 2.439 2.604 2.919 3.05 3.164 3.193 3.507 3.596 3.772 3.948 4.118 4.191 4.329 4.458 4.636 4.748 4.862 5.023 5.166 5.316 5.468 5.603 5.771 5.953 6.143 6.366 6.565 6.746 6.948 7.168 7.389 7.627 7.872 8.122 8.369 8.654 8.978 9.293 9.66 10.044 10.422 10.808 11.193 11.518 11.646 11.346 10.909 10.464 10.031 9.63 9.245 8.854 8.513 8.18 7.876 7.607 7.335 7.068 6.826 6.581 6.306 6.064 5.876 5.686 5.479 5.311 5.144 4.966 4.815 4.651 4.482 4.313 4.138 4.028 3.921 3.736 3.595 3.435 3.357 3.198 3.028 2.841 2.743 2.438 2.463 2.359 2.247 1.989 1.841 1.679 1.496 1.303 1.081 0.756 -0.155
6       ,21212   ,TETRA   ,17377870,Sat Nov 20 21:38:43 CET,Sat Nov 20 23:51:34 CET,0.0 2.111 2.478 2.747 3.001 3.203 3.38 3.539 3.822 3.949 4.07 4.099 4.416 4.516 4.705 4.891 5.056 5.134 5.292 5.434 5.653 5.795 5.917 6.091 6.247 6.395 6.543 6.686 6.864 7.043 7.239 7.462 7.647 7.811 8.022 8.263 8.47 8.696 8.945 9.211 9.479 9.76 10.067 10.365 10.704 11.075 11.455 11.833 12.224 12.502 12.576 12.282 11.864 11.443 10.99 10.514 10.08 9.68 9.351 9.016 8.72 8.458 8.193 7.936 7.698 7.488 7.253 7.028 6.84 6.646 6.416 6.225 6.055 5.882 5.737 5.586 5.438 5.287 5.117 4.99 4.854 4.648 4.518 4.38 4.308 4.162 3.995 3.807 3.708 3.4 3.392 3.273 3.153 2.88 2.721 2.552 2.372 2.153 1.845 1.448 0.618
7       ,18690   ,TETRA   ,17377871,Sat Nov 20 21:38:44 CET,Sat Nov 20 23:42:57 CET,0.0 0.757 1.127 1.435 1.655 1.826 1.98 2.119 2.381 2.51 2.646 2.673 2.978 3.065 3.25 3.434 3.594 3.663 3.803 3.943 4.139 4.26 4.384 4.565 4.723 4.891 5.049 5.181 5.359 5.524 5.675 5.872 6.066 6.256 6.476 6.706 6.911 7.123 7.357 7.61 7.865 8.142 8.462 8.771 9.097 9.431 9.8 10.183 10.544 10.765 10.766 10.54 10.124 9.639 9.203 8.8 8.403 8.014 7.68 7.335 7.021 6.737 6.471 6.217 5.97 5.752 5.522 5.3 5.1 4.888 4.671 4.5 4.314 4.11 3.955 3.793 3.623 3.45 3.242 3.07 2.914 2.714 2.578 2.434 2.352 2.181 2.01 1.831 1.732 1.419 1.41 1.294 1.173 0.888 0.731 0.561 0.356 0.107 -0.199 -0.604 -2.084
8       ,21894   ,TETRA   ,17377872,Sat Nov 20 21:38:43 CET,Sat Nov 20 23:20:04 CET,0.0 1.388 1.713 1.963 2.199 2.408 2.574 2.739 3.045 3.175 3.295 3.297 3.605 3.707 3.905 4.081 4.244 4.327 4.487 4.641 4.863 4.994 5.114 5.302 5.48 5.639 5.79 5.935 6.119 6.294 6.468 6.692 6.895 7.076 7.278 7.502 7.728 7.969 8.212 8.466 8.731 9.016 9.342 9.646 9.966 10.302 10.663 11.071 11.484 11.779 11.845 11.584 11.2 10.766 10.32 9.906 9.532 9.177 8.836 8.46 8.135 7.861 7.603 7.348 7.11 6.878 6.628 6.417 6.246 6.049 5.818 5.647 5.467 5.26 5.105 4.952 4.789 4.621 4.45 4.332 4.203 3.994 3.846 3.697 3.62 3.452 3.285 3.097 2.994 2.68 2.662 2.534 2.407 2.137 1.971 1.795 1.611 1.4 1.155 0.833 -0.579
9       ,13836   ,TETRA   ,17377874,Sat Nov 20 21:38:45 CET,Sat Nov 20 23:11:42 CET,0.0 1.202 1.677 2.076 2.336 2.523 2.688 2.865 3.204 3.339 3.459 3.478 3.802 3.907 4.106 4.297 4.47 4.544 4.676 4.811 4.997 5.113 5.237 5.42 5.586 5.741 5.897 6.051 6.229 6.396 6.569 6.776 6.965 7.145 7.345 7.569 7.775 8.003 8.256 8.506 8.76 9.042 9.34 9.628 9.94 10.254 10.644 11.034 11.35 11.616 11.753 11.493 11.08 10.611 10.17 9.77 9.387 9.01 8.662 8.288 7.978 7.707 7.42 7.149 6.911 6.682 6.438 6.217 6.03 5.839 5.648 5.479 5.292 5.101 4.944 4.782 4.62 4.448 4.278 4.168 4.038 3.83 3.685 3.518 3.435 3.276 3.108 2.935 2.845 2.534 2.506 2.381 2.257 1.961 1.777 1.585 1.376 1.148 0.9 0.564 -0.151
10      ,21027   ,TETRA   ,17377876,Sat Nov 20 21:38:44 CET,Sat Nov 20 23:18:36 CET,0.0 1.227 1.637 1.913 2.125 2.346 2.541 2.706 2.993 3.117 3.232 3.23 3.535 3.636 3.833 4.021 4.201 4.287 4.448 4.6 4.812 4.936 5.055 5.24 5.42 5.576 5.716 5.853 6.035 6.206 6.361 6.553 6.741 6.929 7.139 7.356 7.56 7.768 8.003 8.254 8.523 8.811 9.107 9.43 9.775 10.119 10.475 10.795 11.12 11.398 11.509 11.242 10.781 10.341 9.903 9.481 9.099 8.713 8.377 8.032 7.714 7.434 7.17 6.907 6.662 6.446 6.218 6.002 5.792 5.576 5.362 5.178 5.0 4.833 4.698 4.548 4.39 4.215 4.025 3.899 3.765 3.549 3.384 3.216 3.137 2.964 2.792 2.622 2.531 2.229 2.228 2.114 1.983 1.677 1.514 1.335 1.164 0.969 0.717 0.316 -0.668
